timestamp,x,y,z
1509117716290051,0.918457,-0.113281,0.314453
1509117716313613,0.92334,-0.108887,0.316895
1509117716328677,0.922363,-0.100586,0.319824
1509117716350235,0.923828,-0.100586,0.328613
1509117716373801,0.927734,-0.116699,0.340332
1509117716388963,0.931152,-0.129883,0.351563
1509117716441452,0.928223,-0.14502,0.365723
1509117716441953,0.926758,-0.141113,0.367188
1509117716453484,0.928711,-0.129883,0.369141
1509117716471068,0.928711,-0.124023,0.369629
1509117716486188,0.91748,-0.118652,0.361328
1509117716508918,0.916992,-0.0976563,0.349121
1509117716552450,0.92627,-0.0722656,0.339844
1509117716562477,0.931152,-0.078125,0.337891
1509117716568997,0.927734,-0.0864258,0.338379
1509117716590554,0.92627,-0.0825195,0.342773
1509117716606681,0.917969,-0.0639648,0.34375
1509117716635674,0.930664,-0.0810547,0.360352
1509117716658234,0.938477,-0.09375,0.36084
1509117716674926,0.944336,-0.0834961,0.368652
1509117716703012,0.980957,-0.0185547,0.368164
1509117716711493,0.980957,-0.0078125,0.331055
1509117716734554,1.01611,0.019043,0.242188
1509117716757112,1.08203,0.0737305,0.195313
1509117716771263,1.04834,-0.0791016,0.270508
1509117716794769,1.04004,-0.186035,0.273438
1509117716816831,1.04102,-0.233398,0.306641
1509117716838392,0.960449,-0.317383,0.359375
1509117716860492,0.907715,-0.409668,0.455078
1509117716877012,0.874023,-0.453125,0.468262
1509117716898053,0.839844,-0.475586,0.489746
1509117716914590,0.827637,-0.458984,0.541016
1509117716937153,0.741699,-0.47998,0.635742
1509117716958385,0.699219,-0.479004,0.643066
1509117716974567,0.703125,-0.527344,0.650879
1509117716997130,0.630859,-0.61377,0.631836
1509117717018188,0.530762,-0.699219,0.677246
1509117717034791,0.496094,-0.705566,0.634277
1509117717056892,0.372559,-0.660156,0.607422
1509117717078081,0.274902,-0.689941,0.673828
1509117717094709,0.187012,-0.689941,0.677246
1509117717116768,0.0991211,-0.657227,0.776367
1509117717138336,0.124512,-0.711914,0.867676
1509117717154364,-0.0527344,-0.676758,0.873047
1509117717176924,-0.0600586,-0.656738,0.903809
1509117717197983,-0.0351563,-0.636719,0.9375
1509117717214530,-0.0698242,-0.623047,0.941895
1509117717237084,-0.138184,-0.620117,0.898438
1509117717259806,-0.100098,-0.674805,0.930664
1509117717274347,-0.0874023,-0.598633,0.922852
1509117717296907,-0.232422,-0.551758,0.886719
1509117717317992,-0.250488,-0.625488,0.870605
1509117717334507,-0.249023,-0.614746,0.827148
1509117717358571,-0.308594,-0.551758,0.814453
1509117717378135,-0.35498,-0.524902,0.78418
1509117717394667,-0.354004,-0.495605,0.754395
1509117717417226,-0.390625,-0.456055,0.73291
1509117717438283,-0.404297,-0.425781,0.694336
1509117717453825,-0.414063,-0.428711,0.651367
1509117717476885,-0.436035,-0.394043,0.618652
1509117717497941,-0.498535,-0.36377,0.592285
1509117717513997,-0.500488,-0.320801,0.566406
1509117717543221,-0.544922,-0.281738,0.557617
1509117717559751,-0.561523,-0.272949,0.563477
1509117717581965,-0.585449,-0.292969,0.576172
1509117717603079,-0.608887,-0.298828,0.577637
1509117717619535,-0.694336,-0.270996,0.558105
1509117717642094,-0.695313,-0.29834,0.589844
1509117717663155,-0.666992,-0.274414,0.604492
1509117717679695,-0.730957,-0.289551,0.629883
1509117717702255,-0.744141,-0.291016,0.637695
1509117717723441,-0.745117,-0.29248,0.643555
1509117717739481,-0.73291,-0.309082,0.63916
1509117717762041,-0.745117,-0.302734,0.641602
1509117717783100,-0.783203,-0.290527,0.645508
1509117717799644,-0.791504,-0.298828,0.658203
1509117717822205,-0.75293,-0.301758,0.648438
1509117717843257,-0.76709,-0.310059,0.651367
1509117717859299,-0.773438,-0.3125,0.649902
1509117717881902,-0.789063,-0.294434,0.641602
1509117717902961,-0.766602,-0.298828,0.634766
1509117717919502,-0.754395,-0.304688,0.623535
1509117717942062,-0.766113,-0.308594,0.630371
1509117717970769,-0.765625,-0.286133,0.60791
1509117717979280,-0.75,-0.296875,0.603027
1509117718001856,-0.757324,-0.3125,0.610352
1509117718030444,-0.759766,-0.312988,0.606445
1509117718046961,-0.737305,-0.309082,0.606934
1509117718061999,-0.740234,-0.33252,0.619141
1509117718083145,-0.744629,-0.30957,0.617188
1509117718099139,-0.751953,-0.326172,0.62207
1509117718122159,-0.759277,-0.318848,0.617676
1509117718144767,-0.770508,-0.317871,0.620117
1509117718159365,-0.763672,-0.308594,0.626465
1509117718181925,-0.768066,-0.307129,0.629883
1509117718204485,-0.770508,-0.302246,0.632324
1509117718219527,-0.758789,-0.304688,0.627441
1509117718249606,-0.758301,-0.313477,0.619629
1509117718264646,-0.771484,-0.299805,0.613281
1509117718285782,-0.764648,-0.293457,0.597168
1509117718302217,-0.73877,-0.307617,0.602539
1509117718324808,-0.740234,-0.317383,0.606934
1509117718338817,-0.73877,-0.307617,0.607422
1509117718361878,-0.767578,-0.309082,0.608887
1509117718384438,-0.770508,-0.305176,0.609863
1509117718399016,-0.756348,-0.304199,0.622559
1509117718422038,-0.767578,-0.298828,0.625488
1509117718444598,-0.763184,-0.295898,0.619629
1509117718459140,-0.761719,-0.306641,0.625
1509117718482201,-0.774902,-0.297852,0.623047
1509117718504257,-0.765625,-0.29248,0.620605
1509117718525594,-0.758301,-0.299805,0.618652
1509117718541969,-0.755859,-0.308594,0.621582
