timestamp,x,y,z
1509117871631998,-1.75,-0.25,0.625
1509117871654556,-1.125,-0.5625,1.75
1509117871679624,-1.6875,-1.125,1
1509117871694693,-0.3125,-1.6875,0.0625
1509117871714717,2.625,-2,0.0625
1509117871739308,5.125,-2.125,0.9375
1509117871783400,7.875,-1.75,1.3125
1509117871792466,8.25,-0.625,4.5
1509117871793427,1.75,5.8125,11.1875
1509117871814016,-12.125,9.5625,24.4375
1509117871828639,-18.5625,21.3125,39.75
1509117871849658,-39.3125,37.6875,49.375
1509117871873303,-69.8125,51.75,66.625
1509117871912323,-75.375,62.125,90.9375
1509117871913826,-55.4375,73.875,104.125
1509117871933007,-23.875,76.375,102.375
1509117871947091,-12.125,85,120.625
1509117871969592,-14.125,94,146.875
1509117871992423,15.6875,100.438,180.563
1509117872007423,31.8125,118.438,209.25
1509117872029473,13.5625,139.063,210.188
1509117872052200,-11.6875,154.25,225.063
1509117872067231,-12.6875,170.438,242.625
1509117872089780,-5.9375,181.438,245.563
1509117872112316,26.4375,201.75,236.875
1509117872127362,75.9375,222.563,239.938
1509117872149429,107.313,237.938,246.313
1509117872171974,102.625,244.438,227.75
1509117872187014,78.5,240,196.813
1509117872209803,54.4375,219,168
1509117872232378,43.9375,190.313,150.125
1509117872247405,34.3125,159.188,138.75
1509117872269489,21.875,137.063,128.625
1509117872292245,21.5625,122,120.688
1509117872307173,20.6875,101.375,113.813
1509117872329719,18.4375,86,104.563
1509117872352277,14.25,69.5,94.3125
1509117872374838,8.6875,43.625,80.8125
1509117872389881,-2.125,23.5625,68
1509117872411973,1.0625,13.6875,57.3125
1509117872434495,3.5,4.6875,46.375
1509117872449576,1.625,1.25,34.625
1509117872472229,-1.4375,-0.75,26.375
1509117872494801,-3.8125,-2.4375,16.75
1509117872509802,-4.5,-1.5625,5.75
1509117872532382,-5.8125,-0.4375,0.125
1509117872554512,-5.8125,2,-5.8125
1509117872571055,-4.75,2.3125,-9.4375
1509117872592160,-7.9375,2.125,-13.3125
1509117872610175,-2.375,3.5,-10.5625
1509117872629751,-3.25,2.5625,-8
1509117872652272,-2.375,2.9375,-5.0625
1509117872668710,2,2.875,-1
1509117872689402,1.9375,-0.5625,0.5625
1509117872714977,4.4375,-2.125,1.375
1509117872728506,1.5625,-1.1875,1.25
1509117872749565,1.3125,1.3125,-1.1875
1509117872772330,2.3125,1.25,-0.5625
1509117872794806,3.5625,4.9375,0.4375
1509117872809869,-0.8125,4.3125,-3
1509117872831935,-0.1875,6.25,-4.25
1509117872854490,0.8125,5.4375,-4.625
1509117872869530,-0.9375,4.25,-4.625
1509117872892093,-0.5,4.375,-3.6875
1509117872914653,-1.3125,-0.0625,-3.5625
1509117872932698,0.125,-1.3125,-2.4375
1509117872953788,0.1875,-2.1875,-3.6875
1509117872974810,1.0625,-0.875,-3.25
1509117872992357,-0.75,-1.3125,-5
1509117873013413,1.6875,-5.375,-6.3125
1509117873034468,0.5625,-6.0625,-8.8125
1509117873052516,-1.4375,-3.0625,-8.9375
1509117873073572,1.3125,-4,-10.375
1509117873096634,-4.375,-11.5,-12.25
1509117873112722,-6.3125,-22,-17
1509117873135296,-10.75,-19.8125,-18.0625
1509117873161870,-11.4375,-9.75,-15.6875
1509117873172423,-11.875,-11.25,-14.3125
1509117873199498,-6.3125,-25.9375,-23.0625
1509117873214653,-8,-40.625,-45.4375
1509117873233226,1.6875,-50.0625,-55.5625
1509117873253781,4.625,-57.5625,-56.75
1509117873274836,-0.875,-67.8125,-58.875
1509117873292363,-9,-85.375,-64.1875
1509117873314920,-20.9375,-103.125,-72.4375
1509117873335000,-27.6875,-120.688,-81.0625
1509117873352545,-29.5,-130.125,-88.9375
1509117873375080,-35.5,-143.313,-97.5625
1509117873394631,-49.75,-159.563,-109.938
1509117873412680,-76.6875,-174.313,-130.688
1509117873435240,-88.625,-183.688,-144.313
1509117873454808,-89.8125,-186.25,-157.125
1509117873472339,-102.938,-188.375,-175.938
1509117873494902,-100.563,-195.438,-190.813
1509117873514454,-89,-179.688,-197.75
1509117873537050,-55.125,-152.25,-200.063
1509117873555075,-29.8125,-130.188,-215.813
1509117873574627,-17.25,-124.563,-229.313
1509117873597173,5.9375,-119.875,-223.938
1509117873615260,9,-113.563,-192.75
1509117873634769,-16.375,-110.188,-162.938
1509117873656828,-47.125,-95.5625,-157.75
1509117873675379,-74.1875,-66.25,-154.188
1509117873694844,-59.6875,-46.75,-143.375
1509117873717406,-13.75,-38.625,-134.75
1509117873735110,38,-45.625,-128.938
1509117873754644,42.375,-53,-121.5
1509117873777207,18.625,-55.8125,-121.25
1509117873794751,9.25,-55.8125,-134.313
1509117873817819,41.3125,-51.9375,-127
1509117873837364,76.1875,-57,-99.9375
1509117873854910,85.0625,-57.1875,-75.6875
1509117873875967,45.9375,-38.8125,-54.0625
1509117873897023,29.625,-15.875,-28.375
