timestamp,x,y,z,w
1509117853804844,-0.515137,-0.224976,-0.676453,0.475891
1509117853819884,-0.515564,-0.224487,-0.676636,0.475342
1509117853844951,-0.516113,-0.22345,-0.677002,0.474792
1509117853865005,-0.516541,-0.222595,-0.677185,0.474426
1509117853880044,-0.516785,-0.222229,-0.677185,0.474365
1509117853903607,-0.516541,-0.222656,-0.677185,0.474426
1509117853957835,-0.516235,-0.223267,-0.677002,0.474731
1509117853958253,-0.515381,-0.224243,-0.677002,0.475281
1509117853959287,-0.514709,-0.22467,-0.677063,0.475647
1509117853971287,-0.514343,-0.22467,-0.677185,0.475891
1509117853996483,-0.51416,-0.224365,-0.677124,0.476257
1509117854014659,-0.51355,-0.22522,-0.676941,0.476746
1509117854032706,-0.512695,-0.226196,-0.677185,0.476868
1509117854067302,-0.513123,-0.224976,-0.677979,0.475952
1509117854077328,-0.516113,-0.219666,-0.678772,0.47406
1509117854091366,-0.520569,-0.210815,-0.67981,0.47168
1509117854112418,-0.52478,-0.19873,-0.681335,0.470032
1509117854134480,-0.528625,-0.18335,-0.682068,0.471008
1509117854152526,-0.530884,-0.167969,-0.681396,0.475037
1509117854172080,-0.530884,-0.154236,-0.679749,0.481995
1509117854194640,-0.530212,-0.139709,-0.677124,0.490845
1509117854212685,-0.529114,-0.124084,-0.673523,0.501038
1509117854232240,-0.528259,-0.108276,-0.668884,0.511719
1509117854254952,-0.527283,-0.0925293,-0.66333,0.522949
1509117854272502,-0.525452,-0.0776367,-0.656372,0.535828
1509117854292151,-0.521423,-0.0657349,-0.647339,0.552063
1509117854314795,-0.514832,-0.057312,-0.636536,0.571411
1509117854332805,-0.506409,-0.0478516,-0.626282,0.59082
1509117854352399,-0.498962,-0.0339966,-0.617188,0.607422
1509117854374934,-0.493835,-0.0162964,-0.607117,0.622314
1509117854392467,-0.488892,0.0032959,-0.596252,0.63678
1509117854412517,-0.483154,0.022583,-0.585266,0.650818
1509117854434629,-0.475403,0.0429688,-0.573853,0.665466
1509117854452685,-0.46283,0.0631714,-0.562256,0.682434
1509117854473730,-0.44574,0.0807495,-0.551636,0.700317
1509117854494872,-0.424988,0.09729,-0.54126,0.718994
1509117854517415,-0.402405,0.116089,-0.530945,0.736694
1509117854535406,-0.377686,0.137329,-0.522949,0.751648
1509117854555069,-0.351685,0.161194,-0.517212,0.763428
1509117854577168,-0.32428,0.187866,-0.511047,0.77356
1509117854593664,-0.293762,0.212646,-0.505066,0.783203
1509117854614718,-0.262146,0.234802,-0.499695,0.791443
1509117854637323,-0.2323,0.256714,-0.493164,0.798035
1509117854653937,-0.206238,0.278931,-0.484497,0.80304
1509117854674489,-0.182739,0.301208,-0.473572,0.807251
1509117854697230,-0.160461,0.322388,-0.461853,0.810547
1509117854713799,-0.13855,0.341248,-0.450684,0.813171
1509117854734890,-0.11792,0.358276,-0.438965,0.815491
1509117854757392,-0.0991821,0.372864,-0.427185,0.817688
1509117854773547,-0.0817261,0.385681,-0.414612,0.820129
1509117854794854,-0.0657959,0.396973,-0.402466,0.822205
1509117854818806,-0.0527344,0.406982,-0.391296,0.823669
1509117854833844,-0.0421753,0.415466,-0.380798,0.824951
1509117854854896,-0.032959,0.420776,-0.372314,0.826538
1509117854877436,-0.026001,0.423462,-0.366455,0.828003
1509117854894983,-0.0211792,0.425293,-0.361816,0.829285
1509117854914534,-0.0187378,0.426453,-0.357178,0.83075
1509117854937099,-0.0200195,0.426392,-0.354065,0.832092
1509117854959654,-0.0211182,0.425232,-0.351868,0.833557
1509117854974694,-0.0219727,0.424927,-0.350159,0.834473
1509117854997256,-0.0228882,0.424072,-0.349731,0.835022
1509117855015315,-0.0249634,0.423706,-0.349792,0.835144
1509117855034854,-0.0274048,0.423889,-0.349731,0.835022
1509117855057917,-0.0296021,0.424866,-0.34967,0.834473
1509117855074462,-0.0315552,0.42627,-0.349731,0.833618
1509117855097022,-0.0341797,0.427551,-0.349487,0.832947
1509117855118139,-0.0365601,0.42865,-0.348755,0.832642
1509117855134179,-0.038147,0.429871,-0.347534,0.832397
1509117855156739,-0.0396118,0.430664,-0.346436,0.832397
1509117855177796,-0.0405273,0.431213,-0.345032,0.832642
1509117855194839,-0.0405884,0.431885,-0.343567,0.832886
1509117855216901,-0.0408936,0.432312,-0.342529,0.83313
1509117855237992,-0.041626,0.432434,-0.341675,0.833313
1509117855254498,-0.0422363,0.432739,-0.341064,0.833435
1509117855277059,-0.0429688,0.432983,-0.340576,0.833435
1509117855298144,-0.0440674,0.433594,-0.340088,0.833252
1509117855314157,-0.0455322,0.434143,-0.339539,0.83313
1509117855336744,-0.046875,0.434998,-0.338745,0.832947
1509117855357771,-0.0479736,0.435974,-0.337646,0.832825
1509117855374817,-0.0492554,0.436829,-0.336243,0.832886
1509117855396876,-0.0509644,0.437561,-0.334839,0.832947
1509117855419465,-0.0524292,0.438293,-0.333313,0.833069
1509117855434476,-0.0535889,0.438721,-0.331909,0.833313
1509117855457106,-0.0546265,0.438721,-0.330444,0.833862
1509117855479237,-0.0554199,0.438843,-0.328918,0.834351
1509117855493776,-0.0557251,0.438843,-0.327698,0.834778
1509117855516837,-0.0562744,0.438477,-0.327148,0.835144
1509117855539397,-0.057373,0.437988,-0.326904,0.835449
1509117855553936,-0.0582886,0.437439,-0.326904,0.835632
1509117855584532,-0.0598145,0.437256,-0.327148,0.83551
1509117855599057,-0.06427,0.437744,-0.325439,0.835632
1509117855620198,-0.0656128,0.435913,-0.324463,0.836853
1509117855636738,-0.0669556,0.43103,-0.326111,0.838623
1509117855659414,-0.0705566,0.424988,-0.33075,0.839661
