timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117867766505,-1,-2,-1,-9,-52,-21,-5,-4
1509117867766505,2,3,5,11,-7,4,5,3
1509117867767507,0,0,2,0,6,8,-3,-1
1509117867767507,-3,-2,-8,-9,41,-11,-2,-6
1509117867771016,0,-1,-3,-2,-31,20,2,0
1509117867771016,4,4,9,14,28,-9,5,5
1509117867771517,-2,-7,-1,6,23,9,-4,-4
1509117867771517,-1,0,-4,-18,-58,-49,-3,1
1509117867777534,-3,-3,0,11,29,17,-2,-6
1509117867777534,3,1,7,14,15,13,9,5
1509117867788685,5,3,-3,-2,53,3,-4,2
1509117867788685,-4,-8,-10,-21,-92,-27,-9,-11
1509117867792227,-4,-3,0,-17,-9,0,0,-2
1509117867792227,4,4,0,6,11,-1,1,2
1509117867807198,1,2,6,18,17,15,11,2
1509117867807198,4,2,3,12,65,34,1,3
1509117867816224,1,-3,-6,-16,-54,-40,-3,3
1509117867816224,-7,-6,-9,-11,-6,19,-6,-7
1509117867831263,-1,0,4,-2,-67,-20,1,-2
1509117867831263,-5,3,14,20,51,36,1,-1
1509117867837323,1,-4,-1,19,57,7,1,1
1509117867837323,0,2,-10,-25,-53,-22,-20,-7
1509117867851816,-9,-8,-7,-9,-1,-11,-6,-2
1509117867851816,4,5,7,20,-11,12,11,2
1509117867893928,-10,1,-7,-20,-51,-6,-8,-9
1509117867893928,11,14,14,19,-13,-1,7,0
1509117867894429,-8,-6,-1,0,61,19,-3,-4
1509117867894429,-2,-10,0,20,-34,5,7,-1
1509117867897990,2,-3,-8,-17,41,-22,-6,1
1509117867897990,-4,7,9,27,19,25,3,-6
1509117867898495,0,-7,4,17,-24,1,0,2
1509117867898495,0,1,-4,-5,20,-16,-5,-2
1509117867906137,2,-3,-10,-16,-24,-9,4,3
1509117867906137,-3,4,-4,-26,-14,-7,-10,-3
1509117867912156,-2,-3,-2,6,-30,-6,8,1
1509117867912156,0,4,3,-11,14,6,-19,-4
1509117867921176,1,3,7,35,-16,12,15,2
1509117867921176,1,-11,-10,-27,30,-6,-2,1
1509117867934715,-1,3,-3,3,-4,7,-2,-3
1509117867934715,-5,-11,-9,5,-23,-10,-1,-2
1509117867943737,10,21,22,23,40,16,3,3
1509117867943737,-14,-32,-38,-18,-6,-7,-5,-6
1509117867965798,1,8,16,34,-6,-9,-7,-3
1509117867965798,0,6,5,-19,47,19,10,3
1509117867967750,2,0,-6,-11,5,-4,-1,1
1509117867967750,-2,1,0,22,-17,-15,-4,-2
1509117867979309,7,15,10,-29,-49,-1,1,3
1509117867979309,0,-19,-21,10,37,9,2,-3
