timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117918211329,-2,-8,9,-6,22,2,0,-1
1509117918211329,1,12,2,13,3,14,6,-1
1509117918218351,2,6,-6,1,-5,3,4,1
1509117918218351,-3,-4,4,-2,12,-7,-4,-3
1509117918219350,-1,1,-9,-15,-27,-4,-5,-2
1509117918219350,-4,-11,-5,-13,-20,-18,-2,-3
1509117918219852,6,8,5,26,60,15,5,4
1509117918219852,1,5,4,0,-44,-8,-3,0
1509117918221988,-3,-7,-1,2,-7,3,0,-1
1509117918221988,2,21,8,5,32,-8,1,2
1509117918233555,-3,-10,0,-8,-2,31,3,-1
1509117918233555,-1,-12,-18,-18,-31,-30,-3,-1
1509117918246053,1,10,4,6,-22,1,-3,-3
1509117918246053,2,-15,0,9,37,10,0,2
1509117918252188,-5,-5,4,-5,-8,-6,-7,-3
1509117918252188,1,-1,4,-1,27,14,5,3
1509117918268765,0,12,1,-3,12,-6,-8,-5
1509117918268765,-2,-6,-5,-4,-50,-5,0,-3
1509117918283798,-5,-8,-9,-7,36,1,-6,-5
1509117918283798,-4,-4,-5,-15,-32,-6,-2,-6
1509117918285819,1,-3,-2,0,4,-21,2,9
1509117918285819,-1,-1,4,-3,-50,0,-17,-11
1509117918304479,2,0,8,21,0,0,4,1
1509117918304479,4,8,1,12,52,5,-3,1
1509117918337029,-4,3,5,16,-35,-6,4,3
1509117918337029,-1,5,-3,-5,13,-5,-4,-5
1509117918343048,-8,-10,-2,-23,-4,5,-8,-7
1509117918343048,-3,-3,2,-13,-58,-11,5,-2
1509117918343546,8,3,4,22,12,9,5,8
1509117918343546,4,6,7,28,76,11,3,1
1509117918344549,-15,-20,-21,-36,-28,-25,-9,-7
1509117918344549,-6,-4,-7,-30,-49,-5,-10,-5
1509117918350565,-1,5,13,30,-13,5,11,0
1509117918350565,5,3,5,15,15,-5,9,7
1509117918356584,5,4,-6,4,17,5,-11,-3
1509117918356584,-7,-8,-9,-10,-12,-13,-5,-8
1509117918371638,-3,-5,-14,-49,8,-1,-5,-7
1509117918371638,5,4,10,22,-84,-10,22,12
1509117918379141,14,10,15,48,77,33,7,6
1509117918379141,5,9,-5,-11,-13,-15,-10,-12
1509117918388165,-16,-22,-9,-10,6,-10,-5,-8
1509117918388165,-8,-10,-14,-39,-19,-24,-3,-4
1509117918410728,-8,5,4,-5,-13,30,-1,4
1509117918410728,5,2,6,40,57,-12,-1,-5
1509117918412230,17,10,3,-4,-32,2,-1,7
1509117918412230,4,12,13,42,36,15,3,0
1509117918433340,2,-10,-1,-23,-51,-26,1,5
1509117918433340,-18,-19,-17,-25,-5,-7,0,1
1509117918434845,5,-6,-4,-26,26,-4,-11,-1
1509117918434845,-12,11,4,14,6,3,-2,-2
1509117918446854,10,-6,-10,-8,-46,-8,6,-1
1509117918446854,2,9,-3,-3,8,0,-6,1
1509117918455984,-11,-1,17,24,-2,4,1,-8
1509117918455984,4,-23,-21,-25,-5,14,9,8
1509117918470541,0,9,10,34,37,4,-5,-6
1509117918470541,-3,-8,-12,-25,-1,2,0,0
1509117918472030,2,17,2,7,3,3,-7,-3
1509117918472030,10,12,5,-26,-18,-8,-6,0
1509117918493083,-11,-6,5,31,14,6,-2,-8
1509117918493083,3,-11,-5,3,-6,5,0,5
1509117918494587,-3,4,1,3,3,4,-10,-8
1509117918494587,-2,-6,-7,3,36,14,-1,0
1509117918506703,-1,-7,-5,-33,-27,-26,4,1
1509117918506703,9,14,21,47,23,3,12,8
1509117918515643,-3,-4,-9,5,0,4,3,3
1509117918515643,-11,-23,-39,-49,-59,-26,-20,-11
1509117918530756,2,8,13,7,-4,10,11,4
1509117918530756,0,11,23,7,33,20,-2,0
1509117918532188,-2,-2,-30,-7,26,-4,7,2
1509117918532188,-3,-26,16,3,-20,-6,-8,-6
1509117918553296,-1,7,-1,-3,16,3,-6,-1
1509117918553296,5,0,-19,-6,-21,-8,1,5
1509117918554748,-2,-3,17,19,20,14,3,-2
1509117918554748,8,23,12,19,20,13,3,2
1509117918566796,5,21,10,0,-11,-17,-9,-2
1509117918566796,-20,-37,-53,-15,3,14,13,-3
1509117918575919,7,23,-4,-12,-37,-20,-5,0
1509117918575919,-24,-36,-14,-5,13,-10,-8,-9
1509117918590484,16,35,29,31,28,17,-3,4
1509117918590484,8,24,9,-11,23,21,5,4
1509117918591949,8,17,48,15,-3,9,-13,1
1509117918591949,13,13,-18,-5,-25,-9,4,2
1509117918613027,0,5,11,-17,-7,-15,1,2
1509117918613027,8,-2,36,57,44,11,-3,4
1509117918614507,-20,-24,-47,-10,22,13,-2,-6
1509117918614507,0,14,16,-46,-42,-24,6,4
1509117918626581,-17,-41,-16,-15,-19,18,-34,-17
1509117918626581,2,9,-12,39,32,9,7,-4
1509117918635563,8,0,19,11,-5,-17,15,11
1509117918635563,7,14,4,17,16,18,4,-2
1509117918651205,-15,8,-51,-54,-41,-16,1,3
1509117918651205,3,61,32,18,9,11,-2,-5
1509117918656814,5,10,-5,9,-7,-8,6,4
1509117918656814,-8,-38,-32,-9,33,6,8,9
1509117918673290,0,8,19,-9,-27,-48,2,-7
1509117918673290,-9,-28,-4,-38,-60,-6,-25,-10
1509117918674774,8,5,8,43,30,33,33,39
1509117918674774,1,-34,5,1,32,2,-41,-37
1509117918686855,-2,-5,4,-4,7,3,-5,-17
1509117918686855,-11,-15,-4,-56,-5,-64,0,5
1509117918695823,-9,-25,-29,-11,-47,8,-2,-7
1509117918695823,18,8,43,47,-61,17,29,44
1509117918710017,-7,29,4,72,125,38,26,17
