timestamp,x,y,z
1509118321681380,0.994141,0.0170898,0.293945
1509118321703940,1.03271,0.177734,0.245117
1509118321727532,1.07178,0.0532227,0.227539
1509118321749061,1.08203,-0.0688477,0.246582
1509118321764100,1.02393,-0.203613,0.30127
1509118321787662,1.04102,-0.320801,0.369629
1509118321840302,1.02734,-0.333496,0.394531
1509118321841305,1.01172,-0.327637,0.422852
1509118321842307,1.00049,-0.384766,0.485352
1509118321863364,0.962891,-0.515137,0.564453
1509118321884921,0.972168,-0.613281,0.599121
1509118321898958,0.950195,-0.705078,0.624512
1509118321922521,0.844727,-0.745117,0.639648
1509118321960622,0.574707,-0.724121,0.62793
1509118321967140,0.243652,-0.697754,0.562988
1509118321982180,0.0209961,-0.444824,0.781738
1509118322004741,-0.157715,-0.649902,0.698242
1509118322019134,-0.515137,-0.824707,0.755371
1509118322041192,-0.276367,-0.780273,0.788086
1509118322063756,-0.274902,-0.518066,0.810059
1509118322078869,-0.26123,-0.689941,0.850098
1509118322101369,-0.34375,-0.693848,0.903809
1509118322123911,-0.262207,-0.626465,0.916504
1509118322139091,-0.199219,-0.646973,0.862305
1509118322161630,-0.355469,-0.622559,0.862793
1509118322184158,-0.269531,-0.602051,0.79834
1509118322206740,-0.195313,-0.591797,0.715332
1509118322221781,-0.223145,-0.510742,0.679199
1509118322243818,-0.241699,-0.433105,0.594727
1509118322266379,-0.400391,-0.430664,0.617188
1509118322281416,-0.288574,-0.364258,0.594238
1509118322303999,-0.40625,-0.330078,0.575195
1509118322326576,-0.434082,-0.354004,0.590332
1509118322341616,-0.48877,-0.34668,0.587402
1509118322364136,-0.500488,-0.364746,0.666992
1509118322386195,-0.575195,-0.336914,0.702148
1509118322401307,-0.578125,-0.35498,0.693848
1509118322423818,-0.647461,-0.37793,0.720215
1509118322446520,-0.638672,-0.379395,0.737793
1509118322461671,-0.683105,-0.394531,0.749023
1509118322483903,-0.735352,-0.366699,0.697266
1509118322506456,-0.743164,-0.377441,0.699219
1509118322521496,-0.756348,-0.383789,0.685547
1509118322544056,-0.767578,-0.381348,0.638184
1509118322566659,-0.763672,-0.358887,0.605957
1509118322581685,-0.758789,-0.371094,0.571777
1509118322612888,-0.734375,-0.359863,0.550781
1509118322626472,-0.772461,-0.358887,0.510254
1509118322641439,-0.793457,-0.342773,0.492676
1509118322672544,-0.796387,-0.362305,0.521484
1509118322686557,-0.804199,-0.356445,0.532227
1509118322701632,-0.78125,-0.375977,0.572754
1509118322724195,-0.777344,-0.400879,0.612793
1509118322746251,-0.769043,-0.384277,0.619629
1509118322761792,-0.740234,-0.362305,0.650879
1509118322783874,-0.744629,-0.366699,0.658203
1509118322806413,-0.737305,-0.372559,0.643555
1509118322821705,-0.720215,-0.384277,0.631836
1509118322843850,-0.708496,-0.400879,0.630371
1509118322866411,-0.689453,-0.427734,0.645996
1509118322881450,-0.69873,-0.40918,0.637695
1509118322904035,-0.670898,-0.42627,0.664551
1509118322926679,-0.700684,-0.413574,0.65332
1509118322949236,-0.746582,-0.350098,0.643066
1509118322963749,-0.714844,-0.362793,0.65918
1509118322986410,-0.709961,-0.381348,0.663086
1509118323003072,-0.731445,-0.328613,0.604492
1509118323031615,-0.729004,-0.315918,0.588867
1509118323046673,-0.72998,-0.336914,0.589844
1509118323064201,-0.695313,-0.362793,0.583984
1509118323083779,-0.726563,-0.348633,0.556152
1509118323106351,-0.73584,-0.355469,0.567871
1509118323122973,-0.709473,-0.374512,0.605469
1509118323144197,-0.716797,-0.367188,0.589844
1509118323166257,-0.734863,-0.350098,0.604492
1509118323182822,-0.743652,-0.362305,0.609863
1509118323203856,-0.738281,-0.366699,0.648438
1509118323229447,-0.73877,-0.358398,0.655762
1509118323244488,-0.760742,-0.351074,0.660156
1509118323264016,-0.734863,-0.38623,0.675781
1509118323286603,-0.726563,-0.381836,0.658691
1509118323311666,-0.734863,-0.375977,0.634277
1509118323324175,-0.731445,-0.400391,0.628418
1509118323346234,-0.719238,-0.405762,0.619629
1509118323364350,-0.712402,-0.407715,0.631836
1509118323383900,-0.703613,-0.40332,0.63916
1509118323406508,-0.70752,-0.408203,0.633789
1509118323424508,-0.694824,-0.415039,0.632324
1509118323443680,-0.697754,-0.409668,0.633301
1509118323466699,-0.698242,-0.40332,0.630859
1509118323484357,-0.710449,-0.398438,0.628906
1509118323505413,-0.683594,-0.40625,0.637207
1509118323526472,-0.683594,-0.413086,0.636719
1509118323544520,-0.6875,-0.408203,0.628418
1509118323564069,-0.702637,-0.419434,0.640137
1509118323588143,-0.709473,-0.416016,0.628906
1509118323604186,-0.692383,-0.416016,0.64209
1509118323623867,-0.705566,-0.39502,0.637695
1509118323646397,-0.706543,-0.395996,0.648926
1509118323664537,-0.726563,-0.395508,0.634277
1509118323684089,-0.70166,-0.408203,0.641602
1509118323706649,-0.683105,-0.398438,0.639648
1509118323724217,-0.691406,-0.384766,0.615723
1509118323743875,-0.693848,-0.402832,0.581543
1509118323766416,-0.696289,-0.40918,0.570801
1509118323789015,-0.695313,-0.401367,0.563477
1509118323804062,-0.70166,-0.38916,0.577637
1509118323826634,-0.682617,-0.399414,0.580566
1509118323844143,-0.669434,-0.414063,0.586914
1509118323865199,-0.665527,-0.445313,0.588867
1509118323893799,-0.67334,-0.464355,0.580078
1509118323908818,-0.657227,-0.46582,0.585938
1509118323925359,-0.658203,-0.459961,0.592285
1509118323946414,-0.674316,-0.489746,0.60498
1509118323968978,-0.65332,-0.507324,0.613281
1509118323985523,-0.647949,-0.503906,0.613281
1509118324006699,-0.661133,-0.486816,0.611816
1509118324028940,-0.629395,-0.498535,0.665039
1509118324045503,-0.622559,-0.510742,0.682129
1509118324066560,-0.627441,-0.48584,0.652832
1509118324089159,-0.52832,-0.546875,0.694336
1509118324106691,-0.435547,-0.629395,0.743164
1509118324126242,-0.416016,-0.614746,0.699707
1509118324148800,-0.35498,-0.537598,0.693359
1509118324166825,-0.317871,-0.591309,0.67334
1509118324186415,-0.193848,-0.636719,0.672852
1509118324208983,-0.17627,-0.635254,0.674316
1509118324226985,-0.174316,-0.628418,0.670898
1509118324246538,-0.117676,-0.664063,0.652344
1509118324269147,-0.0927734,-0.648926,0.632813
1509118324286647,-0.0698242,-0.663574,0.665527
1509118324313739,-0.0610352,-0.655273,0.644043
1509118324336301,-0.0263672,-0.627441,0.600098
1509118324346807,-0.0268555,-0.641602,0.606934
