timestamp,x,y,z
1509117853804844,-1.0625,0.875,0.3125
1509117853819884,-4.6875,-0.25,-0.5
1509117853844951,-7.25,0.0625,-0.8125
1509117853865005,-5.125,-0.375,-1.625
1509117853880044,-1.1875,-1.875,-2.875
1509117853903607,3.75,-1.25,-4
1509117853957835,4.8125,-0.3125,-2.1875
1509117853958253,7.375,1,-1.5
1509117853959287,3.5625,1.8125,1.5
1509117853971287,1,1.6875,1.3125
1509117853996483,0.5625,1.625,1.8125
1509117854014659,6.4375,0.6875,-0.25
1509117854032706,3.4375,2.125,2.25
1509117854067302,-14.0625,4.0625,10.125
1509117854077328,-37.8125,4.75,17.4375
1509117854091366,-56.125,13.875,26.25
1509117854112418,-65.5,24.875,34.5625
1509117854134480,-66.6875,33.125,50.1875
1509117854152526,-50.9375,36.25,62.0625
1509117854172080,-29.4375,41.375,71.25
1509117854194640,-23.5625,44.125,82.75
1509117854212685,-22.875,45.75,94.0625
1509117854232240,-22.5,42.0625,101.5
1509117854254952,-20,39.625,105.438
1509117854272502,-8,36.4375,111.688
1509117854292151,21,30.0625,120.313
1509117854314795,52,25.3125,127.563
1509117854332805,53.75,38.375,130.188
1509117854352399,25.75,51.0625,128.188
1509117854374934,-0.875,52.375,136
1509117854392467,-9.0625,55.9375,142.563
1509117854412517,-5.5625,57,139.75
1509117854434629,-0.125,66.0625,145.813
1509117854452685,24.375,79.875,155.188
1509117854473730,53.5625,86.1875,148.438
1509117854494872,72.375,94,150.063
1509117854517415,70.9375,110.625,154.125
1509117854535406,67.75,134.188,142.688
1509117854555069,60.125,156.688,130.125
1509117854577168,53.9375,175,134.563
1509117854593664,73.625,177.813,133.938
1509117854614718,84.625,172.625,124.438
1509117854637323,72.875,167.688,122.563
1509117854653937,50,158.313,123.188
1509117854674489,33.875,149.625,127.25
1509117854697230,29.375,142.25,125.625
1509117854713799,34,132.875,118.5
1509117854734890,32.0625,120.813,116.188
1509117854757392,28.625,105.063,111.188
1509117854773547,26.25,93,111.875
1509117854794854,23.1875,82.6875,104.938
1509117854818806,17.625,77,97.8125
1509117854833844,10.25,60.625,84.875
1509117854854896,14.375,46.625,73
1509117854877436,14.0625,31.375,53.875
1509117854894983,8.6875,19.8125,40
1509117854914534,-1.5,5.9375,31.375
1509117854937099,-10.8125,-7.125,16.9375
1509117854959654,-8.1875,-7.0625,13.0625
1509117854974694,-7.125,-5.4375,8.5
1509117854997256,-3.6875,-6.0625,1.1875
1509117855015315,-9.5625,-5.4375,-4.9375
1509117855034854,-12.3125,-2.625,-5.25
1509117855057917,-11.625,2,-4.6875
1509117855074462,-12.3125,2.75,-7.875
1509117855097022,-16.0625,1.875,-7.0625
1509117855118139,-16.25,1.1875,-3.5
1509117855134179,-14.9375,1.5,-1.125
1509117855156739,-15.125,0.9375,-1.9375
1509117855177796,-11.875,0.4375,1.6875
1509117855194839,-7.6875,1.1875,4.5
1509117855216901,-7.1875,-0.6875,1.375
1509117855237992,-7.375,-3.125,-0.25
1509117855254498,-4.5625,-3.25,0.125
1509117855277059,-4.25,-3.3125,0
1509117855298144,-6.1875,-2.8125,-0.9375
1509117855314157,-7.375,-1.875,-0.25
1509117855336744,-8.25,0.375,1.625
1509117855357771,-7.9375,0.75,3.875
1509117855374817,-10.3125,-0.5,3.8125
1509117855396876,-12.75,0,3.4375
1509117855419465,-12.625,0.25,3.9375
1509117855434476,-10.8125,-0.625,3.8125
1509117855457106,-9.9375,-2.375,4.25
1509117855479237,-8.125,-1.75,6.25
1509117855493776,-5.25,-0.1875,6.0625
1509117855516837,-4.1875,-3.4375,1.25
1509117855539397,-5.125,-2.1875,0.5625
1509117855553936,-3.375,-1.5625,-0.5625
1509117855584532,-5.25,-1.625,-2.6875
1509117855599057,-25.75,-3.8125,0.375
1509117855620198,-8.75,-14,-0.75
1509117855636738,3.1875,-28.9375,-14.4375
1509117855659414,4.25,-30.9375,-29.5
1509117855680471,6.3125,-30.0625,-25.0625
1509117855697014,8.6875,-29.3125,-24.8125
1509117855719573,-1.8125,-29.0625,-32.25
1509117855740476,-4.6875,-35.0625,-36
1509117855757000,-4.5,-41.1875,-41.8125
1509117855779539,-12.875,-53.8125,-48.1875
1509117855800601,-16.5625,-70.125,-56.25
1509117855818141,-24.9375,-85.3125,-67.0625
1509117855839196,-37.5625,-100.375,-79.4375
1509117855860255,-48.75,-114.188,-96.5
1509117855876796,-55.9375,-125.938,-111.188
1509117855899356,-61.4375,-136.25,-130.188
1509117855920415,-71.0625,-145.188,-150.313
1509117855937074,-85.5,-154.875,-170.75
1509117855959150,-104.188,-166.25,-189
1509117855980544,-109.625,-178.438,-206.813
1509117855995992,-93.125,-175.5,-215.313
1509117856019594,-37.3125,-154.25,-209.875
1509117856040647,10.75,-146.5,-208
1509117856056676,-6.5625,-150.875,-210.063
1509117856079297,-20.625,-151.313,-218.438
1509117856100398,-17.875,-137.375,-219.813
1509117856116396,-36.3125,-120.688,-207.125
1509117856139458,-17.6875,-108.938,-195.25
1509117856160560,3.375,-109.625,-195.25
1509117856176053,-12.5,-91.75,-202.063
1509117856199573,-40.9375,-55.6875,-189.188
1509117856220653,-17.8125,-36.875,-156.5
1509117856236176,9.125,-34.6875,-131.313
1509117856259238,-29.0625,-39.375,-147.813
1509117856280291,-7.5625,-54,-191.688
1509117856296334,30.3125,-67.125,-180.25
1509117856319507,62.375,-68.875,-144.938
