timestamp,x,y,z
1509117931594304,2.8125,2.3125,-0.3125
1509117931617867,3.25,1.8125,-0.1875
1509117931634410,2.5,2.0625,0.0625
1509117931654463,0.6875,3.125,1.75
1509117931678527,-1.5625,3.625,2.5625
1509117931693066,-3.625,2.6875,2.25
1509117931714624,-5.0625,1.375,1.5
1509117931755315,-6,0.75,1.25
1509117931756234,-3.625,2,1.875
1509117931775926,0.1875,3.4375,2.5
1509117931797987,2.5625,5.1875,3.6875
1509117931816055,-2.875,7.1875,7.9375
1509117931836082,-9.8125,8.25,13.5
1509117931871676,-17.1875,1.9375,19.9375
1509117931895745,-27.9375,16.625,32.4375
1509117931902262,-54.8125,32.9375,51.8125
1509117931916804,-69.9375,49.5625,72.25
1509117931939866,-68.0625,59.125,91.5
1509117931955909,-51.8125,66.125,105.063
1509117931976463,-23.5625,73.25,116.438
1509117932000094,-1.1875,79.625,129.125
1509117932015626,-3.3125,90.625,141.75
1509117932036685,-8.75,101.625,142.875
1509117932059760,6.125,111.563,151.938
1509117932075816,37.1875,116,173.063
1509117932096845,52.1875,122.125,194.125
1509117932120018,36.375,130.875,200.563
1509117932135558,18.6875,146.688,200.813
1509117932156639,32.4375,164.375,206.938
1509117932180155,58.6875,188.938,204.5
1509117932195901,64.625,215.25,213.25
1509117932216954,83,234.938,223.375
1509117932239059,95.3125,245.25,210.625
1509117932257061,88.375,247.125,195.938
1509117932276657,75.25,235.375,168.438
1509117932299210,57.75,219.563,148.688
1509117932317314,52.4375,199.875,139.375
1509117932336864,43.75,182.563,133.375
1509117932359432,27.1875,161.625,117.25
1509117932377000,21.5625,138.063,105.25
1509117932396522,16.3125,116.75,94.8125
1509117932419608,17.3125,102.938,76.4375
1509117932437131,5.9375,79,62.125
1509117932456732,-12,56.5625,46.8125
1509117932479264,-7.625,42.0625,43.4375
1509117932497290,-4.8125,29.1875,40.5625
1509117932518347,-9.5,21.9375,34.5
1509117932539043,-16.6875,13.6875,19.375
1509117932557078,-9.375,16.875,18
1509117932578060,-6.375,12.5625,17.0625
1509117932599137,-7.375,13.5625,13.1875
1509117932617190,-15,8.625,0.4375
1509117932638245,-10.5,8.8125,3.875
1509117932659274,-8,6.5625,5
1509117932677337,-12.1875,1,-1.625
1509117932697878,-9.3125,2.125,1.9375
1509117932718952,-5.0625,2,4
1509117932736983,-6.3125,-0.1875,1.0625
1509117932758037,-5.5625,-1,3
1509117932786613,-1.75,-1.625,1.875
1509117932797144,-1.875,1.1875,-0.9375
1509117932818198,-2.0625,4.4375,0
1509117932839253,-0.9375,2.75,-1.375
1509117932855797,-3.75,3.625,-4.0625
1509117932878861,-1.25,4.875,-1
1509117932901423,-0.1875,5,1
1509117932915457,-1.6875,0.125,-1.0625
1509117932939019,-0.125,-3.125,-2
1509117932961624,-4.25,-4.375,-1
1509117932982137,-5,-4.5625,-0.375
1509117932999214,-5.3125,-6.6875,-1.0625
1509117933021558,-3.3125,-8.875,-2.3125
1509117933042644,-2.8125,-6.8125,-4
1509117933058698,-1.25,-6.375,-5.625
1509117933081236,-1.5,-7.8125,-5.625
1509117933102330,-1,-7.75,-5.125
