timestamp,x,y,z
1509117876627172,6.4375,0.6875,2.4375
1509117876650726,6.25,0.9375,3.875
1509117876672305,3.625,-0.25,4.125
1509117876687356,1.1875,-1.0625,3.8125
1509117876710911,1.625,-1,3.625
1509117876732470,2.75,-0.0625,4.4375
1509117876747485,1.4375,2.6875,6.25
1509117876786717,2.5625,4.9375,11.75
1509117876788763,5.25,7.375,17.3125
1509117876800756,-1.5625,12.3125,22.625
1509117876822868,-17.4375,22.6875,31.6875
1509117876838633,-31.75,36.5,47.0625
1509117876868279,-39.9375,52.4375,66.25
1509117876921531,-39.625,56.3125,78.25
1509117876922530,-33.625,61.4375,96.0625
1509117876923544,-11.4375,75.4375,110.875
1509117876942587,22.875,87.625,128.75
1509117876957126,24.5625,94.25,147.813
1509117876979685,5.375,97.375,159.875
1509117877002246,-9.4375,103.75,160.75
1509117877024304,-21.6875,120.813,164.25
1509117877039344,-23.875,125.313,188.063
1509117877061904,-3.8125,133.375,211
1509117877076944,13.1875,139.375,231.438
1509117877099742,-13.9375,127.25,234.313
1509117877122340,-8.375,136.125,235
1509117877144362,54.125,161.438,226.688
1509117877159437,109.625,184.25,223.625
1509117877181994,112.25,192.125,207.438
1509117877204557,79.375,191.813,186.813
1509117877221098,68.625,194.75,166.375
1509117877242315,62.25,189,144.688
1509117877264333,45,174.375,125.75
1509117877287406,41.75,160,110.938
1509117877301933,38.25,143.375,104.75
1509117877324544,35.25,127.25,95.5
1509117877339589,28.9375,108.75,74.625
1509117877362271,20.5,91.3125,69.5
1509117877384797,9.4375,76.6875,63.3125
1509117877399373,14.9375,62.1875,62.9375
1509117877422441,-5,47.9375,54.0625
1509117877444483,-1.625,38.25,46.5625
1509117877459521,1.5,31.9375,44.875
1509117877482104,1.75,25.4375,43.1875
1509117877506144,-5.75,15.5,30.625
1509117877519675,-11.1875,2.0625,19.125
1509117877545248,-11.25,-2.75,16.3125
1509117877573503,-11,-4.25,8.3125
1509117877579501,-14.5,-9.5625,-4.1875
1509117877613090,-11.75,-3.5625,-4.625
1509117877624643,-8.125,5.4375,-2.75
1509117877650188,-8.125,6.9375,-3.625
1509117877662220,-11,8.25,-4.3125
1509117877684790,-5.75,12.75,0.0625
1509117877715862,-3.25,14.375,3.25
1509117877721906,-1.5,10.4375,4.875
1509117877748451,-0.6875,2.5,0.0625
1509117877759479,0.6875,-0.9375,1.125
1509117877785047,-0.1875,1.25,4
1509117877813623,3.75,-5.0625,0.1875
1509117877822671,1,-6.9375,-2.75
1509117877849719,2.375,-1.75,0.625
1509117877864759,3.0625,-3.3125,0.9375
1509117877887319,1.1875,-6.3125,-1.0625
1509117877903362,-0.5625,-2.75,-1
1509117877925944,-3.125,-1.0625,-1.9375
1509117877942717,-2.6875,-1.5625,-1.0625
1509117877963778,-1.25,-4.1875,-3.1875
1509117877992388,-0.9375,-2.375,-5.5625
1509117878002407,-2.1875,-2.1875,-7.4375
1509117878023533,2.5625,-4.8125,-7.3125
1509117878061586,1.75,-2.875,-6.625
1509117878064029,3.0625,-0.25,-5.625
1509117878083696,3.3125,-0.4375,-5.5
1509117878104749,0.125,-6,-7.4375
1509117878122799,-1.9375,-7.4375,-7.875
1509117878143353,-1.8125,-7,-6.5625
1509117878164433,2.4375,-9.375,-7.25
1509117878182457,0.8125,-14.0625,-8.75
1509117878205522,-2.4375,-20.25,-10
1509117878227601,-3,-25,-10.75
1509117878242640,2.125,-17.0625,-10.125
1509117878265176,-0.8125,-8.5,-6.0625
1509117878284727,-17,-15.125,-4.3125
1509117878306786,-14.0625,-20.5,-5.3125
1509117878332354,-3.6875,-18.25,-10.3125
1509117878344386,3.875,-11.9375,-10.0625
1509117878368451,3,-12.6875,-12.375
1509117878384994,-2.75,-17.5625,-19.1875
1509117878404547,-2.0625,-20.5625,-26
1509117878427108,1.6875,-24.625,-34.125
1509117878445155,-2.875,-36.1875,-40.8125
1509117878475239,-8.25,-47.375,-48
1509117878486768,-13.5625,-65.1875,-58.3125
1509117878504813,-22.625,-85.6875,-68.625
1509117878524365,-24.8125,-107.125,-78.375
1509117878563971,-33.25,-134.25,-86.625
1509117878566477,-41.25,-158.688,-100.75
1509117878584707,-60.5,-179.938,-127.25
