timestamp,x,y,z
1509117935223947,0.6875,4.125,7.5
1509117935239518,-2.6875,10.4375,15.5
1509117935263051,-11.3125,19.375,23.5625
1509117935284106,-43.75,22.8125,32
1509117935307198,-66.875,25.0625,42.4375
1509117935323211,-63.25,38,58.25
1509117935344267,-53.4375,63.0625,79.375
1509117935389475,-64.75,79.4375,94.875
1509117935400003,-85.6875,83.375,111.313
1509117935405931,-67.3125,85.125,127.563
1509117935428658,-19.9375,93.9375,140.188
1509117935445669,9.8125,104.625,155.438
1509117935475243,4.375,115.563,168.813
1509117935501835,-14.3125,126,184.813
1509117935511877,-14.5,128.875,214.688
1509117935524889,9.5625,115.938,227.563
1509117935547567,41.375,101.375,234.875
1509117935563108,67,110.875,241.125
1509117935586169,95.875,132.688,236.313
1509117935606941,97.3125,158.375,234.375
1509117935624463,111.375,177.438,237.438
1509117935646020,125.438,186.25,227
1509117935667586,100.125,200.063,212.438
1509117935683619,86.75,198.938,194.375
1509117935706180,67.875,193.563,173.313
1509117935727235,51.3125,186.375,156.313
1509117935745307,52.0625,171.5,142.313
1509117935766340,42.625,155.813,135.563
1509117935787395,31.4375,143.25,117.063
1509117935803939,28.25,131,95.9375
1509117935825998,18.4375,121.563,76.125
1509117935847055,-0.75,84.125,72.5
1509117935863598,-25.1875,68.25,73.5
1509117935886158,-12.1875,64.375,68.4375
1509117935907239,-5.5625,57.0625,66.3125
1509117935923758,-4.4375,46.9375,60.875
1509117935946448,-16.0625,36.1875,46.3125
1509117935967505,-22.125,30,35.6875
1509117935983547,-17.5,25.6875,27
1509117936006107,-14.9375,19.1875,11.4375
1509117936027369,-15.5625,14.3125,1.375
1509117936049821,-12.5625,8,-6.875
1509117936066309,-6.8125,0,-13.25
1509117936087475,-15.5,-7.1875,-16.5625
1509117936102993,-13.1875,-3.5,-9.3125
1509117936126563,-8.3125,-5.8125,-6.625
1509117936147125,-6.875,-8.4375,-1.625
1509117936163357,-5.25,-5.75,2.0625
1509117936186067,-5.75,-6.9375,0.875
1509117936207123,-2,-6.875,-0.75
1509117936223668,-0.5,-4.1875,-1.8125
1509117936246227,-5.1875,-0.25,-4.125
1509117936267286,-2.8125,-0.375,-6.5625
1509117936283827,3.1875,0.75,-7.1875
1509117936306387,-1.375,3.5,-7.0625
1509117936327337,-3.5,-1.5,-6.9375
1509117936343731,0.375,-3.0625,-5.125
1509117936366419,1.5,-0.4375,-4.0625
1509117936387001,-2.375,-1.1875,-4.8125
1509117936404039,-2.5,-5.5,-8.3125
1509117936426078,0,-4.5,-6.9375
1509117936447135,-1.625,-1.5625,-4.6875
1509117936463678,-0.9375,-5,-3.4375
1509117936485750,-0.625,-5.5625,-7.3125
1509117936508798,-0.75,-1.5,-4.6875
1509117936531358,-2.4375,0.25,-1.75
1509117936545395,0.875,-4,-2.9375
1509117936568958,3.5625,-7.8125,-4.75
1509117936591521,-1.375,-13.0625,-8.8125
1509117936612076,0.6875,-8.6875,-9.0625
1509117936629139,5.125,-10.6875,-12.25
1509117936651224,3.5,-10.0625,-13.3125
1509117936672297,-4.5,-5.5,-9.875
1509117936688823,-6.625,-7.6875,0.625
1509117936711388,11.875,-7.9375,-9.75
1509117936732464,5.125,-6.1875,-14.9375
1509117936749009,11.8125,-5.9375,-11.5
1509117936771099,2.125,-3.1875,-5.6875
1509117936792627,4,-4.875,-5.375
1509117936808668,1.5625,-7.9375,-8
1509117936831227,-0.625,-11.875,-8.75
1509117936859835,0.4375,-13,-11.875
1509117936868374,0.0625,-14.125,-14.6875
1509117936891464,-3.6875,-16.0625,-23
1509117936912496,-5.4375,-22.75,-33.125
1509117936928039,-7.375,-33.125,-41.25
1509117936951600,-14,-50.875,-53.8125
1509117936972155,-21,-69.3125,-66.125
1509117936988199,-24,-92.5,-77.1875
1509117937011258,-33.125,-118.188,-93.5
1509117937033819,-40.8125,-143.875,-111.563
1509117937047856,-51.4375,-165.625,-129.875
1509117937071514,-58.125,-180.75,-147.813
