timestamp,roll,pitch,yaw
1509117867604573,-0.416229,-1.16248,-1.63337
1509117867627132,-0.42239,-1.1581,-1.62524
1509117867652199,-0.442799,-1.14888,-1.61218
1509117867665754,-0.475113,-1.13075,-1.59178
1509117867687293,-0.501821,-1.10818,-1.57558
1509117867710855,-0.529245,-1.08272,-1.56349
1509117867755977,-0.566366,-1.05101,-1.55001
1509117867765000,-0.604864,-1.01521,-1.53148
1509117867766003,-0.6302,-0.974846,-1.51415
1509117867786558,-0.652358,-0.928382,-1.49243
1509117867801185,-0.680395,-0.875493,-1.46601
1509117867822266,-0.710169,-0.817395,-1.43955
1509117867845800,-0.735989,-0.753636,-1.42037
1509117867892424,-0.759937,-0.684106,-1.40745
1509117867892925,-0.782103,-0.60928,-1.39506
1509117867905145,-0.796178,-0.532117,-1.38192
1509117867920177,-0.804244,-0.452473,-1.36987
1509117867942737,-0.810072,-0.37218,-1.35816
1509117867966798,-0.8083,-0.291862,-1.34587
1509117867987998,-0.798248,-0.211118,-1.33065
1509117868004380,-0.778735,-0.130945,-1.32052
1509117868033958,-0.75151,-0.0470419,-1.30955
1509117868048010,-0.720348,0.0376431,-1.29967
1509117868071678,-0.693199,0.117322,-1.29183
1509117868086718,-0.677509,0.193105,-1.285
1509117868107777,-0.662362,0.264867,-1.27742
1509117868130334,-0.648087,0.330409,-1.27098
1509117868146885,-0.638507,0.391893,-1.2652
1509117868167934,-0.624647,0.450307,-1.26224
1509117868184485,-0.610788,0.501231,-1.25998
1509117868206843,-0.600516,0.543609,-1.25198
1509117868227882,-0.585604,0.579848,-1.23788
1509117868244407,-0.575307,0.613679,-1.22596
1509117868266991,-0.565832,0.645043,-1.21529
1509117868288047,-0.556234,0.672311,-1.20365
1509117868303565,-0.55512,0.69389,-1.19055
1509117868326731,-0.555376,0.713834,-1.17562
1509117868349292,-0.557165,0.727727,-1.15982
1509117868363329,-0.559934,0.743015,-1.14836
1509117868388399,-0.56324,0.759759,-1.14181
1509117868407951,-0.56243,0.774655,-1.13669
1509117868423488,-0.564495,0.78742,-1.13135
1509117868452684,-0.566767,0.795624,-1.12671
1509117868467767,-0.568814,0.799844,-1.12565
1509117868491788,-0.571774,0.799995,-1.12618
1509117868506831,-0.575297,0.795307,-1.12801
1509117868529390,-0.577802,0.789563,-1.13187
1509117868544045,-0.581412,0.782929,-1.13635
1509117868566605,-0.585962,0.77767,-1.14252
1509117868589165,-0.590204,0.773858,-1.15033
1509117868603704,-0.594002,0.771993,-1.15833
1509117868627269,-0.598676,0.771552,-1.16483
1509117868664866,-0.600447,0.773064,-1.16847
1509117868670380,-0.601091,0.774413,-1.17001
1509117868694444,-0.599258,0.776067,-1.16925
1509117868709485,-0.597592,0.776774,-1.1673
1509117868732045,-0.594013,0.776937,-1.16447
1509117868747085,-0.591279,0.775583,-1.1622
1509117868769644,-0.587746,0.774903,-1.15985
1509117868783297,-0.585682,0.774207,-1.15817
1509117868806863,-0.584091,0.772984,-1.1574
1509117868835436,-0.583027,0.772509,-1.15687
1509117868843469,-0.583143,0.772261,-1.15771
1509117868872876,-0.582401,0.771578,-1.15862
1509117868889369,-0.582938,0.769447,-1.15902
1509117868911882,-0.582065,0.767124,-1.15884
1509117868940475,-0.581853,0.763346,-1.15812
1509117868949480,-0.58156,0.758575,-1.15836
1509117868971510,-0.582146,0.751313,-1.15751
1509117868992978,-0.584872,0.742189,-1.15854
1509117869008490,-0.588041,0.732602,-1.15925
1509117869037813,-0.590531,0.721728,-1.16062
1509117869054449,-0.593411,0.706062,-1.16627
1509117869068490,-0.597,0.686716,-1.17699
1509117869091551,-0.601993,0.661768,-1.1917
1509117869114111,-0.605976,0.633588,-1.20391
1509117869128650,-0.611683,0.603537,-1.21586
1509117869151712,-0.618174,0.571305,-1.22571
1509117869174272,-0.621226,0.536673,-1.23107
1509117869195329,-0.625437,0.499291,-1.23668
1509117869211874,-0.631074,0.458106,-1.23973
1509117869241954,-0.634367,0.413531,-1.24087
1509117869255643,-0.63955,0.36554,-1.24282
1509117869271785,-0.648079,0.313742,-1.24508
1509117869294333,-0.658479,0.257846,-1.24786
1509117869315392,-0.668651,0.200128,-1.24834
1509117869332936,-0.680948,0.138906,-1.24713
1509117869354022,-0.702022,0.0734248,-1.24636
1509117869375580,-0.725755,0.00574258,-1.24511
1509117869391622,-0.745097,-0.0611148,-1.24344
1509117869414286,-0.762889,-0.129887,-1.24066
1509117869435337,-0.780916,-0.201515,-1.23748
1509117869451883,-0.79391,-0.274018,-1.23294
1509117869474542,-0.801939,-0.346512,-1.22632
1509117869495101,-0.804238,-0.417296,-1.21795
1509117869519139,-0.805411,-0.488047,-1.2071
1509117869534180,-0.809737,-0.557613,-1.19713
1509117869555527,-0.82007,-0.62394,-1.19193
1509117869571707,-0.830499,-0.687123,-1.19606
1509117869594266,-0.835403,-0.747519,-1.20838
1509117869615325,-0.82025,-0.804792,-1.2296
1509117869631867,-0.797162,-0.858121,-1.25621
1509117869654430,-0.776706,-0.905625,-1.29701
1509117869675610,-0.758937,-0.942184,-1.34176
1509117869697893,-0.736423,-0.958942,-1.38182
1509117869714418,-0.701592,-0.983572,-1.42805
1509117869735474,-0.648207,-1.02184,-1.48436
1509117869751635,-0.588649,-1.06812,-1.54001
1509117869774195,-0.5255,-1.11753,-1.59502
