timestamp,roll,pitch,yaw
1509117860509562,-0.404631,-1.19875,-1.64752
1509117860524629,-0.40502,-1.19958,-1.64521
1509117860548667,-0.409839,-1.20045,-1.63997
1509117860569734,-0.408011,-1.20201,-1.6396
1509117860584762,-0.404289,-1.20257,-1.64017
1509117860608827,-0.4037,-1.20195,-1.63802
1509117860623866,-0.407661,-1.19996,-1.63253
1509117860668485,-0.413591,-1.19726,-1.62792
1509117860677576,-0.426201,-1.19104,-1.6247
1509117860690796,-0.455753,-1.18243,-1.61421
1509117860705584,-0.489542,-1.17375,-1.59775
1509117860729268,-0.523588,-1.16146,-1.57862
1509117860750799,-0.557269,-1.14327,-1.55609
1509117860805118,-0.594932,-1.11892,-1.52673
1509117860805622,-0.633274,-1.08804,-1.49358
1509117860811635,-0.664387,-1.05029,-1.46175
1509117860825171,-0.690628,-1.00586,-1.42998
1509117860847731,-0.713802,-0.956136,-1.40089
1509117860869813,-0.736428,-0.901562,-1.37122
1509117860884829,-0.759012,-0.845832,-1.34016
1509117860915941,-0.78003,-0.789504,-1.31689
1509117860929950,-0.801026,-0.734178,-1.29257
1509117860944518,-0.8116,-0.678438,-1.27274
1509117860967048,-0.812039,-0.621552,-1.2604
1509117860989609,-0.812087,-0.564053,-1.25388
1509117861004648,-0.815834,-0.504425,-1.24677
1509117861027208,-0.815174,-0.438722,-1.2417
1509117861049768,-0.802425,-0.367692,-1.23999
1509117861064855,-0.786372,-0.294535,-1.24107
1509117861087425,-0.770547,-0.220005,-1.24494
1509117861109928,-0.751344,-0.143354,-1.24852
1509117861124467,-0.72851,-0.0640092,-1.25242
1509117861147028,-0.706522,0.0153061,-1.25628
1509117861169593,-0.689618,0.0942803,-1.25993
1509117861184650,-0.675844,0.170428,-1.26424
1509117861207225,-0.661552,0.246231,-1.26513
1509117861229858,-0.650225,0.320273,-1.26519
1509117861244901,-0.637713,0.39436,-1.26257
1509117861266960,-0.625163,0.46655,-1.25677
1509117861289891,-0.61354,0.532716,-1.24842
1509117861304958,-0.598922,0.592946,-1.23771
1509117861326995,-0.583099,0.646823,-1.22568
1509117861349626,-0.567782,0.693726,-1.21159
1509117861364663,-0.554632,0.729118,-1.19633
1509117861387226,-0.543549,0.754296,-1.18278
1509117861409786,-0.535778,0.770404,-1.17006
1509117861424826,-0.53218,0.777525,-1.16055
1509117861447394,-0.528874,0.778808,-1.1498
1509117861470444,-0.525574,0.778314,-1.13684
1509117861484481,-0.523679,0.777962,-1.12324
1509117861507558,-0.521517,0.775686,-1.11296
1509117861529737,-0.523222,0.772921,-1.10787
1509117861544894,-0.528201,0.771946,-1.10691
1509117861566981,-0.529179,0.772513,-1.10411
1509117861589512,-0.533319,0.770429,-1.10351
1509117861605103,-0.537983,0.769951,-1.10413
1509117861627203,-0.543279,0.769486,-1.1051
1509117861649761,-0.546173,0.76979,-1.10532
1509117861664714,-0.547499,0.770162,-1.10456
1509117861687347,-0.547394,0.772179,-1.10265
1509117861709832,-0.545427,0.77588,-1.10102
1509117861724876,-0.543348,0.778923,-1.09885
1509117861748435,-0.543057,0.781021,-1.09793
1509117861769494,-0.543345,0.783096,-1.09777
1509117861786035,-0.543053,0.786021,-1.09801
1509117861807094,-0.544312,0.78833,-1.09834
1509117861829651,-0.545438,0.790111,-1.09925
1509117861846195,-0.546481,0.792256,-1.1009
1509117861867250,-0.548534,0.794496,-1.10194
1509117861889865,-0.549096,0.795574,-1.10159
1509117861905905,-0.549447,0.794876,-1.10203
1509117861927259,-0.550063,0.793443,-1.10211
1509117861949665,-0.550871,0.792188,-1.10192
1509117861966212,-0.550392,0.790839,-1.10099
1509117861987324,-0.550761,0.788367,-1.10116
1509117862009903,-0.553124,0.78715,-1.10273
1509117862027452,-0.554093,0.786012,-1.10391
1509117862047122,-0.555148,0.784181,-1.10537
1509117862069712,-0.555296,0.782977,-1.1071
1509117862092244,-0.557298,0.780982,-1.10975
1509117862107284,-0.559525,0.777965,-1.11126
1509117862129841,-0.56434,0.774025,-1.11401
1509117862151903,-0.568387,0.771804,-1.11812
