timestamp,roll,pitch,yaw
1509117913864246,-0.410258,-1.18186,-1.70855
1509117913886831,-0.412024,-1.17977,-1.70272
1509117913901873,-0.424409,-1.17288,-1.70144
1509117913925433,-0.480222,-1.14718,-1.6803
1509117913946968,-0.554796,-1.10665,-1.6466
1509117913962010,-0.62277,-1.05565,-1.61256
1509117913985569,-0.675067,-1.00005,-1.58385
1509117914015650,-0.715132,-0.940352,-1.55865
1509117914039506,-0.743824,-0.876091,-1.5367
1509117914039904,-0.769239,-0.805236,-1.51458
1509117914061007,-0.797079,-0.727657,-1.4908
1509117914082020,-0.824783,-0.647355,-1.46946
1509117914098560,-0.847652,-0.562675,-1.44929
1509117914151733,-0.861132,-0.476848,-1.43678
1509117914152732,-0.866543,-0.393024,-1.4224
1509117914159724,-0.855611,-0.310045,-1.40337
1509117914179835,-0.835925,-0.228035,-1.38895
1509117914202479,-0.805602,-0.144454,-1.37368
1509117914226545,-0.766423,-0.0550882,-1.35872
1509117914247604,-0.722968,0.0363934,-1.35038
1509117914264144,-0.683575,0.128303,-1.34667
1509117914286203,-0.650699,0.22239,-1.34121
1509117914307764,-0.620693,0.312676,-1.33215
1509117914323825,-0.599714,0.398537,-1.32404
1509117914346363,-0.581747,0.48102,-1.31433
1509117914367460,-0.558359,0.556865,-1.30164
1509117914384058,-0.535503,0.625441,-1.28443
1509117914406621,-0.515123,0.687373,-1.26498
1509117914427677,-0.491658,0.741331,-1.24374
1509117914443721,-0.471888,0.789541,-1.22364
1509117914466372,-0.456133,0.825603,-1.20434
1509117914487427,-0.444235,0.850381,-1.18347
1509117914503968,-0.434253,0.868823,-1.16617
1509117914526657,-0.419961,0.887697,-1.14669
1509117914547345,-0.408395,0.902934,-1.12782
1509117914563455,-0.397174,0.913839,-1.11054
1509117914586518,-0.387914,0.919897,-1.09758
1509117914607605,-0.375373,0.926146,-1.08232
1509117914623112,-0.363742,0.932535,-1.06825
1509117914646174,-0.360872,0.934753,-1.06362
1509117914667229,-0.360799,0.93464,-1.06336
1509117914683271,-0.362893,0.935882,-1.065
1509117914706333,-0.36533,0.935713,-1.06879
1509117914727487,-0.371609,0.932464,-1.07662
1509117914743431,-0.37767,0.932902,-1.0842
1509117914766291,-0.380571,0.936001,-1.08873
1509117914788973,-0.384368,0.936675,-1.09282
1509117914804014,-0.387648,0.937548,-1.09764
1509117914826658,-0.390124,0.940963,-1.10197
1509117914849133,-0.391046,0.942975,-1.10581
1509117914863671,-0.393193,0.942797,-1.10962
1509117914886231,-0.394781,0.942548,-1.11292
1509117914908791,-0.393101,0.943404,-1.11358
1509117914923330,-0.389604,0.942392,-1.11178
1509117914946392,-0.387275,0.940804,-1.1104
1509117914969079,-0.384373,0.940994,-1.10892
1509117914983105,-0.381606,0.941745,-1.10703
1509117915006241,-0.380097,0.940612,-1.10698
1509117915028785,-0.379156,0.939674,-1.10799
1509117915043349,-0.381037,0.939652,-1.11002
1509117915066491,-0.381818,0.939689,-1.11143
1509117915089051,-0.383347,0.938529,-1.11301
1509117915103088,-0.385729,0.938946,-1.11555
1509117915132693,-0.387325,0.939998,-1.11592
1509117915149211,-0.389162,0.938034,-1.11684
1509117915171269,-0.389035,0.936292,-1.117
1509117915192366,-0.389913,0.936079,-1.1168
1509117915208872,-0.389065,0.935683,-1.11595
1509117915230928,-0.388549,0.934089,-1.11596
1509117915252689,-0.387802,0.933707,-1.11627
1509117915276686,-0.388277,0.935668,-1.11718
1509117915291218,-0.389358,0.935267,-1.11871
1509117915313775,-0.389123,0.934445,-1.11972
1509117915328818,-0.38977,0.935075,-1.12103
1509117915351375,-0.388963,0.935706,-1.12194
1509117915373934,-0.389922,0.93362,-1.12382
1509117915388996,-0.389937,0.932888,-1.12518
