timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117931761248,-1,-2,0,1,-1,0,0,-1
1509117931761248,0,0,-1,-1,-2,-1,0,-3
1509117931762264,1,-1,0,0,-1,-1,-2,-2
1509117931762264,-3,-1,2,-3,-1,-1,0,-1
1509117931762751,1,1,-1,-2,-2,0,0,-1
1509117931762751,0,-2,-2,-2,-1,-2,-1,2
1509117931763755,2,7,2,4,0,1,0,1
1509117931763755,1,-6,-11,2,1,-1,-3,-2
1509117931775007,-2,9,9,-2,0,-3,-3,-1
1509117931775007,-4,-11,-9,-9,0,2,2,-1
1509117931784453,-2,-3,-15,1,6,0,-3,-4
1509117931784453,2,6,13,2,-4,0,0,1
1509117931789536,-1,-8,-6,3,-11,2,2,-1
1509117931789536,1,5,6,4,8,2,-1,0
1509117931804021,1,10,10,4,3,-1,2,0
1509117931804021,1,11,0,-1,2,-5,-2,0
1509117931813526,-11,-46,-32,-22,-10,-12,-6,-2
1509117931813526,1,-1,5,1,-4,8,1,-2
1509117931819566,-5,-2,7,6,-5,1,-3,-3
1509117931819566,-1,2,6,-23,2,1,-3,-3
1509117931835082,3,12,6,-2,0,-12,-3,1
1509117931835082,2,2,-17,-3,-21,-10,3,0
1509117931843103,-1,-8,-2,11,-13,8,-4,-2
1509117931843103,3,-1,-1,11,3,0,2,1
1509117931881202,2,0,-4,9,33,11,9,4
1509117931881202,-2,-4,8,7,38,-3,-3,-2
1509117931882206,-1,-4,-1,-20,-29,4,-6,-5
1509117931882206,-8,-12,-14,-15,-57,-37,-12,-9
1509117931882706,-5,1,-7,-22,2,27,-5,-6
1509117931882706,4,5,7,4,-92,-31,5,3
1509117931883708,2,3,9,50,77,15,6,8
1509117931883708,6,6,6,13,40,16,4,5
1509117931894746,-4,-8,-9,-20,-8,-17,-2,-4
1509117931894746,-5,-8,-20,-39,5,-3,-7,-6
1509117931903272,-6,-2,3,-8,-41,1,0,-5
1509117931903272,3,4,6,25,30,13,6,5
1509117931909281,0,-3,-2,12,3,-18,-4,-1
1509117931909281,-2,-2,-3,-16,33,12,-4,-5
1509117931924321,2,7,1,10,-51,-10,4,4
1509117931924321,-2,0,2,3,14,10,4,-1
1509117931931845,-1,-2,-3,-12,-22,-8,0,1
1509117931931845,-1,-2,3,0,-5,-3,-6,-2
1509117931940870,1,3,-6,-1,43,4,2,-1
1509117931940870,2,4,1,8,2,10,3,0
1509117931954905,-8,-10,-2,-6,-29,-15,-8,-8
1509117931954905,1,2,-8,-7,-3,-3,-2,-2
1509117931961423,0,0,-8,-22,12,6,1,-1
1509117931961423,-2,1,9,-20,-55,-13,-2,1
1509117931968940,2,4,7,40,40,1,4,4
1509117931968940,-2,-2,5,15,5,18,6,0
1509117931983980,-3,-6,-9,0,43,-10,-11,-2
1509117931983980,3,-2,-12,-33,-81,-28,-8,-1
1509117931991643,1,6,11,-2,1,32,6,0
1509117931991643,1,1,0,23,80,0,8,4
1509117932000585,3,-2,0,8,-5,-5,9,2
1509117932000585,-3,-2,-3,-18,23,1,-15,-3
1509117932014656,-1,-2,-6,-35,-65,-29,-8,-4
1509117932014656,0,7,5,14,15,12,-4,-1
1509117932021672,0,2,1,-6,-12,-3,-3,-4
1509117932021672,2,-17,-5,14,2,16,24,5
1509117932029161,2,3,2,34,52,9,-1,4
1509117932029161,-28,-19,5,-15,-11,-8,23,-7
1509117932044223,-1,-7,-12,-23,-39,-21,-60,-11
1509117932044223,-2,11,3,-12,25,18,1,-6
1509117932051766,9,6,16,23,-46,-13,8,5
1509117932051766,11,8,-3,11,42,9,4,4
1509117932060748,-6,-3,-7,-27,-34,-37,-2,-1
1509117932060748,-4,-13,-20,-17,-26,16,-7,-6
1509117932074805,0,7,7,15,20,25,9,3
1509117932074805,3,18,17,21,0,6,-5,3
1509117932081802,7,6,1,8,15,1,11,2
1509117932081802,0,7,-5,7,17,-3,-3,3
1509117932089367,-12,-9,7,20,-1,-9,-5,-6
1509117932089367,-4,-35,-47,-75,-28,-32,-6,-2
1509117932103983,0,11,16,6,-5,41,6,-1
1509117932103983,0,-24,-4,17,3,-34,6,3
1509117932111508,-1,10,-22,-17,32,30,-9,-6
1509117932111508,4,3,13,12,-61,-17,0,1
1509117932120499,0,7,5,12,16,-14,-14,-9
1509117932120499,-3,20,11,13,51,27,5,-2
