timestamp,x,y,z,w
1509117909507511,-0.528198,-0.243347,-0.682007,0.443542
1509117909529557,-0.526306,-0.246582,-0.681213,0.44519
1509117909554651,-0.52356,-0.249817,-0.679871,0.448669
1509117909569194,-0.521484,-0.252258,-0.678589,0.45166
1509117909589216,-0.520508,-0.251465,-0.678528,0.453308
1509117909613295,-0.521667,-0.243286,-0.680115,0.454102
1509117909666513,-0.525208,-0.225952,-0.682495,0.455383
1509117909667481,-0.528564,-0.205322,-0.683594,0.459534
1509117909674524,-0.529419,-0.182434,-0.683594,0.468201
1509117909689063,-0.526978,-0.160828,-0.680908,0.482544
1509117909710170,-0.520081,-0.140564,-0.677673,0.500549
1509117909733226,-0.510376,-0.118164,-0.674377,0.520386
1509117909776770,-0.50116,-0.0910034,-0.669434,0.540833
1509117909786797,-0.492371,-0.0612183,-0.66333,0.560181
1509117909793312,-0.483337,-0.0267334,-0.656555,0.57843
1509117909808513,-0.473938,0.0140381,-0.64679,0.597412
1509117909830645,-0.463501,0.0535278,-0.632019,0.618774
1509117909860224,-0.447083,0.0866089,-0.616821,0.641968
1509117909875765,-0.428162,0.117065,-0.60144,0.664246
1509117909898838,-0.40625,0.147522,-0.585449,0.685913
1509117909921386,-0.375854,0.172791,-0.571289,0.708923
1509117909935963,-0.339355,0.193726,-0.558838,0.731445
1509117909959118,-0.299438,0.216858,-0.545959,0.75177
1509117909983683,-0.257507,0.242676,-0.533142,0.768494
1509117910002757,-0.214844,0.268005,-0.522034,0.780701
1509117910018786,-0.173584,0.292847,-0.511902,0.788696
1509117910041356,-0.135681,0.317749,-0.503174,0.792114
1509117910062390,-0.0994263,0.341614,-0.494202,0.793152
1509117910078937,-0.0643921,0.363647,-0.483826,0.793396
1509117910101522,-0.0317383,0.383911,-0.473022,0.792358
1509117910122589,-0.00390625,0.403625,-0.460022,0.790833
1509117910139117,0.0212402,0.420898,-0.447266,0.788818
1509117910161716,0.0437012,0.43396,-0.435364,0.787476
1509117910182711,0.0577393,0.44635,-0.425171,0.785217
1509117910198767,0.0678711,0.454773,-0.416565,0.784241
1509117910221329,0.0776978,0.460754,-0.409058,0.783752
1509117910242465,0.0861206,0.464539,-0.403748,0.783386
1509117910258972,0.09375,0.467102,-0.400146,0.782837
1509117910281531,0.100525,0.468567,-0.397339,0.782532
1509117910310145,0.103394,0.469849,-0.394836,0.782715
1509117910319129,0.1026,0.470093,-0.392883,0.78363
1509117910341687,0.102905,0.471191,-0.391479,0.78363
1509117910362266,0.103027,0.472595,-0.39093,0.783081
1509117910386307,0.102173,0.47229,-0.390991,0.783325
1509117910401488,0.0994263,0.472595,-0.389709,0.784119
1509117910422559,0.0974121,0.473389,-0.389404,0.784058
1509117910439060,0.0957642,0.473328,-0.390015,0.783936
1509117910461621,0.0935059,0.473145,-0.390991,0.783875
1509117910482676,0.0910034,0.472656,-0.391968,0.783997
1509117910498723,0.0897217,0.471863,-0.393188,0.783997
1509117910521282,0.0879517,0.47113,-0.394592,0.783936
1509117910542364,0.086792,0.470581,-0.395752,0.783813
1509117910558878,0.0863037,0.47052,-0.396301,0.78363
1509117910587485,0.0871582,0.471008,-0.396362,0.783203
1509117910602495,0.0875854,0.471558,-0.39624,0.782898
1509117910619123,0.0883789,0.472168,-0.395996,0.782532
1509117910641608,0.0892944,0.473083,-0.395752,0.781982
1509117910662655,0.0897217,0.47406,-0.395386,0.781555
1509117910678698,0.090271,0.474915,-0.395203,0.781067
1509117910701259,0.0910034,0.475952,-0.39502,0.780457
1509117910722313,0.0916748,0.476807,-0.394531,0.78009
1509117910738858,0.0913696,0.477234,-0.394531,0.779846
1509117910760916,0.0915527,0.477356,-0.394836,0.779602
1509117910783999,0.0910645,0.477417,-0.395081,0.779541
1509117910806539,0.0904541,0.477417,-0.395508,0.779358
1509117910820576,0.0894775,0.477356,-0.396057,0.779236
1509117910844142,0.0884399,0.477478,-0.396606,0.778992
1509117910867205,0.0876465,0.477722,-0.396912,0.778809
1509117910881237,0.0872192,0.477966,-0.397095,0.778564
1509117910904299,0.086731,0.47821,-0.397156,0.778442
1509117910926356,0.0863647,0.478455,-0.397156,0.77832
1509117910947412,0.0861206,0.47876,-0.397095,0.778259
1509117910963956,0.0861816,0.478821,-0.397095,0.778198
1509117910986516,0.0861206,0.478821,-0.3974,0.778015
1509117911007750,0.0860596,0.478943,-0.397705,0.777771
1509117911023794,0.0861206,0.479004,-0.397827,0.77771
1509117911046478,0.0856323,0.478577,-0.398438,0.77771
1509117911067556,0.0852051,0.478149,-0.398865,0.777771
1509117911084100,0.0848999,0.477905,-0.398743,0.778015
1509117911106637,0.0843506,0.477539,-0.398682,0.77832
1509117911127386,0.0837402,0.477112,-0.398743,0.778625
1509117911143927,0.0834961,0.477051,-0.398438,0.77887
1509117911166511,0.083252,0.477417,-0.397827,0.778992
1509117911187576,0.0830078,0.477661,-0.397644,0.778931
1509117911204107,0.0823364,0.477905,-0.397766,0.778809
1509117911226664,0.0823364,0.478333,-0.397461,0.778687
1509117911247702,0.0826416,0.478943,-0.39679,0.778625
1509117911264126,0.0825806,0.479126,-0.396484,0.778748
1509117911286185,0.0823364,0.478821,-0.396362,0.778931
1509117911307782,0.0825195,0.478699,-0.396118,0.779114
1509117911323785,0.0825806,0.47876,-0.396118,0.779114
1509117911346344,0.0818481,0.478577,-0.396301,0.779236
1509117911368904,0.081604,0.478516,-0.396545,0.779175
1509117911383945,0.0814209,0.478638,-0.396484,0.779114
1509117911406663,0.0811768,0.478699,-0.396362,0.779175
1509117911428663,0.0802002,0.478394,-0.396667,0.779297
1509117911443703,0.079834,0.478088,-0.396851,0.779419
1509117911466262,0.0795898,0.478149,-0.396667,0.779541
1509117911488823,0.0786133,0.477783,-0.39679,0.779785
1509117911503361,0.0777588,0.477234,-0.396851,0.780151
1509117911526423,0.0769653,0.476807,-0.397095,0.780396
1509117911531937,0.0764771,0.476501,-0.396912,0.780701
1509117911554507,0.0758057,0.476196,-0.39679,0.781006
1509117911571053,0.0753174,0.47583,-0.396729,0.781311
1509117911591596,0.0751343,0.47583,-0.396423,0.781494
1509117911614274,0.0749512,0.47644,-0.395813,0.781433
1509117911630827,0.0750732,0.476563,-0.395691,0.781433
1509117911651875,0.0739136,0.476257,-0.396057,0.781555
1509117911674547,0.0722656,0.475525,-0.397522,0.781372
1509117911691100,0.0714722,0.475037,-0.398682,0.781189
1509117911711651,0.0718384,0.47522,-0.398804,0.780945
1509117911734208,0.0715332,0.474365,-0.399963,0.780945
1509117911756771,0.0681763,0.472229,-0.403137,0.780884
1509117911771811,0.0648193,0.469299,-0.407776,0.780579
1509117911794372,0.0605469,0.46582,-0.413086,0.780151
1509117911817191,0.0544434,0.461609,-0.419678,0.779602
1509117911831750,0.0447998,0.455994,-0.427429,0.779297
1509117911854272,0.0323486,0.448425,-0.436096,0.77948
1509117911876896,0.0175781,0.438293,-0.445435,0.780457
1509117911892067,0.00109863,0.425842,-0.454956,0.782104
1509117911914492,-0.0200806,0.411621,-0.464783,0.78363
1509117911937086,-0.0443115,0.395996,-0.475403,0.784302
1509117911951808,-0.0701294,0.378357,-0.486145,0.784546
1509117911974298,-0.0983887,0.358276,-0.497131,0.784119
1509117911996860,-0.129639,0.335876,-0.508911,0.78186
1509117912012038,-0.163696,0.31366,-0.521423,0.776428
1509117912034070,-0.19751,0.289795,-0.534485,0.768982
1509117912057137,-0.232422,0.263733,-0.548157,0.758911
1509117912071676,-0.271423,0.237183,-0.561279,0.744995
1509117912094234,-0.309937,0.211914,-0.574829,0.727051
1509117912116772,-0.342529,0.18634,-0.589233,0.707642
1509117912131812,-0.368469,0.159119,-0.604431,0.688171
1509117912154372,-0.391602,0.127747,-0.619873,0.667908
1509117912176932,-0.412354,0.0963745,-0.634399,0.646729
1509117912191973,-0.428955,0.0669556,-0.646362,0.627502
1509117912214129,-0.444519,0.0389404,-0.655212,0.609558
1509117912236873,-0.461731,0.0131226,-0.664185,0.58783
1509117912254894,-0.477722,-0.00933838,-0.673218,0.564331
1509117912274399,-0.488281,-0.0332642,-0.679077,0.54718
1509117912296955,-0.494629,-0.0609741,-0.681885,0.5354
1509117912313112,-0.503296,-0.0874023,-0.683838,0.521057
1509117912334166,-0.513977,-0.111145,-0.686523,0.502197
1509117912356867,-0.522278,-0.133362,-0.689514,0.483765
1509117912374774,-0.525452,-0.156921,-0.69104,0.470947
1509117912394481,-0.525574,-0.182983,-0.690613,0.462036
1509117912417028,-0.529358,-0.199524,-0.692078,0.448364
1509117912433547,-0.533142,-0.206421,-0.696228,0.434143
1509117912454639,-0.535095,-0.211548,-0.698364,0.425781
1509117912476713,-0.535278,-0.220764,-0.698547,0.420471
1509117912493206,-0.533752,-0.230591,-0.697754,0.418518
1509117912514377,-0.531067,-0.236328,-0.69696,0.420044
