timestamp,x,y,z
1509117864237421,0.983398,-0.119141,0.28125
1509117864252492,0.980957,-0.0673828,0.289551
1509117864277048,0.972168,-0.0317383,0.292969
1509117864297582,1.00195,-0.0253906,0.281738
1509117864312158,1.01709,-0.115723,0.288574
1509117864336191,1.03955,-0.225098,0.293457
1509117864357491,1.01758,-0.265137,0.324219
1509117864396129,0.987793,-0.317383,0.307129
1509117864405256,0.944824,-0.478516,0.383789
1509117864417764,0.921387,-0.599121,0.454102
1509117864432830,0.898926,-0.623047,0.521484
1509117864457874,0.839844,-0.57666,0.564453
1509117864477949,0.766113,-0.633301,0.5625
1509117864532599,0.723633,-0.71582,0.584473
1509117864533071,0.586426,-0.700195,0.516602
1509117864539088,0.44873,-0.675293,0.554199
1509117864552657,0.374023,-0.718262,0.668945
1509117864575270,0.171387,-0.827148,0.666992
1509117864597243,0.059082,-0.876953,0.747559
1509117864612293,0.101074,-0.856934,0.741211
1509117864634846,0.117676,-0.849121,0.703125
1509117864657412,-0.0454102,-0.741699,0.756348
1509117864672222,-0.0795898,-0.727539,0.787598
1509117864694669,-0.0795898,-0.756348,0.827148
1509117864717210,-0.136719,-0.766113,0.812988
1509117864732254,-0.155273,-0.72998,0.808105
1509117864754808,-0.197754,-0.713867,0.833984
1509117864777358,-0.232422,-0.62207,0.79248
1509117864792402,-0.311035,-0.600586,0.787109
1509117864814937,-0.269531,-0.679199,0.765137
1509117864837033,-0.345703,-0.611328,0.728516
1509117864852036,-0.405762,-0.554199,0.689941
1509117864874617,-0.413574,-0.56543,0.651855
1509117864897156,-0.359863,-0.550781,0.640137
1509117864912193,-0.379883,-0.452637,0.648438
1509117864934789,-0.459473,-0.382813,0.617676
1509117864957453,-0.543457,-0.342285,0.495605
1509117864971939,-0.466797,-0.424316,0.572754
1509117864994568,-0.456055,-0.40918,0.568359
1509117865017142,-0.552734,-0.346191,0.501465
1509117865032173,-0.604492,-0.382813,0.522461
1509117865054751,-0.570313,-0.395508,0.578613
1509117865077854,-0.645508,-0.306152,0.552246
1509117865092419,-0.696777,-0.383789,0.56543
1509117865114667,-0.737305,-0.349609,0.585449
1509117865137151,-0.768066,-0.341797,0.608887
1509117865152360,-0.780762,-0.348145,0.591309
1509117865174874,-0.79541,-0.336914,0.600586
1509117865197437,-0.77832,-0.359375,0.615723
1509117865212451,-0.765625,-0.380371,0.629395
1509117865234532,-0.766113,-0.382324,0.62207
1509117865257091,-0.760742,-0.379395,0.612793
1509117865272150,-0.766602,-0.393066,0.606445
1509117865294696,-0.772949,-0.384277,0.595215
1509117865317278,-0.745117,-0.388672,0.600586
1509117865332314,-0.782227,-0.345703,0.56543
1509117865364857,-0.765625,-0.380859,0.591309
1509117865377411,-0.759766,-0.37793,0.588379
1509117865395003,-0.748047,-0.371094,0.574707
1509117865414562,-0.76416,-0.371094,0.581055
1509117865437157,-0.771484,-0.381348,0.591797
1509117865459794,-0.73584,-0.382324,0.588867
1509117865474511,-0.742188,-0.370117,0.579102
1509117865497104,-0.748047,-0.359375,0.586914
1509117865513616,-0.746582,-0.372559,0.583984
1509117865534718,-0.741211,-0.383789,0.597168
1509117865557284,-0.747559,-0.358398,0.58252
1509117865575304,-0.747559,-0.358887,0.588867
1509117865594877,-0.75,-0.356934,0.590332
1509117865617391,-0.731934,-0.374023,0.594727
1509117865639453,-0.736816,-0.360352,0.597168
1509117865654493,-0.732422,-0.368652,0.592285
1509117865677176,-0.714355,-0.387695,0.599609
1509117865699721,-0.724121,-0.385254,0.584961
1509117865714763,-0.723633,-0.370117,0.585449
1509117865737361,-0.704102,-0.374512,0.595703
1509117865759926,-0.666504,-0.392578,0.619141
1509117865774462,-0.651367,-0.391602,0.625
1509117865797047,-0.640625,-0.403809,0.608398
1509117865819600,-0.647461,-0.348633,0.592285
1509117865836126,-0.577148,-0.418457,0.617188
1509117865857185,-0.519531,-0.486328,0.619629
1509117865882752,-0.399902,-0.461914,0.646484
1509117865897791,-0.421875,-0.427246,0.583008
1509117865917381,-0.455078,-0.506836,0.54541
1509117865939927,-0.402832,-0.583008,0.608887
1509117865955945,-0.381348,-0.57666,0.620117
1509117865977024,-0.330078,-0.549805,0.625488
1509117865999591,-0.30957,-0.530762,0.626465
1509117866016107,-0.313965,-0.552734,0.626953
1509117866037311,-0.304199,-0.593262,0.691895
1509117866059838,-0.271973,-0.671387,0.740723
1509117866075879,-0.297852,-0.702637,0.759766
1509117866096937,-0.231934,-0.703125,0.782715
1509117866119584,-0.126465,-0.822754,0.792969
1509117866136039,-0.111328,-0.939453,0.79541
1509117866157159,-0.157227,-0.859375,0.766602
1509117866187846,-0.0883789,-0.80957,0.729004
1509117866196327,0.0126953,-0.834473,0.785156
1509117866217380,0.0878906,-0.895996,0.782715
1509117866239943,0.133301,-0.746094,0.787598
1509117866256001,0.196289,-0.562012,0.665039
1509117866277078,0.341797,-0.50293,0.603027
