timestamp,x,y,z,w
1509117913864246,-0.522339,-0.230713,-0.687622,0.448547
1509117913886831,-0.521545,-0.230957,-0.686829,0.4505
1509117913901873,-0.522278,-0.224915,-0.688965,0.449524
1509117913925433,-0.525818,-0.203003,-0.693726,0.448425
1509117913946968,-0.529053,-0.172729,-0.697937,0.450745
1509117913962010,-0.529175,-0.140869,-0.700317,0.458008
1509117913985569,-0.526123,-0.110962,-0.700867,0.468689
1509117914015650,-0.520203,-0.0826416,-0.699707,0.482727
1509117914039506,-0.51123,-0.055481,-0.697144,0.499634
1509117914039904,-0.500366,-0.0267944,-0.692688,0.518738
1509117914061007,-0.488953,0.00500488,-0.685669,0.539185
1509117914082020,-0.477295,0.0385132,-0.67688,0.559082
1509117914098560,-0.463562,0.0723877,-0.665955,0.580017
1509117914151733,-0.446594,0.105347,-0.655396,0.599976
1509117914152732,-0.427612,0.134521,-0.643127,0.62085
1509117914159724,-0.403748,0.157288,-0.629211,0.645264
1509117914179835,-0.376404,0.178162,-0.616577,0.668213
1509117914202479,-0.344421,0.196594,-0.603699,0.691528
1509117914226545,-0.306824,0.214966,-0.590515,0.714783
1509117914247604,-0.265381,0.234314,-0.579529,0.734009
1509117914264144,-0.223816,0.255798,-0.569519,0.748413
1509117914286203,-0.183533,0.279785,-0.557434,0.759827
1509117914307764,-0.145569,0.302979,-0.543823,0.768921
1509117914323825,-0.112122,0.327148,-0.529541,0.774597
1509117914346363,-0.0811157,0.35083,-0.514282,0.77832
1509117914367460,-0.0507202,0.370728,-0.499695,0.781189
1509117914384058,-0.0238647,0.388367,-0.484436,0.783508
1509117914406621,-0.000793457,0.404602,-0.468994,0.785034
1509117914427677,0.0203247,0.417725,-0.455017,0.786133
1509117914443721,0.038147,0.430054,-0.441895,0.786316
1509117914466372,0.0507202,0.439392,-0.430664,0.786621
1509117914487427,0.0579224,0.445923,-0.420227,0.788086
1509117914503968,0.0631714,0.450684,-0.412048,0.789368
1509117914526657,0.0697021,0.454956,-0.403931,0.790527
1509117914547345,0.0741577,0.458618,-0.396179,0.791931
1509117914563455,0.0775757,0.460876,-0.389832,0.793457
1509117914586518,0.079895,0.461731,-0.385681,0.794739
1509117914607605,0.0830078,0.462158,-0.381348,0.796265
1509117914623112,0.0860596,0.46283,-0.377258,0.797485
1509117914646174,0.0866699,0.463257,-0.375671,0.797974
1509117914667229,0.0866699,0.463257,-0.37561,0.797913
1509117914683271,0.0864868,0.463989,-0.375549,0.797607
1509117914706333,0.0863647,0.464233,-0.376526,0.796997
1509117914727487,0.0848389,0.463928,-0.378784,0.796265
1509117914743431,0.0842896,0.464905,-0.38031,0.795044
1509117914766291,0.085022,0.46637,-0.380859,0.793823
1509117914788973,0.0846558,0.467163,-0.38147,0.793091
1509117914804014,0.0847168,0.467896,-0.382446,0.792175
1509117914826658,0.0856323,0.46936,-0.382935,0.791016
1509117914849133,0.086731,0.470093,-0.38385,0.789978
1509117914863671,0.086731,0.470276,-0.384888,0.789368
1509117914886231,0.086792,0.470337,-0.385864,0.788879
1509117914908791,0.0878296,0.470276,-0.386353,0.788574
1509117914923330,0.088562,0.46936,-0.386658,0.788818
1509117914946392,0.0886841,0.468384,-0.386963,0.789307
1509117914969079,0.0895386,0.467957,-0.387024,0.789429
1509117914983105,0.0903931,0.467773,-0.38678,0.789551
1509117915006241,0.0906982,0.467102,-0.387329,0.789612
1509117915028785,0.0910645,0.466553,-0.388123,0.78949
1509117915043349,0.0907593,0.466797,-0.388489,0.789246
1509117915066491,0.0908203,0.466919,-0.388855,0.78894
1509117915089051,0.090271,0.466736,-0.389343,0.788879
1509117915103088,0.0900269,0.467224,-0.389709,0.788452
1509117915132693,0.0897827,0.467896,-0.389282,0.788269
1509117915149211,0.0887451,0.467529,-0.389587,0.788452
1509117915171269,0.0883179,0.466858,-0.390015,0.788757
1509117915192366,0.0878906,0.46698,-0.389771,0.788818
1509117915208872,0.0879517,0.466736,-0.389709,0.78894
1509117915230928,0.0877075,0.466064,-0.390137,0.789185
1509117915252689,0.0879517,0.465759,-0.390503,0.789185
1509117915276686,0.088501,0.466492,-0.390381,0.788757
1509117915291218,0.0883179,0.466492,-0.390808,0.788574
1509117915313775,0.0884399,0.466125,-0.391418,0.788452
1509117915328818,0.0886841,0.466431,-0.391663,0.788086
1509117915351375,0.0893555,0.466431,-0.39209,0.787842
1509117915373934,0.0888672,0.46582,-0.393005,0.787781
1509117915388996,0.0889893,0.465515,-0.393677,0.787598
1509117915411555,0.0891113,0.465881,-0.393921,0.787292
1509117915434094,0.0890503,0.465576,-0.394409,0.787231
1509117915448131,0.088562,0.465088,-0.395142,0.78717
1509117915471694,0.088562,0.465088,-0.395203,0.78717
1509117915494268,0.088501,0.465027,-0.395264,0.78717
1509117915508292,0.0874023,0.464233,-0.395996,0.787415
1509117915531454,0.0866699,0.463379,-0.396545,0.78772
1509117915554039,0.0856323,0.462891,-0.396667,0.788025
1509117915568560,0.0847168,0.461975,-0.396973,0.788513
1509117915591214,0.083252,0.459656,-0.397766,0.789612
1509117915613774,0.0805664,0.454834,-0.399475,0.791809
1509117915634833,0.0785522,0.451477,-0.403564,0.791931
1509117915651375,0.0782471,0.448364,-0.40741,0.791748
1509117915673935,0.0739746,0.445374,-0.409241,0.792847
1509117915696495,0.0698242,0.442017,-0.410889,0.794312
1509117915711596,0.0667725,0.438416,-0.413635,0.795105
1509117915734115,0.064209,0.435181,-0.417908,0.794861
1509117915755251,0.059021,0.431274,-0.422974,0.794739
1509117915771280,0.0524292,0.425903,-0.428467,0.795105
1509117915795348,0.0436401,0.419922,-0.433899,0.795898
1509117915814897,0.0314331,0.413208,-0.439514,0.796875
1509117915831551,0.0174561,0.405029,-0.446411,0.797668
1509117915860130,0.00195313,0.394531,-0.45459,0.798523
1509117915875170,-0.0158081,0.382385,-0.463623,0.799133
1509117915891328,-0.036438,0.370178,-0.471863,0.799377
1509117915913915,-0.0620728,0.356262,-0.480469,0.79895
1509117915934945,-0.0924072,0.340454,-0.489136,0.797668
1509117915951596,-0.125488,0.321228,-0.498352,0.79541
1509117915974121,-0.160034,0.297668,-0.507751,0.792419
1509117915994789,-0.196411,0.271484,-0.516785,0.787842
1509117916010858,-0.23645,0.242065,-0.525391,0.780701
1509117916033893,-0.281494,0.210815,-0.533997,0.76886
1509117916054948,-0.327209,0.179688,-0.54248,0.752563
1509117916070634,-0.36731,0.147339,-0.552612,0.733459
1509117916093862,-0.399353,0.114868,-0.564209,0.71344
1509117916114921,-0.422424,0.0797119,-0.577393,0.694153
1509117916137506,-0.441528,0.0437622,-0.591003,0.673706
1509117916154021,-0.458618,0.0112915,-0.604126,0.651611
1509117916175076,-0.474792,-0.017395,-0.616272,0.628113
1509117916190641,-0.48938,-0.0422974,-0.62793,0.603699
1509117916213775,-0.503418,-0.0628662,-0.637695,0.57959
1509117916236335,-0.513794,-0.0787354,-0.647766,0.557007
1509117916250876,-0.517761,-0.0908813,-0.657776,0.539429
1509117916273934,-0.519043,-0.102478,-0.665588,0.526428
1509117916296497,-0.521729,-0.106812,-0.673523,0.512634
1509117916310548,-0.524048,-0.113281,-0.683655,0.495178
1509117916334207,-0.52124,-0.127441,-0.690796,0.484741
1509117916356289,-0.518372,-0.145325,-0.691772,0.481384
1509117916377322,-0.517578,-0.166931,-0.690674,0.476746
1509117916393866,-0.517578,-0.189087,-0.688721,0.471191
1509117916416429,-0.519165,-0.21051,-0.68512,0.465637
1509117916437591,-0.521362,-0.231506,-0.680298,0.460266
1509117916454091,-0.521667,-0.251465,-0.674988,0.457275
1509117916476147,-0.517944,-0.271362,-0.67041,0.456909
1509117916497827,-0.514404,-0.286865,-0.667114,0.456177
1509117916513870,-0.510376,-0.290039,-0.670349,0.454041
1509117916536426,-0.510315,-0.286072,-0.674622,0.450256
1509117916557512,-0.514526,-0.279541,-0.678772,0.443298
1509117916574025,-0.519226,-0.272705,-0.68219,0.436707
1509117916596598,-0.520813,-0.268677,-0.683472,0.435303
1509117916617647,-0.518921,-0.268799,-0.682434,0.439087
1509117916633683,-0.516541,-0.270691,-0.680664,0.44342
1509117916656244,-0.515198,-0.272461,-0.67926,0.446045
1509117916677299,-0.515198,-0.272461,-0.678589,0.447083
1509117916693849,-0.516296,-0.270264,-0.678772,0.446899
1509117916716403,-0.518188,-0.266357,-0.67981,0.445496
1509117916737459,-0.519836,-0.262329,-0.681396,0.443542
1509117916754004,-0.520874,-0.258728,-0.682922,0.442139
