timestamp,x,y,z,w
1509117871631998,-0.513489,-0.244263,-0.669556,0.477905
1509117871654556,-0.513611,-0.243958,-0.669495,0.478027
1509117871679624,-0.513733,-0.243591,-0.669495,0.478149
1509117871694693,-0.513794,-0.243408,-0.669373,0.478271
1509117871714717,-0.513733,-0.243652,-0.669128,0.478577
1509117871739308,-0.513489,-0.24408,-0.668701,0.479248
1509117871783400,-0.513,-0.244995,-0.668152,0.480103
1509117871792466,-0.51239,-0.246094,-0.667542,0.481018
1509117871793427,-0.511963,-0.245911,-0.667175,0.481995
1509117871814016,-0.512512,-0.242676,-0.666931,0.483398
1509117871828639,-0.513062,-0.237,-0.666626,0.486023
1509117871849658,-0.515198,-0.227539,-0.667053,0.487793
1509117871873303,-0.51886,-0.211182,-0.668213,0.489624
1509117871912323,-0.521912,-0.190125,-0.668518,0.494568
1509117871913826,-0.52179,-0.167786,-0.667664,0.503906
1509117871933007,-0.518005,-0.148926,-0.666016,0.515686
1509117871947091,-0.512207,-0.128723,-0.662842,0.530762
1509117871969592,-0.505737,-0.104736,-0.657532,0.548584
1509117871992423,-0.495728,-0.0800781,-0.648132,0.572571
1509117872007423,-0.481567,-0.0531006,-0.636292,0.600403
1509117872029473,-0.465881,-0.0218506,-0.625183,0.625854
1509117872052200,-0.44989,0.0153809,-0.612366,0.649902
1509117872067231,-0.430969,0.0559692,-0.59729,0.674072
1509117872089780,-0.408752,0.0973511,-0.580933,0.697083
1509117872112316,-0.379578,0.136963,-0.565796,0.719055
1509117872127362,-0.341309,0.173645,-0.551086,0.741394
1509117872149429,-0.295837,0.20874,-0.5354,0.763
1509117872171974,-0.250122,0.243347,-0.520386,0.779358
1509117872187014,-0.208862,0.276978,-0.506592,0.789307
1509117872209803,-0.173767,0.307922,-0.49353,0.794617
1509117872232378,-0.143433,0.334473,-0.480591,0.797852
1509117872247405,-0.117615,0.356689,-0.467163,0.800415
1509117872269489,-0.0960693,0.375854,-0.453552,0.802368
1509117872292245,-0.0761719,0.392639,-0.440247,0.803833
1509117872307173,-0.0583496,0.406189,-0.427246,0.805603
1509117872329719,-0.0424805,0.417358,-0.414978,0.807312
1509117872352277,-0.0303345,0.425232,-0.404236,0.809204
1509117872374838,-0.0211182,0.429871,-0.394409,0.81189
1509117872389881,-0.0158691,0.432556,-0.385376,0.814941
1509117872411973,-0.0118408,0.43396,-0.378052,0.817627
1509117872434495,-0.00854492,0.43396,-0.372253,0.820313
1509117872449576,-0.00598145,0.433716,-0.367676,0.822571
1509117872472229,-0.00482178,0.433411,-0.364075,0.824341
1509117872494801,-0.00439453,0.432983,-0.361511,0.825684
1509117872509802,-0.00482178,0.4328,-0.360474,0.826233
1509117872532382,-0.00567627,0.433105,-0.359985,0.826294
1509117872554512,-0.0067749,0.433472,-0.360413,0.825867
1509117872571055,-0.0078125,0.43396,-0.361389,0.825195
1509117872592160,-0.00976563,0.434509,-0.362671,0.824341
1509117872610175,-0.0103149,0.435242,-0.363892,0.823425
1509117872629751,-0.0109253,0.435913,-0.364624,0.822754
1509117872652272,-0.0111694,0.43634,-0.365051,0.822266
1509117872668710,-0.0103149,0.436829,-0.365112,0.822021
1509117872689402,-0.00964355,0.436829,-0.36499,0.822083
1509117872714977,-0.00866699,0.436584,-0.364868,0.822266
1509117872728506,-0.00811768,0.436523,-0.364685,0.822388
1509117872749565,-0.0078125,0.43689,-0.364807,0.822144
1509117872772330,-0.00732422,0.437134,-0.36499,0.82196
1509117872794806,-0.00628662,0.437927,-0.365051,0.821472
1509117872809869,-0.00634766,0.438904,-0.365356,0.820862
1509117872831935,-0.00616455,0.440002,-0.365906,0.820007
1509117872854490,-0.00585938,0.440918,-0.366516,0.819275
1509117872869530,-0.00598145,0.441528,-0.367065,0.818665
1509117872892093,-0.00592041,0.442322,-0.367493,0.818054
1509117872914653,-0.00616455,0.442383,-0.367737,0.817871
1509117872932698,-0.00634766,0.4422,-0.368103,0.817871
1509117872953788,-0.0067749,0.441711,-0.368652,0.817871
1509117872974810,-0.00689697,0.441406,-0.369202,0.817749
1509117872992357,-0.00744629,0.441345,-0.369873,0.817505
1509117873013413,-0.00793457,0.440613,-0.370789,0.817444
1509117873034468,-0.00897217,0.439636,-0.372131,0.817383
1509117873052516,-0.0101929,0.439331,-0.373352,0.816956
1509117873073572,-0.0107422,0.439087,-0.374695,0.816467
1509117873096634,-0.0128784,0.43811,-0.375916,0.816406
1509117873112722,-0.0160522,0.435669,-0.377563,0.816895
1509117873135296,-0.0211182,0.433105,-0.3797,0.817139
1509117873161870,-0.0252686,0.432373,-0.381348,0.816711
