timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117906675262,-4,-6,-5,-15,-88,-13,3,-3
1509117906675262,1,0,2,3,28,12,0,-3
1509117906676245,-1,-1,2,1,-43,-19,2,-1
1509117906676245,-1,-1,-2,-6,46,12,-2,-1
1509117906677248,-1,-4,-5,2,0,-18,-10,-3
1509117906677248,-2,-3,-4,-2,6,2,1,1
1509117906680754,3,3,7,15,-25,9,9,4
1509117906680754,1,-3,-3,-3,12,-15,-5,-3
1509117906686800,-3,-3,-8,-16,5,4,-1,-3
1509117906686800,4,12,8,1,-7,19,8,6
1509117906704837,-6,-15,-8,3,49,9,-6,-3
1509117906704837,-10,-3,-3,-1,-24,-18,3,-9
1509117906707827,1,-5,-6,-20,-28,-14,-16,0
1509117906707827,-3,-1,-1,-6,-27,-10,-1,-7
1509117906718504,6,10,4,13,48,24,5,3
1509117906718504,10,5,-4,8,-14,-7,7,12
1509117906725979,-2,6,15,13,29,-12,7,2
1509117906725979,3,6,-3,5,6,18,1,6
1509117906739577,-11,-22,-14,-23,-58,-15,-5,-9
1509117906739577,-3,0,-5,-9,13,6,-7,-3
1509117906751223,-2,-1,-6,-18,13,9,-10,-7
1509117906751223,1,-4,2,6,-36,-17,1,2
1509117906763206,7,22,25,36,59,12,4,3
1509117906763206,5,1,-8,-8,-12,-2,-4,1
1509117906802791,8,14,10,13,-27,5,11,7
1509117906802791,7,17,12,15,42,9,2,7
1509117906803793,-14,-22,-10,5,11,-1,-14,-27
1509117906803793,-4,-6,-17,-19,1,-6,-6,-5
1509117906808806,-10,-5,4,-8,-36,-10,-3,-4
1509117906808806,8,12,10,0,-12,5,12,4
1509117906809834,4,19,8,26,38,12,6,13
1509117906809834,1,1,26,3,10,-28,3,2
1509117906814322,-7,-21,-49,-35,-24,5,-4,-2
1509117906814322,-7,-21,10,7,24,15,6,-2
1509117906823349,13,17,8,-19,-66,17,14,8
1509117906823349,-1,21,23,40,49,12,-1,0
1509117906829384,5,14,4,2,31,5,9,4
1509117906829384,-2,-5,-1,-7,-32,-30,-11,-2
1509117906845905,3,17,9,-12,0,-1,3,1
1509117906845905,-16,-65,-81,-30,-48,0,-11,-9
1509117906851922,4,15,29,31,9,7,5,1
1509117906851922,5,10,-1,1,21,5,-8,-1
1509117906875133,11,45,27,7,-2,0,-1,5
1509117906875133,3,-39,-25,-20,11,-23,-4,1
1509117906875602,-10,56,63,1,-46,-3,-5,-3
1509117906875602,-10,-15,-13,14,27,10,-6,-7
1509117906889667,-7,-1,-3,-5,7,-12,1,0
1509117906889667,14,36,-5,-7,-8,19,6,4
1509117906896658,22,72,64,23,10,-2,-3,4
1509117906896658,-28,-97,-45,-8,-22,0,2,-9
1509117906912700,-14,-53,-64,7,13,-4,-4,-4
1509117906912700,0,22,29,4,1,10,-1,0
1509117906913202,-1,-32,-10,10,38,3,3,-1
1509117906913202,12,49,10,-12,-27,-14,0,5
1509117906934776,2,-24,-9,0,1,7,3,1
1509117906934776,-11,-23,-12,-17,-35,-25,-13,-9
1509117906935761,-6,-37,-44,-33,-24,-13,-1,-5
1509117906935761,10,27,18,-6,16,-3,2,-1
1509117906949341,20,15,8,33,32,19,6,9
1509117906949341,-22,22,27,27,-31,-9,8,3
1509117906956863,-29,-30,-16,2,20,-6,-13,-14
1509117906956863,-3,-3,-20,-18,-10,-9,-4,3
1509117906988436,-16,-5,13,-6,-16,-18,-14,-19
1509117906988436,2,20,11,1,-4,6,-9,-16
1509117906988942,12,2,-14,-3,11,1,3,6
1509117906988942,3,-6,-8,-16,-20,-3,5,4
1509117906994947,7,-3,-16,-16,3,-1,0,7
1509117906994947,10,7,16,-1,0,2,4,7
1509117906995922,-1,-18,-2,25,20,19,5,-1
1509117906995922,-3,0,-1,-26,-22,-9,-11,-4
1509117907017494,4,8,39,10,-23,-29,7,5
1509117907017494,-4,-13,2,26,32,24,2,-3
1509117907018483,8,-19,-18,-20,1,-19,8,7
1509117907018483,3,9,24,34,29,26,1,-2
1509117907034022,-17,-5,-15,-14,-18,-18,-13,-14
1509117907034022,1,0,-16,-40,-11,5,-3,-1
1509117907034530,14,30,14,21,-8,-33,8,15
1509117907034530,1,15,8,-3,1,37,-4,-1
1509117907055078,11,1,-9,-16,-20,-2,14,19
1509117907055078,6,18,17,17,3,-2,-14,-32
1509117907055579,-36,-24,-25,-15,22,8,-27,-33
1509117907055579,7,20,15,3,-13,-17,11,6
1509117907069645,0,7,-2,-7,-8,-1,13,9
1509117907069645,26,9,8,12,6,17,23,43
1509117907077145,7,4,6,-8,-11,-3,-14,4
1509117907077145,-14,-11,1,13,-3,-7,-17,-34
1509117907092682,-17,5,11,-10,-29,4,-34,-42
1509117907092682,6,-10,-33,-2,52,1,42,29
1509117907093179,3,-12,-1,20,13,0,-4,27
1509117907093179,-9,11,-2,4,-15,6,-38,-57
1509117907115242,-6,5,3,-24,7,27,-7,-16
1509117907115242,-3,-2,8,12,-20,-9,18,31
1509117907115739,23,9,-5,15,-6,5,28,2
1509117907115739,-10,-18,29,3,-28,-12,-8,0
1509117907129286,5,-45,-81,7,104,18,13,14
1509117907129286,-10,41,35,-7,-17,-4,-13,-21
1509117907136796,15,-50,0,8,-16,47,46,55
1509117907136796,-32,4,-16,14,-29,-35,-78,-1
1509117907153960,-21,19,24,-8,-34,-37,-28,-47
1509117907153960,-3,-7,-12,39,18,5,12,-7
1509117907154461,-22,-18,-1,-47,-23,-18,22,14
1509117907154461,12,-10,-26,-41,2,8,83,55
1509117907175014,-11,26,32,23,-98,-22,-22,14
1509117907175014,-9,-47,-46,-57,98,6,-69,-81
1509117907176045,13,49,28,-6,-47,-10,4,-2
1509117907176045,-28,-10,-20,-103,24,6,-4,-10
1509117907189556,25,-16,-30,18,89,4,48,89
1509117907189556,-47,-67,29,-26,-56,-38,-49,-92
1509117907197076,33,14,-27,-10,-51,31,-6,-25
1509117907197076,55,-4,79,2,18,-23,19,40
1509117907212244,16,70,-48,-1,-37,-12,18,-12
1509117907212244,2,-75,-1,51,-5,46,79,90
1509117907213208,16,20,24,-67,3,-21,-107,-62
1509117907213208,-24,54,23,51,-8,-18,28,44
1509117907234765,16,-19,34,31,3,13,-2,15
1509117907234765,-55,8,9,106,25,34,27,-31
1509117907235766,-49,-65,-93,-98,79,-14,-11,-12
1509117907235766,61,36,-14,50,-52,-17,-5,8
1509117907257868,-100,-83,-11,33,-2,11,-91,-108
1509117907257868,29,47,10,-94,-58,-21,2,43
1509117907258827,14,-10,25,67,74,22,54,61
1509117907258827,-31,-32,-30,42,29,-11,-9,-46
1509117907272404,24,5,5,-20,-12,18,78,69
1509117907272404,36,44,37,-96,-24,-50,-57,-35
1509117907273366,-41,-35,-44,16,27,-9,-21,-75
1509117907273366,27,2,-5,-20,-12,6,42,27
1509117907294925,33,-38,32,-27,10,-35,-9,9
1509117907294925,-7,0,-47,41,22,11,-1,34
1509117907295947,-11,-6,35,-3,-36,-15,-14,6
1509117907295947,-21,9,25,27,-42,4,-36,-54
1509117907317513,29,-12,-33,-31,67,30,17,-3
1509117907317513,29,34,37,-45,-63,13,60,75
1509117907318503,-25,-7,-60,-25,-25,-33,-70,-60
1509117907318503,-23,-9,15,3,-11,69,-15,-4
1509117907332612,-4,33,4,-22,-27,-2,-12,18
1509117907332612,-12,7,-22,-23,85,3,-45,-33
1509117907333111,12,-9,4,-27,-39,-7,20,25
1509117907333111,83,68,33,60,39,24,68,58
1509117907363304,-70,-74,-38,55,-45,-84,-67,-65
1509117907363304,-17,-54,-44,5,42,33,-34,-53
1509117907363804,25,17,43,1,-56,-22,66,93
1509117907363804,-18,-31,-51,-92,75,29,-47,-103
1509117907377412,49,50,56,57,42,29,41,28
1509117907377412,38,17,-1,35,-37,-8,82,84
1509117907378344,-69,-13,13,-33,14,-3,-57,-59
1509117907378344,-17,-7,3,-85,-48,-26,-2,6
1509117907392581,18,39,17,-20,4,10,18,-2
1509117907392581,5,23,12,-2,-14,-9,-25,-7
1509117907393022,41,8,-6,-49,-39,14,53,78
1509117907393022,-39,-18,-34,34,104,0,-51,1
1509117907415082,-5,-14,-18,-110,-62,-11,10,19
1509117907415082,29,53,48,23,-37,0,-29,-33
1509117907415584,-64,-48,-37,38,20,-11,-10,-65
1509117907415584,5,-51,7,12,-50,-17,18,11
1509117907437687,7,11,27,28,16,38,-3,0
1509117907437687,35,13,-23,-1,21,-26,-8,36
1509117907438142,6,75,45,38,-7,24,15,10
1509117907438142,-33,-44,-7,49,37,2,14,16
1509117907454190,22,-10,-24,29,-1,4,4,-10
1509117907454190,-11,16,16,53,-51,-29,10,18
1509117907454689,-4,-57,-14,89,13,15,-32,-26
1509117907454689,38,42,13,-43,24,14,11,-11
1509117907474764,-20,-3,5,15,-19,-13,32,57
1509117907474764,7,3,-7,-20,6,25,-19,-25
1509117907475742,15,15,33,69,-21,-30,-33,-31
1509117907475742,-24,-55,-61,-12,-33,-23,-10,-3
1509117907497325,-10,46,21,-13,11,21,6,6
1509117907497325,-8,-41,-22,48,-20,-4,38,32
1509117907498303,8,27,0,-3,106,25,-38,2
1509117907498303,17,-4,-20,-32,-56,18,18,30
1509117907512407,19,-1,1,60,-44,-32,28,40
1509117907512407,-54,-2,-20,-71,-4,0,-104,-128
1509117907513342,57,46,28,24,-73,9,109,127
1509117907513342,-14,-21,-37,11,111,-7,-85,-87
1509117907536402,-53,-8,-2,-22,-37,14,-19,-22
1509117907536402,-1,-23,1,-83,-27,-10,44,35
1509117907537405,4,-12,-68,-54,-20,4,-7,-4
1509117907537405,5,11,21,-9,-19,-6,18,21
1509117907557488,15,4,25,-16,-15,-12,6,16
1509117907557488,6,-10,15,-12,28,30,16,1
1509117907558467,-1,-6,27,11,16,-12,-43,-73
1509117907558467,3,-16,-23,-13,-76,-20,25,45
1509117907572498,12,-22,-27,-22,94,35,-17,-59
1509117907572498,-16,-18,13,-30,-36,-13,19,42
1509117907573000,7,33,14,-2,23,-3,15,6
1509117907573000,-3,18,26,-75,-46,-7,-4,3
1509117907595075,14,6,-38,-63,14,5,18,40
1509117907595075,-42,-47,6,-20,-20,-21,-13,-2
1509117907595560,-11,13,28,21,-23,-6,-39,-60
1509117907595560,30,48,37,-37,-1,22,75,86
1509117907617621,-19,-27,-38,-59,0,-4,-59,-80
1509117907617621,6,32,9,28,-20,-16,-2,11
1509117907618120,37,16,-4,-79,20,12,19,54
1509117907618120,-15,13,35,67,-21,1,-9,-27
1509117907632658,27,-29,3,39,1,-5,-9,9
1509117907632658,3,57,5,9,-2,10,11,11
1509117907633160,-6,-26,-1,-33,13,2,21,-1
1509117907633160,10,15,6,97,-3,-5,0,16
1509117907654717,-3,-19,17,13,34,3,-11,-15
1509117907654717,4,-19,-14,8,26,-2,-20,-16
1509117907655720,1,18,20,-48,-54,3,7,9
1509117907655720,29,11,15,56,-7,-13,62,59
1509117907677778,7,4,-52,-60,71,43,-61,-54
1509117907677778,-78,-82,23,42,22,-15,-52,-51
1509117907678793,17,8,-2,10,-20,-18,16,15
1509117907678793,10,7,-19,-38,-24,-12,-10,-6
1509117907692318,-3,48,52,43,-56,-12,46,48
1509117907692318,39,14,-5,-39,49,10,17,-10
1509117907693320,1,-21,-3,2,27,10,-11,-4
1509117907693320,-47,-63,-39,65,5,-12,-47,-14
1509117907714918,-36,26,24,15,-14,-10,-21,-27
1509117907714918,29,24,3,-11,-37,-11,1,17
1509117907715882,-35,-7,-18,21,-2,-11,-12,-16
1509117907715882,18,-5,-18,16,99,34,24,11
1509117907737438,-3,-1,21,11,-20,-15,-8,-4
1509117907737438,-8,-19,-21,3,-22,1,5,-6
1509117907738452,14,22,-3,-18,-10,5,16,29
1509117907738452,10,25,5,-25,-77,-7,-22,-31
1509117907752479,-45,-41,11,-43,-2,-6,-6,-6
1509117907752479,34,34,14,-4,24,6,26,20
1509117907752979,-33,-43,-21,25,-18,-8,-6,6
1509117907752979,-3,19,42,-35,-17,-24,-39,-49
1509117907783095,4,4,11,12,-15,-1,-10,17
1509117907783095,23,24,-10,40,6,25,49,24
1509117907784090,9,8,10,1,-1,-10,-32,-24
1509117907784090,-17,-27,-34,-26,9,3,86,34
1509117907797616,40,44,58,32,8,15,-92,-20
1509117907797616,-40,-16,-34,-3,-7,-5,99,6
1509117907798100,4,-60,-60,0,11,18,-24,-5
1509117907798100,-19,-57,-61,-33,-4,6,-19,-26
1509117907820158,11,7,6,24,2,-5,46,42
1509117907820158,13,9,15,6,-3,-8,-48,1
1509117907820659,15,43,25,6,15,-7,-29,29
1509117907820659,7,18,16,12,2,-1,23,15
1509117907843267,25,18,10,-1,2,8,32,-34
1509117907843267,9,0,-43,-4,-14,-10,-23,9
1509117907844222,-10,-27,-8,4,11,19,-30,-29
1509117907844222,-8,21,22,-7,10,12,26,11
1509117907858259,1,1,-17,-18,-11,-17,10,19
1509117907858259,0,28,47,66,20,14,26,-1
1509117907858764,7,5,-14,-15,-16,-2,10,2
1509117907858764,0,-2,18,12,21,-4,-30,-4
1509117907879842,-9,15,-14,-5,-11,-8,6,-5
1509117907879842,28,-1,0,3,4,8,-36,9
1509117907880823,-36,2,37,8,-12,-13,33,-4
1509117907880823,-2,7,-40,-18,-12,-5,-37,-24
1509117907903379,5,6,-12,-5,-10,-13,26,25
1509117907903379,1,-42,-17,-12,-9,-7,-26,-6
1509117907903881,0,10,14,17,16,13,14,-13
1509117907903881,-2,27,25,-3,0,0,-14,-2
1509117907917455,1,-13,-12,-9,-5,-6,2,5
1509117907917455,-10,-12,-23,-2,-12,-7,-5,-8
1509117907918443,10,9,5,14,12,6,4,5
1509117907918443,-25,-9,-4,-29,-6,-7,-6,-11
1509117907940007,-11,-24,-10,6,1,0,1,4
1509117907940007,-11,-10,13,2,-1,0,-13,-8
1509117907941004,3,16,-7,12,8,-3,14,0
1509117907941004,14,-4,8,9,-9,-8,-19,1
1509117907963057,-8,-19,-10,-2,-6,5,7,0
1509117907963057,-7,2,7,-3,3,-1,-7,-5
1509117907964041,5,-2,-11,-11,1,-8,2,0
1509117907964041,-1,-2,5,2,-11,-12,-6,1
1509117907977617,-8,-9,-6,-4,-7,-3,3,-1
1509117907977617,0,3,-1,-5,-6,-4,-7,-1
1509117907978078,-1,-3,-9,10,7,2,5,-1
1509117907978078,-3,-3,1,-12,5,0,-7,-4
1509117908000177,-5,-10,-9,0,-8,-5,0,0
1509117908000177,2,3,-6,-1,3,2,-8,2
1509117908000638,-4,-4,8,-3,-1,-2,3,-3
1509117908000638,1,7,3,8,-8,0,-3,-1
1509117908022722,3,0,12,-4,26,0,-3,0
1509117908022722,-1,5,-4,-4,-24,10,-1,0
1509117908023198,1,0,4,1,12,-4,-37,-7
1509117908023198,-1,-13,-9,0,-1,-5,42,9
1509117908037758,-3,7,13,-18,-31,-1,-9,-6
1509117908037758,-2,8,17,27,56,26,-9,-1
1509117908038238,1,-3,-9,-6,-19,-24,22,0
1509117908038238,3,4,1,-10,-11,17,-21,-3
1509117908060297,4,-1,40,53,40,6,34,18
1509117908060297,-1,-12,-17,-13,-5,-10,-1,-9
1509117908060801,-5,6,-27,-25,-27,-19,-11,-2
1509117908060801,-1,-12,12,1,3,3,3,9
1509117908090909,-7,2,-13,-17,-24,-14,-16,-32
1509117908090909,-3,3,17,-8,-15,-14,5,4
1509117908091379,0,11,3,11,-11,27,9,-2
1509117908091379,2,9,-4,9,9,-6,-6,-2
1509117908097414,-4,-8,-5,2,10,12,-6,6
1509117908097414,-4,4,-14,-16,-24,-25,-4,-2
1509117908098398,-6,-14,-5,-12,-5,-2,-2,-9
1509117908098398,1,3,0,9,17,10,0,-3
1509117908119974,6,10,-3,8,3,1,6,8
1509117908119974,-3,-3,-12,-17,-2,-8,-11,-8
1509117908121013,-7,-3,5,-9,-8,-1,5,1
1509117908121013,10,27,23,16,6,5,-4,2
1509117908142564,-7,-23,-22,-4,8,1,-2,0
1509117908142564,3,9,10,12,-7,-8,2,2
1509117908143016,-4,-4,4,-6,10,9,1,-1
1509117908143016,-2,4,-2,4,8,5,-2,-2
1509117908157699,-1,-1,-3,-3,-6,-5,-3,0
1509117908157699,6,21,20,-2,-5,-2,0,6
1509117908158145,8,-16,-6,8,5,-3,-5,-24
1509117908158145,-17,-15,-31,-33,-22,-32,-10,-13
1509117908179703,-5,6,8,-9,-14,18,7,12
1509117908179703,40,2,13,29,41,25,-9,22
1509117908180738,-2,9,16,28,20,-3,39,-3
1509117908180738,-1,-24,-22,-7,-1,2,0,-3
1509117908202263,-4,-14,-13,-18,-25,-15,-21,-10
1509117908202263,-14,-7,-54,-23,-18,-6,0,-4
1509117908203265,3,-8,-3,-1,5,3,-9,14
1509117908203265,4,3,-6,3,1,7,-2,-5
1509117908217330,3,6,22,-1,-5,-5,9,2
1509117908217330,-18,-11,15,-2,2,-1,-7,-10
1509117908218319,-1,5,9,-1,0,1,-7,0
1509117908218319,2,-3,-19,-2,-1,1,1,3
1509117908239887,-1,-14,-31,-14,-2,-5,-6,-3
1509117908239887,-4,0,6,8,-4,-7,0,-8
1509117908240865,2,1,5,-7,-6,-12,2,4
1509117908240865,-10,-12,-31,2,1,12,-9,-1
1509117908262423,7,1,21,-3,2,0,-18,-10
1509117908262423,4,-6,-20,-4,2,14,40,9
1509117908263426,-11,15,19,0,-6,-13,-9,10
1509117908263426,3,4,26,9,5,-20,22,-5
1509117908277481,0,-5,-19,7,1,-5,-10,3
1509117908277481,-12,-7,4,-5,-3,-3,-25,-11
1509117908277964,-3,4,14,5,6,10,7,5
1509117908277964,17,10,31,-4,-8,0,-4,11
1509117908301565,3,-6,-16,-9,-4,-1,-1,-2
1509117908301565,-30,-13,-12,-5,-4,-5,3,-7
1509117908302028,10,6,-3,-10,4,5,-5,-2
1509117908302028,-15,-15,-38,-9,-6,-4,-13,-4
1509117908322748,7,12,10,18,11,7,19,4
1509117908322748,9,-3,-15,-13,-3,-2,-9,0
1509117908323226,-6,-15,34,-3,-7,-2,-5,1
1509117908323226,2,17,5,10,8,1,1,-2
1509117908337326,-14,-33,-52,-18,-12,-8,-9,-8
1509117908337326,8,9,0,7,-1,-12,5,4
1509117908338266,-7,-5,-15,3,6,22,4,-5
1509117908338266,9,10,44,6,8,1,-8,1
1509117908367969,4,23,12,30,7,3,6,4
1509117908367969,3,-4,-13,-30,-11,-7,0,2
1509117908368968,-7,-10,-12,-9,-9,-12,-2,-5
1509117908368968,-2,-3,-6,6,-2,3,-5,-3
1509117908382507,-4,1,4,-7,-2,1,6,1
1509117908382507,-4,-5,12,9,2,2,0,-1
1509117908383507,15,12,5,8,3,-1,-8,-3
1509117908383507,-5,-6,-5,-2,2,2,1,-2
1509117908397545,-2,-3,-4,2,-1,-5,-2,6
1509117908397545,4,5,15,-7,-1,0,1,-2
1509117908398059,-3,-9,-20,2,4,2,-2,1
1509117908398059,-4,-3,4,-3,-4,-6,-5,-3
1509117908420180,1,2,7,-8,-2,1,3,1
