timestamp,x,y,z
1509117931594304,0.913574,-0.130859,0.328613
1509117931617867,0.927246,-0.123047,0.318359
1509117931634410,0.935547,-0.109375,0.3125
1509117931654463,0.931152,-0.100098,0.317871
1509117931678527,0.92627,-0.104492,0.324707
1509117931693066,0.925293,-0.102051,0.32959
1509117931714624,0.920898,-0.109863,0.331055
1509117931755315,0.916992,-0.127441,0.335449
1509117931756234,0.92627,-0.145508,0.344727
1509117931775926,0.926758,-0.138672,0.342285
1509117931797987,0.940918,-0.0961914,0.317871
1509117931816055,0.95459,-0.0512695,0.313477
1509117931836082,0.966797,-0.0678711,0.301758
1509117931871676,1.00146,0.00683594,0.274902
1509117931895745,1.08789,0.0517578,0.161621
1509117931902262,1.12158,0.043457,0.176758
1509117931916804,1.08789,-0.0996094,0.26123
1509117931939866,1.07959,-0.294434,0.280273
1509117931955909,1.0791,-0.397461,0.384766
1509117931976463,1.04736,-0.416992,0.457031
1509117932000094,0.970703,-0.450684,0.538574
1509117932015626,0.900391,-0.479492,0.580566
1509117932036685,0.814941,-0.593262,0.669922
1509117932059760,0.689453,-0.765625,0.688965
1509117932075816,0.634277,-0.808105,0.714355
1509117932096845,0.48877,-0.700684,0.734863
1509117932120018,0.214844,-0.670898,0.755371
1509117932135558,0.0688477,-0.728027,0.8125
1509117932156639,-0.0473633,-0.785156,0.896973
1509117932180155,-0.244629,-0.725098,0.901855
1509117932195901,-0.165527,-0.749023,0.950684
1509117932216954,-0.28125,-0.708496,0.950684
1509117932239059,-0.306641,-0.643066,0.907227
1509117932257061,-0.289551,-0.595703,0.90625
1509117932276657,-0.291504,-0.619141,0.885254
1509117932299210,-0.183594,-0.608887,0.816895
1509117932317314,-0.20459,-0.616699,0.839844
1509117932336864,-0.182617,-0.574707,0.800781
1509117932359432,-0.221191,-0.520508,0.696289
1509117932377000,-0.236816,-0.471191,0.718262
1509117932396522,-0.253906,-0.435059,0.703613
1509117932419608,-0.258301,-0.382324,0.654297
1509117932437131,-0.451172,-0.286621,0.550781
1509117932456732,-0.388184,-0.355469,0.592285
1509117932479264,-0.485352,-0.334473,0.59668
1509117932497290,-0.553223,-0.319336,0.583984
1509117932518347,-0.601074,-0.301758,0.55127
1509117932539043,-0.617188,-0.290039,0.57373
1509117932557078,-0.647949,-0.32666,0.600098
1509117932578060,-0.729492,-0.292969,0.561523
1509117932599137,-0.744141,-0.282715,0.560059
1509117932617190,-0.754883,-0.312012,0.577637
1509117932638245,-0.769531,-0.312012,0.564941
1509117932659274,-0.776367,-0.296387,0.583496
1509117932677337,-0.800781,-0.291016,0.578125
1509117932697878,-0.787598,-0.286133,0.599609
1509117932718952,-0.819824,-0.28125,0.596191
1509117932736983,-0.799805,-0.275879,0.608887
1509117932758037,-0.804688,-0.292969,0.608887
1509117932786613,-0.779785,-0.29248,0.579102
1509117932797144,-0.775879,-0.302246,0.587402
1509117932818198,-0.780762,-0.310059,0.575684
1509117932839253,-0.810547,-0.284668,0.549805
1509117932855797,-0.783691,-0.310547,0.558105
1509117932878861,-0.800781,-0.314453,0.582031
1509117932901423,-0.815918,-0.276855,0.567383
1509117932915457,-0.796875,-0.307129,0.554688
1509117932939019,-0.785645,-0.308594,0.562988
1509117932961624,-0.768555,-0.320313,0.56543
1509117932982137,-0.788574,-0.316895,0.558594
1509117932999214,-0.771973,-0.311035,0.560547
1509117933021558,-0.767578,-0.316895,0.574219
1509117933042644,-0.763672,-0.304199,0.583496
1509117933058698,-0.806152,-0.300293,0.581055
1509117933081236,-0.76709,-0.305664,0.59082
1509117933102330,-0.768066,-0.318848,0.600098
1509117933118837,-0.761719,-0.309082,0.613281
1509117933141419,-0.749512,-0.305176,0.60791
1509117933162960,-0.771484,-0.293457,0.594727
1509117933178996,-0.731934,-0.3125,0.606445
1509117933201556,-0.670898,-0.344727,0.619141
1509117933222367,-0.64209,-0.358887,0.634766
1509117933238301,-0.647949,-0.31543,0.591797
1509117933261356,-0.501465,-0.316406,0.626465
1509117933282387,-0.349121,-0.390137,0.685059
1509117933297929,-0.40332,-0.379395,0.666504
1509117933321492,-0.459961,-0.36084,0.647949
1509117933343559,-0.452148,-0.413574,0.648438
1509117933358088,-0.411133,-0.506836,0.656738
1509117933381150,-0.412109,-0.558594,0.63623
1509117933402206,-0.402832,-0.577637,0.64209
1509117933418248,-0.378418,-0.59668,0.630371
1509117933441328,-0.321777,-0.631836,0.683105
1509117933463885,-0.288574,-0.655762,0.699219
1509117933477907,-0.27002,-0.693359,0.73877
1509117933502525,-0.22998,-0.701172,0.758789
1509117933523581,-0.203613,-0.724121,0.796387
1509117933544636,-0.255371,-0.743652,0.802734
1509117933561282,-0.126953,-0.703125,0.819824
1509117933583742,0.0546875,-0.747559,0.875488
1509117933604911,-0.00585938,-0.802734,0.875977
1509117933622010,-0.0605469,-0.831543,0.82373
1509117933643985,-0.0283203,-0.748535,0.82666
1509117933665058,0.09375,-0.695801,0.789063
1509117933681079,0.160645,-0.710449,0.677246
1509117933703642,0.290039,-0.682129,0.711426
1509117933724696,0.314941,-0.624512,0.638184
1509117933741240,0.30957,-0.659668,0.625488
1509117933763799,0.491699,-0.797852,0.678223
1509117933784859,0.634766,-0.825195,0.737305
1509117933801400,0.690918,-0.56543,0.70459
1509117933823959,0.768555,-0.445801,0.47168
1509117933845019,0.964844,-0.48291,0.563965
1509117933861576,1.15039,-0.591797,0.566895
1509117933883618,1.0376,-0.512695,0.556641
1509117933905072,0.88623,-0.38623,0.452148
1509117933921124,0.973145,-0.237793,0.328613
1509117933943678,1.07764,-0.259277,0.282715
1509117933964733,1.06592,-0.270508,0.256348
1509117933980776,1.07275,-0.131836,0.191895
1509117934003687,1.05859,-0.0942383,0.187012
1509117934024790,1.0542,0.128418,0.379395
1509117934041330,0.891602,0.245117,0.26416
1509117934063514,0.952148,0.281738,0.253906
1509117934085076,0.969727,0.09375,0.23877
1509117934101100,0.932617,-0.0419922,0.250488
1509117934123660,0.935547,-0.0273438,0.268066
1509117934144740,0.913086,-0.0175781,0.308105
1509117934160782,0.923828,0.0141602,0.303223
1509117934183823,0.917969,0.00830078,0.357422
1509117934204899,0.926758,-0.015625,0.379883
1509117934221443,0.929688,-0.0947266,0.40332
1509117934243481,0.921387,-0.15918,0.38916
1509117934264671,0.916016,-0.161621,0.392578
1509117934281425,0.908691,-0.174805,0.392578
1509117934303980,0.907715,-0.203613,0.39502
1509117934326105,0.914063,-0.187012,0.378418
