timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117864405734,-1,-3,-2,-6,-19,-18,-3,0
1509117864405734,-3,0,-5,-5,22,4,-2,-2
1509117864406736,0,1,-5,-15,-14,0,-1,-3
1509117864406736,-2,2,-1,-5,-11,1,1,-2
1509117864407238,2,2,4,17,-6,0,14,4
1509117864407238,3,-1,6,18,32,5,-10,1
1509117864410268,-3,-4,-4,-3,12,2,2,-2
1509117864410268,-2,-2,-7,-20,1,3,3,-3
1509117864418767,1,2,-1,-8,-41,-1,8,4
1509117864418767,0,-1,5,6,-7,-8,2,-2
1509117864427318,-1,-2,2,6,9,17,0,1
1509117864427318,-1,-4,-3,-1,15,-2,-4,-1
1509117864433807,-1,-3,-6,-16,-2,-8,6,1
1509117864433807,6,11,3,-2,-12,29,64,16
1509117864447344,-2,-2,3,22,1,-16,-51,-16
1509117864447344,-3,-4,-2,-1,29,-2,2,-2
1509117864458907,-3,2,-1,-6,-30,1,-12,-3
1509117864458907,0,-12,-8,-2,35,-3,16,1
1509117864472411,7,13,2,-14,-53,45,76,26
1509117864472411,-1,-4,-1,11,3,-58,-95,-27
1509117864478927,-5,-7,0,8,40,-6,2,-4
1509117864478927,-4,-3,-5,-18,-49,-39,-26,-9
1509117864491962,2,1,-7,-33,-23,-3,19,7
1509117864491962,6,6,3,2,19,28,15,13
1509117864534076,1,2,11,0,-13,-16,-2,0
1509117864534076,-2,-7,-19,-3,11,9,24,4
1509117864535085,-1,-3,4,-11,1,-5,-20,0
1509117864535085,2,1,-1,0,-15,-8,6,0
1509117864538587,0,2,0,-27,-27,11,-4,0
1509117864538587,-1,8,13,41,24,-2,18,-2
1509117864540104,1,-6,-11,-11,0,-6,-9,0
1509117864540104,-3,-5,-3,-11,6,12,-5,-5
1509117864544602,-2,2,-7,-2,-12,-18,-6,-3
1509117864544602,-2,-4,4,-3,-25,3,0,0
1509117864553654,-2,3,2,2,20,17,6,-5
1509117864553654,-1,-3,-1,-1,-8,-11,-6,-1
1509117864559643,-2,-3,-6,33,61,19,14,3
1509117864559643,0,0,0,-23,-17,-6,-19,-3
1509117864576187,2,6,14,22,-75,-33,4,4
1509117864576187,0,7,-4,-54,2,-6,-3,-1
1509117864582291,-3,-20,-22,-15,-19,-3,2,-1
1509117864582291,1,2,2,-2,69,10,-7,2
1509117864605350,1,2,13,19,-30,11,10,0
1509117864605350,5,6,1,-17,-18,-18,-2,4
1509117864606315,0,-2,19,57,26,9,-1,0
1509117864606315,-5,0,-9,-40,-24,-11,-14,-8
1509117864627840,1,6,-15,4,41,0,-1,2
1509117864627840,-6,-1,-7,-35,-48,-8,-12,-5
1509117864628845,2,3,-3,-10,-12,5,17,3
1509117864628845,-3,-7,14,12,-6,-3,-18,-6
1509117864642867,0,-2,-12,2,15,14,18,3
1509117864642867,-1,3,6,28,27,-5,-2,1
1509117864643366,-4,0,-10,-27,-5,3,-2,-1
1509117864643366,-1,1,13,6,-32,-15,5,-3
1509117864665583,3,10,9,-6,24,12,-3,-2
1509117864665583,2,-21,-11,29,7,5,4,1
1509117864666039,-6,-1,4,-6,-21,-18,-8,-1
1509117864666039,0,2,-28,-47,25,19,-1,-4
1509117864687655,-10,-12,2,5,-3,-14,-5,-2
1509117864687655,1,2,-2,4,-15,-5,1,-2
1509117864688599,8,11,12,1,-27,-10,-12,-1
1509117864688599,-3,16,-3,38,12,-2,11,4
1509117864702680,1,-2,-5,-33,4,1,-6,-3
1509117864702680,2,1,13,22,18,20,3,1
1509117864703662,-10,-10,-32,-20,-2,-17,1,2
1509117864703662,2,-4,7,-12,-15,5,-7,-3
1509117864725204,-13,-12,-12,1,-3,-2,-1,-3
1509117864725204,-7,-19,8,7,-3,-4,1,-2
1509117864726200,8,13,14,3,0,0,-3,-3
1509117864726200,4,-11,-22,-1,-10,-8,0,4
1509117864747789,1,9,0,-18,0,10,-1,-3
1509117864747789,-1,5,11,-17,-6,-11,-6,-1
1509117864748781,0,2,-20,16,23,12,-1,-3
1509117864748781,1,-7,23,43,-13,-10,1,2
1509117864762796,1,-12,-55,-12,13,-3,3,1
1509117864762796,1,-1,-14,-45,3,2,-9,-4
1509117864763799,0,-26,18,33,16,5,13,5
1509117864763799,-4,18,8,-39,-10,-8,-9,2
1509117864785360,-9,-20,-7,16,-3,-3,-14,-21
1509117864785360,-5,-11,1,10,14,0,4,3
1509117864785857,2,5,0,-11,-31,-7,-5,-1
1509117864785857,9,8,-2,-11,-2,-6,0,-2
1509117864807962,6,3,16,24,14,29,14,9
1509117864807962,-5,7,2,23,9,1,8,5
1509117864808418,6,1,23,-18,-8,-1,-4,-4
1509117864808418,-22,-5,-21,28,-11,-5,1,2
1509117864822980,3,6,30,-25,-9,-8,-2,-2
1509117864822980,1,2,14,13,1,-9,-1,-7
1509117864823460,2,-8,-29,-8,10,19,2,3
1509117864823460,7,4,28,-16,-13,-15,-7,-2
1509117864845516,1,-6,-28,22,9,-7,2,5
1509117864845516,1,5,4,28,21,19,1,-5
1509117864846017,-3,10,19,-10,0,-2,2,2
1509117864846017,0,-16,-14,6,1,6,0,-4
1509117864868101,-6,-1,-1,-16,-16,-27,-8,-5
1509117864868101,8,6,-16,-9,-17,5,-3,11
1509117864868577,-13,-5,-9,-11,3,7,-10,-13
1509117864868577,-2,-7,-9,7,7,21,-6,-4
1509117864882614,-9,2,3,2,1,-24,-19,-7
1509117864882614,-3,0,11,-2,-23,-27,13,-3
1509117864883617,2,5,-8,8,24,49,31,3
1509117864883617,-3,-4,-5,-19,-12,-13,-59,-13
1509117864905198,15,-3,9,0,-12,-12,-3,4
1509117864905198,-4,-2,-12,7,18,4,5,0
1509117864906177,-17,-5,0,-1,-8,-16,-18,4
1509117864906177,6,9,13,-14,-40,-10,37,1
1509117864927743,-12,-13,-11,-21,37,16,0,-6
1509117864927743,0,-3,0,-11,3,-10,-12,-4
1509117864928742,10,7,-4,15,-3,-7,16,19
1509117864928742,-3,-2,9,10,19,12,11,1
1509117864942785,11,7,5,-21,-23,-4,-18,-9
1509117864942785,13,18,9,-4,2,22,51,34
1509117864943782,-16,1,12,9,-2,-27,-38,-27
1509117864943782,19,-11,-31,-14,26,29,19,27
1509117864965421,-3,21,10,21,-26,7,6,-1
1509117864965421,-30,-25,-3,-21,-24,4,-2,-10
1509117864965922,7,-2,-4,1,57,-2,-8,-10
1509117864965922,-1,13,9,15,22,-19,10,25
1509117864988002,16,2,12,-35,-17,30,47,39
1509117864988002,-5,11,-11,33,7,40,-24,-40
1509117864988482,-11,-22,10,15,-22,-11,-14,-32
1509117864988482,14,43,2,-53,-18,-30,1,8
1509117865002592,-1,-29,-20,11,38,-13,-22,-21
1509117865002592,-28,-33,-11,13,40,-41,-14,-3
1509117865003594,-20,1,-8,-34,-5,-8,-37,-36
1509117865003594,4,-15,-28,6,39,21,12,0
1509117865025179,-31,9,-18,-6,-77,-30,20,12
1509117865025179,61,63,9,-46,-25,22,-23,7
1509117865026182,13,-22,-21,11,82,17,11,7
1509117865026182,-2,9,48,40,24,42,16,10
1509117865047719,5,20,-24,-41,-37,-37,-6,35
1509117865047719,-62,-85,-17,3,-19,-20,-17,-42
1509117865048715,-15,20,4,-20,-49,-7,-27,-32
1509117865048715,10,-26,-7,40,59,38,18,23
1509117865062751,0,14,41,2,-8,-12,-26,-43
1509117865062751,37,16,2,47,67,21,6,38
1509117865063755,-1,-16,-10,-51,-56,-7,-4,-6
1509117865063755,-40,-30,-22,-26,-33,-30,17,11
1509117865085458,0,-5,18,-4,-4,17,-28,-34
1509117865085458,-55,18,32,-6,-107,-62,-8,-14
1509117865086392,27,-1,-38,-37,16,28,33,30
1509117865086392,22,23,42,-45,-61,-8,-27,2
1509117865107988,6,12,-8,16,67,35,2,-24
1509117865107988,-19,-17,4,-37,-27,-5,15,13
1509117865108435,-9,16,29,31,-24,-31,-27,-46
1509117865108435,22,2,-33,23,25,-2,19,17
1509117865122698,9,-1,29,-60,16,18,11,9
1509117865122698,26,-26,-62,28,16,7,3,12
1509117865123642,5,41,32,-59,-38,-9,28,26
1509117865123642,-32,-76,-23,54,31,-12,-28,-36
1509117865145348,-9,9,-12,18,-22,-15,-4,-6
1509117865145348,29,26,14,-1,10,11,27,-4
1509117865146274,-4,-3,-42,-50,-6,-9,0,38
1509117865146274,3,19,24,-5,-69,-37,-16,-5
1509117865167878,-51,-37,-6,14,-2,-3,-30,-41
1509117865167878,3,-4,7,15,36,23,-11,-9
1509117865168848,5,-16,8,-1,13,16,31,28
1509117865168848,-9,27,54,-56,-33,-6,-4,-12
1509117865181893,4,-27,-28,112,72,-17,26,30
1509117865181893,5,22,-4,-71,2,70,-14,-3
1509117865189914,13,11,-4,80,-15,-27,-16,12
1509117865189914,13,-19,-11,-47,25,3,-2,-31
