timestamp,x,y,z
1509117913864246,0.980469,-0.0683594,0.317871
1509117913886831,1.03516,0.0561523,0.23291
1509117913901873,1.05908,0.191406,0.157715
1509117913925433,1.10547,-0.0166016,0.214844
1509117913946968,1.14795,-0.228516,0.325684
1509117913962010,1.12451,-0.383301,0.359863
1509117913985569,1.01855,-0.498535,0.427734
1509117914015650,0.976074,-0.591797,0.531738
1509117914039506,0.920898,-0.587402,0.620117
1509117914039904,0.787109,-0.598145,0.684082
1509117914061007,0.62793,-0.655273,0.71582
1509117914082020,0.444336,-0.71582,0.711914
1509117914098560,0.281738,-0.840332,0.69873
1509117914151733,0.14502,-0.817871,0.770508
1509117914152732,-0.0385742,-0.875,0.662109
1509117914159724,-0.0571289,-0.824219,0.720215
1509117914179835,-0.23584,-0.808594,0.696777
1509117914202479,-0.26416,-0.818848,0.758789
1509117914226545,-0.264648,-0.793457,0.852539
1509117914247604,-0.270996,-0.735352,0.862793
1509117914264144,-0.255371,-0.6875,0.888184
1509117914286203,-0.303223,-0.733398,0.885742
1509117914307764,-0.337402,-0.651855,0.88623
1509117914323825,-0.297363,-0.634766,0.871582
1509117914346363,-0.279297,-0.683105,0.86084
1509117914367460,-0.304688,-0.550293,0.771484
1509117914384058,-0.339844,-0.5,0.750488
1509117914406621,-0.311523,-0.483887,0.661133
1509117914427677,-0.331055,-0.460938,0.689453
1509117914443721,-0.327637,-0.37207,0.645508
1509117914466372,-0.446289,-0.25293,0.550781
1509117914487427,-0.445313,-0.302734,0.597656
1509117914503968,-0.459961,-0.376953,0.604492
1509117914526657,-0.551758,-0.23291,0.544922
1509117914547345,-0.606445,-0.267578,0.543945
1509117914563455,-0.68457,-0.242188,0.54248
1509117914586518,-0.692871,-0.23584,0.543457
1509117914607605,-0.727051,-0.209473,0.556641
1509117914623112,-0.809082,-0.178223,0.504883
1509117914646174,-0.817383,-0.210449,0.486816
1509117914667229,-0.781738,-0.20166,0.522461
1509117914683271,-0.848633,-0.198242,0.522461
1509117914706333,-0.886719,-0.167969,0.507324
1509117914727487,-0.788086,-0.22998,0.553223
1509117914743431,-0.80127,-0.240234,0.552734
1509117914766291,-0.868164,-0.198242,0.535645
1509117914788973,-0.821777,-0.218262,0.538574
1509117914804014,-0.807617,-0.240234,0.585449
1509117914826658,-0.83252,-0.208008,0.587402
1509117914849133,-0.874512,-0.172363,0.548828
1509117914863671,-0.84082,-0.205078,0.563477
1509117914886231,-0.863281,-0.230957,0.578613
1509117914908791,-0.860352,-0.206055,0.549316
1509117914923330,-0.86377,-0.200195,0.538086
1509117914946392,-0.851563,-0.243652,0.550781
1509117914969079,-0.864746,-0.231445,0.546875
1509117914983105,-0.83252,-0.193848,0.517578
1509117915006241,-0.814941,-0.228027,0.536621
1509117915028785,-0.825684,-0.236328,0.548828
1509117915043349,-0.818848,-0.222168,0.542969
1509117915066491,-0.84082,-0.202637,0.505371
1509117915089051,-0.804688,-0.23877,0.541992
1509117915103088,-0.833984,-0.260742,0.551758
1509117915132693,-0.848145,-0.204102,0.526367
1509117915149211,-0.838867,-0.219727,0.548828
1509117915171269,-0.803711,-0.229492,0.574219
1509117915192366,-0.833008,-0.245117,0.580078
1509117915208872,-0.869629,-0.191895,0.543457
1509117915230928,-0.82666,-0.228027,0.569336
1509117915252689,-0.814453,-0.242188,0.583496
1509117915276686,-0.879883,-0.228027,0.536133
1509117915291218,-0.82666,-0.224121,0.542969
1509117915313775,-0.818359,-0.236816,0.568359
1509117915328818,-0.829102,-0.243164,0.571289
1509117915351375,-0.870117,-0.185059,0.499512
1509117915373934,-0.804688,-0.240234,0.548828
1509117915388996,-0.807129,-0.248535,0.553223
1509117915411555,-0.817871,-0.232422,0.549316
1509117915434094,-0.842773,-0.208496,0.54248
1509117915448131,-0.803223,-0.237305,0.564453
1509117915471694,-0.824219,-0.240234,0.560059
1509117915494268,-0.859375,-0.200684,0.525879
1509117915508292,-0.820313,-0.23584,0.567383
1509117915531454,-0.830566,-0.240723,0.572266
1509117915554039,-0.817383,-0.250977,0.566895
1509117915568560,-0.842285,-0.213867,0.53125
1509117915591214,-0.835938,-0.203613,0.514648
1509117915613774,-0.828125,-0.187988,0.577637
1509117915634833,-0.671875,-0.335449,0.633789
1509117915651375,-0.820313,-0.208008,0.572754
1509117915673935,-0.739258,-0.280762,0.576172
1509117915696495,-0.684082,-0.29541,0.612793
1509117915711596,-0.689453,-0.253418,0.631836
1509117915734115,-0.663086,-0.230469,0.608398
1509117915755251,-0.609375,-0.285156,0.62793
1509117915771280,-0.557617,-0.294434,0.632813
1509117915795348,-0.555176,-0.322266,0.597168
1509117915814897,-0.539063,-0.337891,0.583984
1509117915831551,-0.483398,-0.336914,0.597656
1509117915860130,-0.419434,-0.379883,0.628906
1509117915875170,-0.355957,-0.416992,0.628418
1509117915891328,-0.33252,-0.432129,0.597168
1509117915913915,-0.318848,-0.441895,0.62207
1509117915934945,-0.277832,-0.513672,0.676758
1509117915951596,-0.276367,-0.588379,0.710449
1509117915974121,-0.200195,-0.541504,0.78418
1509117915994789,-0.190918,-0.618164,0.824219
1509117916010858,-0.286133,-0.681152,0.822754
1509117916033893,-0.166016,-0.702637,0.820313
1509117916054948,-0.0595703,-0.711426,0.83252
1509117916070634,-0.0366211,-0.774902,0.929688
1509117916093862,-0.00439453,-0.858398,0.944336
1509117916114921,-0.00292969,-0.756836,0.875
1509117916137506,0.090332,-0.691895,0.834961
1509117916154021,0.29248,-0.614746,0.842285
1509117916175076,0.379883,-0.595703,0.813477
1509117916190641,0.508789,-0.638184,0.827148
1509117916213775,0.550781,-0.711914,0.791992
1509117916236335,0.750977,-0.853027,0.863281
1509117916250876,0.942871,-0.555664,0.680664
1509117916273934,0.783203,-0.499512,0.642578
1509117916296497,0.744629,-0.567871,0.648438
1509117916310548,0.790039,-0.737305,0.615234
1509117916334207,0.712402,-0.722656,0.542969
1509117916356289,0.758789,-0.522949,0.42334
1509117916377322,0.852539,-0.374512,0.305176
1509117916393866,0.888184,-0.334961,0.274902
1509117916416429,0.973145,-0.260254,0.210449
1509117916437591,1.04639,-0.169922,0.0917969
1509117916454091,1.06299,-0.0908203,0.0961914
1509117916476147,1.07959,0.138184,0.166992
1509117916497827,1.104,0.186523,0.258789
1509117916513870,1.11377,0.313965,0.521973
1509117916536426,0.904785,0.193359,0.517578
1509117916557512,0.967285,0.0878906,0.398926
1509117916574025,1,-0.0708008,0.274902
1509117916596598,0.932129,-0.192383,0.23584
1509117916617647,0.913086,-0.174805,0.265625
1509117916633683,0.897949,-0.126465,0.250488
1509117916656244,0.898926,-0.0820313,0.259277
1509117916677299,0.918945,-0.0820313,0.303223
1509117916693849,0.929199,-0.11084,0.335449
1509117916716403,0.941406,-0.152344,0.370117
1509117916737459,0.942383,-0.152344,0.384277
1509117916754004,0.932617,-0.141602,0.401855
