timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117716442956,-2,2,1,-2,-1,0,-1,-1
1509117716442956,1,-3,-1,-1,-1,-2,1,-2
1509117716449975,0,-1,-2,0,-1,0,-2,0
1509117716449975,0,0,-1,-1,1,-1,0,0
1509117716452508,-2,-1,0,2,-1,-2,-1,0
1509117716452508,0,0,0,0,0,-1,-3,-1
1509117716455014,-2,-2,-2,-2,-2,-1,1,-2
1509117716455014,-1,-2,0,-1,-2,-1,0,-1
1509117716455490,0,-1,-2,-1,-1,0,-2,-3
1509117716455490,1,1,1,3,-3,-2,0,0
1509117716471533,0,1,0,-2,1,-2,1,0
1509117716471533,-2,-3,-1,1,-2,-2,0,1
1509117716478555,-2,0,-2,-3,-3,-2,-2,0
1509117716478555,-3,0,-1,-1,1,1,-2,-1
1509117716486689,0,0,-1,-2,-2,-1,-1,-2
1509117716486689,0,-2,-2,-2,1,1,0,0
1509117716500305,0,0,0,-2,1,0,-1,-1
1509117716500305,0,-1,-1,-1,-4,-1,1,-1
1509117716515918,0,0,-1,-2,0,0,-1,-1
1509117716515918,0,1,0,-1,0,-1,0,-1
1509117716516884,-2,-2,2,1,1,-2,-1,-1
1509117716516884,-2,-11,-7,-2,1,0,-2,-1
1509117716563480,-1,3,0,-1,-2,-1,-1,0
1509117716563480,0,0,0,1,0,0,-3,-1
1509117716563981,-1,0,0,-2,0,0,0,-1
1509117716563981,-1,1,-1,-1,-1,0,0,-1
1509117716564984,-2,0,-2,0,0,0,0,1
1509117716564984,-1,-3,-2,-1,-3,-1,-1,0
1509117716567994,-2,1,0,-1,0,-2,-2,-3
1509117716567994,-1,0,-1,0,-2,0,-1,-1
1509117716583034,0,-2,-1,0,0,-1,-1,-1
1509117716583034,-1,-1,0,-3,-2,-1,0,-1
1509117716584034,-1,1,1,-3,-1,0,2,2
1509117716584034,1,2,-2,-1,-2,0,-3,0
1509117716591554,-2,-8,-1,0,-1,-1,-1,-3
1509117716591554,1,0,-4,1,0,-1,-1,-2
1509117716605732,0,-1,-1,-2,-2,0,-2,0
1509117716605732,-1,-1,-2,-3,3,-1,-2,-2
1509117716612610,3,0,-1,1,1,-1,0,1
1509117716612610,-4,-1,3,-2,-1,0,-1,-2
1509117716627663,-1,-1,0,3,2,0,0,0
1509117716627663,-1,-7,-3,-6,-2,-1,-2,-1
1509117716636175,1,0,2,2,1,1,-2,-2
1509117716636175,1,1,2,-2,1,-2,0,0
1509117716650213,2,8,3,1,-3,-1,-3,0
1509117716650213,-1,-7,-2,6,0,0,3,-1
1509117716658733,-3,4,4,-4,-2,0,1,-2
1509117716658733,0,-1,-5,-3,0,-2,0,0
1509117716673891,-4,-4,-1,-1,-5,-2,-4,-1
1509117716673891,2,18,14,2,-5,-1,-3,0
1509117716675403,-6,-19,-5,-2,0,-1,-1,-4
1509117716675403,3,0,12,10,10,-3,0,1
1509117716695950,2,13,4,-8,-11,-1,0,0
1509117716695950,-3,-24,-22,-13,-2,1,2,-1
1509117716703971,-1,4,9,8,15,3,-2,-1
1509117716703971,-3,0,-1,-7,-20,-4,-2,-1
1509117716710529,1,-3,2,5,0,-9,-4,-2
1509117716710529,0,6,5,-3,-3,3,-3,1
1509117716717539,0,0,-5,-5,8,-16,-2,0
1509117716717539,2,3,0,9,-4,5,4,0
1509117716733571,-2,-7,-3,5,4,9,5,1
1509117716733571,0,3,3,7,16,-1,0,0
1509117716735056,-2,-1,-8,-11,9,4,-3,1
1509117716735056,-2,1,-7,-12,-24,-6,-4,-4
1509117716756112,-2,-4,-7,1,-21,-8,-2,-1
1509117716756112,0,-1,-1,1,6,2,0,0
1509117716758118,0,1,-1,-6,20,14,-1,-3
1509117716758118,-2,-2,-4,-4,-30,-26,-7,-4
1509117716770764,-1,-5,-2,2,-7,3,4,-1
1509117716770764,-2,-1,3,8,50,8,-2,0
1509117716777537,0,1,-1,-3,-70,-1,1,1
1509117716777537,1,-3,-5,-7,32,6,-2,0
1509117716793937,-2,-7,-5,-8,-27,-17,-3,-3
1509117716793937,-1,1,3,0,4,-3,-3,-3
1509117716795273,0,1,-3,7,31,11,3,3
1509117716795273,0,-1,0,2,-7,0,1,0
1509117716816369,-2,1,-2,-2,17,-4,-7,-4
1509117716816369,-2,-1,-4,-12,-26,2,2,0
1509117716817836,0,-4,-2,7,-17,-10,-1,-1
1509117716817836,-1,-3,2,7,11,7,3,0
1509117716829865,-3,-5,-3,-4,26,1,-2,-2
1509117716829865,-2,-2,-7,-11,-18,2,-4,-3
1509117716838912,1,2,-2,-8,-36,-25,-3,-1
1509117716838912,1,3,5,13,9,12,4,2
1509117716852954,1,-7,0,9,17,12,3,0
1509117716852954,2,3,0,6,-1,-4,1,0
1509117716861452,-2,-1,-6,-7,1,3,-3,-3
1509117716861452,-3,-1,-6,-15,-1,-4,-6,-3
1509117716876489,-1,1,-1,3,-4,-9,-4,-6
1509117716876489,1,2,6,11,-10,14,7,1
1509117716878015,1,1,1,2,16,-2,1,1
1509117716878015,-5,-7,-10,-11,25,5,-3,-1
1509117716890028,-1,2,-4,-20,-62,-17,-3,2
1509117716890028,-2,-3,5,21,18,2,-1,-5
1509117716899073,0,-3,4,9,20,11,-1,2
1509117716899073,-2,-3,-3,-4,-2,0,-2,-1
1509117716913610,-3,-1,-5,-4,10,1,-3,-2
1509117716913610,-3,-1,-6,-22,-36,-21,-9,0
1509117716915092,-1,1,4,8,-3,2,3,-2
1509117716915092,-1,0,4,9,14,8,1,-2
1509117716936151,-1,1,-2,-1,30,11,-1,1
1509117716936151,-1,-4,-6,-15,-43,-22,-1,0
1509117716937652,0,2,-2,1,-32,-15,-1,-1
1509117716937652,2,2,4,12,28,14,2,1
1509117716949687,3,0,2,5,1,-2,2,3
1509117716949687,-1,-6,-1,4,31,18,1,-2
1509117716958824,1,-1,-4,-11,-33,-16,0,2
1509117716958824,0,6,1,-5,-27,-17,-1,0
1509117716973601,0,0,3,2,18,6,4,0
1509117716973601,-4,-10,-8,5,25,10,0,0
1509117716975062,0,1,-6,-16,-1,-5,-5,-1
1509117716975062,-6,-11,-6,-6,-12,0,-1,-4
1509117716996119,-1,4,-1,-8,-9,-9,-8,-4
1509117716996119,0,7,7,8,-17,-4,3,2
1509117716998125,-2,-6,0,7,16,10,2,-2
1509117716998125,5,1,1,-3,4,-9,-2,0
1509117717010186,7,20,28,12,-13,4,8,3
1509117717010186,-12,-40,-36,5,59,10,0,-3
1509117717019206,0,6,3,23,6,5,-3,-3
1509117717019206,5,17,7,-54,-17,0,-5,-2
1509117717033718,-3,-9,3,18,-3,-2,7,-1
1509117717033718,4,36,1,-15,9,3,-4,-1
1509117717035222,0,7,-11,-34,-15,-14,-8,-2
1509117717035222,-4,-1,-6,18,-22,2,-2,-1
1509117717056417,-1,-8,3,-7,9,9,5,2
1509117717056417,-1,-10,5,-4,-11,-11,-10,-3
1509117717057895,-1,-12,0,7,15,14,12,5
1509117717057895,5,7,6,14,-32,-18,-8,-2
1509117717070065,-1,-16,-30,-14,20,5,-5,-4
1509117717070065,-19,-3,-4,3,4,-1,1,-1
1509117717079043,-5,-6,6,-21,1,2,-4,-5
1509117717079043,4,3,12,-7,-8,-5,2,4
