timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117914024172,0,0,1,-2,-7,-3,3,0
1509117914024172,-1,-3,-3,-7,-15,0,-4,1
1509117914024674,-1,0,-1,-6,-21,-4,-2,-1
1509117914024674,1,2,5,13,-40,1,3,4
1509117914025680,-1,-2,-1,9,81,21,-14,-6
1509117914025680,-4,-5,-10,-26,-73,-23,6,-4
1509117914026178,-2,-2,1,-4,15,-10,-5,-2
1509117914026178,-1,2,6,25,46,20,11,1
1509117914038415,7,2,0,5,-10,-11,4,9
1509117914038415,4,4,-3,-7,24,-2,-9,-3
1509117914045499,-2,0,-5,-7,-29,-13,-7,-5
1509117914045499,-9,-15,-9,-11,47,-8,-7,-5
1509117914051993,3,0,8,6,-98,-5,4,1
1509117914051993,14,26,6,22,70,-1,18,18
1509117914067011,-17,-19,-5,-7,-30,17,3,5
1509117914067011,-11,-21,-12,-25,11,-16,-31,-20
1509117914075503,-4,-5,1,-11,1,6,8,9
1509117914075503,0,1,3,14,-4,-8,-17,-26
1509117914092043,11,26,7,9,27,12,11,4
1509117914092043,16,-2,-8,-14,-12,-1,4,8
1509117914097559,-7,14,-12,-50,-23,-29,-7,-1
1509117914097559,-8,-33,17,54,-28,14,9,8
1509117914111595,16,27,21,25,75,26,9,6
1509117914111595,-13,-30,-17,14,27,0,-6,-5
1509117914153735,13,10,-9,-15,8,5,-7,-1
1509117914153735,-6,11,11,2,-43,-20,-2,-2
1509117914154215,-9,-19,-12,2,21,7,0,-4
1509117914154215,1,13,12,22,-5,-1,-2,-2
1509117914158219,-3,-13,-7,-13,31,5,1,1
1509117914158219,9,9,-3,-10,-15,-5,-7,-2
1509117914158720,-3,10,28,51,13,20,18,2
1509117914158720,1,-3,3,3,26,4,4,2
1509117914164235,2,-4,-9,10,-43,-32,-10,-1
1509117914164235,-7,-11,-1,-4,9,12,-13,-12
1509117914171846,-2,-3,-17,-52,20,-11,2,4
1509117914171846,-6,-17,1,3,-34,4,2,-4
1509117914180780,-3,14,30,52,42,6,9,2
1509117914180780,-5,-8,2,17,-11,-9,1,-2
1509117914194959,8,18,-6,-7,-35,-7,-8,2
1509117914194959,-7,-12,-26,-30,-12,-18,-9,-7
1509117914203507,2,0,-6,-25,-17,3,3,4
1509117914203507,-2,1,0,3,22,5,8,2
1509117914225594,0,-2,-1,0,-6,6,-9,-6
1509117914225594,2,8,14,15,12,8,4,4
1509117914227045,0,1,2,6,-30,-14,2,-1
1509117914227045,9,29,4,-19,33,7,10,7
1509117914239123,-15,-51,-35,-20,9,-4,1,-2
1509117914239123,0,2,-6,-12,-12,-6,-11,-4
1509117914248101,28,34,9,18,-10,-7,10,1
1509117914248101,-17,7,5,6,-12,-5,-2,5
1509117914263141,-26,-20,10,5,0,15,-13,-15
1509117914263141,5,23,27,1,3,2,-9,-5
1509117914264645,-2,12,-38,6,1,2,-1,-1
1509117914264645,8,-18,-6,-20,-26,-29,14,9
1509117914285704,32,25,11,-8,2,24,9,22
1509117914285704,-29,-27,-8,3,-12,-16,-24,-35
1509117914287205,-2,-30,3,8,-5,0,-5,12
1509117914287205,-8,-18,22,-9,35,21,-22,-42
1509117914300741,-2,-33,56,24,-5,-17,7,5
1509117914300741,24,8,-11,-10,-16,-26,27,25
1509117914308264,9,-4,-6,-12,0,17,21,31
1509117914308264,-12,4,-4,7,1,18,5,21
1509117914323337,-17,27,17,17,0,-18,-54,-95
1509117914323337,9,6,-20,-6,9,-5,24,35
1509117914324831,-16,-10,15,-17,-4,18,-2,-15
1509117914324831,8,-12,1,-1,-1,-10,-13,26
1509117914345864,8,23,-17,-6,4,14,12,5
1509117914345864,1,-6,-14,2,12,14,4,5
1509117914347365,-7,4,2,4,5,-1,10,10
1509117914347365,20,9,-19,10,-6,12,31,34
1509117914359400,-21,-52,-28,3,22,-10,-64,-20
1509117914359400,-17,-9,-3,-21,-1,-3,-23,-38
1509117914368425,0,6,17,-8,1,-3,17,20
1509117914368425,20,9,-9,5,-1,7,-2,-7
1509117914383059,0,19,8,38,-7,3,35,30
1509117914383059,-21,-31,4,-17,-9,-8,-18,-12
1509117914384565,-22,-51,-22,-16,5,-4,-40,-51
1509117914384565,-4,10,6,8,-8,-8,-2,2
1509117914405618,8,11,-21,-24,-28,-12,33,17
1509117914405618,23,18,4,-8,-18,-17,31,58
1509117914407120,8,7,1,-7,-2,9,-9,-19
1509117914407120,4,-21,1,17,0,11,40,27
1509117914419151,-6,12,11,4,9,0,-60,-52
1509117914419151,-5,-13,-40,-36,40,25,35,-6
1509117914428175,15,-5,-12,-17,-58,-39,-78,8
1509117914428175,-12,19,0,6,27,-5,-7,-8
1509117914443218,39,-1,2,4,-35,0,15,19
1509117914443218,-23,6,18,45,36,29,26,0
1509117914444719,24,22,45,2,-19,12,59,37
1509117914444719,28,16,1,-95,-22,-9,1,18
1509117914465368,-61,-39,6,70,57,-15,-40,-49
1509117914465368,41,56,-11,15,-15,20,23,25
1509117914471886,-91,-38,19,-41,9,-19,-50,-88
1509117914471886,59,53,17,45,2,-11,-14,-1
1509117914479404,5,62,15,-32,-70,4,84,112
1509117914479404,6,-15,-79,27,88,59,-94,-95
1509117914488427,74,49,-31,33,18,68,127,127
1509117914488427,-22,20,5,7,-27,-45,-93,-7
1509117914503467,-17,-5,2,-48,16,-4,-76,-76
1509117914503467,28,-27,38,-79,-83,-11,66,93
1509117914504980,-43,-18,-41,52,78,3,-95,-97
1509117914504980,29,72,55,41,78,56,94,68
1509117914525704,102,-57,-86,-61,-50,-21,90,90
1509117914525704,-102,-61,18,7,-64,-43,-87,-68
1509117914527149,16,29,0,-103,40,21,58,27
1509117914527149,89,-7,-26,64,-30,-16,-86,-114
1509117914539324,-42,-5,20,36,-17,2,31,11
1509117914539324,93,53,21,5,16,3,43,66
1509117914548310,-26,-4,4,38,24,51,72,56
1509117914548310,-29,-73,-66,2,-10,-27,-21,-20
1509117914562455,-6,48,27,-124,-35,-8,-75,-50
1509117914562455,-12,0,4,83,-12,-25,-19,-16
1509117914569495,-2,6,-22,-60,-11,-19,-30,-8
1509117914569495,7,-23,-71,-62,-40,21,125,107
1509117914585512,-104,-71,-33,51,52,29,16,-18
1509117914585512,15,57,67,39,-11,-79,-92,-55
1509117914587017,8,-18,-55,-38,-29,-38,-14,-48
1509117914587017,-68,-40,6,-51,-38,-4,-81,-51
1509117914599049,127,97,-8,10,-3,-3,6,46
1509117914599049,-104,-56,-19,22,-24,-2,13,29
1509117914608073,-11,29,30,-8,-31,10,102,58
