timestamp,x,y,z,w
1509117876627172,-0.50531,-0.234497,-0.685608,0.468689
1509117876650726,-0.504883,-0.235046,-0.68512,0.469604
1509117876672305,-0.504822,-0.235291,-0.68457,0.470337
1509117876687356,-0.505005,-0.235291,-0.684082,0.470764
1509117876710911,-0.505066,-0.235291,-0.683716,0.471313
1509117876732470,-0.504822,-0.235413,-0.683411,0.471985
1509117876747485,-0.504395,-0.235168,-0.683228,0.472778
1509117876786717,-0.503784,-0.234375,-0.682861,0.474365
1509117876788763,-0.50293,-0.233276,-0.682068,0.47699
1509117876800756,-0.502441,-0.230957,-0.681458,0.479492
1509117876822868,-0.502747,-0.225403,-0.681458,0.481812
1509117876838633,-0.503235,-0.215271,-0.681763,0.485413
1509117876868279,-0.503235,-0.200928,-0.682007,0.491211
1509117876921531,-0.503357,-0.185059,-0.681152,0.498474
1509117876922530,-0.503174,-0.167542,-0.678467,0.508423
1509117876923544,-0.498596,-0.149536,-0.675232,0.522644
1509117876942587,-0.48938,-0.132874,-0.670227,0.541931
1509117876957126,-0.479248,-0.114136,-0.663391,0.563232
1509117876979685,-0.470337,-0.0917969,-0.655396,0.583862
1509117877002246,-0.46167,-0.0670166,-0.647339,0.602783
1509117877024304,-0.452148,-0.0385132,-0.639526,0.620544
1509117877039344,-0.441895,-0.00701904,-0.628479,0.640076
1509117877061904,-0.427612,0.0250854,-0.614441,0.662598
1509117877076944,-0.40918,0.0574341,-0.597412,0.687317
1509117877099742,-0.393738,0.0919189,-0.577393,0.709351
1509117877122340,-0.375793,0.126892,-0.556519,0.730042
1509117877144362,-0.34729,0.157654,-0.538452,0.751404
1509117877159437,-0.308289,0.185242,-0.5224,0.773132
1509117877181994,-0.267822,0.212036,-0.507507,0.791016
1509117877204557,-0.232178,0.23999,-0.492981,0.803406
1509117877221098,-0.198486,0.2677,-0.47998,0.811523
1509117877242315,-0.167053,0.293762,-0.468567,0.816223
1509117877264333,-0.140259,0.318054,-0.457947,0.818237
1509117877287406,-0.115784,0.3396,-0.448303,0.818726
1509117877301933,-0.0933228,0.358459,-0.438538,0.818787
1509117877324544,-0.0730591,0.374634,-0.429382,0.818481
1509117877339589,-0.0563965,0.388367,-0.42218,0.817139
1509117877362271,-0.0439453,0.398254,-0.41571,0.816467
1509117877384797,-0.0354004,0.406494,-0.409485,0.815979
1509117877399373,-0.0256958,0.412903,-0.402832,0.816406
1509117877422441,-0.0205688,0.41925,-0.395752,0.816772
1509117877444483,-0.0161133,0.424133,-0.389893,0.8172
1509117877459521,-0.0115967,0.428406,-0.384277,0.817688
1509117877482104,-0.00689697,0.431885,-0.378479,0.818604
1509117877506144,-0.0043335,0.434875,-0.373596,0.819275
1509117877519675,-0.00457764,0.436096,-0.370056,0.820251
1509117877545248,-0.00512695,0.43634,-0.366882,0.821533
1509117877573503,-0.00561523,0.437134,-0.36438,0.822205
1509117877579501,-0.00854492,0.437012,-0.36377,0.82251
1509117877613090,-0.0108643,0.437073,-0.363586,0.82251
1509117877624643,-0.0118408,0.438538,-0.363342,0.821899
1509117877650188,-0.0124512,0.440308,-0.363037,0.821045
1509117877662220,-0.013855,0.442078,-0.362854,0.82019
1509117877684790,-0.013916,0.443909,-0.362488,0.819336
1509117877715862,-0.0128174,0.446106,-0.361633,0.818481
1509117877721906,-0.0114746,0.447815,-0.360596,0.818054
1509117877748451,-0.0108643,0.448059,-0.360352,0.818054
1509117877759479,-0.010437,0.447876,-0.360107,0.818298
1509117877785047,-0.00982666,0.447876,-0.359436,0.818542
1509117877813623,-0.00915527,0.447266,-0.359436,0.818909
1509117877822671,-0.00964355,0.446106,-0.359924,0.819336
1509117877849719,-0.00964355,0.445618,-0.360168,0.819519
1509117877864759,-0.00927734,0.445374,-0.360168,0.819641
1509117877887319,-0.00970459,0.444824,-0.360352,0.819824
1509117877903362,-0.0101929,0.444702,-0.360474,0.819824
1509117877925944,-0.0109253,0.445068,-0.360474,0.819641
1509117877942717,-0.0113525,0.445313,-0.360291,0.81958
1509117877963778,-0.0120239,0.444885,-0.360657,0.819641
1509117877992388,-0.0126343,0.444519,-0.361328,0.81958
1509117878002407,-0.0132446,0.444153,-0.362061,0.819397
1509117878023533,-0.0132446,0.443481,-0.363037,0.819336
1509117878061586,-0.0137329,0.442932,-0.364075,0.819153
1509117878064029,-0.0136719,0.442932,-0.365051,0.818726
1509117878083696,-0.0132446,0.443176,-0.365784,0.818237
1509117878104749,-0.013855,0.44281,-0.366638,0.818054
1509117878122799,-0.0151978,0.442261,-0.367493,0.817993
1509117878143353,-0.0162964,0.441589,-0.368164,0.817993
1509117878164433,-0.0167236,0.440369,-0.36908,0.818237
1509117878182457,-0.0178833,0.438293,-0.3703,0.818787
1509117878205522,-0.0201416,0.43573,-0.371338,0.819641
1509117878227601,-0.0230103,0.432312,-0.372498,0.820862
1509117878242640,-0.0252686,0.428955,-0.374512,0.821594
1509117878265176,-0.0261841,0.427612,-0.375244,0.82196
1509117878284727,-0.0302124,0.426941,-0.374573,0.82251
1509117878306786,-0.0339355,0.424438,-0.374268,0.82373
1509117878332354,-0.0363159,0.421448,-0.375427,0.824646
1509117878344386,-0.0376587,0.419128,-0.377319,0.824951
1509117878368451,-0.0386963,0.416687,-0.379211,0.825256
1509117878384994,-0.0418091,0.413818,-0.381775,0.825317
1509117878404547,-0.0458984,0.410156,-0.38562,0.825195
1509117878427108,-0.050354,0.405273,-0.390869,0.82489
1509117878445155,-0.0565186,0.399292,-0.396484,0.824707
1509117878475239,-0.0650635,0.391968,-0.402771,0.824585
1509117878486768,-0.0765381,0.381897,-0.409973,0.824707
1509117878504813,-0.0921021,0.368835,-0.41803,0.825073
1509117878524365,-0.10907,0.353516,-0.426086,0.825562
1509117878563971,-0.129517,0.334595,-0.43396,0.826355
1509117878566477,-0.153503,0.312073,-0.442383,0.826599
1509117878584707,-0.183228,0.286804,-0.452454,0.82428
