timestamp,roll,pitch,yaw
1509117931594304,-0.364916,-1.22562,-1.78281
1509117931617867,-0.363259,-1.22508,-1.78384
1509117931634410,-0.36098,-1.22423,-1.78477
1509117931654463,-0.359951,-1.22339,-1.78577
1509117931678527,-0.360492,-1.22176,-1.78557
1509117931693066,-0.361233,-1.22034,-1.78573
1509117931714624,-0.362707,-1.21926,-1.78577
1509117931755315,-0.365688,-1.21845,-1.78488
1509117931756234,-0.368588,-1.21692,-1.78344
1509117931775926,-0.37002,-1.21496,-1.78193
1509117931797987,-0.368586,-1.21336,-1.78229
1509117931816055,-0.369659,-1.21111,-1.78162
1509117931836082,-0.378395,-1.2079,-1.7752
1509117931871676,-0.39289,-1.20758,-1.76513
1509117931895745,-0.415908,-1.20443,-1.74966
1509117931902262,-0.456596,-1.19328,-1.7254
1509117931916804,-0.512814,-1.17032,-1.69053
1509117931939866,-0.579456,-1.13855,-1.64457
1509117931955909,-0.633747,-1.0986,-1.60462
1509117931976463,-0.673528,-1.05351,-1.56901
1509117932000094,-0.70228,-1.00296,-1.53569
1509117932015626,-0.727824,-0.946114,-1.50627
1509117932036685,-0.747601,-0.88523,-1.48503
1509117932059760,-0.760031,-0.818948,-1.46624
1509117932075816,-0.763342,-0.7464,-1.4436
1509117932096845,-0.76186,-0.667256,-1.41789
1509117932120018,-0.762671,-0.583663,-1.39438
1509117932135558,-0.764991,-0.495459,-1.37685
1509117932156639,-0.759429,-0.401004,-1.36294
1509117932180155,-0.741088,-0.300702,-1.35542
1509117932195901,-0.719438,-0.192789,-1.35002
1509117932216954,-0.691013,-0.0776509,-1.34376
1509117932239059,-0.657593,0.0366168,-1.33989
1509117932257061,-0.626082,0.14725,-1.33652
1509117932276657,-0.599702,0.248292,-1.33574
1509117932299210,-0.579814,0.339856,-1.33534
1509117932317314,-0.560619,0.423342,-1.33188
1509117932336864,-0.542719,0.500054,-1.32513
1509117932359432,-0.530167,0.567808,-1.3182
1509117932377000,-0.517865,0.626043,-1.30914
1509117932396522,-0.505655,0.675919,-1.29821
1509117932419608,-0.494555,0.718301,-1.29005
1509117932437131,-0.48685,0.750642,-1.28175
1509117932456732,-0.487268,0.770748,-1.27538
1509117932479264,-0.484016,0.787284,-1.26665
1509117932497290,-0.478018,0.800587,-1.25555
1509117932518347,-0.47447,0.812002,-1.24576
1509117932539043,-0.476069,0.818146,-1.23996
1509117932557078,-0.476751,0.824659,-1.23619
1509117932578060,-0.475414,0.831954,-1.23136
1509117932599137,-0.475704,0.838943,-1.22827
