timestamp,x,y,z
1509118321681380,7.125,4.375,12.125
1509118321703940,-14.25,10.5625,21.75
1509118321727532,-52.875,23.4375,38.1875
1509118321749061,-66.0625,39.75,60.5
1509118321764100,-58.0625,51.5625,74.25
1509118321787662,-44.8125,66.125,99.4375
1509118321840302,-22.5625,80.5625,116.313
1509118321841305,-16.125,96.375,127.875
1509118321842307,-30.3125,105.438,137.625
1509118321863364,-27.5,110.438,156.063
1509118321884921,-6.8125,119.5,184.375
1509118321898958,6.5,129.438,212
1509118321922521,5.5,143.188,243.688
1509118321960622,12.9375,148.813,256.938
1509118321967140,11.5,165.563,248.563
1509118321982180,35.625,158.563,234.25
1509118322004741,11.8125,160.188,227.375
1509118322019134,15.875,163.125,208.563
1509118322041192,77.625,154.563,209.438
1509118322063756,107,160.375,210.5
1509118322078869,73.6875,177.938,196.5
1509118322101369,97.1875,186,187.125
1509118322123911,91.625,198.188,184.688
1509118322139091,57.5625,201.688,167.5
1509118322161630,54.25,191.25,158.25
1509118322184158,46.5,174.875,149.438
1509118322206740,34.125,150.625,127.25
1509118322221781,23.4375,130.5,114.938
1509118322243818,0.9375,101.313,103.625
1509118322266379,-1.3125,69.125,77.8125
1509118322281416,-2.1875,49.4375,57.125
1509118322303999,-1.375,29.8125,48.625
1509118322326576,-6.6875,15.6875,38.75
1509118322341616,-6.0625,7.125,17.625
1509118322364136,-2.5625,3.75,2.4375
1509118322386195,5.125,3.1875,-5.125
1509118322401307,5.75,-0.75,-15.875
1509118322423818,8.375,0.5,-24.375
1509118322446520,12.8125,2.75,-32.25
1509118322461671,26,8.8125,-32.625
1509118322483903,28.875,8.8125,-33.125
1509118322506456,26.75,9.625,-37.5625
1509118322521496,33.5,12.25,-41.1875
1509118322544056,35.0625,15.4375,-35.5
1509118322566659,34.625,17.1875,-30.0625
1509118322581685,28.75,15.8125,-29.375
1509118322612888,25.4375,20.3125,-21.4375
1509118322626472,20.6875,22.8125,-13.0625
1509118322641439,14.3125,22.4375,-10.375
1509118322672544,8.375,19.625,-9.9375
1509118322686557,1.75,17.125,-11.375
1509118322701632,-7.125,12.5625,-11.5625
1509118322724195,-5.6875,6.75,-8.4375
1509118322746251,-8.375,2,-4.875
1509118322761792,-11.25,-1.8125,-2.0625
1509118322783874,-7.75,-6.5625,2.75
1509118322806413,-0.3125,-7.625,9.8125
1509118322821705,-2.25,-8.8125,11.4375
1509118322843850,-3,-10.3125,11.25
1509118322866411,-8.0625,-9.375,9.0625
1509118322881450,-2.875,-4.25,4
1509118322904035,-5.6875,-1.125,3.1875
1509118322926679,-4.3125,3.625,1.5625
1509118322949236,-3.125,-1.625,0.4375
1509118322963749,-1.9375,-2.5,4
1509118322986410,4.3125,0.75,9.5
1509118323003072,6.5625,2.125,9.875
1509118323031615,3.875,-0.3125,4.4375
1509118323046673,4.6875,0.375,3.5625
1509118323064201,4.625,4.4375,1.3125
1509118323083779,3.5625,2.25,-2.6875
1509118323106351,-2.1875,-1.625,-5.9375
1509118323122973,-4.5,-2.3125,-5.4375
1509118323144197,-5.1875,-2.125,-3.6875
1509118323166257,-6.875,-4.1875,-3.6875
1509118323182822,-8.8125,-7.1875,-4.8125
1509118323203856,-9.0625,-8,-6
1509118323229447,-10.3125,-6,-7.75
1509118323244488,-7.1875,-6.375,-7.25
1509118323264016,-6.9375,-4.375,-5
1509118323286603,-3.25,-1.125,-3.0625
1509118323311666,-2.625,-0.4375,-2.25
1509118323324175,-3.125,0.375,-1.375
1509118323346234,-2.5,1.125,-1.125
1509118323364350,-3.4375,1.875,-0.5625
1509118323383900,-4.0625,0.125,0.1875
1509118323406508,-3.25,-1.625,0.5625
1509118323424508,-4.9375,-3.5625,0.125
1509118323443680,-4.5,-4.0625,2.1875
1509118323466699,-3.6875,-4.75,2.6875
1509118323484357,-1.5625,-6.4375,0.6875
1509118323505413,-4.6875,-7.1875,-1.5625
1509118323526472,-2.8125,-4.5625,-2.5
1509118323544520,-1.25,-0.375,-2.5625
1509118323564069,-1.5625,0.25,-4.125
1509118323588143,-1.9375,0.8125,-5.25
1509118323604186,-2.375,0.9375,-5.4375
1509118323623867,-1.3125,1.75,-4.3125
1509118323646397,-1.75,2.3125,-3.5625
1509118323664537,-1,-1.0625,-5.625
1509118323684089,-1.875,-2.6875,-7.1875
1509118323706649,-0.375,-2.5,-5.5
1509118323724217,-0.125,-3.1875,-3.5625
1509118323743875,-2.9375,-6.3125,-2.9375
1509118323766416,-6.8125,-8.125,-3.125
1509118323789015,-11.4375,-7.25,-1.875
1509118323804062,-12.5,-7.625,-1
1509118323826634,-13.875,-8.4375,-0.5625
1509118323844143,-15.9375,-9.875,-0.125
1509118323865199,-19.5625,-11.5625,-4.8125
1509118323893799,-20.3125,-11.875,-10.625
1509118323908818,-20.4375,-11.125,-14.375
1509118323925359,-21,-9.875,-16.625
1509118323946414,-24.3125,-12.375,-16.1875
1509118323968978,-25,-13.0625,-14.5
1509118323985523,-23.0625,-14.75,-13.9375
1509118324006699,-22.0625,-19.0625,-13.875
1509118324028940,-24.125,-24.5625,-14.125
1509118324045503,-18.125,-27.4375,-16.3125
1509118324066560,-17.75,-35.8125,-18.75
1509118324089159,-25.625,-40.0625,-21
1509118324106691,-25.5,-35.875,-25.875
1509118324126242,-23.875,-34.375,-33.1875
1509118324148800,-23.875,-45.625,-47.375
1509118324166825,-41.125,-65.75,-72.5
1509118324186415,-57.5625,-85.5625,-89.125
1509118324208983,-52.375,-108.375,-85.5
1509118324226985,-45.875,-135.813,-83.25
1509118324246538,-47.5,-159.75,-89.1875
1509118324269147,-50.25,-182.063,-105.563
1509118324286647,-52.25,-193.5,-122.313
1509118324313739,-59.5625,-203.313,-153
1509118324336301,-67.75,-214.438,-189.5
1509118324346807,-80.8125,-220.875,-222.813
