timestamp,x,y,z
1509117867604573,10.5625,6.875,14.5
1509117867627132,2.1875,13.0625,20.1875
1509117867652199,-24.375,24.4375,29.25
1509117867665754,-38.375,40.75,44.25
1509117867687293,-36.5625,53.8125,54.125
1509117867710855,-48.75,64.375,57.3125
1509117867755977,-72.1875,68.8125,62.9375
1509117867765000,-61.3125,71.875,73.5
1509117867766003,-29.875,77.6875,86.25
1509117867786558,-13.5,84.625,108.625
1509117867801185,-21,89.4375,131.063
1509117867822266,-28.8125,95.1875,144.75
1509117867845800,-35.75,110.313,149.5
1509117867892424,-44.3125,125.313,154.563
1509117867892925,-41.5625,131.313,167.5
1509117867905145,-20.75,131.25,177
1509117867920177,-6.9375,134.125,182.188
1509117867942737,-4.125,133.188,183.563
1509117867966798,16.4375,130.313,185.688
1509117867987998,39.375,125.688,191.313
1509117868004380,60.6875,137.375,178.688
1509117868033958,80.75,149.25,186.563
1509117868048010,88.9375,157.938,181.125
1509117868071678,75.6875,156.25,162.813
1509117868086718,42.0625,155.938,152.375
1509117868107777,38.125,148.625,144.75
1509117868130334,35,139.25,129.375
1509117868146885,21.8125,134.125,120.063
1509117868167934,37.75,132.938,107.688
1509117868184485,38.4375,116.688,90.625
1509117868206843,21.75,93.0625,91.6875
1509117868227882,24.5625,80.1875,97.625
1509117868244407,15.125,76.3125,87.6875
1509117868266991,14.1875,73.4375,80.875
1509117868288047,9.0625,62.375,72.3125
1509117868303565,-14.625,45.125,67.6875
1509117868326731,-29,34.875,59.625
1509117868349292,-34.875,26.625,56.5625
1509117868363329,-29.4375,32.75,50.125
1509117868388399,-23.125,40,40.375
1509117868407951,-9.5,32.8125,31.4375
1509117868423488,-20.0625,24.1875,24.25
1509117868452684,-19.6875,15.375,16.375
1509117868467767,-11.125,7.125,3.5625
1509117868491788,-10.3125,-1.4375,-6.0625
1509117868506831,-8.6875,-11.6875,-14.75
1509117868529390,-1.75,-12.5625,-20.1875
1509117868544045,-2.8125,-11.375,-19.9375
1509117868566605,-0.8125,-7.9375,-20.625
1509117868589165,3.8125,-1.125,-19.75
1509117868603704,4.5,3.5,-18.4375
1509117868627269,-0.75,6.5,-11.875
1509117868664866,0.6875,7.5,-5.625
1509117868670380,0.1875,5,-1.75
1509117868694444,1.875,1.6875,1.3125
1509117868709485,-0.0625,-2.625,1.9375
1509117868732045,4.0625,-5.125,2.5625
1509117868747085,2.5625,-8.3125,-0.5625
1509117868769644,4.6875,-6.4375,0.8125
1509117868783297,2.8125,-7,-0.3125
1509117868806863,3.5625,-4.625,-0.4375
1509117868835436,3.0625,-3.6875,-0.375
1509117868843469,2.4375,-0.5,-1.1875
1509117868872876,4.1875,-3.0625,-3.875
1509117868889369,-0.8125,-4.375,-3.6875
1509117868911882,2.1875,-7.5625,-4.0625
1509117868940475,-0.625,-10,-4.8125
1509117868949480,1.25,-13.25,-9.0625
1509117868971510,-3.875,-18.5625,-10.8125
1509117868992978,-5.0625,-19.25,-14.4375
1509117869008490,-5.6875,-23.1875,-15
1509117869037813,-4.1875,-24.9375,-19.4375
1509117869054449,2.375,-28.6875,-34.4375
1509117869068490,6.125,-30.375,-52.75
1509117869091551,10.75,-38.375,-66.9375
1509117869114111,9.625,-48.5625,-67.625
1509117869128650,5,-52.125,-68.9375
1509117869151712,-1.6875,-58.3125,-68.5
1509117869174272,-0.75,-67.75,-65
1509117869195329,-3.6875,-77.75,-72.5
1509117869211874,-10.25,-90.5625,-74.25
1509117869241954,-8.5625,-98.6875,-76.125
1509117869255643,-12.875,-107,-85.9375
1509117869271785,-22.75,-114.188,-93.5625
1509117869294333,-27.1875,-122,-102.938
1509117869315392,-28.375,-130,-103.188
1509117869332936,-35.5,-140.813,-107.875
1509117869354022,-60.875,-146.688,-118.25
1509117869375580,-67.875,-148.313,-124
1509117869391622,-54.875,-145.688,-125.438
1509117869414286,-50.875,-150.063,-130.125
1509117869435337,-50.875,-154.875,-137.875
1509117869451883,-35.3125,-157.813,-140.188
1509117869474542,-17.5625,-160.25,-137.813
1509117869495101,1.5,-159.25,-133.25
1509117869519139,9,-163.875,-128.938
1509117869534180,0.5625,-159.125,-129.5
1509117869555527,-22,-141.938,-131.25
1509117869571707,-36.9375,-118.875,-142.063
1509117869594266,-37.375,-100.563,-150.375
1509117869615325,-1.625,-85.25,-153.938
1509117869631867,8.5,-72.6875,-149.063
1509117869654430,-32.375,-46.25,-150.25
1509117869675610,-52.5,-23.9375,-129.563
1509117869697893,-28.9375,-6.0625,-96.375
1509117869714418,-8.375,-9,-107.625
1509117869735474,17.4375,-35.1875,-141.25
1509117869751635,33.875,-62.875,-145.938
1509117869774195,42.6875,-80.5625,-139
