timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117876794237,-1,4,0,-1,17,-2,0,-1
1509117876794237,-5,-13,-7,-7,-43,-10,-4,0
1509117876795240,1,4,-6,-5,-6,-11,-7,-5
1509117876795240,2,1,6,0,9,1,-6,2
1509117876795741,-4,-11,3,2,8,14,25,3
1509117876795741,1,2,-1,2,7,5,6,1
1509117876796744,2,1,3,-3,4,-4,-6,0
1509117876796744,-3,-7,-9,-4,-11,-8,-13,-8
1509117876807270,1,3,4,-4,-3,-17,-17,-3
1509117876807270,2,7,4,4,-2,12,5,0
1509117876815832,0,-11,-2,6,26,13,6,5
1509117876815832,2,8,4,-8,-12,-8,4,1
1509117876823815,0,8,-4,3,21,1,-8,-2
1509117876823815,-2,-7,0,0,-25,1,1,0
1509117876838127,0,3,1,5,-21,-23,-2,-2
1509117876838127,-1,-4,2,12,4,0,2,2
1509117876846151,2,2,-6,-16,15,1,2,2
1509117876846151,-7,-6,-12,-14,-36,-9,-11,-8
1509117876861236,14,9,9,6,16,11,6,2
1509117876861236,-4,-4,0,17,17,9,8,1
1509117876868753,-6,-9,-2,10,17,2,-5,-5
1509117876868753,-11,1,6,-24,-11,-31,-13,-4
1509117876881984,7,6,-6,-28,-31,16,8,7
1509117876881984,1,8,5,13,-29,-2,7,1
1509117876924035,9,4,0,-2,-17,28,3,1
1509117876924035,-6,-3,-4,-17,-63,-27,-3,0
1509117876928550,3,5,-3,-3,17,-9,3,4
1509117876928550,-7,-2,-6,-16,10,4,-4,-8
1509117876929047,-2,2,-5,-7,6,10,-4,-2
1509117876929047,4,-1,1,6,33,14,2,-1
1509117876930058,-2,-2,2,-4,-56,-17,-1,0
1509117876930058,-12,-4,-7,-7,30,-5,-1,-4
1509117876934566,8,3,5,1,-70,-23,-1,1
1509117876934566,17,15,10,27,14,4,5,6
1509117876943587,-6,-7,2,18,52,14,5,2
1509117876943587,-3,-14,-8,-11,63,10,-9,-2
1509117876949605,-7,-2,-12,-47,-75,-19,-5,-4
1509117876949605,-15,-1,-5,21,66,-7,2,-1
1509117876964657,-1,0,2,16,18,38,-5,-4
1509117876964657,19,10,3,-12,-49,-9,3,2
1509117876972163,-26,-18,3,16,24,-9,-9,-6
1509117876972163,-5,-13,-15,-21,-15,5,-4,-7
1509117876995227,6,1,-14,-29,34,-6,0,3
1509117876995227,14,9,9,37,-55,13,18,23
1509117876996227,17,18,27,67,54,-6,7,8
1509117876996227,-14,-13,-14,-13,14,4,-14,-17
1509117877010267,-12,-10,-21,-54,-50,-26,-15,-8
1509117877010267,2,1,-3,-23,-33,6,-7,-4
1509117877010765,5,-2,-10,-12,2,6,19,10
1509117877010765,9,13,23,23,34,19,0,5
1509117877032827,-9,-3,-7,13,50,22,6,4
1509117877032827,-10,-4,0,-14,-93,-33,-12,-5
1509117877033325,13,9,6,11,42,4,-1,1
1509117877033325,-25,-9,15,5,-12,2,-11,-17
