timestamp,x,y,z,w
1509117867604573,-0.509766,-0.241943,-0.673706,0.477234
1509117867627132,-0.509094,-0.24054,-0.673096,0.479553
1509117867652199,-0.510071,-0.234009,-0.673584,0.481079
1509117867665754,-0.510986,-0.222351,-0.674561,0.484253
1509117867687293,-0.510193,-0.2099,-0.676025,0.488525
1509117867710855,-0.50946,-0.195068,-0.678406,0.492126
1509117867755977,-0.509705,-0.174988,-0.681335,0.495361
1509117867765000,-0.509216,-0.154114,-0.682556,0.501099
1509117867766003,-0.504822,-0.13562,-0.682434,0.510986
1509117867786558,-0.498291,-0.116882,-0.680359,0.524536
1509117867801185,-0.491943,-0.0947876,-0.676392,0.539978
1509117867822266,-0.485535,-0.0698853,-0.671082,0.555908
1509117867845800,-0.477478,-0.0422363,-0.666016,0.571533
1509117867892424,-0.467957,-0.0114136,-0.66095,0.586548
1509117867892925,-0.456787,0.0209961,-0.654114,0.6026
1509117867905145,-0.442688,0.0515747,-0.645325,0.620422
1509117867920177,-0.425964,0.0814209,-0.635315,0.638977
1509117867942737,-0.408142,0.110901,-0.624023,0.657043
1509117867966798,-0.387573,0.137939,-0.611694,0.67572
1509117867987998,-0.363953,0.16217,-0.597839,0.695618
1509117868004380,-0.336304,0.184509,-0.585815,0.713928
1509117868033958,-0.304321,0.206055,-0.573181,0.732422
1509117868048010,-0.269897,0.227234,-0.560852,0.748962
1509117868071678,-0.23761,0.248169,-0.549255,0.761719
1509117868086718,-0.210327,0.270996,-0.536865,0.770752
1509117868107777,-0.184326,0.292419,-0.524353,0.778137
1509117868130334,-0.160217,0.31189,-0.512878,0.783569
1509117868146885,-0.138977,0.331116,-0.501343,0.78717
1509117868167934,-0.116455,0.348267,-0.491943,0.789368
1509117868184485,-0.0960083,0.362732,-0.48407,0.790466
1509117868206843,-0.0806274,0.374756,-0.474792,0.792236
1509117868227882,-0.0664673,0.383423,-0.465088,0.795105
1509117868244407,-0.0545654,0.392517,-0.455811,0.796936
1509117868266991,-0.0435791,0.401062,-0.447327,0.798157
1509117868288047,-0.0340576,0.408203,-0.43927,0.7995
1509117868303565,-0.0299683,0.415283,-0.429993,0.801025
1509117868326731,-0.0274048,0.422058,-0.419983,0.802917
1509117868349292,-0.0274658,0.427063,-0.410461,0.805176
1509117868363329,-0.0266724,0.4328,-0.402161,0.806335
1509117868388399,-0.0246582,0.439209,-0.395386,0.806274
1509117868407951,-0.0212402,0.444153,-0.390442,0.806091
1509117868423488,-0.0196533,0.448914,-0.385193,0.80603
1509117868452684,-0.0192871,0.452148,-0.381104,0.806152
1509117868467767,-0.019165,0.453979,-0.379333,0.805969
1509117868491788,-0.0202026,0.45459,-0.378845,0.805847
1509117868506831,-0.022522,0.453674,-0.379761,0.805847
1509117868529390,-0.024292,0.452209,-0.381958,0.805603
1509117868544045,-0.0266113,0.450684,-0.384338,0.805237
1509117868566605,-0.0285645,0.449829,-0.386902,0.804443
1509117868589165,-0.0296021,0.449463,-0.389893,0.803162
1509117868603704,-0.0298462,0.449707,-0.392639,0.801636
1509117868627269,-0.0303955,0.450562,-0.394287,0.800354
1509117868664866,-0.0298462,0.451477,-0.39502,0.7995
1509117868670380,-0.0293579,0.452087,-0.395203,0.799072
1509117868694444,-0.0283203,0.452271,-0.394958,0.799133
1509117868709485,-0.0278931,0.452148,-0.394409,0.7995
1509117868732045,-0.0270386,0.451477,-0.394043,0.800049
1509117868747085,-0.0268555,0.450439,-0.394043,0.800659
1509117868769644,-0.0261841,0.449463,-0.394043,0.80127
1509117868783297,-0.0259399,0.448792,-0.393982,0.801697
1509117868806863,-0.0258179,0.448059,-0.394287,0.801941
1509117868835436,-0.0256348,0.447693,-0.394409,0.802063
1509117868843469,-0.0255737,0.447632,-0.394775,0.801941
1509117868872876,-0.0252686,0.447266,-0.395447,0.801819
1509117868889369,-0.026001,0.446655,-0.395935,0.80188
1509117868911882,-0.0263672,0.445679,-0.396545,0.802124
1509117868940475,-0.0275269,0.444336,-0.397095,0.802551
1509117868949480,-0.0287476,0.442627,-0.398254,0.802917
1509117868971510,-0.03125,0.440247,-0.399292,0.803589
1509117868992978,-0.034729,0.437683,-0.401001,0.803955
1509117869008490,-0.0386353,0.434998,-0.402588,0.804504
1509117869037813,-0.0424805,0.431763,-0.404846,0.804932
1509117869054449,-0.046936,0.427063,-0.409729,0.804688
1509117869068490,-0.0516968,0.421387,-0.417236,0.803467
1509117869091551,-0.0579224,0.414185,-0.427185,0.801575
1509117869114111,-0.0653076,0.40564,-0.436951,0.80011
1509117869128650,-0.0740967,0.396851,-0.446594,0.798462
1509117869151712,-0.0843506,0.387451,-0.455627,0.796997
1509117869174272,-0.0948486,0.376282,-0.463928,0.796326
1509117869195329,-0.106628,0.36438,-0.472534,0.795288
1509117869211874,-0.120605,0.351257,-0.480469,0.794495
1509117869241954,-0.134949,0.336182,-0.488525,0.793762
1509117869255643,-0.150879,0.320251,-0.497009,0.792236
1509117869271785,-0.169128,0.303711,-0.505554,0.789612
1509117869294333,-0.189148,0.286072,-0.514526,0.785889
1509117869315392,-0.209778,0.267395,-0.522705,0.781799
1509117869332936,-0.232239,0.24762,-0.530273,0.776917
1509117869354022,-0.258911,0.228516,-0.537415,0.769409
1509117869375580,-0.286804,0.209167,-0.544312,0.760071
1509117869391622,-0.312317,0.188782,-0.55127,0.750244
1509117869414286,-0.33728,0.166931,-0.558044,0.739563
1509117869435337,-0.362427,0.14386,-0.564819,0.727295
1509117869451883,-0.385315,0.118652,-0.571289,0.714905
1509117869474542,-0.405762,0.0914307,-0.576904,0.703003
1509117869495101,-0.423096,0.0626831,-0.581482,0.692017
1509117869519139,-0.43927,0.0328369,-0.584656,0.681274
1509117869534180,-0.455383,0.00439453,-0.587463,0.668945
1509117869555527,-0.471985,-0.0200195,-0.591187,0.653748
1509117869571707,-0.487427,-0.0408936,-0.597351,0.63562
1509117869594266,-0.500366,-0.0601196,-0.605286,0.616211
1509117869615325,-0.506836,-0.0817871,-0.614258,0.599304
1509117869631867,-0.510864,-0.102844,-0.623108,0.583252
1509117869654430,-0.51593,-0.117065,-0.634705,0.563293
1509117869675610,-0.52063,-0.125,-0.64624,0.543762
1509117869697893,-0.520386,-0.128174,-0.655457,0.532104
1509117869714418,-0.519287,-0.13678,-0.664734,0.51947
1509117869735474,-0.518005,-0.15387,-0.673645,0.504211
1509117869751635,-0.518372,-0.175903,-0.679443,0.488586
1509117869774195,-0.520142,-0.200012,-0.682129,0.473511
