timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118317907911,-2,-2,-2,3,1,2,-3,-7
1509118317907911,-2,-2,-4,-11,-13,-12,-2,-2
1509118317908387,-3,-2,-8,-10,6,0,3,-3
1509118317908387,0,-1,-6,-12,-6,8,8,4
1509118317909940,2,1,8,17,-21,-20,14,4
1509118317909940,2,2,3,19,42,31,2,1
1509118317910907,-3,-7,-10,-17,12,-18,-8,-5
1509118317910907,-2,-2,-4,-26,-55,-21,-8,-4
1509118317920463,1,4,6,13,4,28,28,10
1509118317920463,4,5,9,32,33,15,5,2
1509118317923929,-1,-1,0,9,62,9,-14,-5
1509118317923929,-2,-6,-9,-17,-51,5,-13,-5
1509118317939018,-1,-3,-5,-31,-80,-44,-2,-3
1509118317939018,1,-1,-3,-5,-14,2,13,5
1509118317955559,0,1,-1,-10,22,-27,-25,0
1509118317955559,-1,2,7,21,37,38,21,-3
1509118317957017,0,1,4,14,16,12,-4,-1
1509118317957017,0,0,-1,3,10,7,6,0
1509118317978239,1,-4,-6,-13,3,-8,62,10
1509118317978239,-2,-1,-4,-11,-43,0,-73,-10
1509118318018356,0,3,7,19,44,11,12,3
1509118318018356,-1,-4,-14,-17,36,-2,3,1
1509118318019281,0,1,-2,-6,-37,5,-1,0
1509118318019281,0,-3,-2,-13,-16,-28,-4,2
1509118318022325,3,4,4,7,-12,26,8,-2
1509118318022325,6,9,11,33,55,14,10,7
1509118318022865,-3,-8,-9,-13,14,-8,-10,-5
1509118318022865,-2,-2,-5,-13,6,-18,-4,-2
1509118318028869,-1,-3,-1,-1,-81,6,30,11
1509118318028869,10,15,16,32,60,20,-28,-1
1509118318038131,-2,1,-9,-26,-9,-3,-8,-17
1509118318038131,-6,-6,6,19,-4,-11,-4,-2
1509118318043689,-10,-19,-34,-70,56,14,2,-7
1509118318043689,-1,-14,5,10,-55,-27,11,4
1509118318059214,12,16,2,19,21,24,17,16
1509118318059214,-3,7,5,20,17,-2,-14,-8
1509118318066210,-10,-16,-12,-34,-43,-17,-22,-10
1509118318066210,7,5,11,19,22,12,12,2
1509118318089855,0,12,-7,-26,53,1,0,1
1509118318089855,-1,-53,2,39,-52,20,18,1
1509118318090357,4,-9,30,23,21,-21,-6,9
1509118318090357,-42,-84,-74,-72,-64,-21,-13,-18
1509118318104390,-8,-8,20,46,-31,1,-23,-16
1509118318104390,17,37,-5,-33,31,13,9,6
1509118318105422,12,26,-13,-12,6,0,-7,-5
1509118318105422,4,41,5,12,-12,0,-2,0
1509118318127006,-2,-14,-15,-16,-17,-24,10,4
1509118318127006,5,13,23,50,-8,0,-8,2
1509118318127955,-9,2,5,-4,-3,1,-16,-13
1509118318127955,6,18,3,-17,18,-2,3,2
1509118318149559,3,26,17,38,-36,-9,2,2
1509118318149559,-7,6,-23,-21,73,26,0,-3
1509118318150513,0,-5,9,11,-15,-17,1,1
1509118318150513,-4,-14,-27,-45,-22,-8,-2,0
1509118318164049,-5,-24,10,3,-6,-3,10,6
1509118318164049,3,-13,-6,-6,-5,5,-9,-15
1509118318172117,13,16,7,35,22,12,13,14
1509118318172117,31,53,17,23,-30,-11,2,9
1509118318187154,-52,-37,-33,-18,-10,-11,-13,-16
1509118318187154,-18,84,7,-21,13,0,-6,-13
1509118318188107,-7,-7,-31,4,-6,-10,-11,-5
1509118318188107,14,18,23,11,-20,8,4,2
1509118318209701,24,37,21,4,-2,7,15,9
1509118318209701,0,-40,-18,8,-8,-4,13,16
1509118318210168,-4,-13,-9,-34,-14,-29,-11,1
1509118318210168,1,6,5,16,27,17,2,-20
1509118318232729,8,-19,-1,17,-22,-37,0,1
1509118318232729,-2,-15,6,-26,-10,20,2,3
1509118318233731,6,-9,6,-16,-9,2,-5,8
1509118318233731,-7,-30,-50,-11,-4,7,14,0
1509118318248294,5,-4,13,-11,23,-5,0,7
1509118318248294,-19,-18,1,-3,-42,-43,-47,-74
1509118318249273,8,-4,6,13,-13,0,1,4
1509118318249273,-23,-29,10,17,-2,-16,-1,-1
