timestamp,x,y,z,w
1509126582301283,-0.213928,0.450012,-0.667969,-0.552795
1509126582323383,-0.187195,0.456116,-0.674316,-0.549805
1509126582346905,-0.154968,0.462524,-0.682739,-0.544006
1509126582361943,-0.124573,0.464905,-0.693787,-0.535767
1509126582382999,-0.0950317,0.464966,-0.705627,-0.526184
1509126582407089,-0.0630493,0.465576,-0.715454,-0.517151
1509126582451979,-0.0291138,0.466919,-0.725464,-0.504883
1509126582460944,0.00421143,0.468994,-0.737,-0.486755
1509126582469469,0.0326538,0.468872,-0.75061,-0.464417
1509126582484511,0.057373,0.462463,-0.764893,-0.444763
1509126582504561,0.079895,0.449829,-0.782043,-0.423889
1509126582535315,0.103882,0.430786,-0.801758,-0.401123
1509126582588424,0.128052,0.401489,-0.823425,-0.380066
1509126582588925,0.154785,0.366272,-0.843994,-0.360046
1509126582589927,0.182617,0.328613,-0.861206,-0.342163
1509126582601960,0.215027,0.299011,-0.870056,-0.327759
1509126582623019,0.25116,0.275574,-0.873352,-0.313477
1509126582645576,0.288086,0.248718,-0.873901,-0.30249
1509126582663240,0.324341,0.223633,-0.871155,-0.293152
1509126582683320,0.355225,0.201477,-0.867188,-0.285034
1509126582712917,0.38147,0.183105,-0.863831,-0.273438
1509126582723401,0.403015,0.168213,-0.861145,-0.260315
1509126582742998,0.418213,0.158752,-0.859009,-0.249023
1509126582765516,0.425232,0.155823,-0.859253,-0.237915
1509126582783570,0.423645,0.159546,-0.861938,-0.228271
1509126582803155,0.416626,0.166321,-0.865662,-0.222229
1509126582825720,0.406494,0.176208,-0.869202,-0.219482
1509126582843722,0.396423,0.186218,-0.871826,-0.219299
1509126582862772,0.387817,0.19458,-0.873657,-0.220276
1509126582885339,0.381165,0.201111,-0.874573,-0.222412
1509126582903504,0.376953,0.206116,-0.874512,-0.225098
1509126582923099,0.374817,0.209167,-0.874023,-0.227661
1509126582945725,0.374207,0.210083,-0.873596,-0.229431
1509126582963272,0.374146,0.210693,-0.87323,-0.230469
1509126582982838,0.374451,0.21051,-0.872864,-0.231567
1509126583005426,0.374817,0.209412,-0.872681,-0.232727
1509126583031068,0.37439,0.208679,-0.872681,-0.234009
1509126583044604,0.373962,0.207581,-0.872681,-0.235657
1509126583065689,0.37384,0.207153,-0.872437,-0.237122
1509126583083742,0.374084,0.206848,-0.872009,-0.238464
1509126583104810,0.374207,0.207031,-0.871582,-0.239746
1509126583125543,0.374084,0.207581,-0.871155,-0.24115
1509126583143509,0.374023,0.208008,-0.870667,-0.242615
1509126583166082,0.374023,0.208801,-0.870178,-0.243591
1509126583185726,0.373718,0.209534,-0.869995,-0.244141
1509126583203353,0.37323,0.209961,-0.870056,-0.244202
1509126583224392,0.373108,0.210327,-0.870117,-0.244019
1509126583245449,0.373169,0.210266,-0.870056,-0.244019
1509126583268054,0.373474,0.209534,-0.870178,-0.243774
1509126583284552,0.373779,0.208923,-0.869934,-0.24469
1509126583308230,0.374207,0.208984,-0.869446,-0.245728
1509126583323268,0.374634,0.208679,-0.869019,-0.246765
1509126583344324,0.375122,0.208374,-0.868713,-0.247314
1509126583365381,0.375732,0.207886,-0.868652,-0.247192
1509126583383457,0.376221,0.207275,-0.868652,-0.247009
1509126583412006,0.376648,0.207031,-0.868469,-0.246948
1509126583425579,0.376831,0.206604,-0.868408,-0.247498
1509126583443620,0.376953,0.20636,-0.868164,-0.248291
1509126583466176,0.376953,0.206665,-0.867859,-0.249146
1509126583493247,0.377014,0.205994,-0.867737,-0.249939
1509126583503247,0.377258,0.205688,-0.867493,-0.250732
1509126583525807,0.377197,0.205505,-0.86731,-0.251587
1509126583545444,0.376953,0.2052,-0.867249,-0.252441
1509126583568507,0.37677,0.204956,-0.867065,-0.253418
1509126583585049,0.376709,0.205017,-0.866943,-0.254028
1509126583607731,0.377014,0.204956,-0.866699,-0.254333
1509126583628783,0.377075,0.205322,-0.866577,-0.254395
1509126583645326,0.377136,0.205322,-0.866577,-0.254395
1509126583667563,0.377747,0.2052,-0.866272,-0.254578
1509126583688665,0.378235,0.204712,-0.866089,-0.254883
1509126583705165,0.378357,0.204407,-0.866089,-0.254944
1509126583727723,0.378357,0.204407,-0.866089,-0.254944
1509126583748829,0.378418,0.204224,-0.866211,-0.254639
1509126583772344,0.378418,0.204224,-0.866211,-0.254639
1509126583787886,0.378418,0.204224,-0.866211,-0.254639
1509126583808483,0.378418,0.204224,-0.866211,-0.254639
1509126583824982,0.378601,0.203979,-0.866089,-0.254822
1509126583847542,0.378601,0.203979,-0.866089,-0.254822
1509126583868645,0.378784,0.203674,-0.866089,-0.254944
1509126583885143,0.37915,0.203247,-0.865906,-0.25531
1509126583907702,0.379333,0.202698,-0.865784,-0.255981
1509126583930294,0.37915,0.202148,-0.865784,-0.256653
1509126583945302,0.37854,0.201721,-0.865906,-0.257263
1509126583967384,0.377441,0.201477,-0.866272,-0.257935
1509126583989920,0.375793,0.201111,-0.86676,-0.259155
1509126584004961,0.37323,0.201599,-0.867065,-0.261414
1509126584027524,0.370117,0.202209,-0.867126,-0.265015
1509126584050081,0.366272,0.20343,-0.867004,-0.269714
1509126584064618,0.360962,0.206055,-0.867004,-0.274841
1509126584096706,0.35321,0.209839,-0.867188,-0.281494
1509126584110240,0.34259,0.215881,-0.867188,-0.290039
1509126584138816,0.327698,0.22644,-0.866699,-0.300354
1509126584147844,0.310547,0.239929,-0.865234,-0.312073
1509126584169900,0.29126,0.251465,-0.863953,-0.324951
1509126584190956,0.269531,0.262695,-0.862366,-0.338684
1509126584207500,0.244629,0.27771,-0.859314,-0.353088
1509126584230059,0.21759,0.297302,-0.853638,-0.368225
1509126584251132,0.189453,0.316528,-0.846375,-0.384277
1509126584267660,0.158875,0.332397,-0.838501,-0.401611
1509126584290219,0.126465,0.352661,-0.82666,-0.419922
1509126584311277,0.0970459,0.376404,-0.811035,-0.437195
1509126584327819,0.0726929,0.393188,-0.797119,-0.452515
1509126584349890,0.0496826,0.401855,-0.786682,-0.466125
1509126584370937,0.0238037,0.40979,-0.776611,-0.477905
1509126584387478,-0.00189209,0.416321,-0.764038,-0.49292
