timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126585575213,1,18,11,48,72,17,4,2
1509126585575213,4,13,8,-1,-31,-7,0,2
1509126585580707,1,21,4,18,53,11,-2,0
1509126585580707,7,-4,-4,-24,-50,-21,-1,4
1509126585582712,3,10,6,-22,-9,6,0,0
1509126585582712,-6,0,-2,53,26,3,-2,-7
1509126585583714,1,-6,1,7,49,20,7,4
1509126585583714,0,5,-8,5,15,-5,-4,-1
1509126585586296,-8,6,-5,-1,-2,0,-1,-7
1509126585586296,4,6,-18,-39,-71,-13,-2,2
1509126585594243,-1,-16,24,-36,-66,-30,-7,0
1509126585594243,-10,-18,-5,31,27,22,3,-4
1509126585609784,1,-14,3,5,44,6,0,2
1509126585609784,3,-19,23,48,12,19,11,4
1509126585615847,-1,-33,-47,7,17,-13,-7,-4
1509126585615847,4,5,48,-18,-64,-15,-4,2
1509126585624366,-25,-58,-88,-99,-32,-13,-19,-17
1509126585624366,-4,11,78,24,-14,-15,-2,-2
1509126585646882,7,-6,-10,30,28,21,9,4
1509126585646882,16,43,29,24,71,17,13,19
1509126585647885,2,34,-8,12,-37,-9,-2,-4
1509126585647885,0,50,-18,-21,30,11,-4,-1
1509126585694578,6,26,23,13,-25,3,2,3
1509126585694578,-1,-9,-39,-4,-12,-3,-4,0
1509126585695580,3,-10,11,14,35,11,7,4
1509126585695580,-8,-52,-11,-2,5,-9,-9,-10
1509126585698591,2,-27,70,26,1,8,4,3
1509126585698591,3,-19,-41,-32,-20,-22,-12,-5
1509126585699089,-8,-15,67,-7,-21,2,-2,-9
1509126585699089,0,-35,-77,-24,-56,-20,-6,1
1509126585705619,-1,-2,42,14,30,16,1,0
1509126585705619,-1,39,23,61,45,18,24,14
1509126585714345,26,0,-16,-29,34,-10,-21,-2
1509126585714345,-15,24,-17,14,-46,-2,-2,-18
1509126585720451,0,39,-20,-18,24,4,-4,-4
1509126585720451,-7,38,19,-11,-15,-9,-9,-6
1509126585735462,-2,3,-8,13,-16,-4,10,7
1509126585735462,13,48,79,22,7,4,2,10
1509126585742969,-18,-71,-128,-41,-16,-7,-16,-14
1509126585742969,5,3,91,10,21,13,24,10
1509126585765984,-3,-51,-33,18,56,3,-11,-1
1509126585765984,-8,-46,-3,-24,-47,11,16,0
1509126585767007,-16,-63,-26,-55,-18,-34,-16,-9
1509126585767007,5,4,40,36,26,20,2,0
1509126585781024,2,4,-4,5,-56,-8,2,4
1509126585781024,12,29,107,45,55,20,6,6
1509126585782047,-2,-13,-17,5,23,3,11,1
1509126585782047,-8,46,-74,-35,-40,-19,-25,-9
1509126585803626,-9,33,33,-52,-30,-10,-3,-7
1509126585803626,14,57,59,33,25,-12,0,13
1509126585804607,4,-11,-46,-7,5,17,-15,0
1509126585804607,16,-47,64,42,-19,-2,10,8
1509126585826267,-26,-54,3,-30,-12,-9,-1,-12
1509126585826267,-4,-7,-71,-19,8,-9,-13,-7
1509126585826650,11,120,89,59,11,-28,11,11
1509126585826650,-1,21,-6,-31,-18,-2,-38,-15
1509126585841182,9,73,-43,14,-18,28,-9,1
1509126585841182,-4,-109,2,-2,26,1,21,7
1509126585841715,7,-54,100,44,15,26,12,-1
1509126585841715,-2,-52,10,-19,-12,-10,-9,-4
1509126585863742,14,35,44,50,18,-10,16,15
1509126585863742,-13,-79,-53,-81,-36,-16,-18,-19
1509126585864243,23,48,102,33,-16,-14,4,14
