timestamp,roll,pitch,yaw
1509126585420728,-0.604811,-0.941298,2.01999
1509126585435782,-0.635446,-0.920032,2.02456
1509126585459329,-0.677279,-0.887805,2.03915
1509126585480898,-0.720825,-0.840808,2.05944
1509126585495928,-0.761367,-0.787946,2.08412
1509126585519489,-0.790652,-0.733162,2.10879
1509126585572708,-0.810481,-0.678054,2.13129
1509126585573695,-0.831322,-0.622252,2.15866
1509126585574192,-0.855718,-0.564033,2.19397
1509126585587225,-0.879052,-0.506587,2.23206
1509126585612291,-0.893143,-0.448488,2.26957
1509126585630842,-0.896997,-0.388275,2.29917
1509126585648893,-0.902838,-0.329233,2.31755
1509126585693076,-0.902215,-0.257425,2.33674
1509126585694075,-0.882333,-0.174935,2.35223
1509126585713840,-0.847149,-0.0885749,2.36416
1509126585727896,-0.805736,0.00217039,2.37143
1509126585750442,-0.767518,0.0984544,2.37267
1509126585773045,-0.745528,0.194976,2.36949
1509126585788084,-0.729145,0.286539,2.36497
1509126585810603,-0.7099,0.371906,2.3638
1509126585833164,-0.692845,0.449698,2.36839
1509126585848308,-0.678703,0.518405,2.37499
1509126585870761,-0.666378,0.577235,2.37636
1509126585892925,-0.658372,0.622683,2.37932
1509126585908012,-0.653465,0.648056,2.38664
1509126585930524,-0.656831,0.653268,2.40164
1509126585953084,-0.664174,0.643526,2.41975
1509126585968120,-0.67221,0.625215,2.43496
1509126585990179,-0.680023,0.603473,2.44393
1509126586013240,-0.688318,0.581482,2.44632
1509126586027787,-0.696126,0.561819,2.44381
1509126586050366,-0.703248,0.547414,2.43751
1509126586072926,-0.70786,0.538649,2.42882
1509126586089443,-0.71084,0.535038,2.41996
1509126586110499,-0.711995,0.534434,2.41252
1509126586133059,-0.710637,0.53538,2.40632
1509126586149603,-0.708274,0.537145,2.40143
1509126586170659,-0.705984,0.538706,2.39856
1509126586192718,-0.703213,0.539192,2.39671
1509126586209262,-0.7011,0.539195,2.39435
1509126586230318,-0.70065,0.5381,2.39143
1509126586252878,-0.700826,0.536242,2.38918
1509126586269424,-0.701361,0.534317,2.38718
1509126586290513,-0.702631,0.532647,2.3863
1509126586313056,-0.704268,0.531047,2.38619
1509126586329582,-0.705642,0.530228,2.38637
1509126586350664,-0.706105,0.529578,2.38678
1509126586372697,-0.707377,0.528056,2.38656
1509126586389243,-0.707337,0.527637,2.3866
1509126586410307,-0.707811,0.527028,2.38652
1509126586432857,-0.707572,0.527681,2.38536
1509126586449402,-0.707196,0.529068,2.38388
1509126586470458,-0.707162,0.530104,2.381
1509126586493017,-0.707838,0.531684,2.37702
1509126586511073,-0.708742,0.53304,2.37299
1509126586530617,-0.709033,0.534147,2.36844
1509126586553330,-0.709237,0.533283,2.36549
1509126586570845,-0.709308,0.532459,2.36255
1509126586590536,-0.7099,0.532807,2.35996
1509126586613320,-0.710094,0.533803,2.35825
1509126586635471,-0.709705,0.534223,2.35765
1509126586650511,-0.709096,0.534293,2.35717
1509126586674485,-0.708878,0.53438,2.35609
1509126586690956,-0.709578,0.534205,2.35407
1509126586713517,-0.710152,0.534199,2.35242
1509126586734574,-0.710461,0.534137,2.35088
1509126586750696,-0.709936,0.534987,2.34942
1509126586777882,-0.710055,0.535601,2.34785
1509126586794399,-0.710217,0.536318,2.34669
1509126586810944,-0.710322,0.53649,2.34582
1509126586832500,-0.709605,0.537183,2.34576
1509126586854589,-0.709488,0.538062,2.34545
1509126586870601,-0.709464,0.538668,2.34484
1509126586893161,-0.710083,0.538243,2.34407
1509126586914217,-0.710458,0.538602,2.34298
1509126586929258,-0.710554,0.538725,2.34296
1509126586952318,-0.710952,0.538615,2.3436
1509126586973401,-0.7119,0.537746,2.34438
1509126586995943,-0.712274,0.536656,2.3437
1509126587012486,-0.713361,0.536577,2.34133
1509126587035039,-0.713338,0.537045,2.3396
1509126587056094,-0.713131,0.537271,2.33903
1509126587072671,-0.713131,0.537271,2.33903
1509126587095199,-0.712888,0.536872,2.33951
1509126587116258,-0.712211,0.535692,2.33939
1509126587132800,-0.712231,0.532446,2.33876
1509126587154860,-0.711582,0.526842,2.3376
1509126587175932,-0.71029,0.518027,2.33564
1509126587192963,-0.708876,0.505514,2.33328
1509126587215041,-0.706801,0.488178,2.33008
1509126587236098,-0.703523,0.465797,2.3255
1509126587252621,-0.69795,0.436754,2.32114
1509126587275179,-0.694023,0.396195,2.3166
1509126587296235,-0.690298,0.346368,2.31304
1509126587312778,-0.689346,0.2859,2.30803
1509126587334837,-0.700345,0.211993,2.29922
1509126587356398,-0.710285,0.141429,2.29245
1509126587372442,-0.709763,0.070945,2.28969
1509126587394997,-0.712526,-0.00233653,2.28884
1509126587416088,-0.723578,-0.080299,2.28142
1509126587434105,-0.731677,-0.154174,2.27025
1509126587455156,-0.728465,-0.219873,2.25938
1509126587483735,-0.723181,-0.281681,2.24955
1509126587492756,-0.723387,-0.348159,2.24313
1509126587514815,-0.725752,-0.415043,2.23628
1509126587536499,-0.731089,-0.477595,2.21777
1509126587552529,-0.731894,-0.528656,2.19496
1509126587575090,-0.717009,-0.576818,2.17917
1509126587596148,-0.704623,-0.629281,2.16863
1509126587612690,-0.705437,-0.683628,2.1559
1509126587635250,-0.70298,-0.737062,2.13946
1509126587656335,-0.673781,-0.782403,2.11844
