timestamp,x,y,z,w
1509126623025261,-0.232178,0.467712,-0.609253,-0.596802
1509126623048831,-0.228149,0.468445,-0.610718,-0.596313
1509126623070411,-0.219849,0.470337,-0.613281,-0.595276
1509126623085453,-0.20874,0.472778,-0.61676,-0.59375
1509126623109017,-0.197632,0.474304,-0.620789,-0.592102
1509126623130542,-0.184814,0.474792,-0.625244,-0.591187
1509126623145581,-0.16864,0.476318,-0.631897,-0.587708
1509126623191206,-0.151123,0.478088,-0.642029,-0.580078
1509126623191709,-0.138367,0.473755,-0.656128,-0.570923
1509126623214873,-0.130005,0.463806,-0.672974,-0.561401
1509126623229835,-0.120178,0.451721,-0.691772,-0.550476
1509126623251398,-0.108704,0.440063,-0.710938,-0.53772
1509126623274042,-0.093689,0.426392,-0.730713,-0.524963
1509126623303035,-0.0709229,0.415039,-0.749023,-0.511536
1509126623312695,-0.0422363,0.405884,-0.766113,-0.496582
1509126623333250,-0.0106201,0.397461,-0.781555,-0.480774
1509126623347818,0.0198364,0.382446,-0.798218,-0.464966
1509126623370375,0.050293,0.360107,-0.814819,-0.451538
1509126623392908,0.0828857,0.334229,-0.830811,-0.437317
1509126623407477,0.116577,0.305603,-0.845154,-0.422791
1509126623430007,0.151123,0.278809,-0.855774,-0.408875
1509126623452567,0.185181,0.250305,-0.863892,-0.395935
1509126623467607,0.219238,0.22345,-0.868774,-0.38385
1509126623490167,0.251526,0.19989,-0.870911,-0.371948
1509126623512731,0.280151,0.180359,-0.871338,-0.360352
1509126623527768,0.304626,0.165161,-0.870483,-0.34967
1509126623550330,0.324402,0.153381,-0.869446,-0.339539
1509126623572889,0.337769,0.145142,-0.869202,-0.330688
1509126623587928,0.347107,0.139526,-0.870056,-0.320984
1509126623610488,0.353333,0.138,-0.871277,-0.311462
1509126623635554,0.356812,0.138794,-0.872925,-0.302429
1509126623647586,0.358093,0.143127,-0.874329,-0.294739
1509126623670195,0.357605,0.149231,-0.875366,-0.289185
1509126623692755,0.35675,0.154114,-0.875854,-0.286255
1509126623707796,0.356018,0.157349,-0.875977,-0.284912
1509126623730355,0.355713,0.160156,-0.875732,-0.284485
1509126623752949,0.355896,0.16156,-0.875427,-0.284424
1509126623767581,0.356506,0.162048,-0.874817,-0.285278
1509126623790164,0.35791,0.160645,-0.87384,-0.287292
1509126623812700,0.359436,0.158936,-0.872681,-0.289917
1509126623827740,0.360535,0.157349,-0.871582,-0.292664
1509126623850322,0.361755,0.155029,-0.87085,-0.294556
1509126623872908,0.362976,0.152771,-0.870483,-0.295349
1509126623890908,0.364014,0.151123,-0.8703,-0.29541
1509126623910484,0.364502,0.150269,-0.870422,-0.294983
1509126623932519,0.364319,0.150269,-0.870667,-0.294373
1509126623949062,0.363953,0.15094,-0.87085,-0.293945
1509126623970141,0.363831,0.152039,-0.870789,-0.29364
1509126623992788,0.363892,0.15332,-0.870667,-0.293274
1509126624009224,0.363831,0.153687,-0.87085,-0.292725
1509126624030279,0.363586,0.154724,-0.870911,-0.292297
1509126624052865,0.363342,0.155273,-0.870911,-0.292419
1509126624068880,0.363098,0.155579,-0.870789,-0.292847
1509126624090477,0.362915,0.155212,-0.870728,-0.293335
1509126624113036,0.362854,0.154907,-0.870667,-0.293884
1509126624129040,0.36261,0.154419,-0.870605,-0.294617
1509126624150097,0.362366,0.15387,-0.870483,-0.29541
1509126624172738,0.362244,0.153687,-0.870239,-0.296387
1509126624189201,0.362732,0.153198,-0.869812,-0.297424
1509126624210436,0.36322,0.152954,-0.869324,-0.298279
1509126624232955,0.36377,0.152893,-0.868958,-0.298645
1509126624248974,0.364136,0.15271,-0.868652,-0.299194
1509126624270050,0.36438,0.152954,-0.868408,-0.299683
1509126624294093,0.364502,0.153442,-0.868042,-0.300171
1509126624310637,0.364807,0.153625,-0.867798,-0.300537
1509126624333196,0.36499,0.153687,-0.867737,-0.300476
1509126624352752,0.364868,0.153931,-0.867737,-0.300415
1509126624377815,0.364807,0.154114,-0.867798,-0.300232
1509126624393356,0.364502,0.154297,-0.867981,-0.299988
1509126624412912,0.364136,0.15509,-0.867981,-0.300049
1509126624430472,0.363953,0.155029,-0.868042,-0.30011
1509126624453131,0.363831,0.155151,-0.868164,-0.299927
1509126624472732,0.363647,0.155457,-0.868225,-0.299683
1509126624490732,0.363647,0.155396,-0.868225,-0.299683
1509126624513292,0.364136,0.155212,-0.867981,-0.299866
1509126624534347,0.364563,0.154663,-0.867737,-0.300537
1509126624550924,0.364685,0.154236,-0.867554,-0.301025
1509126624572949,0.36438,0.154236,-0.867493,-0.301575
1509126624594005,0.364136,0.154297,-0.867432,-0.302063
1509126624610549,0.363831,0.154541,-0.867432,-0.302307
1509126624633110,0.363403,0.154541,-0.867432,-0.302734
1509126624654165,0.363159,0.154663,-0.867371,-0.303101
1509126624670849,0.362793,0.154846,-0.86731,-0.303711
1509126624692901,0.362732,0.154724,-0.867126,-0.304321
1509126624714073,0.362671,0.154419,-0.867126,-0.304626
1509126624730629,0.362427,0.154602,-0.867188,-0.304626
1509126624753180,0.362183,0.154785,-0.867188,-0.304871
