timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126619991688,-10,-27,-28,12,18,-8,-4,-2
1509126619991688,1,29,-11,-4,44,-19,1,3
1509126619992192,-5,-2,14,27,-70,36,-4,-11
1509126619992192,6,-13,5,27,44,2,11,8
1509126619993285,3,10,13,-7,16,18,3,1
1509126619993285,5,-29,-1,2,-33,-24,-1,1
1509126619995701,10,39,-48,-30,39,-22,0,10
1509126619995701,-28,-42,-14,-14,-59,11,-6,-19
1509126620003818,6,13,13,7,8,6,10,9
1509126620003818,-3,-9,-2,-31,25,11,-11,-13
1509126620012812,12,20,50,41,16,17,14,6
1509126620012812,-5,-31,-22,35,71,0,-4,-2
1509126620017769,4,-6,1,-22,-64,-18,-8,-6
1509126620017769,-5,-2,-23,-16,-28,-3,-6,-2
1509126620032814,-3,-18,1,-33,-22,-22,-2,-2
1509126620032814,4,22,5,-6,-13,-5,4,2
1509126620042378,-3,5,18,15,24,10,-3,-4
1509126620042378,2,23,1,-9,-21,-2,-6,3
1509126620059370,-4,-17,-21,38,48,-1,2,-9
1509126620059370,0,-3,41,-17,-28,1,-1,6
1509126620063882,34,43,100,3,21,-5,7,11
1509126620063882,-36,-9,-15,-33,-79,-9,-8,-16
1509126620085462,-5,23,13,22,80,18,1,3
1509126620085462,8,35,-6,40,38,17,10,7
1509126620119642,-11,-55,-39,-19,-8,-1,1,7
1509126620119642,2,28,-1,-68,-44,-14,-6,-33
1509126620120645,-1,24,7,-23,-33,-12,-6,0
1509126620120645,-3,11,-3,-6,-6,-2,-1,-3
1509126620123303,15,40,30,28,-1,-2,0,8
1509126620123303,-6,7,-48,54,40,20,5,8
1509126620131813,5,24,20,-1,16,-4,-2,-1
1509126620131813,-3,-35,-82,-53,5,-1,-4,-5
1509126620139802,5,10,33,2,-9,-4,6,6
1509126620139802,-9,-14,35,-1,-31,-11,-10,-5
1509126620140805,-10,-32,-51,19,25,9,0,-9
1509126620140805,18,52,45,21,6,-4,6,13
1509126620146819,-48,-82,-88,-68,-30,-22,-16,-13
1509126620146819,33,35,33,2,-13,-7,-9,7
1509126620160886,-1,-8,-43,-12,8,14,11,11
1509126620160886,-3,-26,-39,7,1,7,2,-6
1509126620167900,10,14,10,25,15,-2,0,-22
1509126620167900,-12,-61,-9,-18,-9,-6,-2,2
1509126620191488,-12,-25,10,-15,11,-8,-12,-9
1509126620191488,22,72,87,40,-35,14,16,17
1509126620193480,13,4,-20,-1,21,3,-1,5
1509126620193480,-35,79,-37,2,17,6,-2,-13
1509126620206025,10,56,-8,-12,-16,-8,-2,5
1509126620206025,-16,-22,-5,-21,7,0,-8,-3
1509126620212497,-6,10,67,18,-35,-10,-10,-19
1509126620212497,24,-8,63,34,9,5,9,18
1509126620229064,-4,-72,-8,-35,-25,3,8,-2
1509126620229064,-8,9,4,-29,30,2,-7,-8
1509126620230542,-8,17,20,43,17,12,0,2
1509126620230542,5,29,81,50,15,3,8,8
1509126620251649,-3,-60,-77,-63,-84,-34,-24,-6
1509126620251649,-8,-19,-5,-5,-10,-6,12,-17
1509126620253102,15,-13,49,-4,17,6,-19,9
1509126620253102,-15,-50,-73,-41,16,5,26,2
1509126620265135,13,-4,101,56,12,11,4,9
1509126620265135,-8,-90,6,12,0,-7,1,-9
1509126620274159,11,-42,-74,-65,-22,-11,-15,11
1509126620274159,-10,0,-8,16,-9,-8,-13,-37
1509126620289212,-4,22,31,1,2,-11,3,-4
1509126620289212,-12,28,35,27,-7,14,3,1
1509126620290732,15,88,112,115,98,19,21,5
1509126620290732,7,-22,40,-60,-35,-9,-15,11
1509126620311759,-18,11,-89,-20,19,1,3,-13
1509126620311759,14,66,16,-15,-28,-29,-15,12
1509126620313292,13,27,-30,-7,-41,7,15,18
1509126620313292,-23,-87,-110,-74,-28,-3,-5,-16
1509126620325819,-5,-32,27,2,19,-1,-5,-9
1509126620325819,-12,47,-16,13,18,10,-8,-2
1509126620334319,4,-14,-18,-2,-15,10,14,2
1509126620334319,15,8,21,19,28,5,6,19
1509126620348875,-3,36,9,1,-10,-12,-15,-14
1509126620348875,-2,0,-28,-27,-11,-8,-12,-3
1509126620350878,-5,68,28,8,7,8,7,-5
1509126620350878,0,-57,-26,0,2,1,-2,-1
1509126620371441,3,-35,26,41,30,21,15,8
1509126620371441,4,-42,76,26,3,-7,-6,0
1509126620372921,-16,-83,-93,-80,-36,-22,-12,-11
1509126620372921,6,115,48,23,-3,-3,-2,3
1509126620384979,3,74,-38,4,20,11,3,10
1509126620384979,2,-118,-10,-27,-24,-17,-5,-2
1509126620393988,-10,-6,2,8,5,10,4,-6
1509126620393988,8,-17,3,35,24,8,2,9
1509126620409017,5,-76,127,1,-20,-11,-3,0
1509126620409017,-22,22,-90,-18,9,-1,-5,-13
1509126620410521,0,-99,-48,-65,-38,-21,-9,-3
1509126620410521,-12,39,-8,-6,-18,-7,-6,1
1509126620431577,6,83,34,34,11,16,10,7
1509126620431577,8,34,18,29,48,15,8,4
1509126620447620,-5,27,49,26,17,-6,-1,-4
1509126620447620,6,5,-54,14,8,-1,-3,2
1509126620447620,-7,-17,-17,-38,-21,-10,-7,-5
1509126620447620,1,5,-16,-9,-16,-4,-1,1
1509126620454137,-3,-4,-5,-17,-9,-12,-22,-9
1509126620454137,2,-5,30,22,18,18,33,13
1509126620469178,-2,27,31,25,19,11,1,-3
1509126620469178,3,0,-23,-2,-6,-9,-5,-2
1509126620470682,-1,-22,20,-20,-36,-7,-2,1
1509126620470682,5,38,106,49,25,11,-4,-4
1509126620491737,-12,-40,-28,-63,-27,-9,-8,-4
1509126620491737,-4,-1,-5,-12,-14,-9,0,-3
1509126620493241,8,46,8,32,0,15,12,4
1509126620493241,-4,-8,25,4,14,-8,-12,-5
1509126620505273,19,-4,-27,12,11,4,8,7
1509126620505273,-18,4,-73,-27,-17,-5,-13,-11
1509126620514300,-7,-8,-18,-5,21,11,6,-5
1509126620514300,3,2,7,-6,-17,-7,-8,1
1509126620528838,3,1,15,31,13,11,4,1
1509126620528838,9,-9,12,12,-2,-1,2,5
1509126620530843,-2,10,-11,-19,-3,-7,-7,1
1509126620530843,-4,41,15,29,26,8,-7,-5
1509126620551452,4,-74,-88,-66,-56,-23,-4,0
1509126620551452,-8,23,47,-19,-1,11,13,3
1509126620553402,16,37,-17,31,18,2,1,8
1509126620553402,-28,1,23,0,6,-2,-27,-29
1509126620564935,15,-47,-59,-21,-14,-5,26,15
1509126620564935,-6,-41,-38,-5,0,-1,-5,-7
1509126620573958,4,12,86,23,2,-2,3,12
1509126620573958,14,-19,-9,-23,-6,-2,-7,2
1509126620588996,-8,8,69,12,5,1,-17,-10
1509126620588996,-8,-53,-27,-12,-6,1,11,0
1509126620590501,0,12,24,10,-3,-6,-8,-3
1509126620590501,9,-12,-76,-12,4,-2,9,12
1509126620611558,-12,35,55,28,9,0,-9,-6
1509126620611558,2,-47,-27,-19,-8,1,-3,-2
1509126620613060,-7,-17,-37,-13,-11,-7,0,-5
1509126620613060,-2,14,-15,-23,-9,1,3,4
1509126620625121,-4,37,17,46,30,12,4,1
1509126620625121,9,-2,-4,-3,-9,-5,-5,6
1509126620634115,-6,33,2,6,11,3,-5,-15
1509126620634115,8,-67,-4,-27,-29,-11,4,3
1509126620649181,2,22,-29,14,18,7,1,0
1509126620649181,-20,-10,-20,4,1,-2,-3,-10
1509126620650677,9,-31,-14,-9,0,-6,-5,0
1509126620650677,18,-7,30,-8,-22,-12,1,-3
1509126620671720,-11,-4,-73,6,9,10,-6,4
1509126620671720,1,5,92,3,-11,-10,-30,0
1509126620673220,-5,-25,-18,-4,7,0,38,3
1509126620673220,4,-5,-20,-1,-3,3,0,-1
1509126620685255,3,19,26,9,1,0,3,-2
1509126620685255,7,1,-38,-2,10,6,-4,2
1509126620694276,-7,19,28,2,5,-1,-25,-7
1509126620694276,-15,-92,-42,-41,-30,-8,23,0
1509126620708817,8,26,63,16,-2,3,3,5
1509126620708817,5,29,-3,4,2,0,4,-1
1509126620710820,3,6,37,23,14,13,2,2
1509126620710820,-4,46,22,31,29,6,-7,3
1509126620731375,-15,-65,-104,-93,-50,-22,-28,-11
1509126620731375,24,26,71,48,13,11,36,25
1509126620733383,-16,-77,-49,-64,-22,2,16,-6
1509126620733383,-3,13,6,-1,-6,-6,-9,-2
1509126620745412,-1,15,10,29,17,5,-5,2
1509126620745412,14,23,51,39,30,11,1,2
1509126620754052,-9,40,1,-7,-11,-7,-8,-4
1509126620754052,-14,-48,-42,-32,-17,-5,-6,-2
1509126620769092,-7,31,-2,-6,-7,-11,-1,-8
1509126620769092,1,-19,-26,-11,-10,-1,1,-2
1509126620770596,3,14,40,40,18,13,5,-1
1509126620770596,5,32,-28,34,41,5,2,4
1509126620791655,-1,-73,-27,-35,-33,-12,-1,-4
1509126620791655,-1,8,5,-4,-1,1,6,-2
1509126620793156,-3,18,-11,-2,2,-4,-21,-3
1509126620793156,-16,-32,15,-24,-30,-9,8,-3
1509126620805382,-5,52,28,62,50,13,8,-10
1509126620805382,9,-87,6,-69,-55,-17,-9,-6
1509126620814435,-3,17,-88,-18,-6,-1,-13,17
1509126620814435,-22,-23,-58,-13,-3,-3,17,-28
1509126620828947,10,15,53,6,0,-3,-3,-1
1509126620828947,-11,6,1,5,7,-4,-8,-8
1509126620830451,12,-22,-2,12,8,7,5,4
1509126620830451,1,-7,15,9,0,-1,-12,0
1509126620851563,7,10,20,8,2,3,8,7
1509126620851563,-9,-13,-22,-5,5,-2,-4,-10
1509126620853012,-13,2,-15,-11,-15,-8,-7,-3
1509126620853012,1,-21,-18,-23,-9,1,0,6
1509126620865084,-1,-12,24,6,3,1,1,-2
1509126620865084,-1,85,24,52,43,13,-2,-5
1509126620874082,2,-76,-5,-35,-28,-14,-3,4
1509126620874082,-4,19,-23,2,3,1,1,-6
1509126620889132,0,6,9,6,2,3,-1,0
1509126620889132,8,15,17,4,-4,-3,5,14
1509126620890612,-7,5,13,19,20,11,-1,-11
1509126620890612,1,67,74,34,7,-1,9,-3
1509126620911667,28,-45,-5,-29,-7,-2,10,28
1509126620911667,-40,44,9,0,-7,-9,-8,-21
1509126620913174,-4,10,3,-5,-4,-3,-4,-10
1509126620913174,29,11,43,14,1,2,-6,33
1509126620925249,-10,11,-58,17,21,8,4,-18
1509126620925249,-10,-41,6,-27,-24,-13,-12,1
