timestamp,x,y,z,w
1509126626018636,-0.197327,0.460876,-0.631714,-0.591309
1509126626041664,-0.193909,0.465088,-0.630554,-0.590393
1509126626057707,-0.184875,0.471252,-0.629456,-0.589539
1509126626077766,-0.173157,0.473877,-0.632751,-0.587463
1509126626092802,-0.159851,0.473999,-0.639404,-0.583923
1509126626116884,-0.14325,0.4729,-0.647278,-0.580444
1509126626138015,-0.123291,0.471191,-0.655945,-0.576721
1509126626182854,-0.100769,0.470032,-0.66449,-0.572144
1509126626193802,-0.0772705,0.46991,-0.672119,-0.567078
1509126626199341,-0.0535889,0.468384,-0.681274,-0.560059
1509126626214372,-0.0324097,0.464539,-0.694092,-0.549011
1509126626239446,-0.0154419,0.460266,-0.707275,-0.536438
1509126626268584,0.00201416,0.456909,-0.718262,-0.52478
1509126626305236,0.0228882,0.450195,-0.731323,-0.511841
1509126626306186,0.0449829,0.442505,-0.743652,-0.499207
1509126626318271,0.0689697,0.434814,-0.756958,-0.48291
1509126626334764,0.0931396,0.421814,-0.772583,-0.465393
1509126626355913,0.112183,0.393738,-0.793457,-0.450439
1509126626380479,0.131836,0.362549,-0.813416,-0.435425
1509126626401033,0.154724,0.335327,-0.827698,-0.422607
1509126626417578,0.179993,0.308777,-0.838074,-0.41217
1509126626439645,0.204651,0.283752,-0.846558,-0.401245
1509126626460692,0.231323,0.261169,-0.854065,-0.385925
1509126626477236,0.257019,0.238159,-0.859985,-0.371094
1509126626499796,0.280945,0.214722,-0.863586,-0.359497
1509126626520854,0.301941,0.195251,-0.865173,-0.34967
1509126626537396,0.320862,0.178711,-0.865845,-0.339783
1509126626559956,0.33844,0.163818,-0.865845,-0.330139
1509126626581013,0.351868,0.150757,-0.865479,-0.323242
1509126626597556,0.364929,0.141479,-0.863586,-0.317993
1509126626619616,0.375244,0.135742,-0.860962,-0.315491
1509126626641020,0.38208,0.132507,-0.859375,-0.312988
1509126626657065,0.384888,0.132019,-0.858948,-0.310913
1509126626679624,0.385986,0.135498,-0.858765,-0.308655
1509126626700730,0.384827,0.14209,-0.858765,-0.307129
1509126626717227,0.381531,0.148193,-0.859131,-0.30719
1509126626739818,0.378296,0.15332,-0.859253,-0.30835
1509126626760841,0.375793,0.157776,-0.858826,-0.310425
1509126626777920,0.374084,0.161743,-0.858154,-0.312317
1509126626799945,0.37323,0.16626,-0.856812,-0.314636
1509126626821002,0.373657,0.168152,-0.855347,-0.317017
1509126626837233,0.375854,0.16748,-0.853882,-0.318787
1509126626859793,0.378601,0.166321,-0.852661,-0.319458
1509126626880847,0.379761,0.166382,-0.851807,-0.32019
1509126626897392,0.380188,0.16571,-0.851563,-0.320679
1509126626919972,0.381165,0.164429,-0.851501,-0.320374
1509126626941017,0.382141,0.162842,-0.851807,-0.319214
1509126626958554,0.382385,0.162292,-0.852234,-0.318237
1509126626979608,0.382019,0.162537,-0.852478,-0.317688
1509126627000663,0.381958,0.162964,-0.852417,-0.317749
