timestamp,x,y,z,w
1509126576833191,-0.232361,0.463196,-0.641724,-0.565369
1509126576848237,-0.219727,0.457886,-0.654602,-0.559998
1509126576873325,-0.200378,0.454712,-0.668701,-0.553101
1509126576893360,-0.17157,0.455627,-0.681641,-0.546204
1509126576908390,-0.139343,0.457031,-0.694885,-0.537476
1509126576931989,-0.102539,0.456726,-0.707764,-0.529114
1509126576953695,-0.0647583,0.451233,-0.723633,-0.518311
1509126576991901,-0.0279541,0.444214,-0.740723,-0.503296
1509126577000841,0.00897217,0.436035,-0.760071,-0.481812
1509126577014046,0.0472412,0.420471,-0.779358,-0.462219
1509126577029034,0.0840454,0.395264,-0.802307,-0.439331
1509126577052683,0.120056,0.357788,-0.826538,-0.417664
1509126577075159,0.157715,0.311951,-0.847046,-0.400452
1509126577118211,0.197388,0.270935,-0.860413,-0.38385
1509126577128241,0.239136,0.23938,-0.866028,-0.368164
1509126577134258,0.280579,0.214966,-0.866943,-0.35144
1509126577149408,0.31958,0.188965,-0.865601,-0.33606
1509126577172469,0.355286,0.165466,-0.861938,-0.321716
1509126577201390,0.386719,0.145752,-0.857056,-0.3078
1509126577209413,0.412964,0.129822,-0.852112,-0.294312
1509126577231975,0.43573,0.117554,-0.847656,-0.279114
1509126577253334,0.455627,0.107239,-0.84314,-0.264709
1509126577269284,0.469421,0.103577,-0.839539,-0.253235
1509126577291843,0.476807,0.103943,-0.838623,-0.242004
1509126577313051,0.479858,0.108337,-0.838867,-0.233032
1509126577329543,0.480103,0.113953,-0.839233,-0.228516
1509126577351817,0.4776,0.121521,-0.839661,-0.228333
1509126577372940,0.472839,0.130432,-0.840271,-0.231018
1509126577389481,0.467529,0.139282,-0.840637,-0.235352
1509126577412053,0.462585,0.146057,-0.841003,-0.239624
1509126577434601,0.458923,0.15155,-0.841309,-0.242188
1509126577457166,0.456421,0.155518,-0.841614,-0.243286
1509126577480728,0.455444,0.157776,-0.841797,-0.243164
1509126577502911,0.455627,0.159363,-0.841675,-0.242126
1509126577517060,0.455505,0.160095,-0.841919,-0.241028
1509126577540120,0.455383,0.160828,-0.84198,-0.240601
1509126577562685,0.455505,0.160522,-0.841858,-0.240845
1509126577585358,0.455322,0.159973,-0.841919,-0.241455
1509126577600398,0.454468,0.15979,-0.842285,-0.241882
1509126577628473,0.453552,0.159607,-0.842651,-0.242493
1509126577636996,0.453003,0.159912,-0.842651,-0.243225
1509126577661559,0.452515,0.160278,-0.842651,-0.243835
1509126577682615,0.451721,0.161255,-0.842834,-0.24408
1509126577696774,0.45105,0.162659,-0.842896,-0.244141
1509126577720403,0.450928,0.163696,-0.842712,-0.244446
1509126577742509,0.450806,0.164917,-0.842468,-0.244751
1509126577757563,0.450256,0.165955,-0.842407,-0.245117
1509126577780107,0.449646,0.166748,-0.842529,-0.2453
1509126577802680,0.449768,0.16687,-0.842346,-0.245605
1509126577816812,0.450073,0.166931,-0.842041,-0.246033
1509126577840373,0.450012,0.166809,-0.84198,-0.246521
1509126577862428,0.44989,0.166565,-0.841919,-0.24707
1509126577876966,0.450073,0.165955,-0.841675,-0.247925
1509126577906043,0.450195,0.165833,-0.84137,-0.248779
1509126577922588,0.450012,0.165955,-0.841248,-0.249634
1509126577937153,0.449951,0.165466,-0.841064,-0.25061
1509126577960188,0.450378,0.165161,-0.840576,-0.25177
1509126577982747,0.450989,0.164917,-0.839905,-0.252991
1509126578003804,0.451477,0.164673,-0.839478,-0.253601
1509126578020347,0.451416,0.164551,-0.839355,-0.254211
1509126578042406,0.451294,0.164795,-0.839294,-0.254578
1509126578063464,0.451538,0.164368,-0.839172,-0.254883
1509126578080006,0.451416,0.164185,-0.839294,-0.254761
1509126578102066,0.450806,0.16449,-0.839539,-0.2547
1509126578125127,0.450378,0.164795,-0.839661,-0.255005
1509126578147688,0.450317,0.164856,-0.839478,-0.255615
1509126578162227,0.450439,0.164612,-0.839355,-0.255981
1509126578185288,0.449829,0.164795,-0.839417,-0.256592
