timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126623201251,14,26,28,-2,16,-2,15,28
1509126623201251,-6,-14,-18,-32,-27,-22,-16,-55
1509126623203264,-22,-13,-53,-66,-18,-25,2,-8
1509126623203264,1,12,22,59,-10,41,-6,-9
1509126623203792,4,2,17,49,91,35,4,5
1509126623203792,11,5,15,38,20,13,8,19
1509126623205270,10,11,6,-18,57,-7,2,11
1509126623205270,-14,-7,-37,-93,-126,-63,-11,-18
1509126623216891,6,-19,-9,-1,79,12,3,5
1509126623216891,6,-1,12,37,-29,0,5,13
1509126623220401,-19,-9,-13,-3,27,7,-11,-17
1509126623220401,2,16,11,13,31,6,7,14
1509126623231867,-1,-5,-20,-22,-62,-15,-10,-15
1509126623231867,-9,-14,1,-34,-9,5,-1,1
1509126623235350,8,-7,9,28,1,-2,6,8
1509126623235350,9,26,24,-12,-29,-14,-4,3
1509126623251893,-15,23,-13,-5,17,-7,-12,-13
1509126623251893,-13,-42,-16,27,-22,29,21,6
1509126623265431,7,-9,12,13,-2,8,4,2
1509126623265431,-10,-33,-13,-16,27,-6,-3,-2
1509126623275541,6,0,-1,-12,-37,1,1,-3
1509126623275541,4,31,2,-11,34,-14,-11,4
1509126623313698,-5,33,53,7,-37,8,-4,-5
1509126623313698,-10,-23,-8,-11,25,4,0,-5
1509126623314199,5,11,8,12,22,12,10,2
1509126623314199,5,-12,-37,-6,13,-11,-2,2
1509126623315202,-9,0,-4,-7,-39,-16,-5,-2
1509126623315202,15,69,58,44,9,5,4,8
1509126623317708,-24,-54,-88,-77,-37,-23,-18,-17
1509126623317708,2,7,35,-6,-14,4,8,3
1509126623325228,14,-8,3,21,34,11,4,5
1509126623325228,-8,-2,12,-17,-24,-19,-7,-5
1509126623334252,14,40,42,75,32,23,3,8
1509126623334252,-11,-23,-53,-43,-33,-8,-4,0
1509126623340269,-23,-35,4,-29,9,-8,-13,-17
1509126623340269,5,9,1,3,9,1,0,5
1509126623355308,-14,-29,-23,9,-3,13,17,14
1509126623355308,57,64,64,47,37,7,-6,2
1509126623362828,-20,8,-57,-23,-27,-10,-3,-6
1509126623362828,-2,27,-16,8,6,-2,-1,-4
1509126623385898,0,30,-19,-37,-30,-20,-5,-1
1509126623385898,-5,-8,-1,2,-3,8,-2,2
1509126623386402,16,21,5,35,53,15,17,10
1509126623386402,5,0,18,-11,-11,9,-2,-5
1509126623400960,-5,-29,-23,-12,-8,-9,-3,-3
1509126623400960,-10,-30,-3,8,6,2,-1,-4
1509126623401435,18,-36,-29,-2,3,0,0,5
1509126623401435,-19,-58,65,3,-21,-5,-3,-6
1509126623423517,18,-9,-15,49,20,14,9,6
1509126623423517,-28,-54,-13,-84,-41,-22,-15,-14
1509126623423992,-5,33,101,71,42,23,15,4
1509126623423992,5,-47,-78,-58,-38,-18,-21,0
1509126623445551,-14,0,-24,11,18,-1,6,-14
1509126623445551,-4,31,31,21,-11,-13,-10,1
1509126623446551,4,34,32,-4,-11,1,-4,-4
1509126623446551,-5,26,13,12,10,5,8,2
1509126623460588,2,-16,-41,-36,-6,-3,-6,0
1509126623460588,-7,13,-47,9,0,-2,5,1
1509126623461592,8,16,61,-8,-15,-7,-2,2
1509126623461592,-6,-25,-80,13,1,3,4,-4
1509126623483149,-3,3,53,-16,9,3,-1,-6
1509126623483149,7,2,-16,12,23,12,3,4
1509126623484151,23,16,19,20,-4,-4,1,10
1509126623484151,-39,-54,40,-72,-53,-20,-14,-25
1509126623505709,6,7,39,1,-19,-7,-5,4
1509126623505709,1,23,88,73,48,23,13,2
1509126623506711,9,-29,-35,-49,-15,-9,-6,0
1509126623506711,16,5,-26,9,9,5,17,15
1509126623520749,-8,-5,59,-26,-34,-16,-15,-8
1509126623520749,-3,20,11,5,3,-4,-3,-2
1509126623521751,3,22,9,31,27,16,1,6
1509126623521751,11,33,-20,0,11,-1,13,5
1509126623543310,10,12,61,36,26,30,1,1
1509126623543310,8,22,28,17,7,6,7,3
1509126623544313,-44,-112,-119,-117,-59,-41,-22,-24
1509126623544313,3,2,28,1,13,4,-6,-3
1509126623565870,9,58,75,48,8,-2,-1,1
1509126623565870,-3,-48,-52,-29,-27,-9,0,-1
1509126623566873,5,0,-22,16,22,12,7,6
1509126623566873,8,26,-37,20,17,7,-2,3
1509126623580909,-10,-1,43,-35,-7,-5,-10,-7
1509126623580909,-10,-3,-45,-16,-20,-9,-8,-7
1509126623581412,5,6,20,12,8,-3,-37,-7
1509126623581412,-1,-50,-22,-1,-11,6,73,13
1509126623603503,-1,-27,-52,-21,6,-6,-5,0
1509126623603503,5,18,45,17,-12,-12,4,2
1509126623603972,-4,37,-50,-1,7,9,-2,-1
1509126623603972,5,54,77,15,22,11,-21,-2
1509126623634050,-10,-67,-109,-55,-20,-12,-9,-9
1509126623634050,-7,0,42,19,7,3,8,2
1509126623634552,4,-23,-28,-18,-27,-21,0,0
1509126623634552,6,25,89,57,28,19,-1,1
1509126623640567,-30,-82,-86,-20,-21,-20,-4,-14
1509126623640567,-3,-31,-5,-42,-19,-8,-19,-11
1509126623641570,-4,11,-11,19,17,15,12,2
1509126623641570,2,-3,-25,-28,-33,-9,-11,0
1509126623663128,16,91,110,87,53,23,8,9
1509126623663128,-6,34,-27,-13,-2,-2,-12,-10
1509126623664130,-5,-6,-1,-40,-28,-9,9,-2
1509126623664130,-8,-6,-11,-6,-15,-17,-14,-11
1509126623686237,4,29,-11,13,3,8,4,8
1509126623686237,4,8,-15,-2,12,4,10,2
1509126623687240,11,20,58,32,16,-13,5,7
1509126623687240,-21,-116,-101,-41,-14,5,-15,-18
1509126623700776,6,-27,18,-2,-21,-4,5,4
1509126623700776,7,-23,38,13,19,14,3,0
1509126623701779,-15,-21,6,-11,3,-16,-18,-3
1509126623701779,7,60,-21,-29,-34,-5,13,7
1509126623723338,-1,12,81,47,43,22,17,2
1509126623723338,-2,-61,-27,-42,-27,-11,-3,1
1509126623724340,-4,-60,-9,15,6,8,4,-2
1509126623724340,4,-45,-5,21,15,-2,-12,4
1509126623745923,7,24,-22,-17,-14,-4,-1,2
1509126623745923,-22,-14,-55,-36,-13,-3,1,-4
1509126623746399,11,9,43,27,7,11,5,-2
1509126623746399,5,25,-26,13,22,9,-10,-1
1509126623761063,11,48,29,14,-1,-4,5,4
1509126623761063,-4,24,1,44,28,2,-10,-7
1509126623761564,-15,-57,-38,-70,-55,-18,-8,-8
1509126623761564,4,9,49,9,8,1,9,0
1509126623783646,4,-5,-32,-16,-9,-7,-8,0
