timestamp,x,y,z,w
1509126597937598,-0.270264,0.449707,-0.624939,-0.578125
1509126597953141,-0.264282,0.452393,-0.625427,-0.578308
1509126597978207,-0.250671,0.456543,-0.628174,-0.578125
1509126597998260,-0.232666,0.460999,-0.633911,-0.575806
1509126598013301,-0.210999,0.463318,-0.642639,-0.572632
1509126598036956,-0.188232,0.464478,-0.652832,-0.568054
1509126598058301,-0.163452,0.465881,-0.663086,-0.562683
1509126598105929,-0.137634,0.467651,-0.672302,-0.55719
1509126598106457,-0.109619,0.472717,-0.678772,-0.551208
1509126598118998,-0.0822144,0.480347,-0.684448,-0.542297
1509126598134029,-0.0581665,0.482849,-0.693542,-0.531494
1509126598163584,-0.0345459,0.47937,-0.703247,-0.523987
1509126598180660,-0.00787354,0.476257,-0.712585,-0.515137
1509126598233275,0.0159302,0.469177,-0.726379,-0.502075
1509126598233772,0.0410156,0.456299,-0.746887,-0.481995
1509126598247017,0.0667725,0.430481,-0.772034,-0.462952
1509126598253555,0.0967407,0.397278,-0.797241,-0.444153
1509126598276205,0.128296,0.354736,-0.822571,-0.425598
1509126598298215,0.162048,0.311279,-0.841858,-0.410095
1509126598312753,0.199341,0.272766,-0.853333,-0.397217
1509126598335353,0.238525,0.239746,-0.858093,-0.386414
1509126598357873,0.276184,0.212646,-0.85791,-0.377563
1509126598372951,0.309631,0.186279,-0.855164,-0.371643
1509126598395476,0.339966,0.163696,-0.850403,-0.36676
1509126598418173,0.365784,0.144409,-0.845459,-0.361389
1509126598432714,0.386353,0.13208,-0.840942,-0.355164
1509126598455334,0.399109,0.128052,-0.837708,-0.35022
1509126598477833,0.405945,0.125061,-0.836243,-0.346863
1509126598492919,0.407349,0.125,-0.836487,-0.344604
1509126598515472,0.404175,0.128052,-0.838379,-0.34259
1509126598538038,0.398132,0.133362,-0.841125,-0.340881
1509126598553066,0.391113,0.138916,-0.84375,-0.340393
1509126598575628,0.384949,0.143372,-0.845154,-0.342102
1509126598598180,0.379517,0.147095,-0.845398,-0.345886
1509126598612736,0.374573,0.150574,-0.845154,-0.350342
1509126598635300,0.371399,0.15271,-0.844482,-0.354492
1509126598657983,0.370544,0.152283,-0.843506,-0.357849
1509126598680426,0.371338,0.15033,-0.842529,-0.360229
1509126598695447,0.371765,0.149536,-0.841675,-0.362061
1509126598718052,0.371704,0.148865,-0.841125,-0.363586
1509126598740566,0.372192,0.147583,-0.840393,-0.365356
1509126598755637,0.373169,0.145874,-0.839722,-0.366638
1509126598778167,0.373901,0.144043,-0.839539,-0.367004
1509126598792748,0.374023,0.143677,-0.839478,-0.367188
1509126598815795,0.374084,0.142944,-0.839661,-0.367004
1509126598837867,0.374084,0.142578,-0.839844,-0.366638
1509126598853001,0.374268,0.142639,-0.839966,-0.366211
1509126598875583,0.37439,0.141785,-0.840271,-0.365601
1509126598898104,0.374146,0.142578,-0.840393,-0.365356
1509126598912794,0.374207,0.142578,-0.840393,-0.365295
1509126598935356,0.374268,0.142578,-0.840393,-0.365295
1509126598957917,0.374878,0.1427,-0.840149,-0.365112
1509126598980450,0.37561,0.142151,-0.839966,-0.365051
1509126598995475,0.376099,0.142639,-0.8396,-0.365051
