timestamp,x,y,z
1509126604305151,-54,46.8125,50.625
1509126604329216,-100.125,67.5,71.9375
1509126604350270,-93.8125,82.9375,103.688
1509126604365312,-57.1875,90.625,118.813
1509126604396895,-39.1875,97.0625,127.313
1509126604411935,-50,99.625,122.688
1509126604428178,-57.9375,85.6875,131.125
1509126604480868,-71.375,68.75,153.938
1509126604481293,-74.375,55.5625,168.625
1509126604493943,-42.75,57.0625,172.688
1509126604508101,-28.8125,77.8125,145.875
1509126604533591,17.9375,75.8125,190.75
1509126604555273,50.4375,99.1875,221.813
1509126604600413,113.563,145,238.063
1509126604601419,159.25,176,247.25
1509126604613711,165.688,194.75,238.313
1509126604628750,109.563,193.25,213.688
1509126604651325,86,200,199.5
1509126604682394,60.0625,204.375,175.563
1509126604696034,53.875,187.25,144.813
1509126604712550,32.625,146.688,125.625
1509126604734716,1.0625,121.563,119.375
1509126604756054,-6.8125,106.188,112.938
1509126604772676,-2.6875,95.625,103.875
1509126604795147,-10.625,79.9375,88.5
1509126604816103,-27.375,57.1875,73.5
1509126604832561,-38.8125,26.5,61.375
1509126604855139,-54.4375,-7.25,46.0625
1509126604876216,-66.5,-34.0625,19.6875
1509126604892719,-60.6875,-45.5625,-10.875
1509126604914798,-53.0625,-55.25,-39.4375
1509126604935969,-43.5625,-58.375,-53
1509126604952969,-37.3125,-51.625,-57.1875
1509126604975028,-23.5625,-33,-52.3125
1509126604996143,-9.75,-15.9375,-42.75
1509126605012186,6.9375,-2.625,-29.8125
1509126605035258,13.625,2.9375,-15.875
1509126605056305,20.5,6.875,-3.0625
1509126605072466,19.375,5.5625,6.5625
1509126605095023,16.375,1.6875,8.9375
1509126605116105,14.75,0.5,7.5
1509126605132652,12.375,-0.8125,3.875
1509126605154681,8.3125,-5.1875,0
1509126605175737,5.125,-7.5625,-2.0625
1509126605192293,3.375,-7.25,-3.75
1509126605214841,0.125,-6.5,-4.875
1509126605237402,-0.125,-3,-1.75
1509126605252442,-4.1875,-2.5625,0.5625
1509126605275001,-3.375,-2.5,1.5625
1509126605299068,0.25,0.5625,0.4375
1509126605312603,1.125,3.3125,0.1875
1509126605334660,1.6875,2.4375,-0.8125
1509126605357723,2.3125,2.6875,-1.0625
1509126605372260,5,7.9375,-2.125
1509126605394822,6,13.125,-1.3125
1509126605417383,9.3125,14.625,0.0625
1509126605432423,3.75,6.4375,-1.4375
1509126605454981,3.5625,3.125,-3.375
1509126605477541,2.9375,4.8125,-4.625
1509126605491583,2.5,4.1875,-5.25
1509126605515143,1.375,1,-3.75
1509126605537706,1.4375,-0.75,-1.3125
1509126605551739,1.625,1.0625,0.375
1509126605580861,2.3125,2.5625,-0.3125
1509126605597360,1.0625,1,-0.4375
1509126605619922,1.875,0.8125,0.75
1509126605641020,1,1.125,0.25
1509126605657521,0.4375,0.5,-0.5
1509126605680102,-0.4375,-1.3125,-0.8125
1509126605701174,-0.0625,-1.25,-0.5625
1509126605717178,0,1.5,-0.5
1509126605739738,2,1.8125,-0.125
1509126605760794,2.125,1,-0.1875
1509126605783400,1.625,1.1875,-0.0625
1509126605799898,2.25,3.4375,-0.8125
1509126605820955,3.125,2.8125,-2.5625
1509126605837525,2.1875,1.1875,-3.375
1509126605860059,0.9375,0.8125,-3.125
1509126605881114,1.5625,0.625,-2.75
1509126605897658,-0.0625,-0.375,-2.1875
1509126605919874,-0.25,-0.375,-2.4375
1509126605942434,2.625,-2.9375,-2.1875
1509126605957478,0.8125,-3.9375,-4.125
1509126605980035,1.1875,-2.75,-3.8125
1509126606002595,3.8125,0.3125,-3.5
1509126606018135,5.625,3.5,-2.75
1509126606040240,4.6875,0.375,-0.25
1509126606062868,5.625,-1.8125,0.0625
1509126606076919,5.5625,-0.75,-2.5625
1509126606099967,5.5625,0.1875,-3.3125
1509126606122549,10.3125,2.125,-3.3125
1509126606137064,10.9375,1,-4.3125
1509126606160131,12.75,-1.75,-5.8125
1509126606182688,14.6875,-5.3125,-6.0625
1509126606203808,13.625,-13.25,-14.0625
1509126606219929,12.8125,-24.1875,-22.75
1509126606242486,11.3125,-36.4375,-32.5
1509126606263543,9.4375,-51.9375,-44.5
1509126606280153,3.9375,-76.875,-65.6875
1509126606302217,-7.0625,-102.375,-81.1875
1509126606323774,0.375,-115.875,-92.4375
1509126606341820,4.25,-133.188,-105.375
1509126606362377,-11.4375,-157.5,-126.5
1509126606383525,-40,-172.25,-152.375
1509126606400150,-38.5625,-173.25,-170.25
1509126606422773,-26,-190.938,-184.75
1509126606443777,-54.8125,-202.313,-207.563
