timestamp,roll,pitch,yaw
1509126597937598,-0.506922,-1.03092,1.94005
1509126597953141,-0.523306,-1.02329,1.94762
1509126597978207,-0.555169,-1.00248,1.96353
1509126597998260,-0.595962,-0.971744,1.9884
1509126598013301,-0.633621,-0.930323,2.01209
1509126598036956,-0.667932,-0.88429,2.03507
1509126598058301,-0.702554,-0.834637,2.05642
1509126598105929,-0.736156,-0.784124,2.07378
1509126598106457,-0.777631,-0.734134,2.08996
1509126598118998,-0.825034,-0.6861,2.11164
1509126598134029,-0.85663,-0.635953,2.13217
1509126598163584,-0.87023,-0.583509,2.13832
1509126598180660,-0.887276,-0.52579,2.14414
1509126598233275,-0.895042,-0.464507,2.15813
1509126598233772,-0.89327,-0.388282,2.18321
1509126598247017,-0.863977,-0.299961,2.20045
1509126598253555,-0.824198,-0.199983,2.21271
1509126598276205,-0.769345,-0.0910109,2.22356
1509126598298215,-0.716976,0.017536,2.22847
1509126598312753,-0.679859,0.12383,2.22652
1509126598335353,-0.657741,0.22599,2.21796
1509126598357873,-0.64827,0.318674,2.2046
1509126598372951,-0.638808,0.40184,2.18715
1509126598395476,-0.635714,0.475903,2.16807
1509126598418173,-0.63468,0.539998,2.15249
1509126598432714,-0.640277,0.589542,2.14177
1509126598455334,-0.650977,0.617478,2.13531
1509126598477833,-0.654843,0.63376,2.13344
1509126598492919,-0.655655,0.637679,2.13647
1509126598515472,-0.654674,0.631015,2.14497
1509126598538038,-0.65353,0.617302,2.15621
1509126598553066,-0.652314,0.600956,2.1659
1509126598575628,-0.651983,0.585464,2.16937
1509126598598180,-0.652769,0.570353,2.16706
1509126598612736,-0.654274,0.555818,2.16264
1509126598635300,-0.655784,0.545693,2.15702
1509126598657983,-0.655494,0.54232,2.15072
1509126598680426,-0.65433,0.543833,2.145
1509126598695447,-0.654515,0.54396,2.14044
1509126598718052,-0.653976,0.5434,2.13718
1509126598740566,-0.653304,0.544201,2.13298
1509126598755637,-0.652326,0.546558,2.12933
1509126598778167,-0.650191,0.549288,2.12808
1509126598792748,-0.649792,0.549729,2.12766
1509126598815795,-0.648372,0.550702,2.12829
1509126598837867,-0.647441,0.551301,2.12916
1509126598853001,-0.647615,0.55186,2.12993
1509126598875583,-0.645791,0.553308,2.13135
1509126598898104,-0.646796,0.552333,2.13208
1509126598912794,-0.64686,0.552474,2.13213
1509126598935356,-0.646966,0.552595,2.13212
1509126598957917,-0.64808,0.553542,2.13151
1509126598980450,-0.648183,0.55532,2.13086
1509126598995475,-0.649908,0.555541,2.12976
1509126599018042,-0.651488,0.555817,2.12833
1509126599040090,-0.653187,0.556354,2.12619
1509126599055129,-0.655031,0.557706,2.1234
1509126599077689,-0.656855,0.558423,2.12163
1509126599100279,-0.658972,0.557517,2.12057
1509126599123311,-0.660539,0.557188,2.11951
1509126599137879,-0.661892,0.557863,2.11879
1509126599160410,-0.66295,0.55836,2.11903
1509126599175449,-0.663491,0.558333,2.12031
1509126599198012,-0.663574,0.558562,2.12155
1509126599220570,-0.663082,0.55847,2.12243
1509126599235611,-0.66258,0.558042,2.12321
1509126599257668,-0.66199,0.558089,2.12363
1509126599280228,-0.661752,0.557956,2.12326
1509126599295271,-0.662643,0.557372,2.12246
1509126599317830,-0.662882,0.557234,2.12146
1509126599340401,-0.662952,0.557137,2.12116
1509126599355407,-0.662897,0.557331,2.1212
1509126599378092,-0.663337,0.558429,2.12118
1509126599403160,-0.663294,0.559738,2.12112
1509126599416693,-0.663239,0.559932,2.12117
1509126599437794,-0.663348,0.560053,2.12115
1509126599460579,-0.663441,0.560119,2.12097
1509126599477125,-0.664141,0.560192,2.12053
1509126599497679,-0.66402,0.560244,2.12053
1509126599520272,-0.665019,0.559855,2.12028
1509126599536781,-0.665635,0.559928,2.12041
1509126599557961,-0.665744,0.560048,2.1204
1509126599580453,-0.665977,0.559954,2.12061
1509126599596943,-0.666068,0.559198,2.12106
1509126599617999,-0.66596,0.558569,2.12099
1509126599640588,-0.66626,0.558031,2.12061
