timestamp,x,y,z,w
1509126594990499,-0.160645,0.471191,-0.665527,-0.556152
1509126595005537,-0.137512,0.473145,-0.67395,-0.550476
1509126595029603,-0.11499,0.474548,-0.683105,-0.543213
1509126595050656,-0.0922852,0.476868,-0.691711,-0.534485
1509126595065697,-0.072998,0.478943,-0.70166,-0.522522
1509126595090765,-0.0562744,0.479004,-0.713257,-0.508606
1509126595134388,-0.0386963,0.475708,-0.72522,-0.496277
1509126595143404,-0.0176392,0.47229,-0.736755,-0.483582
1509126595151039,0.00415039,0.466248,-0.751038,-0.467529
1509126595171133,0.0292969,0.459595,-0.761414,-0.45636
1509126595195156,0.0617065,0.451538,-0.772583,-0.442139
1509126595209192,0.0936279,0.427124,-0.791687,-0.426636
1509126595252954,0.129456,0.393433,-0.812378,-0.410461
1509126595262943,0.168152,0.357727,-0.829895,-0.393799
1509126595269471,0.204895,0.319153,-0.843018,-0.38147
1509126595291051,0.243225,0.28418,-0.851074,-0.36853
1509126595313611,0.280029,0.25238,-0.854919,-0.356384
1509126595328105,0.311401,0.223938,-0.855896,-0.346924
1509126595351210,0.337219,0.199463,-0.855774,-0.337891
1509126595373772,0.357605,0.179199,-0.855652,-0.328491
1509126595387809,0.371765,0.167114,-0.855286,-0.319946
1509126595410850,0.380005,0.160156,-0.855835,-0.312317
1509126595433431,0.38147,0.159607,-0.85791,-0.304932
1509126595447970,0.377502,0.163818,-0.861023,-0.29895
1509126595471092,0.370605,0.170654,-0.864014,-0.294983
1509126595493786,0.362488,0.178101,-0.866516,-0.293335
1509126595507840,0.354553,0.185486,-0.868103,-0.293945
1509126595531358,0.347473,0.192383,-0.868652,-0.296204
1509126595553461,0.34259,0.198181,-0.868225,-0.299377
1509126595568122,0.340332,0.201965,-0.867004,-0.302856
1509126595591177,0.340332,0.203552,-0.865356,-0.306396
1509126595613739,0.341553,0.204041,-0.863464,-0.310059
1509126595627817,0.34375,0.203247,-0.861633,-0.313293
1509126595651016,0.346313,0.201477,-0.860046,-0.315918
1509126595673788,0.348267,0.198303,-0.859314,-0.31781
1509126595689331,0.350403,0.195435,-0.858643,-0.319092
1509126595711009,0.351685,0.192871,-0.858398,-0.319824
1509126595733569,0.352112,0.191223,-0.858582,-0.319946
1509126595749614,0.351563,0.190186,-0.859131,-0.319702
1509126595771171,0.351318,0.189636,-0.859253,-0.319885
1509126595793938,0.351685,0.188538,-0.859253,-0.320129
1509126595809383,0.351807,0.18866,-0.859131,-0.320374
1509126595830962,0.351929,0.188477,-0.85907,-0.320435
1509126595855004,0.35199,0.188538,-0.859009,-0.320374
1509126595877565,0.352051,0.188538,-0.858948,-0.320557
1509126595892135,0.352173,0.187805,-0.858948,-0.320862
1509126595915200,0.352112,0.18811,-0.858826,-0.321106
1509126595937757,0.352112,0.187744,-0.858887,-0.321167
1509126595958783,0.35199,0.18811,-0.858826,-0.321167
1509126595974826,0.35199,0.188171,-0.858826,-0.321106
1509126595997382,0.352173,0.188049,-0.858765,-0.321289
1509126596018461,0.352478,0.188049,-0.858521,-0.321533
1509126596035005,0.352905,0.187927,-0.858215,-0.32196
1509126596057541,0.353821,0.187561,-0.857788,-0.322327
1509126596078599,0.354675,0.187134,-0.857361,-0.322754
1509126596095142,0.355042,0.187073,-0.856995,-0.323303
1509126596117230,0.355225,0.187134,-0.856689,-0.323853
1509126596138789,0.35553,0.187134,-0.856384,-0.324402
1509126596154800,0.355774,0.1875,-0.856079,-0.324707
1509126596177360,0.355774,0.188232,-0.855896,-0.324707
1509126596198418,0.355591,0.188965,-0.855896,-0.324585
1509126596214962,0.355652,0.189209,-0.855835,-0.324524
1509126596236518,0.355774,0.189453,-0.855835,-0.324219
1509126596260095,0.355713,0.189697,-0.855957,-0.323853
1509126596282640,0.355591,0.189819,-0.856018,-0.323669
1509126596296677,0.355652,0.189758,-0.856018,-0.323608
1509126596319739,0.355652,0.189758,-0.856018,-0.323608
1509126596342299,0.355774,0.189331,-0.85614,-0.323425
1509126596363355,0.355774,0.189026,-0.856262,-0.323364
1509126596379899,0.355957,0.188416,-0.856262,-0.323486
1509126596402461,0.35614,0.187805,-0.856262,-0.323547
1509126596417060,0.356445,0.187256,-0.856262,-0.323547
1509126596440121,0.356384,0.186768,-0.856323,-0.32373
1509126596462681,0.356262,0.186584,-0.856323,-0.324158
1509126596483751,0.355957,0.186462,-0.856262,-0.324646
1509126596500285,0.355957,0.186523,-0.856079,-0.325073
1509126596522340,0.356018,0.186401,-0.855896,-0.3255
1509126596543398,0.355896,0.186951,-0.855591,-0.326111
1509126596559943,0.355408,0.187378,-0.85553,-0.326599
1509126596590020,0.354736,0.187866,-0.85553,-0.327087
1509126596603604,0.354431,0.187988,-0.855408,-0.327698
1509126596627730,0.353943,0.188232,-0.855347,-0.328247
1509126596642799,0.353149,0.188416,-0.855347,-0.328918
1509126596663353,0.351685,0.188538,-0.85553,-0.329895
1509126596680050,0.349243,0.189514,-0.855835,-0.331177
1509126596702612,0.345703,0.19104,-0.856262,-0.332947
1509126596723710,0.341614,0.193359,-0.856506,-0.335266
1509126596740212,0.336792,0.196472,-0.856567,-0.338013
1509126596762270,0.331665,0.199585,-0.856445,-0.341675
1509126596783833,0.325989,0.203125,-0.855957,-0.346191
1509126596799366,0.320068,0.207153,-0.855042,-0.351563
1509126596822429,0.313354,0.211426,-0.854065,-0.357422
1509126596843575,0.305847,0.215698,-0.852966,-0.363892
1509126596868050,0.29718,0.221069,-0.851807,-0.370544
1509126596882589,0.28717,0.227356,-0.850464,-0.377686
1509126596905800,0.276001,0.233704,-0.848755,-0.385742
1509126596919329,0.263733,0.240845,-0.846741,-0.394348
1509126596942390,0.250305,0.248474,-0.844727,-0.402588
1509126596964955,0.234802,0.256348,-0.843262,-0.410095
1509126596979488,0.216125,0.265747,-0.842346,-0.416199
1509126597010257,0.193665,0.277283,-0.84198,-0.420349
1509126597025296,0.166809,0.292664,-0.841248,-0.422913
1509126597039309,0.136169,0.312439,-0.837952,-0.42627
1509126597062383,0.105713,0.332703,-0.831604,-0.431946
1509126597084930,0.076355,0.349304,-0.822144,-0.443054
1509126597106102,0.0465088,0.364075,-0.809814,-0.457825
1509126597122649,0.0181885,0.380798,-0.793884,-0.473755
1509126597145206,-0.00445557,0.395813,-0.777527,-0.488647
