timestamp,roll,pitch,yaw
1509126616755286,-0.63418,-0.944504,2.012
1509126616780429,-0.660546,-0.921812,2.03439
1509126616794388,-0.678322,-0.892187,2.05773
1509126616815457,-0.689714,-0.859654,2.07445
1509126616839006,-0.713504,-0.82801,2.08519
1509126616860651,-0.764962,-0.79081,2.09911
1509126616875676,-0.815306,-0.743883,2.11816
1509126616930752,-0.849152,-0.688,2.13377
1509126616932784,-0.874373,-0.631392,2.14618
1509126616938773,-0.901027,-0.571736,2.16799
1509126616959829,-0.908098,-0.502507,2.19035
1509126616974994,-0.909599,-0.427277,2.19207
1509126616995520,-0.895087,-0.336296,2.19426
1509126617043211,-0.867854,-0.231698,2.19982
1509126617043711,-0.825464,-0.123483,2.2013
1509126617055899,-0.771313,-0.0117638,2.19782
1509126617078517,-0.729509,0.102489,2.1894
1509126617092600,-0.700576,0.212645,2.17981
1509126617117633,-0.68203,0.316471,2.17221
1509126617138737,-0.66516,0.410588,2.16859
1509126617162276,-0.646943,0.491334,2.17035
1509126617177318,-0.633897,0.555208,2.18073
1509126617198396,-0.618856,0.604342,2.19766
1509126617214489,-0.602496,0.639827,2.22213
1509126617237395,-0.594899,0.656458,2.24676
1509126617259955,-0.590671,0.662696,2.2702
1509126617273992,-0.591419,0.661234,2.28875
1509126617297554,-0.59363,0.655423,2.30238
1509126617319613,-0.600955,0.648563,2.31014
1509126617334153,-0.612016,0.640803,2.31194
1509126617357213,-0.621891,0.633055,2.31067
1509126617379774,-0.631733,0.625886,2.30585
1509126617400829,-0.641352,0.621532,2.29859
1509126617417373,-0.648495,0.62028,2.29054
1509126617440435,-0.654892,0.619425,2.28474
1509126617460990,-0.658439,0.621125,2.28091
1509126617477534,-0.659274,0.624538,2.27911
1509126617499593,-0.658901,0.628157,2.27837
1509126617514130,-0.658342,0.631259,2.27796
1509126617537192,-0.658192,0.63347,2.27846
1509126617559752,-0.658412,0.635406,2.27836
1509126617580812,-0.6583,0.637096,2.27874
1509126617597353,-0.65883,0.63851,2.27961
1509126617621421,-0.659028,0.63871,2.27941
1509126617633952,-0.660224,0.638824,2.27993
1509126617657530,-0.661365,0.638255,2.28145
1509126617680072,-0.662119,0.638759,2.2836
1509126617694110,-0.663404,0.639304,2.28546
1509126617717674,-0.663752,0.639852,2.28651
1509126617739731,-0.663661,0.640433,2.28767
1509126617760787,-0.663074,0.641512,2.28891
1509126617777331,-0.662893,0.642024,2.29026
1509126617799891,-0.663091,0.641818,2.29113
1509126617820988,-0.662958,0.64186,2.29113
1509126617837491,-0.663526,0.642105,2.29021
1509126617860051,-0.663901,0.642237,2.28923
1509126617881109,-0.664925,0.642507,2.28768
1509126617897150,-0.665246,0.643426,2.28655
1509126617919710,-0.665739,0.644839,2.28519
1509126617940779,-0.665521,0.647579,2.28428
1509126617957310,-0.665237,0.649225,2.28408
1509126617979870,-0.664863,0.649505,2.28469
1509126618000956,-0.66473,0.649548,2.28469
1509126618024989,-0.664553,0.650469,2.28428
1509126618039027,-0.664353,0.651565,2.28386
1509126618062589,-0.663864,0.652156,2.28437
1509126618085182,-0.663731,0.652199,2.28437
1509126618099213,-0.663774,0.652851,2.28363
1509126618122248,-0.663716,0.653995,2.28294
1509126618144810,-0.663778,0.654151,2.28301
1509126618159457,-0.663736,0.654263,2.28282
1509126618182529,-0.663197,0.655114,2.28288
1509126618205078,-0.664258,0.655122,2.2816
1509126618226134,-0.664557,0.655627,2.27998
1509126618242176,-0.664375,0.656608,2.27889
1509126618264740,-0.664273,0.657244,2.27798
1509126618285879,-0.664377,0.657639,2.27699
1509126618302349,-0.66455,0.657745,2.2755
1509126618324895,-0.665087,0.657276,2.27395
1509126618345954,-0.666141,0.655832,2.27356
1509126618362097,-0.667005,0.653718,2.27325
1509126618385189,-0.667953,0.652471,2.27277
1509126618405758,-0.668769,0.651946,2.27164
1509126618422258,-0.668822,0.651921,2.27086
1509126618444818,-0.667853,0.652367,2.27046
1509126618465921,-0.666836,0.652838,2.27015
1509126618482534,-0.666383,0.65314,2.26999
1509126618505584,-0.665669,0.653087,2.26927
1509126618526141,-0.664913,0.652941,2.26865
1509126618549758,-0.664838,0.652078,2.26744
1509126618564800,-0.664585,0.650724,2.26646
1509126618585859,-0.664483,0.648915,2.26602
1509126618602400,-0.663467,0.646943,2.26618
1509126618625163,-0.662871,0.643987,2.26699
1509126618646151,-0.661811,0.638656,2.26847
1509126618661689,-0.660216,0.630923,2.27038
1509126618684756,-0.65955,0.619928,2.27101
1509126618705873,-0.659401,0.604699,2.27068
1509126618723454,-0.660615,0.58318,2.26877
1509126618745001,-0.663704,0.553646,2.26522
1509126618767567,-0.666423,0.516175,2.26039
1509126618781605,-0.668772,0.471105,2.25651
1509126618804665,-0.673777,0.419232,2.25422
1509126618827265,-0.682451,0.362799,2.25131
1509126618841807,-0.691662,0.302775,2.24629
1509126618864866,-0.703754,0.236863,2.24081
1509126618887399,-0.726583,0.16152,2.23076
1509126618901931,-0.754011,0.0836054,2.22153
1509126618931016,-0.775744,0.00586668,2.21252
1509126618947587,-0.792623,-0.0712452,2.20523
1509126618976153,-0.812213,-0.147402,2.19592
1509126618984956,-0.832612,-0.219106,2.18399
1509126619007602,-0.841876,-0.283558,2.17153
1509126619028560,-0.839538,-0.344744,2.16149
1509126619044615,-0.837095,-0.398625,2.15374
1509126619067162,-0.835262,-0.450786,2.13401
