timestamp,x,y,z
1509126601162720,-56,41.625,47.5625
1509126601185782,-55.0625,55.6875,67.25
1509126601200336,-54,66.0625,83.1875
1509126601225424,-65.4375,72.25,96.625
1509126601245441,-70.5,69.625,108.688
1509126601260585,-69.125,58.4375,116.563
1509126601284562,-72.6875,48.8125,118.938
1509126601314141,-62.25,27.875,125.875
1509126601325657,-55.1875,19.875,119.688
1509126601346713,-46.5625,18.6875,104.875
1509126601366262,-57.3125,37.375,121.063
1509126601380828,-30.5625,46.875,142.063
1509126601404435,26.25,74.3125,158.375
1509126601450532,75.25,122.313,196.813
1509126601451532,85.6875,150.063,238.5
1509126601463564,125.313,189.75,249.375
1509126601486128,169.188,229.563,246.5
1509126601501165,188.438,254.125,206.938
1509126601525288,138.938,259.813,187.063
1509126601546323,85.625,265.5,166
1509126601562359,54.875,251.125,144.875
1509126601584921,59.8125,215.25,136.688
1509126601605977,49.3125,171.313,142.063
1509126601622521,16.875,123.188,139.438
1509126601645079,-6.6875,71.8125,130.313
1509126601666180,-23.8125,17.875,111.938
1509126601682681,-34.125,-17.1875,87.875
1509126601704739,-45.1875,-46.625,54.25
1509126601725938,-56.75,-68.5625,15.1875
1509126601742445,-64.875,-81.0625,-22.5
1509126601765002,-66.125,-74.875,-45.8125
1509126601786134,-58.9375,-58,-56.0625
1509126601801600,-49,-33.5625,-52
1509126601825214,-29.9375,-14.4375,-38.5
1509126601846273,-22.4375,-5.5625,-24.1875
1509126601861918,-11.5,1.5625,-11.3125
1509126601885004,-0.25,8.625,-1.0625
1509126601906088,9.5,14.5,3.1875
1509126601922096,12.8125,10.75,4.4375
1509126601945140,11.8125,4.9375,1
1509126601968703,12.3125,3.5,-2.5
1509126601982779,13.4375,2.8125,-4.6875
1509126602004914,11.875,0.75,-6
1509126602027473,5.9375,-5,-8.0625
1509126602042513,4.6875,-5.6875,-8.875
1509126602065187,0.5,-6.125,-9.0625
1509126602087246,-2.1875,-5.5625,-8.1875
1509126602101786,-2.375,-5.3125,-4.875
1509126602124876,-2.6875,-5.3125,-4.5625
1509126602147430,-2.75,-4.9375,-3.5
1509126602161945,3,0.5625,-0.9375
1509126602185035,4.25,2.75,2.125
1509126602207566,6.625,3,3.1875
1509126602221603,4.375,2.5625,1.4375
1509126602245168,7.0625,5.875,0.4375
1509126602267226,5.6875,6.875,-0.5
1509126602281764,3.6875,4.625,-2.1875
1509126602304829,0.375,0.6875,-2.8125
1509126602327386,0.8125,0.4375,-3.375
1509126602341925,1.875,3.125,-3.625
1509126602364990,0.375,3.375,-4.9375
1509126602387546,1.4375,2.4375,-4.75
1509126602401589,0.5625,1.375,-5.125
1509126602431161,3.3125,3.6875,-4
1509126602454724,1.3125,4.625,-3.375
1509126602469764,1.8125,3.375,-2.125
1509126602492324,0.9375,1.375,-1.6875
1509126602507364,2.3125,2.25,-1.625
1509126602530016,0.875,1.875,-3.625
1509126602552601,0.5625,2.375,-3.75
1509126602573630,0.5,0.5,-3.3125
1509126602590176,0.3125,0.25,-3.5625
1509126602612233,1.1875,1.5,-3.4375
1509126602626771,2.75,3.25,-4.8125
1509126602649833,1.1875,1.5625,-5.1875
1509126602672395,1.4375,0.4375,-3.75
1509126602693484,0.1875,-0.5,-3.5
1509126602709996,0.625,-0.25,-1.6875
1509126602733144,0.5,-0.4375,-1.6875
1509126602746731,0.3125,-1.3125,-1.25
1509126602769792,1.1875,-1.375,-1.1875
1509126602792352,-0.625,-3,-2.3125
1509126602806890,-1.5,-5.0625,-2.5
1509126602837472,-2.5625,-6.6875,-1.625
1509126602852513,-0.4375,-9.25,-0.6875
1509126602867095,-1.625,-9.25,-1.3125
1509126602890206,-0.5625,-6.5,-1.8125
1509126602912684,-0.875,-5.4375,-1.5
1509126602926740,-0.6875,-5.1875,-0.875
1509126602949771,-1.6875,-6.1875,-2.0625
1509126602972330,-1.4375,-4,-2.375
1509126602994890,-0.3125,-1.9375,-2.5625
1509126603010068,-0.4375,-2.3125,-2.1875
1509126603032616,0.9375,-2.1875,-1.75
1509126603053806,2.875,-2.3125,-0.625
1509126603069960,3.0625,-2.0625,0.5
1509126603092520,0.1875,-3.6875,-2.1875
1509126603113651,0,-5,-4.3125
1509126603130178,4.9375,-4.5625,-3.3125
1509126603152711,5.1875,-4.9375,-2.375
1509126603173761,4.3125,-4.8125,0.75
1509126603189779,0.375,-6.5625,3.0625
1509126603212337,2.1875,-8.25,-1.0625
1509126603233433,2.875,-10.25,-2.0625
1509126603249937,5.125,-14.125,-7.4375
1509126603272499,-0.1875,-24.3125,-18.25
1509126603295057,-10.25,-38.9375,-29.0625
1509126603309598,-11.8125,-54.625,-42
1509126603332659,-10.6875,-72.625,-57.875
1509126603356222,-10.9375,-88.75,-73.5625
1509126603369256,-10,-110.938,-95.125
1509126603392318,-25.625,-140.813,-117.125
1509126603414879,-54.5625,-159.75,-137.563
