timestamp,roll,pitch,yaw
1509126626018636,-0.611812,-0.917934,1.94651
1509126626041664,-0.628276,-0.916883,1.95457
1509126626057707,-0.656075,-0.908179,1.96551
1509126626077766,-0.679091,-0.888142,1.978
1509126626092802,-0.698489,-0.860206,1.99252
1509126626116884,-0.716802,-0.824825,2.00445
1509126626138015,-0.735899,-0.782756,2.01472
1509126626182854,-0.75821,-0.736597,2.02495
1509126626193802,-0.783202,-0.690367,2.03477
1509126626199341,-0.805402,-0.640582,2.04625
1509126626214372,-0.821935,-0.58844,2.06575
1509126626239446,-0.833834,-0.541768,2.0886
1509126626268584,-0.846578,-0.496852,2.10723
1509126626305236,-0.85452,-0.441592,2.12399
1509126626306186,-0.860764,-0.384288,2.13738
1509126626318271,-0.869348,-0.321024,2.15593
1509126626334764,-0.86701,-0.25134,2.17412
1509126626355913,-0.82932,-0.177618,2.18735
1509126626380479,-0.787004,-0.101425,2.20079
1509126626401033,-0.756139,-0.0272973,2.20833
1509126626417578,-0.729737,0.0471744,2.20942
1509126626439645,-0.70659,0.11907,2.21247
1509126626460692,-0.69019,0.194776,2.22265
1509126626477236,-0.672173,0.268522,2.23261
1509126626499796,-0.652328,0.337211,2.2377
1509126626520854,-0.637387,0.3962,2.24125
1509126626537396,-0.625609,0.449136,2.24622
1509126626559956,-0.61546,0.498271,2.25174
1509126626581013,-0.604609,0.537053,2.2556
1509126626597556,-0.601881,0.570814,2.25445
1509126626619616,-0.604234,0.594979,2.24861
1509126626641020,-0.606606,0.611082,2.2463
1509126626657065,-0.608639,0.617629,2.24731
1509126626679624,-0.616031,0.617868,2.24927
1509126626700730,-0.626749,0.610981,2.25111
1509126626717227,-0.634129,0.599855,2.25254
1509126626739818,-0.640325,0.589026,2.25204
1509126626760841,-0.646834,0.579406,2.24882
1509126626777920,-0.65341,0.571643,2.24511
1509126626799945,-0.662614,0.564452,2.23899
1509126626821002,-0.668466,0.561669,2.23207
1509126626837233,-0.671559,0.564614,2.22528
1509126626859793,-0.673931,0.569691,2.22033
1509126626880847,-0.676304,0.570933,2.21679
1509126626897392,-0.675917,0.571897,2.21536
1509126626919972,-0.674713,0.574919,2.21523
1509126626941017,-0.672379,0.578846,2.21714
1509126626958554,-0.671092,0.580531,2.21944
1509126626979608,-0.670647,0.580036,2.2209
1509126627000663,-0.671455,0.579507,2.2207
1509126627017208,-0.672634,0.579718,2.21955
1509126627039768,-0.674066,0.578967,2.21871
1509126627068594,-0.676109,0.576518,2.21798
1509126627077119,-0.676927,0.575803,2.21691
1509126627099678,-0.6775,0.576797,2.21528
1509126627122238,-0.677432,0.577409,2.21429
1509126627136778,-0.677498,0.576529,2.21401
1509126627159839,-0.676339,0.575659,2.21375
1509126627182399,-0.674553,0.577435,2.21332
1509126627197439,-0.674466,0.57822,2.21232
1509126627219999,-0.674355,0.577741,2.21133
1509126627242563,-0.674693,0.576676,2.20992
1509126627257612,-0.674998,0.577162,2.20829
1509126627285770,-0.675753,0.578546,2.20667
1509126627302431,-0.676186,0.579248,2.20631
1509126627324975,-0.676186,0.579248,2.20631
1509126627346041,-0.676088,0.581234,2.20563
1509126627362076,-0.675045,0.583976,2.20514
1509126627384634,-0.675337,0.584555,2.20464
1509126627405852,-0.675128,0.583713,2.20417
