timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126626195806,27,29,29,-10,-95,-24,-16,10
1509126626195806,43,113,72,45,-7,24,48,28
1509126626196307,-40,-82,-95,7,81,0,-1,-20
1509126626196307,-10,-3,-21,-58,-54,-16,-7,-7
1509126626197320,-3,-5,17,-22,2,-1,-8,-5
1509126626197320,10,82,28,8,11,1,-12,-7
1509126626198853,1,-13,4,-30,-38,8,4,11
1509126626198853,7,12,5,87,54,24,11,6
1509126626206836,-11,-17,-13,4,12,-5,3,-4
1509126626206836,1,-48,-7,7,24,4,0,7
1509126626213353,-4,-15,-11,-42,-53,-37,-19,-12
1509126626213353,-14,-29,-14,-49,-16,-11,-12,-10
1509126626221377,8,42,47,47,37,26,9,6
1509126626221377,-10,-56,-37,66,68,12,-1,-2
1509126626237437,-5,-14,-50,-64,-18,-4,-11,-9
1509126626237437,-3,-14,20,-27,-92,-33,-4,-4
1509126626243031,8,11,17,16,31,22,15,9
1509126626243031,-27,-53,-41,-47,2,-13,-18,-17
1509126626267075,8,23,10,37,0,16,10,6
1509126626267075,8,38,-29,-27,-8,-9,-8,1
1509126626269590,-11,-15,-29,-15,15,4,7,-8
1509126626269590,-1,-3,-53,8,7,5,-2,12
1509126626306689,-1,18,73,15,-53,-17,-20,-13
1509126626306689,-10,-46,-3,23,43,10,7,-2
1509126626307694,25,-15,63,48,8,11,11,12
1509126626307694,-31,4,-97,-29,12,-7,-9,-15
1509126626310699,6,14,-8,10,-10,6,8,5
1509126626310699,4,18,13,3,8,1,0,3
1509126626311709,-4,35,-19,-21,-22,-16,-8,-1
1509126626311709,15,-5,31,0,-11,13,14,8
1509126626319220,-16,-18,-12,38,41,7,-3,-7
1509126626319220,4,22,5,-39,0,-10,-11,-5
1509126626334261,-12,-43,-24,-24,-51,-11,-2,-5
1509126626334261,7,16,-15,-27,-32,-25,-9,1
1509126626335764,0,15,-4,19,31,22,17,4
1509126626335764,17,36,18,55,52,32,9,10
1509126626347421,6,34,4,0,21,-10,-2,1
1509126626347421,-27,27,57,-20,-49,-20,-23,-18
1509126626356414,4,40,3,-17,-25,-8,5,1
1509126626356414,-1,11,-60,-29,-22,-3,-10,19
1509126626379476,46,47,120,57,42,4,-20,-25
1509126626379476,-34,-19,5,-34,-67,-9,-19,-30
