timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126582461446,3,9,-6,-24,-24,-19,-6,-1
1509126582461446,-1,10,13,-17,-69,-17,-3,-2
1509126582462450,-8,-14,-5,15,24,5,-3,-4
1509126582462450,0,-5,1,-11,20,0,0,-1
1509126582463453,5,9,0,57,15,8,3,2
1509126582463453,0,-9,47,-14,-12,-3,-5,-2
1509126582466488,2,-1,-89,-9,-1,-4,-2,0
1509126582466488,-10,-41,10,-44,-36,-14,-4,-9
1509126582473043,-7,-25,37,-29,3,-17,-4,-3
1509126582473043,10,15,-8,-27,-34,-1,0,5
1509126582482560,-5,4,39,78,55,36,12,-2
1509126582482560,4,9,-37,8,27,-2,-3,3
1509126582488078,4,14,-19,-17,-15,-2,0,-5
1509126582488078,3,12,10,31,31,-1,8,7
1509126582504059,-4,15,10,-94,-64,-27,-15,-8
1509126582504059,5,43,80,90,67,35,16,8
1509126582513305,-1,-10,-34,-28,-6,-5,-8,-6
1509126582513305,-11,-14,-9,-49,-53,-17,-12,-7
1509126582525845,0,-19,64,28,62,22,7,4
1509126582525845,-5,-15,-25,-81,-94,-34,-9,-8
1509126582537379,5,14,32,81,18,8,12,8
1509126582537379,12,2,-30,70,71,21,8,10
1509126582549319,19,42,68,31,8,1,7,10
1509126582549319,-31,-66,-34,-76,-48,-13,-29,-26
1509126582590429,4,23,9,33,73,19,2,1
1509126582590429,3,12,-26,15,2,-3,0,3
1509126582594453,8,31,18,26,-7,-9,-4,4
1509126582594453,-11,-32,-78,-92,-69,-28,-17,-10
1509126582594944,-8,-10,-47,-3,22,24,14,-3
1509126582594944,-6,2,37,-10,23,-4,-9,-4
1509126582595955,7,-5,7,29,21,6,4,0
1509126582595955,0,14,34,-3,-9,-8,8,12
1509126582600960,1,-15,-21,21,-41,-7,-8,-18
1509126582600960,-11,2,-20,8,16,-8,-7,-8
1509126582607979,13,27,47,-16,2,8,14,14
1509126582607979,5,-2,-1,-8,14,8,-2,10
1509126582615498,-16,-13,88,-16,-16,-13,7,-1
1509126582615498,-3,-58,-87,-25,21,16,5,-4
1509126582630540,22,21,85,39,-13,-4,4,23
1509126582630540,1,-5,-23,-6,3,-11,-18,-44
1509126582638059,7,0,41,-1,-7,-11,-10,3
1509126582638059,-11,-5,8,2,-4,-5,1,-6
1509126582661755,0,14,-48,-18,-11,-2,-6,-7
1509126582661755,4,6,25,20,1,11,1,17
1509126582662739,-8,18,-10,-24,-12,-23,-6,-3
1509126582662739,16,46,-23,47,8,24,12,4
1509126582676340,-12,84,62,30,29,-7,-10,-7
1509126582676340,-8,106,-23,3,9,-2,-6,-1
1509126582676778,-9,-5,-59,-54,-51,-21,-10,-5
1509126582676778,15,-43,58,-3,-1,-11,1,12
1509126582698835,12,-111,-106,-10,11,10,9,27
1509126582698835,-48,-65,-32,-7,-19,11,-11,-73
1509126582699337,1,94,100,63,52,24,9,19
1509126582699337,-4,103,-21,-31,-33,19,15,-5
1509126582721943,-32,-117,27,1,6,-11,-4,-17
1509126582721943,16,-33,24,14,-3,-18,-14,15
1509126582722401,9,31,22,0,-2,11,-2,3
1509126582722401,-8,-67,-29,-19,-29,-16,-6,-2
1509126582735979,0,-9,27,32,31,13,-5,-3
1509126582735979,6,-104,-20,-14,10,5,15,16
1509126582736960,-2,-61,40,-3,-29,-16,-4,-4
1509126582736960,26,-8,72,63,24,5,18,20
1509126582758539,-18,-15,-2,-94,-53,-14,-20,-19
1509126582758539,-12,-2,53,26,16,11,3,-8
1509126582759520,26,10,-71,12,29,-1,-4,7
1509126582759520,-13,24,36,-7,-4,-5,-8,-7
1509126582782080,-6,-17,-128,-34,-24,17,10,-4
1509126582782080,17,127,113,57,7,-17,-10,11
1509126582782581,-12,4,53,17,11,6,16,-7
1509126582782581,7,-42,-5,-18,-8,1,-8,5
1509126582796094,9,37,-11,-25,-9,-11,-10,-4
1509126582796094,4,29,-27,19,4,17,15,12
1509126582797097,11,-5,-1,12,6,15,9,8
1509126582797097,3,1,29,13,14,-12,-25,-8
1509126582818675,-1,4,-51,3,19,13,61,29
1509126582818675,-2,-35,-38,-36,-2,-20,-29,2
1509126582819156,-2,-28,34,6,-21,22,39,8
1509126582819156,-25,-5,-10,-15,1,-1,-5,-10
1509126582841749,4,19,-20,-3,1,-6,-13,-3
1509126582841749,11,65,49,45,27,3,-4,6
1509126582842743,-9,-128,-89,-91,-43,-33,-20,-13
1509126582842743,17,81,36,25,11,19,6,18
1509126582856289,-24,1,-42,-34,-12,-17,-27,-23
1509126582856289,-7,2,-6,-7,-28,3,15,-6
1509126582856775,7,38,9,40,11,-6,-15,3
1509126582856775,24,-32,-7,-12,43,5,13,13
1509126582878816,-9,-20,70,2,-13,-3,-6,-12
1509126582878816,-6,0,-22,-32,-8,-6,-3,1
1509126582879316,9,63,-51,46,-1,4,7,5
1509126582879316,-26,-23,58,23,-12,-8,-17,-21
1509126582902021,18,-51,-43,-46,-25,-21,-19,-8
1509126582902021,-14,-22,2,3,-4,29,32,12
1509126582902499,5,-18,-36,-12,7,3,-3,-8
1509126582902499,-1,-16,-53,-17,-18,-19,-8,3
1509126582916075,3,89,103,74,40,9,10,5
1509126582916075,9,-52,-4,-17,-17,-4,16,23
1509126582917040,-32,25,-23,-52,-16,-21,-47,-51
1509126582917040,-9,68,37,-8,-5,-7,-5,-15
1509126582938639,-7,37,13,33,-2,13,22,-1
1509126582938639,28,23,-25,11,44,8,7,16
1509126582939597,-6,-21,-66,-28,-12,-4,1,13
1509126582939597,-8,4,-4,2,0,-2,2,-6
1509126582961767,5,20,44,8,-3,-12,-14,-1
1509126582961767,-1,3,33,26,-2,-8,-21,-15
1509126582962770,7,-2,19,21,27,27,29,19
1509126582962770,-9,-80,-47,-32,-34,-9,-8,-13
1509126582976388,-3,2,-37,-14,-1,10,2,6
1509126582976388,3,-14,-37,4,32,15,18,2
1509126582976808,0,-11,-12,13,-14,-23,-22,-2
1509126582976808,-3,29,0,-2,-15,-4,11,13
1509126582998866,22,-27,-6,-13,-13,6,-5,12
1509126582998866,-15,9,79,-10,-5,-21,-15,-37
1509126582999368,-27,7,-27,-16,-27,3,-6,-4
1509126582999368,28,27,34,59,47,18,28,21
1509126583029062,-7,29,30,15,26,11,-5,12
1509126583029062,-5,16,-28,-41,-31,-14,-19,-6
1509126583030065,3,-5,30,22,29,17,10,1
1509126583030065,12,56,112,50,22,10,0,7
1509126583035579,-10,-95,-54,-80,-55,-29,9,-6
1509126583035579,8,-10,13,9,7,31,16,12
1509126583043630,3,8,19,2,1,2,-12,-15
1509126583043630,-7,-43,-22,-31,-14,-13,-4,1
1509126583058640,2,26,-56,47,32,0,2,-8
1509126583058640,-7,-16,-35,-16,-14,-20,-12,-3
1509126583059650,7,-45,-32,-7,9,4,6,7
1509126583059650,-25,-54,-83,-58,-52,-16,-12,-25
1509126583082242,2,25,13,27,11,7,-5,-6
1509126583082242,-8,3,-21,-9,3,-3,-1,-5
1509126583082705,15,24,47,34,21,5,0,20
1509126583082705,1,21,-18,-7,7,4,5,9
1509126583095263,-24,10,5,-16,-26,-10,-8,-31
1509126583095263,5,-8,12,28,9,1,9,22
1509126583103848,14,-7,27,-19,9,-3,-9,-7
1509126583103848,-12,3,-41,-4,3,18,1,-1
1509126583118442,6,0,0,25,15,14,3,2
1509126583118442,-12,-72,7,-27,-21,-20,-12,-15
1509126583119467,-1,18,5,1,-3,-9,-4,6
1509126583119467,-3,-42,-22,-11,-13,-11,-5,-9
1509126583142002,11,20,20,15,13,1,-16,-4
1509126583142002,8,3,34,26,11,11,9,-2
1509126583142503,-10,-31,-32,-40,-21,-18,-8,-5
1509126583142503,1,9,46,17,-5,1,1,-8
1509126583164571,-2,-23,-19,-22,-5,-7,-9,5
1509126583164571,-5,28,5,5,1,-1,6,-4
1509126583165080,2,35,58,22,-1,-4,0,5
1509126583165080,2,-19,-31,-22,-8,-4,-5,8
1509126583178684,-9,-14,36,4,-3,0,2,-17
1509126583178684,2,-41,-2,-19,-1,-2,-4,12
1509126583179185,7,18,-5,6,1,10,5,9
1509126583179185,2,39,14,36,18,-3,-10,-5
1509126583201878,16,-67,-17,-38,-23,-3,11,18
1509126583201878,-18,-2,-47,-11,-17,-6,-5,-17
1509126583202334,-10,-18,15,12,19,20,10,-4
1509126583202334,14,16,20,6,5,-5,7,9
1509126583215414,-20,67,85,49,30,13,6,11
1509126583215414,18,-42,46,-20,-20,-11,-23,-33
1509126583223891,-10,-35,-62,-35,-26,-11,-3,-6
1509126583223891,-18,4,4,-10,4,-5,-6,-14
1509126583238476,4,40,21,27,7,-1,5,4
1509126583238476,18,9,18,42,36,21,15,24
1509126583239432,-15,-54,-52,-39,-26,-20,-14,-14
1509126583239432,7,11,-19,-3,-7,8,4,6
1509126583261513,-3,-27,-22,-28,-24,-18,-10,-8
1509126583261513,-4,25,-2,31,23,16,12,10
1509126583262494,12,-31,10,10,27,-7,0,2
1509126583262494,-2,-63,-56,-42,-36,5,1,4
1509126583275576,3,-6,36,1,4,0,0,3
1509126583275576,-6,-32,-123,-28,-11,-3,-6,-7
1509126583283582,3,64,92,33,8,6,9,5
1509126583283582,10,17,22,17,14,2,-5,-4
1509126583306750,-14,-7,38,-1,-3,3,4,-2
1509126583306750,12,-10,-5,-11,-23,-10,1,13
1509126583307729,-15,29,-62,-30,-19,-18,-14,-13
1509126583307729,-7,-16,-18,14,21,4,2,-2
1509126583321811,1,-7,-53,-21,-7,-6,-13,-6
1509126583321811,0,40,36,27,26,12,7,4
1509126583322767,11,24,57,34,8,4,1,6
1509126583322767,13,-47,19,-46,-49,-18,2,6
1509126583335347,-2,87,-107,15,20,11,-2,11
1509126583335347,-33,-105,82,-74,-31,-7,-7,-11
1509126583343845,8,5,49,4,4,10,2,3
1509126583343845,3,44,36,50,37,9,2,-2
1509126583358863,12,-65,-5,-19,-19,-8,2,9
1509126583358863,3,0,-46,-22,-21,-5,7,5
1509126583359364,-12,-4,-24,-3,6,6,-2,-6
1509126583359364,3,-5,15,5,7,12,7,13
1509126583381965,-3,-9,13,-3,-6,-19,-17,-13
1509126583381965,2,33,-10,29,14,-4,-18,-10
1509126583382425,-21,-81,-103,-34,-15,-1,11,-13
1509126583382425,-25,-42,-1,-52,-32,-14,-14,-23
1509126583403523,3,-8,30,25,26,16,6,-1
1509126583403523,5,32,18,22,14,-6,-3,-4
1509126583411023,15,-21,30,9,-4,-2,4,14
1509126583411023,-2,-9,-25,-10,-13,-9,-2,0
1509126583418571,-7,2,-24,-14,-13,-1,-6,-14
1509126583418571,8,28,28,30,22,10,9,12
1509126583419527,6,21,19,8,2,2,1,1
1509126583419527,40,10,-42,10,20,8,10,35
1509126583442084,-78,-80,45,-76,-55,-31,-21,-63
1509126583442084,-6,-3,-20,23,-1,4,5,-11
1509126583442586,-13,9,-4,8,26,4,0,-4
1509126583442586,2,19,26,32,26,12,-1,-9
1509126583464155,29,-60,-6,0,-12,-13,0,22
1509126583464155,-9,45,-14,-15,-5,-2,-5,0
1509126583465167,-8,2,4,-3,-11,1,-4,-12
1509126583465167,-4,-7,27,3,-1,-5,0,6
1509126583478685,37,15,5,38,30,22,20,22
1509126583478685,-12,-7,-68,-37,-15,-21,-15,-9
1509126583479184,-18,-29,-16,-11,-6,18,-6,-12
1509126583479184,-10,7,59,36,41,-2,22,-2
1509126583501746,18,-4,-10,-9,-21,9,1,14
1509126583501746,15,-29,28,3,-7,-2,8,4
1509126583502749,10,13,23,13,8,-8,-2,11
1509126583502749,-20,-18,-23,-29,-20,-5,-11,-14
1509126583524306,-4,3,-11,19,22,6,2,-3
1509126583524306,20,-57,10,-22,-25,-6,2,21
1509126583525309,-32,-2,-15,-36,-10,-10,-12,-23
1509126583525309,4,10,23,-3,-16,-11,-4,9
1509126583538427,1,-12,23,26,20,14,10,0
1509126583538427,-8,57,38,56,47,14,4,-8
1509126583539435,23,-111,-30,-39,-30,-14,-3,36
1509126583539435,-20,-11,-23,-20,-16,4,-9,-43
1509126583560487,-2,23,-22,-2,11,-2,-6,8
1509126583560487,-8,-13,-14,-16,-21,-8,-2,-10
1509126583569508,23,59,56,56,23,11,11,23
1509126583569508,-37,-19,-51,-4,11,-1,-16,-12
1509126583584551,-5,16,78,-4,-8,-2,11,6
1509126583584551,-11,-38,-18,-30,-9,0,-8,-18
1509126583586056,2,17,4,7,-6,-10,0,-5
1509126583586056,15,32,18,14,-2,-5,-7,12
1509126583606787,-4,-19,-19,-3,5,5,-1,-13
1509126583606787,5,-11,34,-5,-7,2,6,14
1509126583608743,-5,-29,-8,-8,-8,-4,-9,-20
1509126583608743,-3,13,11,17,11,10,8,-2
1509126583620315,-2,-1,-2,-5,8,-3,-3,5
1509126583620315,6,5,26,6,7,4,-1,4
1509126583629286,7,-9,-18,8,5,0,3,13
1509126583629286,-15,-15,34,-7,-14,-12,-12,-24
1509126583644325,-3,-1,16,12,-1,3,9,6
1509126583644325,11,8,-18,17,13,0,-4,4
1509126583645829,-16,-40,-54,-34,-26,-14,-5,-7
1509126583645829,10,0,28,10,11,11,12,11
1509126583666611,8,0,-8,-14,-14,-3,-15,8
1509126583666611,-20,-5,-54,8,14,0,-4,-23
1509126583668566,5,31,14,34,30,12,8,5
1509126583668566,6,-65,6,-40,-33,-12,2,2
1509126583680600,-11,24,-29,-8,-4,-4,0,-3
1509126583680600,17,62,64,35,18,8,6,16
1509126583689622,-2,-27,-6,-9,-4,3,-2,-10
1509126583689622,12,35,21,27,14,7,5,16
1509126583704663,2,-32,-39,-19,-14,-19,-6,-4
1509126583704663,-11,-16,3,-4,-13,8,-2,-6
1509126583705664,-1,29,33,7,7,2,4,0
1509126583705664,21,-1,-25,-2,4,0,-1,15
1509126583726722,-20,36,-21,3,2,-3,-6,-14
1509126583726722,13,15,-14,17,8,-4,1,2
1509126583728227,-8,-77,-45,-61,-32,-2,-5,-18
1509126583728227,3,-8,-60,-35,-21,-7,4,13
1509126583740757,13,14,29,20,11,10,-1,-7
1509126583740757,-4,11,4,-6,-7,-8,-2,7
1509126583749281,-2,33,1,30,23,11,8,-2
1509126583749281,0,-39,-5,-18,-14,-6,-9,1
1509126583771887,14,-12,28,1,6,-2,0,4
1509126583771887,-23,-19,-116,-34,-14,4,-5,-12
1509126583773346,-6,37,38,23,18,-4,8,14
1509126583773346,2,38,7,22,7,-7,-12,-14
1509126583786922,-8,-5,-47,-20,0,6,2,-4
1509126583786922,-3,-78,-7,-16,-17,-8,2,7
1509126583788393,4,45,-12,8,5,1,-8,-20
1509126583788393,-3,0,-17,-26,-24,-5,-6,-4
1509126583800416,-4,36,21,28,23,8,9,-1
1509126583800416,3,11,17,4,6,6,8,7
1509126583809440,10,43,74,44,25,1,1,6
1509126583809440,9,-51,-28,-30,-24,-5,1,1
1509126583824513,-9,25,49,15,-15,-11,-8,-4
1509126583824513,2,17,-10,-26,-2,4,-5,1
1509126583826006,8,-25,48,15,7,2,3,8
1509126583826006,7,48,24,37,21,2,-4,2
1509126583847062,-14,1,-18,-14,-10,-2,13,16
1509126583847062,-5,-80,-51,-29,-13,-9,-17,-51
1509126583848544,-4,-16,-30,-22,-20,-11,-10,-7
1509126583848544,-2,32,21,11,7,7,-2,-3
1509126583861078,1,-24,-9,-7,-11,0,3,7
1509126583861078,8,48,41,40,32,15,9,18
1509126583869600,3,-65,-51,-24,-21,-9,2,16
1509126583869600,-20,-7,3,-15,-5,-1,-12,-31
1509126583884186,14,1,11,4,11,5,-3,4
1509126583884186,-17,-11,14,6,-7,-5,-1,5
1509126583886144,0,-1,18,11,-3,-7,-16,-39
1509126583886144,-2,-36,-28,-2,-1,-4,5,18
1509126583906699,-5,12,-37,-10,1,5,-6,-13
1509126583906699,1,-16,20,-3,-6,-5,2,8
1509126583908203,8,32,18,5,2,0,7,18
1509126583908203,-7,-26,-12,-9,-4,0,1,-7
1509126583929259,26,-23,18,3,-3,-5,-1,-1
1509126583929259,-6,33,5,6,2,-5,-7,9
1509126583930763,-9,-5,-33,-18,-19,-4,-2,-6
