timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126588642407,-1,9,11,-5,22,4,0,-1
1509126588642407,-1,-8,38,92,65,29,14,3
1509126588643413,-6,-47,-52,-37,0,-1,-8,-6
1509126588643413,-1,-33,10,37,13,11,4,-1
1509126588646939,-1,-36,-32,-39,6,-26,-14,-3
1509126588646939,-1,-2,-2,-30,-80,-6,-2,-2
1509126588647420,1,10,35,29,41,13,8,5
1509126588647420,2,-2,0,-44,-68,-32,-14,-4
1509126588653956,-6,-4,-25,10,-7,15,4,-2
1509126588653956,9,29,54,6,46,6,6,6
1509126588661958,-6,9,-26,28,-18,-8,-6,-5
1509126588661958,-6,12,-39,-20,21,9,1,-2
1509126588668000,3,20,19,5,-3,-11,-5,-1
1509126588668000,0,7,-28,-40,-13,-19,-6,-3
1509126588683067,8,26,59,30,-50,13,15,7
1509126588683067,7,1,-3,48,91,27,12,9
1509126588691553,-2,4,-7,9,-4,5,-2,-2
1509126588691553,10,8,33,-9,-4,-11,-2,2
1509126588706154,-19,-47,-108,-91,-45,-29,-23,-16
1509126588706154,-1,28,66,15,-13,-3,5,0
1509126588714103,0,10,22,31,-1,24,12,5
1509126588714103,-7,-3,20,6,-13,-16,-13,-5
1509126588761342,-21,-43,93,-43,26,-15,-26,-29
1509126588761342,-7,-3,-4,-2,-85,-17,-10,-6
1509126588762355,-5,21,28,10,13,7,0,-7
1509126588762355,5,42,0,27,52,8,9,0
1509126588762846,0,-23,-37,15,-3,2,3,9
1509126588762846,0,7,-14,-27,3,-13,-4,-1
1509126588765399,-4,15,5,1,-4,4,5,3
1509126588765399,-2,18,-1,-19,-36,-11,-12,-3
1509126588773895,6,41,4,19,13,9,6,-1
1509126588773895,-1,5,-4,-25,-25,-9,-4,-4
1509126588780410,3,0,-19,25,42,-1,5,7
1509126588780410,10,3,48,14,4,8,7,11
1509126588787956,-27,-33,4,-11,-20,-5,-8,-4
1509126588787956,3,-32,3,-10,14,0,-6,-5
1509126588802979,-13,-66,28,-8,-11,1,3,-7
1509126588802979,2,-42,60,-7,-5,-7,-11,1
1509126588810496,10,-16,9,30,15,6,12,7
1509126588810496,6,-12,-12,24,9,11,4,6
1509126588819496,3,2,9,-15,-7,-7,-7,-3
1509126588819496,-12,36,-12,21,6,-3,-1,-5
1509126588833558,12,61,-44,-46,-38,-14,-2,5
1509126588833558,-18,6,-37,6,11,15,7,-9
1509126588840581,20,48,-55,-8,-1,-2,-1,11
1509126588840581,-16,-69,-20,-34,-35,2,-2,-14
1509126588856137,2,27,36,61,49,8,-5,-3
1509126588856137,6,-22,46,-36,4,-8,-15,-6
1509126588863113,-11,17,-70,-11,-26,-9,33,23
1509126588863113,18,85,0,6,1,30,2,-6
1509126588870651,-25,39,-79,-75,-17,4,3,-11
1509126588870651,3,39,18,26,22,5,-2,4
1509126588879156,-4,-69,26,30,19,0,-12,-9
1509126588879156,-1,-99,-51,-39,-32,-27,-1,6
1509126588893725,16,-56,74,32,1,6,9,15
1509126588893725,-8,-109,-67,-29,-16,-3,-9,-6
1509126588900713,7,8,77,26,11,0,-6,1
1509126588900713,-4,-73,-6,-14,-2,-8,-2,-6
1509126588908256,12,27,36,45,3,6,5,6
1509126588908256,1,50,-27,-9,8,5,5,6
1509126588922775,-1,45,28,9,-2,2,-12,-9
1509126588922775,-2,35,52,27,17,-6,-4,-2
1509126588930292,-2,-82,-51,3,-1,-3,5,0
1509126588930292,2,31,22,32,7,-31,-29,5
1509126588939319,-12,-86,-2,-79,-41,38,28,-23
1509126588939319,-26,72,69,12,13,5,1,-11
1509126588953390,0,28,-9,-21,-13,-7,-6,-2
1509126588953390,-1,-4,25,8,-3,-2,3,4
1509126588961876,4,26,5,20,9,-15,-22,-5
1509126588961876,7,65,57,55,37,14,13,11
1509126588967894,-1,-107,-86,-82,-64,-24,-24,-11
1509126588967894,-17,54,62,35,8,-1,4,-9
1509126588982959,-8,17,30,9,8,1,-1,-2
1509126588982959,-3,-44,-73,-56,-29,-9,-5,-4
1509126588990643,11,52,-6,27,-7,-29,-12,6
1509126588990643,4,-45,-4,26,51,53,35,4
1509126588999615,2,13,0,6,3,-11,-1,5
1509126588999615,6,-21,-39,-3,3,9,-2,0
1509126589013656,-3,-14,-3,-9,-9,-5,6,2
1509126589013656,12,22,7,-14,-7,-7,-5,6
1509126589020359,-4,27,35,22,25,16,1,-2
1509126589020359,3,-62,-123,-38,-29,-13,2,7
1509126589027720,-20,24,-14,-17,-3,0,-10,-29
1509126589027720,-14,-26,3,-28,4,3,5,-1
1509126589042936,16,-33,-44,-25,-16,-18,-13,5
1509126589042936,6,29,43,25,-8,4,-6,0
1509126589050451,-5,29,-62,19,33,8,-11,-9
1509126589050451,10,-9,21,16,17,24,46,31
1509126589059422,14,33,71,-2,-23,-20,-11,5
1509126589059422,-22,-77,-82,-36,-3,1,7,-8
1509126589073463,-4,17,-32,-14,-6,-2,-10,0
1509126589073463,6,82,37,42,30,0,-11,-9
1509126589080481,-2,-99,-75,-42,-31,-16,-2,1
1509126589080481,-10,-6,68,9,-6,1,2,2
1509126589088001,26,48,-27,20,19,16,8,14
1509126589088001,-18,-11,-8,-9,-9,-25,-22,-25
1509126589103038,1,44,15,32,8,7,4,3
1509126589103038,9,-67,-45,-63,-34,-24,-20,-6
1509126589110562,5,17,45,34,31,29,30,18
1509126589110562,14,2,52,-1,-19,-14,-7,-6
1509126589125602,-22,-38,-97,-22,4,9,-12,-13
1509126589125602,10,112,81,81,50,10,7,3
1509126589133623,1,-71,74,-43,-48,-19,-2,19
1509126589133623,4,-33,-12,-32,-31,-9,-4,-8
1509126589140406,-9,39,14,15,20,4,-1,-6
1509126589140406,-3,6,1,13,11,0,1,0
1509126589147844,-8,24,31,12,-1,7,-1,-10
1509126589147844,5,-42,-13,3,7,-3,5,7
1509126589162934,0,-31,-21,-35,-22,-11,-8,-1
1509126589162934,0,13,-11,-14,0,1,-3,-3
1509126589170526,0,21,65,22,6,-1,-1,-1
1509126589170526,-5,-29,-44,-23,-20,-3,-4,-5
1509126589185637,3,16,20,-14,-11,-2,2,9
1509126589185637,8,59,5,17,10,-2,1,0
1509126589193850,-7,17,28,38,23,16,7,-5
1509126589193850,-9,9,38,7,-6,-7,-13,-4
1509126589200309,6,-25,4,-6,-3,0,7,2
1509126589200309,-7,-18,-7,-4,0,-9,-6,-3
1509126589207829,7,25,17,17,-2,1,6,4
1509126589207829,-3,-40,-54,-25,-11,1,1,-3
1509126589222867,2,37,74,40,18,1,4,1
1509126589222867,-9,-35,-87,-32,-20,-13,-13,-5
1509126589230388,-1,-5,-19,-22,4,4,-2,-1
1509126589230388,8,7,-8,-4,-11,0,-3,6
1509126589245460,-23,-16,-2,-10,-7,-5,-6,-3
1509126589245460,6,44,81,58,38,17,16,2
1509126589253541,-1,-64,20,-12,-13,-17,-16,-6
1509126589253541,3,-21,-32,-37,-26,-3,14,9
1509126589260612,-4,2,-52,11,14,7,-5,-21
1509126589260612,2,-20,37,9,-2,-2,-1,6
1509126589268132,-8,21,-57,-9,4,2,0,-3
1509126589268132,9,27,48,28,13,3,-7,4
1509126589291281,-8,13,-15,4,5,-5,0,-3
1509126589291281,0,-10,13,1,0,5,8,0
1509126589292211,9,-86,-17,-72,-30,-8,-7,-1
1509126589292211,-22,-41,-45,-5,10,6,-5,-10
1509126589314331,6,60,28,35,21,8,6,6
1509126589314331,-3,-84,-33,-53,-26,-5,-5,-5
1509126589315278,10,18,-10,15,8,0,-3,6
1509126589315278,-21,22,24,23,11,4,5,-24
1509126589328408,5,4,29,31,18,10,-4,-4
1509126589328408,8,13,23,20,1,-1,0,21
1509126589329411,-6,-59,-17,-47,-32,-14,-6,-23
1509126589329411,-7,-26,-50,-10,-4,-6,-3,7
1509126589350970,2,35,-14,7,-10,-4,-5,-2
1509126589350970,0,12,21,3,15,-2,-4,-11
1509126589351972,4,-8,-20,13,7,8,13,12
1509126589351972,-3,8,18,20,19,4,-5,-1
1509126589374179,7,-42,-10,-35,-31,-14,-4,1
1509126589374179,3,-10,21,11,4,12,10,5
1509126589375183,-14,19,-14,24,23,0,-2,-7
1509126589375183,9,-75,-12,-55,-39,-22,-3,3
1509126589387713,-20,-45,-2,-23,-16,0,-7,-10
1509126589387713,0,-4,13,-1,-5,0,3,-1
1509126589396236,5,29,55,41,17,1,0,1
1509126589396236,-3,16,-48,3,3,0,-4,0
1509126589411252,20,-35,-29,33,22,11,14,10
1509126589411252,-16,-73,-19,-74,-47,-20,-19,-14
1509126589411753,-5,81,29,19,11,9,8,9
1509126589411753,12,9,-1,3,7,-5,-5,-6
1509126589434341,7,2,-11,9,5,3,9,14
1509126589434341,-6,55,28,62,43,17,-6,-1
1509126589434815,9,-85,-41,-47,-36,-18,8,13
1509126589434815,0,38,52,18,13,18,-2,-11
1509126589447876,-9,-26,-11,-21,-12,-8,-3,-1
1509126589447876,11,37,17,24,12,0,6,4
1509126589455871,-11,-15,-31,-29,-23,-10,-7,-7
1509126589455871,10,14,43,9,-2,2,7,8
1509126589470942,-4,-9,28,-8,4,-1,0,-6
1509126589470942,-4,-28,-45,-27,-19,-12,-2,0
1509126589471943,-3,36,35,48,27,12,0,-4
1509126589471943,7,-8,10,-8,-7,-4,-2,3
1509126589494474,-6,-56,-39,-49,-29,-10,-7,-3
1509126589494474,-5,40,-3,17,14,8,5,-6
1509126589494977,1,28,61,20,9,-2,-6,-8
1509126589494977,-4,-38,-32,-2,-1,-3,7,16
1509126589508102,-5,-17,14,-8,-8,-5,-8,-22
1509126589508102,-3,-31,-42,-14,-9,-3,-7,1
1509126589516109,6,-13,7,13,13,9,7,0
1509126589516109,-8,47,6,16,4,-2,-6,-4
1509126589531072,9,-11,-11,-7,3,0,5,8
1509126589531072,7,31,28,38,21,7,0,-8
1509126589532104,-11,-106,-74,-58,-32,-12,-8,5
1509126589532104,2,-6,8,4,1,2,5,-3
1509126589554138,9,30,19,-4,-5,7,3,9
1509126589554138,-14,8,-13,-1,0,-2,-3,-11
1509126589555136,16,53,75,33,16,4,7,12
1509126589555136,-12,-44,-98,-31,-5,-2,-16,-26
1509126589567902,-20,-42,47,-16,-15,-15,-2,-9
1509126589567902,0,-28,-28,-30,-22,-13,-10,0
1509126589576369,-1,4,27,22,15,10,3,-5
1509126589576369,4,-5,-7,-4,-10,-1,0,8
1509126589591391,10,41,30,28,21,9,3,6
1509126589591391,1,3,16,-2,-6,-7,-4,-4
1509126589591874,0,-69,-54,-52,-43,-19,-9,1
1509126589591874,-3,39,10,30,25,14,7,0
1509126589613502,-5,-56,-27,-30,-25,-6,-4,-7
1509126589613502,7,26,33,5,2,0,-1,6
1509126589614435,-7,-21,-13,20,18,10,3,-8
1509126589614435,-4,12,28,-8,-6,-1,2,-2
1509126589628088,15,16,-40,-4,-6,-6,-8,8
1509126589628088,-15,-33,19,1,-4,1,-1,-4
1509126589636121,-6,18,-18,-2,2,5,5,-1
1509126589636121,9,23,68,25,8,-3,-3,-4
1509126589651150,-18,18,39,13,22,12,2,-15
1509126589651150,12,-54,-22,-26,-15,-5,6,13
1509126589651652,-3,-3,6,1,-5,-5,-12,-6
1509126589651652,2,-18,1,-2,6,2,5,11
1509126589673710,0,43,-5,25,3,0,-3,2
1509126589673710,-2,-30,-71,-34,-7,0,2,-4
1509126589674211,-5,5,15,-6,-6,-3,-3,-7
1509126589674211,10,-28,26,2,-1,5,6,7
1509126589689251,0,26,-83,4,20,3,0,-2
1509126589689251,0,-38,9,-34,-25,-4,0,-3
1509126589696271,-8,14,-38,-14,-6,-4,-7,-4
1509126589696271,1,14,-11,10,11,5,5,3
1509126589711280,5,15,30,10,-1,-4,-5,6
1509126589711280,2,-7,-17,19,13,6,2,-1
1509126589711781,4,-22,1,-16,-9,-8,-9,1
1509126589711781,6,7,23,20,2,-3,10,16
1509126589732838,-10,-29,-28,-16,1,7,6,0
1509126589732838,10,36,27,7,6,1,-2,-2
