timestamp,roll,pitch,yaw
1509126594990499,-0.726853,-0.830005,2.08144
1509126595005537,-0.757336,-0.784204,2.09793
1509126595029603,-0.78563,-0.737801,2.11568
1509126595050656,-0.815592,-0.691154,2.13447
1509126595065697,-0.843265,-0.647201,2.16005
1509126595090765,-0.863874,-0.603496,2.18772
1509126595134388,-0.874766,-0.556588,2.20698
1509126595143404,-0.886987,-0.503818,2.22326
1509126595151039,-0.894485,-0.444199,2.24379
1509126595171133,-0.900662,-0.384253,2.24928
1509126595195156,-0.910155,-0.308824,2.25408
1509126595209192,-0.885939,-0.217926,2.25674
1509126595252954,-0.848492,-0.112884,2.25692
1509126595262943,-0.812749,-0.00264821,2.25666
1509126595269471,-0.772679,0.102143,2.25018
1509126595291051,-0.744082,0.206001,2.24374
1509126595313611,-0.722633,0.303557,2.23621
1509126595328105,-0.704085,0.387285,2.22761
1509126595351210,-0.687697,0.458244,2.22289
1509126595373772,-0.67258,0.51696,2.22421
1509126595387809,-0.665143,0.557417,2.22865
1509126595410850,-0.659387,0.582848,2.23727
1509126595433431,-0.656018,0.591004,2.25211
1509126595447970,-0.65485,0.584916,2.26951
1509126595471092,-0.65609,0.570124,2.28478
1509126595493786,-0.658518,0.551208,2.29612
1509126595507840,-0.662661,0.531158,2.30217
1509126595531358,-0.667998,0.511743,2.30333
1509126595553461,-0.674643,0.496361,2.30032
1509126595568122,-0.680871,0.486806,2.29403
1509126595591177,-0.685725,0.482823,2.28565
1509126595613739,-0.690101,0.481725,2.27598
1509126595627817,-0.693084,0.483658,2.26648
1509126595651016,-0.694375,0.487469,2.25807
1509126595673788,-0.691715,0.49212,2.25265
1509126595689331,-0.689668,0.497259,2.24818
1509126595711009,-0.686747,0.501112,2.24581
1509126595733569,-0.684148,0.503245,2.24572
1509126595749614,-0.681165,0.503474,2.24742
1509126595771171,-0.679798,0.503414,2.24748
1509126595793938,-0.678254,0.504831,2.24689
1509126595809383,-0.678811,0.504778,2.24626
1509126595830962,-0.678643,0.505076,2.24596
1509126595855004,-0.678807,0.505128,2.24587
1509126595877565,-0.678997,0.50512,2.24547
1509126595892135,-0.677867,0.505765,2.24494
1509126595915200,-0.678513,0.505219,2.24439
1509126595937757,-0.677815,0.50551,2.24442
1509126595958783,-0.678359,0.504953,2.24435
1509126595974826,-0.678447,0.504934,2.24444
1509126595997382,-0.678578,0.505255,2.24398
1509126596018461,-0.679132,0.505553,2.24297
1509126596035005,-0.679724,0.506051,2.24151
1509126596057541,-0.68051,0.507615,2.23964
1509126596078599,-0.681117,0.509079,2.2377
1509126596095142,-0.681801,0.50931,2.23596
1509126596117230,-0.682466,0.50914,2.23445
1509126596138789,-0.6832,0.509255,2.23291
1509126596154800,-0.684439,0.509082,2.23173
1509126596177360,-0.685888,0.508388,2.23138
1509126596198418,-0.687028,0.507538,2.23171
1509126596214962,-0.687571,0.507453,2.23165
1509126596236518,-0.688079,0.507643,2.23203
1509126596260095,-0.688295,0.507601,2.23285
1509126596282640,-0.688257,0.507401,2.23329
1509126596296677,-0.68819,0.507592,2.23334
1509126596319739,-0.68819,0.507592,2.23334
1509126596342299,-0.68743,0.508326,2.23377
1509126596363355,-0.686802,0.508678,2.23411
1509126596379899,-0.685913,0.509437,2.2338
1509126596402461,-0.684985,0.510222,2.23357
1509126596417060,-0.684342,0.511228,2.23339
1509126596440121,-0.683372,0.511442,2.23327
1509126596462681,-0.683069,0.511156,2.23275
1509126596483751,-0.682616,0.510389,2.23206
1509126596500285,-0.682951,0.510011,2.23107
1509126596522340,-0.683007,0.50989,2.23004
1509126596543398,-0.684227,0.508731,2.22863
1509126596559943,-0.684609,0.507197,2.22809
1509126596590020,-0.684843,0.505309,2.22777
1509126596603604,-0.684947,0.50426,2.22682
1509126596627730,-0.68499,0.502838,2.22618
1509126596642799,-0.684515,0.500864,2.22562
1509126596663353,-0.683097,0.497646,2.22535
1509126596680050,-0.682117,0.491857,2.22547
1509126596702612,-0.680891,0.483423,2.22574
1509126596723710,-0.680732,0.472973,2.22523
1509126596740212,-0.681288,0.460225,2.22418
1509126596762270,-0.681881,0.446398,2.22178
1509126596783833,-0.682893,0.430609,2.21785
1509126596799366,-0.68486,0.41336,2.21225
1509126596822429,-0.686386,0.394248,2.20649
1509126596843575,-0.687041,0.373389,2.20022
1509126596868050,-0.688333,0.349521,2.19463
1509126596882589,-0.689797,0.322267,2.18918
1509126596905800,-0.690166,0.292363,2.18267
1509126596919329,-0.690875,0.259579,2.17606
1509126596942390,-0.691044,0.2247,2.17096
1509126596964955,-0.689262,0.186831,2.16918
1509126596979488,-0.68684,0.143389,2.17251
1509126597010257,-0.684759,0.0931469,2.18231
1509126597025296,-0.686507,0.0331193,2.19814
1509126597039309,-0.694719,-0.0381689,2.21426
1509126597062383,-0.705913,-0.111829,2.22472
1509126597084930,-0.711741,-0.185026,2.22201
1509126597106102,-0.713378,-0.260991,2.2103
1509126597122649,-0.719783,-0.33835,2.19392
1509126597145206,-0.727312,-0.404713,2.17527
