timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126610353702,10,-7,22,37,52,7,8,6
1509126610353702,8,46,10,-27,38,1,-7,0
1509126610355680,-5,-43,-16,-14,-95,-23,1,-1
1509126610355680,-13,8,-8,-12,9,-20,-16,-10
1509126610356684,-1,13,-6,-34,7,0,-3,-1
1509126610356684,-5,-31,-2,48,49,14,-1,-2
1509126610357667,21,64,2,-40,-10,-20,-8,4
1509126610357667,-25,-39,-48,-3,-83,-18,-6,-11
1509126610377744,-8,18,13,-49,-18,0,1,-3
1509126610377744,2,-1,-8,29,29,6,0,-1
1509126610378220,-6,18,61,67,65,37,3,-7
1509126610378220,24,12,30,4,26,-17,-11,11
1509126610381731,-13,-52,-32,2,-50,-20,-2,-6
1509126610381731,-8,-19,-25,-29,-30,-7,4,-1
1509126610389249,-5,-16,-24,-50,8,-20,-16,-3
1509126610389249,11,30,27,18,-42,10,8,5
1509126610406797,16,-13,42,61,37,10,15,14
1509126610406797,-10,-41,-17,-18,-40,-8,-8,-11
1509126610419356,-19,-89,-46,-4,32,6,-4,-7
1509126610419356,0,53,-17,-32,0,-8,-3,-1
1509126610426849,9,90,-14,-37,-4,-14,-8,1
1509126610426849,-12,-4,-13,20,3,21,6,-5
1509126610440385,14,42,19,59,50,19,10,9
1509126610440385,-4,-22,65,-12,5,11,6,0
1509126610480994,2,-8,29,13,-13,-2,-2,-1
1509126610480994,1,40,-6,34,28,11,4,8
1509126610482013,25,105,79,14,3,2,2,9
1509126610482013,-25,-53,-78,-7,-3,3,-1,-9
1509126610483000,0,21,-28,-36,-19,-17,-9,1
1509126610483000,-8,-27,57,4,-7,4,1,-8
1509126610486054,-3,-3,-1,19,14,7,3,2
1509126610486054,17,-9,64,22,11,4,3,8
1509126610501581,-2,-60,-30,3,16,-2,-2,-1
1509126610501581,-6,-31,-37,-13,-8,-3,-4,-3
1509126610502576,-15,-39,24,-42,-43,-26,-21,-15
1509126610502576,2,28,37,20,-2,4,-1,1
1509126610507597,-9,-14,28,11,21,11,9,-2
1509126610507597,7,-10,-63,-40,-6,-3,-8,9
1509126610523641,-9,-26,43,12,8,6,14,0
1509126610523641,-3,33,-34,6,-5,-11,-10,-5
1509126610530125,6,52,33,12,-4,24,17,8
1509126610530125,-10,-46,7,10,23,-7,-10,-13
1509126610545166,1,-7,-38,-2,20,6,3,2
1509126610545166,-6,-31,44,-13,-56,-12,-15,-8
1509126610554188,-8,-31,-17,11,55,6,1,-1
1509126610554188,1,-19,-18,2,-23,-9,-2,-3
