timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126598107434,-1,7,4,19,3,-9,-3,-2
1509126598107434,2,15,9,13,5,18,7,2
1509126598108462,-1,-10,-11,12,75,-5,-4,-4
1509126598108462,-4,-15,-12,-42,-100,-3,-4,-5
1509126598111543,3,3,4,11,-23,-7,4,3
1509126598111543,3,4,-1,23,84,1,-1,2
1509126598112449,-7,-7,26,-19,-36,-1,1,-2
1509126598112449,2,-1,-4,11,21,6,0,0
1509126598119466,-5,-13,-15,-31,-21,-15,-8,-5
1509126598119466,-2,-7,-13,-26,-40,-5,-7,-3
1509126598126997,4,20,-1,19,22,2,1,1
1509126598126997,-4,7,27,12,0,3,6,1
1509126598134506,0,11,0,12,35,21,5,0
1509126598134506,-5,-8,-6,16,20,3,3,-2
1509126598148113,3,-3,-16,-26,-30,-27,-11,-3
1509126598148113,6,13,-25,18,32,15,11,3
1509126598164614,-4,-21,74,39,26,8,4,-1
1509126598164614,-9,0,8,-17,-14,-16,-11,-3
1509126598179627,-9,-13,-40,-45,-73,-13,-12,-10
1509126598179627,0,24,-27,-35,39,-8,-12,-3
1509126598181130,3,26,29,35,-42,12,10,5
1509126598181130,7,29,13,37,63,25,15,6
1509126598192718,7,41,11,-9,-19,-3,-2,2
1509126598192718,-10,-22,-21,-2,-20,-15,-8,-7
1509126598234776,-5,-39,60,-24,29,14,1,-4
1509126598234776,-9,-38,-26,-43,5,-14,-16,-9
1509126598235796,-2,-44,-19,-11,-7,2,-1,-2
1509126598235796,3,-7,-11,-9,-38,3,5,-1
1509126598238382,4,6,43,85,40,19,15,7
1509126598238382,6,20,9,24,45,0,1,4
1509126598247409,-14,-14,-70,-39,-32,-22,-11,-12
1509126598247409,-4,29,78,-16,6,3,-9,-3
1509126598248429,-5,16,-67,-16,-52,-3,-2,-2
1509126598248429,-2,30,28,-6,-16,-4,1,0
1509126598254429,13,40,23,31,17,-3,-4,8
1509126598254429,-3,-9,-6,18,28,2,6,0
1509126598267681,15,29,-25,-16,-14,5,2,10
1509126598267681,-19,-1,97,-4,-33,-19,-15,-17
1509126598276677,-17,-53,-10,-43,-33,-2,-6,-8
1509126598276677,3,39,79,47,25,11,4,2
1509126598290241,-8,-94,-75,-26,-3,-10,-2,-5
1509126598290241,21,-53,23,29,18,14,11,13
1509126598306256,-5,-73,-21,-28,-32,-13,-6,-3
1509126598306256,-11,14,25,12,13,-5,-5,-6
1509126598306737,-1,57,-11,24,15,-4,-4,-3
1509126598306737,12,43,-5,-2,0,7,3,6
1509126598328297,19,127,100,36,13,-1,0,6
1509126598328297,-6,-25,-128,-51,-39,-10,0,-3
1509126598329297,-26,78,-3,-50,-60,-19,-16,-15
1509126598329297,18,-50,-38,47,92,30,17,13
1509126598343337,-2,8,77,59,63,16,12,3
1509126598343337,6,-111,14,-57,-36,-15,-9,1
1509126598344338,8,-41,66,-32,-36,-12,-2,1
1509126598344338,-11,4,48,-8,-56,-12,2,-3
1509126598365927,11,49,-51,9,18,21,0,-1
1509126598365927,7,26,-12,43,63,9,7,7
1509126598366902,-2,16,17,-33,4,-2,-4,-2
1509126598366902,6,46,46,68,-7,9,7,4
1509126598388487,-14,-1,-63,-69,-65,-32,-14,-10
1509126598388487,-13,29,7,-5,-38,-4,0,-9
1509126598389461,6,-1,0,41,95,22,2,4
1509126598389461,5,3,0,-8,-34,-18,-11,-2
1509126598403587,7,-16,6,11,19,14,13,8
1509126598403587,-25,-93,-78,-95,-65,-20,-17,-14
1509126598404544,11,38,16,-5,-55,-16,-3,4
1509126598404544,-6,23,-26,27,53,23,12,-1
1509126598426220,-8,54,90,63,44,8,0,-2
1509126598426220,12,-54,-43,-34,-13,-7,0,6
1509126598426748,6,24,42,29,10,2,4,3
1509126598426748,-14,-12,-20,-84,-72,-19,-11,-9
1509126598448756,-1,36,8,8,-31,-5,-4,-5
1509126598448756,0,36,-13,114,109,16,5,2
1509126598449257,-3,-61,-8,-6,-11,-8,-3,-2
1509126598449257,-4,-3,-41,-43,-18,-4,-6,-6
1509126598463296,5,-5,-1,-13,-7,2,5,5
1509126598463296,6,49,85,-18,-33,-10,-12,0
1509126598464297,-8,-20,-64,23,25,10,7,-1
1509126598464297,-1,20,3,-2,14,0,-3,-1
1509126598485902,-4,-36,14,-20,-22,5,8,-2
1509126598485902,-4,21,-35,-30,-21,-5,-6,-2
1509126598486879,22,29,20,60,24,9,10,12
1509126598486879,-37,-85,-22,-80,7,-23,-19,-20
1509126598508460,-8,21,0,30,38,3,-2,-3
1509126598508460,13,-13,14,-32,-40,-9,-1,2
1509126598509417,0,23,-4,-39,-30,-5,-5,-2
1509126598509417,-2,-20,-48,26,-32,-1,4,0
1509126598523499,-3,-15,0,-1,3,-5,-4,-2
1509126598523499,0,50,44,64,52,15,9,1
1509126598524479,12,-21,-55,-21,4,1,0,4
1509126598524479,-7,15,21,7,-18,-3,-4,-5
1509126598546036,-6,4,-17,1,9,8,2,-1
1509126598546036,-2,17,-21,17,-11,-1,1,-1
