timestamp,x,y,z
1509126579563174,-64.125,71.25,97
1509126579585732,-57.0625,83.875,113.938
1509126579610810,-37.5,92.1875,136.125
1509126579624336,-34.9375,90.625,152.625
1509126579645893,-47.9375,80,154.625
1509126579669479,-58.0625,65.25,161.063
1509126579714577,-59.0625,47.6875,157.313
1509126579723625,-43.375,28.3125,163.125
1509126579724103,8.25,47.75,157.375
1509126579737135,32.5625,62.8125,160
1509126579759215,33,83.9375,199.938
1509126579777274,52.8125,106.375,227.438
1509126579797307,107.625,125.063,250.063
1509126579850963,146.625,165.75,254.375
1509126579851440,136.813,187.438,213.75
1509126579858469,103.125,186.125,176.438
1509126579878516,55.5,182.813,158.563
1509126579894554,29.8125,178,145.938
1509126579925135,59.5625,170.875,133.063
1509126579946244,47,159.75,125.938
1509126579962735,16.5625,136.875,108.063
1509126579985299,-1,110.813,103.25
1509126580005956,-5.75,82.4375,92.1875
1509126580022497,-13.1875,53.25,78.4375
1509126580045059,-30.125,23.125,55.0625
1509126580066116,-46,-10.8125,33.3125
1509126580082657,-67.1875,-41.6875,5.5
1509126580105223,-67.375,-45.3125,-21.3125
1509126580126276,-60.875,-36.625,-43.8125
1509126580142821,-51.5625,-25.9375,-55.875
1509126580165395,-36.75,-14.0625,-53.1875
1509126580186436,-22.4375,-6.625,-41.75
1509126580202592,-6.75,-2.875,-26.25
1509126580226539,9.5625,4.4375,-11.4375
1509126580246101,17.25,4.75,-0.5
1509126580262607,15.625,3.875,7.4375
1509126580285166,13.875,3.5,11.375
1509126580306271,13.6875,4.625,10
1509126580322357,11.5,3.5625,3.1875
1509126580344915,10.25,3.5625,-1.25
1509126580366478,7.5,1.375,-5.8125
1509126580382537,4.3125,-0.625,-7.5
1509126580405096,1.75,-2.3125,-11.1875
1509126580426257,-1.625,-5.6875,-11.4375
1509126580442760,-2.1875,-5.5625,-8.9375
1509126580465319,-3.9375,-5.875,-7.1875
1509126580487458,-2.6875,-4.625,-4
1509126580502496,-2.1875,-4.25,-2.5625
1509126580532576,2.3125,-6.0625,-1
1509126580547616,-0.6875,-4.625,0.9375
1509126580562656,0.375,-0.1875,0.625
1509126580585236,1.3125,2.625,-0.25
1509126580607874,4.8125,4.4375,-0.625
1509126580622413,4.5625,4.6875,-2.8125
1509126580645501,5.125,6,-5
1509126580667674,3.625,4,-5.8125
1509126580682215,2.5,3.3125,-5.3125
1509126580705276,2.5,1.6875,-2.75
1509126580727810,0.9375,0.25,-1.6875
1509126580741891,2.6875,1.625,-1.0625
1509126580764953,0.5625,0.3125,-2.3125
1509126580787615,1,1.75,-1.375
1509126580810174,0.9375,-0.125,-0.875
1509126580831260,0.1875,-2,-1
1509126580847801,-1.125,-1.25,-1.375
1509126580870370,-0.25,-1.125,-1.25
1509126580891351,-0.4375,-0.5,-2.5625
1509126580907892,0.8125,-0.6875,-1.875
1509126580929930,0.5,0.4375,-1.375
1509126580951036,1.9375,1.125,-3
1509126580967531,1.25,2.375,-2.875
1509126580990120,1.8125,5.625,-2
1509126581012650,3.875,8.625,-2.25
1509126581027690,5.9375,9.5,-2
1509126581050254,6.5625,5.1875,-1.75
1509126581072309,8,3.75,0.5
1509126581087348,11.125,4.25,3.0625
1509126581109909,12.9375,2.4375,4
1509126581132518,17.875,0,3
1509126581147058,18.9375,-6.75,3.25
