timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126579725103,1,2,-2,32,51,-5,6,3
1509126579725103,-3,12,0,-1,24,3,3,-1
1509126579726121,-1,11,-2,-34,14,-18,-9,0
1509126579726121,-1,25,-2,-27,-2,-6,-9,-4
1509126579729116,4,14,-2,-15,-29,-15,-3,1
1509126579729116,-2,-8,35,41,29,-2,5,-1
1509126579730118,6,4,-7,21,-51,22,17,9
1509126579730118,-4,7,-5,18,28,10,-5,-1
1509126579736660,-8,-21,-65,-59,6,-18,-15,-9
1509126579736660,-1,-2,-4,-36,-83,-25,-9,-1
1509126579744208,4,3,37,49,45,26,16,5
1509126579744208,24,13,10,49,54,24,18,14
1509126579750672,-20,15,105,-2,-36,-7,-7,-14
1509126579750672,2,8,-96,-68,2,-19,-13,-12
1509126579765725,-22,4,108,-24,-54,-23,-16,-13
1509126579765725,5,27,10,-17,-7,3,-4,0
1509126579775262,30,-13,-25,75,42,26,42,59
1509126579775262,-7,-79,-26,2,37,4,-15,-17
1509126579789299,-10,-97,-7,-28,-23,0,-3,-28
1509126579789299,-23,-65,-64,-14,-1,-10,-4,-14
1509126579796292,5,48,-17,-34,-41,-18,-19,4
1509126579796292,-14,5,25,53,31,31,31,16
1509126579810387,11,44,-9,-5,19,-1,-9,5
1509126579810387,20,48,118,61,-28,4,15,13
1509126579852444,0,7,77,51,46,13,9,2
1509126579852444,2,17,28,-15,-20,-9,-12,-3
1509126579853451,11,50,-8,0,11,4,3,5
1509126579853451,16,68,61,18,-40,-4,5,7
1509126579857008,-18,-30,-55,-8,-9,-11,-5,-13
1509126579857008,-10,-5,-74,-19,13,-1,-2,-5
1509126579857456,-3,7,48,9,-7,0,0,7
1509126579857456,15,11,-17,1,2,-12,-12,6
1509126579862971,-5,-67,-39,-45,-31,-9,-4,-6
1509126579862971,5,9,58,47,10,9,-17,-13
1509126579870491,13,-10,21,6,30,-22,58,41
1509126579870491,-11,-40,37,25,35,90,3,-30
1509126579879514,-9,27,-49,-10,-8,-21,11,5
1509126579879514,-2,-8,58,-19,-52,-7,-3,-4
1509126579893582,-9,19,-50,12,35,5,-5,-10
1509126579893582,6,-20,-53,-39,-20,-33,-31,2
1509126579900621,9,45,69,16,-9,-19,13,11
1509126579900621,-20,-63,-99,-31,5,24,14,-8
1509126579924634,-3,8,25,14,-32,-18,-16,-10
1509126579924634,-12,20,-15,3,20,17,4,-9
1509126579926138,18,49,2,-12,-2,13,-23,5
1509126579926138,15,60,58,6,-7,-48,7,15
1509126579938171,-22,36,60,-6,-22,20,-14,-20
1509126579938171,-2,-83,-47,-14,7,-15,3,5
1509126579947194,7,9,86,48,34,11,-8,-3
1509126579947194,2,-40,-20,20,22,35,14,6
1509126579961734,9,-23,6,-21,-22,-28,-22,-4
1509126579961734,8,127,3,15,13,-5,20,14
1509126579963237,-13,64,-4,-18,-22,16,-4,-15
1509126579963237,-5,-14,-14,16,4,1,-1,0
1509126579984292,-9,-124,-26,-18,41,11,-7,-12
1509126579984292,-6,-97,3,-23,-37,-47,-12,3
1509126579985797,25,11,39,51,42,45,24,20
1509126579985797,-37,-50,-57,-65,-24,-27,-18,-25
1509126579997944,1,17,4,-13,-31,5,-1,-5
1509126579997944,4,54,64,56,68,-13,-43,-12
1509126580006956,1,-26,-56,-65,-45,-35,25,21
1509126580006956,6,4,65,14,-13,17,37,13
1509126580021999,-3,-12,-68,-9,-3,2,25,3
1509126580021999,-11,-37,37,-14,-7,24,15,-5
1509126580023510,-9,25,-47,-6,20,-27,-47,-10
1509126580023510,12,0,7,-5,-19,-18,-8,-3
1509126580044555,10,33,-12,35,14,-7,7,14
1509126580044555,-7,18,32,4,-10,-13,4,-8
1509126580046060,-12,-20,21,2,6,3,-3,-11
1509126580046060,6,-11,-38,-13,-9,1,-2,4
1509126580058095,0,16,-43,1,10,-14,-3,1
1509126580058095,-4,10,-30,-10,-3,26,2,1
1509126580067116,-16,-102,4,-14,-18,20,19,-6
1509126580067116,24,59,59,63,53,15,11,14
1509126580082156,-31,-33,-9,-53,-34,-39,-35,-24
1509126580082156,8,-24,6,-13,-25,-21,12,42
1509126580083659,-2,2,-33,-4,3,-6,-20,-49
1509126580083659,8,20,15,9,-10,4,-16,-7
1509126580104217,25,62,92,69,46,22,43,15
1509126580104217,-52,-82,-43,-21,-24,8,1,-32
1509126580106228,16,-10,-34,-18,-17,-49,-5,14
1509126580106228,9,28,-5,1,9,17,-4,11
1509126580118257,8,30,56,6,-5,-1,-20,8
1509126580118257,7,3,-40,3,11,12,4,-11
1509126580126774,-7,3,17,21,8,4,9,-1
1509126580126774,0,35,40,24,38,11,6,6
1509126580141817,24,57,63,22,-14,18,3,16
1509126580141817,-5,-80,-63,-36,0,-10,15,24
1509126580143318,-16,-8,-19,-9,-22,6,-46,-10
1509126580143318,-9,-7,-14,1,-20,-15,-3,-7
1509126580164374,3,38,24,43,38,16,-7,-5
1509126580164374,34,-25,-1,-15,-20,-15,15,23
1509126580165878,1,-31,1,-35,-4,8,16,17
1509126580165878,-30,-11,-7,-23,-27,-7,-3,-12
1509126580177910,5,-1,6,8,-23,-14,-13,2
1509126580177910,2,71,9,38,65,26,6,-17
1509126580186933,7,-17,-12,-26,-32,-8,-8,5
1509126580186933,18,11,23,21,19,-4,7,18
1509126580202097,-34,-26,-55,-2,12,9,-11,-46
1509126580202097,2,50,17,20,-3,-4,20,13
1509126580203596,14,33,95,45,23,5,12,5
1509126580203596,-9,-51,-38,-65,-21,-10,-5,4
1509126580226005,-10,-3,32,-31,-35,-15,-22,-23
1509126580226005,4,45,29,17,6,-10,-6,2
