timestamp,x,y,z,w
1509126604305151,-0.221313,0.454224,-0.651367,-0.566162
1509126604329216,-0.199036,0.462097,-0.652222,-0.567017
1509126604350270,-0.172485,0.468628,-0.657104,-0.564758
1509126604365312,-0.147095,0.470276,-0.666199,-0.559875
1509126604396895,-0.121765,0.468567,-0.677429,-0.553833
1509126604411935,-0.0950928,0.467224,-0.687073,-0.54834
1509126604428178,-0.0682983,0.467712,-0.696228,-0.540344
1509126604480868,-0.0396118,0.471558,-0.705688,-0.527344
1509126604481293,-0.0103149,0.476074,-0.71582,-0.510803
1509126604493943,0.0164795,0.475952,-0.727966,-0.493225
1509126604508101,0.0429688,0.471313,-0.738586,-0.480164
1509126604533591,0.0682373,0.460083,-0.755676,-0.461182
1509126604555273,0.0963135,0.44165,-0.776184,-0.439514
1509126604600413,0.126465,0.410156,-0.799988,-0.419312
1509126604601419,0.157715,0.368469,-0.824341,-0.399841
1509126604613711,0.189514,0.323425,-0.844849,-0.381714
1509126604628750,0.222778,0.286743,-0.857666,-0.364136
1509126604651325,0.257019,0.253296,-0.865662,-0.347107
1509126604682394,0.291443,0.22406,-0.868713,-0.332092
1509126604696034,0.322083,0.197815,-0.868774,-0.320007
1509126604712550,0.346558,0.17804,-0.868042,-0.307861
1509126604734716,0.368103,0.164673,-0.866638,-0.293823
1509126604756054,0.387085,0.15387,-0.86499,-0.279724
1509126604772676,0.403687,0.143494,-0.863281,-0.266907
1509126604795147,0.415649,0.137878,-0.861633,-0.256592
1509126604816103,0.424866,0.136719,-0.860229,-0.246643
1509126604832561,0.430054,0.139099,-0.860107,-0.236633
1509126604855139,0.430908,0.145813,-0.861267,-0.226563
1509126604876216,0.42749,0.157288,-0.862915,-0.218872
1509126604892719,0.420959,0.169556,-0.864685,-0.215393
1509126604914798,0.41217,0.181641,-0.866333,-0.215881
1509126604935969,0.403076,0.192505,-0.867676,-0.218262
1509126604952969,0.395447,0.201843,-0.868225,-0.221436
1509126604975028,0.390076,0.208008,-0.868164,-0.225525
1509126604996143,0.387512,0.210876,-0.867554,-0.229675
1509126605012186,0.386902,0.209961,-0.867004,-0.233459
1509126605035258,0.387024,0.207703,-0.86676,-0.236206
1509126605056305,0.387878,0.203857,-0.866882,-0.237793
1509126605072466,0.389038,0.200073,-0.867188,-0.237976
1509126605095023,0.389709,0.19696,-0.867676,-0.237549
1509126605116105,0.390015,0.194214,-0.868286,-0.237244
1509126605132652,0.390137,0.192017,-0.868713,-0.237244
1509126605154681,0.389587,0.190796,-0.869202,-0.237366
1509126605175737,0.388672,0.190552,-0.869568,-0.237671
1509126605192293,0.387939,0.190674,-0.869751,-0.238098
1509126605214841,0.387085,0.191467,-0.869812,-0.238586
1509126605237402,0.386963,0.191895,-0.869812,-0.238647
1509126605252442,0.387329,0.192627,-0.869629,-0.238037
1509126605275001,0.387329,0.193054,-0.86969,-0.237427
1509126605299068,0.38739,0.192993,-0.86969,-0.237366
1509126605312603,0.388,0.192566,-0.869507,-0.237427
1509126605334660,0.388794,0.192139,-0.869202,-0.237549
1509126605357723,0.389282,0.191711,-0.869019,-0.237915
1509126605372260,0.390137,0.190796,-0.86853,-0.238831
1509126605394822,0.391785,0.189636,-0.867737,-0.23999
1509126605417383,0.393677,0.187378,-0.867126,-0.241028
1509126605432423,0.39502,0.186646,-0.866516,-0.241516
1509126605454981,0.395508,0.186279,-0.86615,-0.24231
1509126605477541,0.39624,0.185974,-0.865601,-0.243286
1509126605491583,0.396973,0.185608,-0.865112,-0.244202
1509126605515143,0.3974,0.185486,-0.864746,-0.244751
1509126605537706,0.397583,0.185242,-0.864685,-0.244812
1509126605551739,0.39801,0.184875,-0.864563,-0.244751
1509126605580861,0.39856,0.184326,-0.86438,-0.244934
1509126605597360,0.398987,0.184082,-0.864258,-0.244995
1509126605619922,0.399292,0.183655,-0.864197,-0.244934
1509126605641020,0.399414,0.183472,-0.864197,-0.244995
1509126605657521,0.399414,0.183472,-0.864197,-0.244995
1509126605680102,0.399414,0.183594,-0.864197,-0.244995
1509126605701174,0.399353,0.183594,-0.864197,-0.244934
1509126605717178,0.399719,0.183472,-0.864075,-0.244995
1509126605739738,0.400085,0.182983,-0.863953,-0.245056
1509126605760794,0.400513,0.182434,-0.863892,-0.245117
1509126605783400,0.400696,0.18219,-0.86377,-0.245239
1509126605799898,0.401306,0.181763,-0.863525,-0.245605
1509126605820955,0.401733,0.181396,-0.86322,-0.246216
1509126605837525,0.401978,0.181152,-0.862976,-0.246826
1509126605860059,0.402161,0.181335,-0.862671,-0.247375
1509126605881114,0.402405,0.181213,-0.862488,-0.247803
1509126605897658,0.402527,0.181396,-0.862305,-0.248047
1509126605919874,0.402649,0.181641,-0.862122,-0.248291
1509126605942434,0.402405,0.181396,-0.862244,-0.248535
1509126605957478,0.401978,0.181641,-0.862244,-0.248962
1509126605980035,0.401611,0.181702,-0.862305,-0.24939
1509126606002595,0.401306,0.181396,-0.862244,-0.250244
1509126606018135,0.401794,0.180359,-0.862,-0.251038
1509126606040240,0.402222,0.179382,-0.862,-0.251099
1509126606062868,0.4021,0.178528,-0.862183,-0.251282
1509126606076919,0.401917,0.177795,-0.862244,-0.251892
1509126606099967,0.401428,0.177063,-0.862366,-0.252808
1509126606122549,0.401062,0.175476,-0.862488,-0.254089
1509126606137064,0.400452,0.17395,-0.86261,-0.255554
1509126606160131,0.399353,0.172363,-0.862915,-0.257202
1509126606182688,0.3974,0.170776,-0.863586,-0.259094
1509126606203808,0.394043,0.170227,-0.864441,-0.261841
1509126606219929,0.388489,0.170776,-0.865723,-0.265564
1509126606242486,0.379822,0.173157,-0.867432,-0.270691
1509126606263543,0.368164,0.177246,-0.869629,-0.277161
1509126606280153,0.352478,0.184814,-0.871826,-0.285583
1509126606302217,0.333801,0.196228,-0.873718,-0.294434
1509126606323774,0.312256,0.207764,-0.875488,-0.304749
1509126606341820,0.287354,0.220154,-0.876892,-0.316284
1509126606362377,0.258911,0.236938,-0.87677,-0.328796
1509126606383525,0.228271,0.259949,-0.873352,-0.343018
1509126606400150,0.196228,0.28302,-0.867371,-0.359253
1509126606422773,0.160095,0.305054,-0.860107,-0.376343
1509126606443777,0.122864,0.331909,-0.848083,-0.394409
