timestamp,x,y,z
1509126597937598,-15.375,11.0625,19.0625
1509126597953141,-32.4375,37.8125,42.125
1509126597978207,-54.1875,59.625,66.4375
1509126597998260,-55,70.4375,88.4375
1509126598013301,-51.25,78.3125,101.063
1509126598036956,-45.3125,82.9375,112.188
1509126598058301,-51.5,86.3125,120.375
1509126598105929,-59.625,85.4375,119.563
1509126598106457,-85.3125,78.6875,118.5
1509126598118998,-92.4375,57.4375,123.25
1509126598134029,-55.1875,54,131.25
1509126598163584,-31.0625,80.3125,118.188
1509126598180660,-42.0625,85.0625,126.875
1509126598233275,-4.0625,74.1875,148.625
1509126598233772,35.4375,80.3125,204.188
1509126598247017,99.8125,121.25,219.5
1509126598253555,123.375,161.375,232.625
1509126598276205,161.688,194.25,243
1509126598298215,150.313,218.938,220.25
1509126598312753,106.188,237.438,191.813
1509126598335353,68.1875,245.125,163.25
1509126598357873,39,234.375,133.438
1509126598372951,45,221.813,108.375
1509126598395476,33.3125,204.563,90
1509126598418173,25.75,174.625,80.8125
1509126598432714,1.0625,132.25,66.4375
1509126598455334,-15.6875,88.6875,51.5
1509126598477833,-6.5,52.5,36
1509126598492919,-7.3125,13.625,19.625
1509126598515472,-13.1875,-20.375,8.125
1509126598538038,-16.625,-41.75,-0.3125
1509126598553066,-14.1875,-45.9375,-8.1875
1509126598575628,-6.375,-37.3125,-19.6875
1509126598598180,-0.875,-32.4375,-33.375
1509126598612736,-1.5625,-27.9375,-37.6875
1509126598635300,2.375,-16.0625,-31.875
1509126598657983,8.0625,-1.125,-21.625
1509126598680426,11.5625,4.8125,-14.4375
1509126598695447,6.4375,-0.375,-14.3125
1509126598718052,6.375,-1.5,-10.625
1509126598740566,8.625,5.375,-8.5625
1509126598755637,9.5625,6.4375,-5.75
1509126598778167,8.6875,1.625,-1.875
1509126598792748,4.375,-2.6875,-1.5
1509126598815795,4.8125,-2.6875,1.25
1509126598837867,1.875,-3.125,0.875
1509126598853001,-1.125,-1.5625,1.4375
1509126598875583,3,-3.3125,2.25
1509126598898104,-3.5,-4.1875,-0.625
1509126598912794,0.8125,0.125,0.625
1509126598935356,-0.3125,0.4375,-0.125
1509126598957917,-2,2.875,0.6875
1509126598980450,0.9375,1.6875,-0.375
1509126598995475,-2.75,0.4375,-1.9375
1509126599018042,-0.625,0.6875,-2.9375
1509126599040090,-0.8125,3.4375,-3.125
1509126599055129,0.0625,4.9375,-4.25
1509126599077689,-1.1875,0.5625,-3.75
1509126599100279,-3,-3,-4.625
1509126599123311,-1.9375,-1,-3
1509126599137879,-1.625,0.125,-1.8125
1509126599160410,-3,-2,-0.25
1509126599175449,-3.3125,-4.0625,1.125
1509126599198012,-2.125,-2.9375,1.125
1509126599220570,-0.5625,-3,0.3125
1509126599235611,-0.5,-2.5625,0
1509126599257668,1.1875,-1.9375,0.25
1509126599280228,2,-0.8125,-1.1875
1509126599295271,-0.6875,-0.75,-2.9375
1509126599317830,1.625,-0.4375,-2.75
1509126599340401,0.9375,-1.3125,-1.25
1509126599355407,0.125,-0.6875,0.125
1509126599378092,-0.25,1.1875,1.5625
1509126599403160,0.9375,1.5,1.5
1509126599416693,-0.0625,-0.375,0.625
1509126599437794,0.6875,-0.875,0.125
1509126599460579,-0.0625,-0.375,-0.1875
1509126599477125,-0.1875,-0.25,-1.0625
1509126599497679,-0.5,-0.75,-0.6875
1509126599520272,-1.5625,-1.6875,-1.0625
1509126599536781,-1.1875,-0.5,0.0625
1509126599557961,-0.875,0.1875,0.375
1509126599580453,-1.1875,-1.6875,-0.0625
1509126599596943,-1.125,-2.625,-1.25
1509126599617999,0.125,-2.125,-1.8125
1509126599640588,-0.0625,-1.25,-2.1875
1509126599657134,-0.3125,-1.5625,-1.4375
1509126599677683,-0.375,-2.25,-1.5625
1509126599700217,0.5625,-1.375,-2.5625
1509126599716761,0.125,0.25,-2.75
1509126599737918,1.5625,0.3125,-3.875
1509126599760479,-1.8125,-5.1875,-5
1509126599778524,-1.4375,-6.125,-4.125
1509126599798093,1.875,-4.1875,-2.875
1509126599820160,2.5,-3.625,-2.375
1509126599838192,-0.8125,-7.875,-4.1875
1509126599857809,-1.5,-8.875,-4.4375
1509126599880385,1.9375,-6.6875,-7.75
1509126599898343,2.125,-5.875,-11.0625
1509126599918138,3.875,-6.9375,-12.9375
1509126599940608,6.875,-10.0625,-14.5
1509126599962783,12.125,-14,-17.375
1509126599977822,14.4375,-17.9375,-21.9375
1509126600000381,18.9375,-22.9375,-28.3125
1509126600023032,21.375,-30.625,-35.5
1509126600037984,19.8125,-40.1875,-42.4375
1509126600060442,14.125,-59.1875,-57.3125
1509126600082995,8.1875,-75.75,-68.625
1509126600097970,9.125,-90.4375,-75.3125
1509126600120533,7.125,-107.938,-79.3125
1509126600143093,0.9375,-129.75,-86.375
1509126600158195,-22.25,-153.063,-99.625
1509126600180263,-28.125,-168.875,-109
1509126600202809,-26.375,-186.875,-118.438
1509126600217819,-25.4375,-190.375,-129.563
1509126600240454,-42.125,-182.063,-157.125
1509126600263001,-49.125,-153.313,-166.625
1509126600278093,-47.1875,-122.188,-170.625
1509126600300644,-57.8125,-122.438,-158.313
1509126600322750,-52.5625,-126.25,-120.438
