timestamp,roll,pitch,yaw
1509126623025261,-0.572099,-0.999449,1.90988
1509126623048831,-0.581004,-0.992417,1.91562
1509126623070411,-0.599761,-0.978424,1.9269
1509126623085453,-0.623903,-0.959509,1.9413
1509126623109017,-0.644697,-0.939136,1.95385
1509126623130542,-0.662626,-0.914881,1.96227
1509126623145581,-0.689827,-0.883554,1.97986
1509126623191206,-0.722835,-0.846111,2.0093
1509126623191709,-0.735131,-0.807451,2.03554
1509126623214873,-0.728594,-0.769453,2.05749
1509126623229835,-0.718862,-0.725615,2.08071
1509126623251398,-0.712437,-0.678755,2.10773
1509126623274042,-0.703341,-0.624386,2.13142
1509126623303035,-0.705013,-0.559615,2.15386
1509126623312695,-0.715746,-0.486828,2.17664
1509126623333250,-0.729267,-0.410184,2.19712
1509126623347818,-0.727302,-0.329935,2.21323
1509126623370375,-0.710004,-0.24571,2.22103
1509126623392908,-0.688637,-0.155225,2.22836
1509126623407477,-0.664032,-0.0613995,2.23508
1509126623430007,-0.644809,0.0306637,2.24
1509126623452567,-0.62297,0.122046,2.24277
1509126623467607,-0.605496,0.210956,2.2435
1509126623490167,-0.59343,0.293616,2.24402
1509126623512731,-0.585833,0.366369,2.24578
1509126623527768,-0.582527,0.427768,2.24771
1509126623550330,-0.580529,0.47793,2.25167
1509126623572889,-0.577729,0.513449,2.25882
1509126623587928,-0.573989,0.540347,2.27159
1509126623610488,-0.57403,0.55829,2.28617
1509126623635554,-0.575067,0.569236,2.30201
1509126623647586,-0.581064,0.572591,2.31578
1509126623670195,-0.58961,0.570152,2.326
1509126623692755,-0.59678,0.566511,2.33135
1509126623707796,-0.601662,0.563403,2.33361
1509126623730355,-0.60681,0.560836,2.33357
1509126623752949,-0.609941,0.560039,2.3328
1509126623767581,-0.612303,0.560132,2.32986
1509126623790164,-0.612541,0.562389,2.3242
1509126623812700,-0.612714,0.564732,2.31718
1509126623827740,-0.612625,0.566131,2.31028
1509126623850322,-0.610716,0.56894,2.30551
1509126623872908,-0.608295,0.572444,2.30323
1509126623890908,-0.606423,0.575573,2.30249
1509126623910484,-0.605111,0.577449,2.30332
1509126623932519,-0.604459,0.577499,2.30485
1509126623949062,-0.605057,0.57658,2.30598
1509126623970141,-0.606957,0.575614,2.30623
1509126623992788,-0.609472,0.574871,2.30635
1509126624009224,-0.609817,0.574849,2.30759
1509126624030279,-0.611351,0.573829,2.30837
1509126624052865,-0.612221,0.572895,2.30824
1509126624068880,-0.612752,0.571914,2.30738
1509126624090477,-0.612016,0.571556,2.30659
1509126624113036,-0.611644,0.571388,2.3057
1509126624129040,-0.610727,0.570902,2.3046
1509126624150097,-0.609708,0.570387,2.30326
1509126624172738,-0.609746,0.569696,2.30131
1509126624189201,-0.610083,0.570303,2.29866
1509126624210436,-0.610793,0.570753,2.2961
1509126624232955,-0.611678,0.571482,2.29451
1509126624248974,-0.612168,0.571905,2.29287
1509126624270050,-0.613341,0.571846,2.2915
1509126624294093,-0.6148,0.571255,2.28983
1509126624310637,-0.615856,0.571409,2.28861
1509126624333196,-0.616213,0.571712,2.28848
1509126624352752,-0.61649,0.571308,2.28859
1509126624377815,-0.616668,0.571171,2.28901
1509126624393356,-0.616453,0.570659,2.2899
1509126624412912,-0.617588,0.569316,2.28989
1509126624430472,-0.617231,0.569013,2.29001
1509126624453131,-0.617203,0.568847,2.29061
1509126624472732,-0.617403,0.568395,2.29114
1509126624490732,-0.617274,0.568439,2.29114
1509126624513292,-0.617716,0.569297,2.29014
1509126624534347,-0.617636,0.570111,2.28849
1509126624550924,-0.61722,0.57033,2.28732
1509126624572949,-0.617105,0.569447,2.28649
1509126624594005,-0.617173,0.568669,2.28573
1509126624610549,-0.617375,0.567776,2.28547
1509126624633110,-0.616999,0.566741,2.28499
1509126624654165,-0.617108,0.565965,2.2844
1509126624670849,-0.617323,0.564804,2.2835
1509126624692901,-0.617343,0.564386,2.28222
1509126624714073,-0.61682,0.564369,2.28182
1509126624730629,-0.616836,0.563788,2.28204
1509126624753180,-0.617005,0.563066,2.28177
1509126624774389,-0.616941,0.561702,2.28108
1509126624795017,-0.617057,0.560419,2.2802
1509126624813066,-0.617038,0.558676,2.27979
1509126624835516,-0.616194,0.556545,2.27978
1509126624855099,-0.615746,0.5538,2.27973
1509126624873119,-0.615469,0.549925,2.27888
1509126624895698,-0.613941,0.544091,2.27811
1509126624915274,-0.612213,0.53384,2.27912
1509126624933285,-0.60955,0.514901,2.28168
1509126624955926,-0.612808,0.480853,2.28078
1509126624975488,-0.620503,0.434733,2.27461
1509126624993042,-0.633034,0.384986,2.26338
1509126625015601,-0.648001,0.326548,2.25055
1509126625038252,-0.663223,0.260828,2.23874
1509126625053393,-0.683902,0.185587,2.22728
1509126625075968,-0.712337,0.105251,2.21844
1509126625095150,-0.736443,0.0249836,2.21009
1509126625113201,-0.755445,-0.0576442,2.20093
