timestamp,roll,pitch,yaw
1509126613275832,-0.75931,-0.778116,2.10382
1509126613290401,-0.794319,-0.706149,2.1438
1509126613305411,-0.831727,-0.626096,2.17057
1509126613328974,-0.849269,-0.546876,2.17568
1509126613350531,-0.873008,-0.477433,2.17521
1509126613365571,-0.879016,-0.39285,2.19694
1509126613389160,-0.855098,-0.295635,2.218
1509126613420290,-0.800007,-0.189799,2.22683
1509126613436341,-0.736482,-0.0782089,2.22663
1509126613449812,-0.693992,0.0305977,2.22508
1509126613471352,-0.666338,0.134065,2.221
1509126613485393,-0.642131,0.23401,2.21629
1509126613509008,-0.621479,0.326908,2.20999
1509126613547634,-0.610857,0.408497,2.20335
1509126613553631,-0.604878,0.482614,2.20022
1509126613568786,-0.600158,0.549556,2.20281
1509126613590933,-0.598753,0.608431,2.20845
1509126613605356,-0.600314,0.658019,2.21682
1509126613627914,-0.600059,0.694968,2.23002
1509126613650488,-0.595878,0.723139,2.24923
1509126613665539,-0.590889,0.741875,2.27056
1509126613688115,-0.589466,0.749533,2.292
1509126613710303,-0.593174,0.746574,2.31008
1509126613725344,-0.602278,0.735023,2.3221
1509126613747964,-0.612074,0.717608,2.328
1509126613770494,-0.624472,0.695599,2.32932
1509126613785534,-0.640645,0.672036,2.32559
1509126613808096,-0.656192,0.652078,2.31829
1509126613831659,-0.66936,0.637898,2.31075
1509126613845368,-0.679223,0.630153,2.30377
1509126613867973,-0.686675,0.627221,2.29803
1509126613890097,-0.69128,0.627785,2.29434
1509126613912703,-0.691334,0.632312,2.2929
1509126613927719,-0.689456,0.637846,2.29337
1509126613951453,-0.686908,0.643465,2.2932
1509126613965493,-0.683945,0.648504,2.29261
1509126613988565,-0.682929,0.654965,2.29156
1509126614010753,-0.67655,0.649679,2.29569
1509126614025300,-0.67187,0.64192,2.29896
1509126614048689,-0.670501,0.63765,2.29965
1509126614071217,-0.666135,0.629001,2.3026
1509126614085679,-0.657634,0.615403,2.30984
1509126614108430,-0.648194,0.601119,2.31751
1509126614131077,-0.640976,0.590143,2.32278
1509126614145110,-0.644069,0.598678,2.31957
1509126614168679,-0.64425,0.599547,2.31958
1509126614191181,-0.643241,0.601856,2.32011
1509126614205269,-0.641541,0.603839,2.32019
1509126614228388,-0.640868,0.604918,2.3191
1509126614250972,-0.639547,0.606084,2.31803
1509126614273504,-0.639852,0.612186,2.31592
1509126614288544,-0.649792,0.627235,2.30872
1509126614311119,-0.643226,0.617493,2.31064
1509126614334166,-0.642638,0.622935,2.30802
1509126614348234,-0.643201,0.624955,2.30595
1509126614370763,-0.644332,0.627251,2.30461
1509126614393323,-0.64513,0.62924,2.30356
1509126614408363,-0.645838,0.63098,2.30253
1509126614430925,-0.646356,0.632021,2.30165
1509126614453483,-0.645852,0.633633,2.30182
1509126614468527,-0.645905,0.635021,2.30266
1509126614491085,-0.646118,0.635989,2.3031
1509126614513644,-0.646157,0.636084,2.30301
1509126614527681,-0.645674,0.637937,2.30282
1509126614550241,-0.645299,0.639923,2.30262
1509126614573304,-0.645044,0.641395,2.30262
1509126614587895,-0.645207,0.641682,2.30268
1509126614610455,-0.645359,0.643003,2.30171
1509126614633527,-0.645764,0.644592,2.30089
1509126614648057,-0.646441,0.645774,2.30016
1509126614670280,-0.647356,0.646542,2.29936
1509126614693311,-0.648277,0.647815,2.29791
1509126614707865,-0.649725,0.649361,2.29633
1509126614730440,-0.650079,0.650916,2.29542
1509126614753468,-0.651637,0.651764,2.29456
1509126614768033,-0.653179,0.652876,2.29343
1509126614790589,-0.654364,0.65338,2.29244
1509126614813648,-0.655067,0.65403,2.2914
1509126614827665,-0.655217,0.654256,2.29128
1509126614850248,-0.655513,0.654944,2.29122
1509126614872829,-0.655573,0.6551,2.29129
1509126614890836,-0.65559,0.655368,2.29118
1509126614910401,-0.65555,0.656339,2.29051
1509126614940465,-0.655905,0.656561,2.28977
1509126614950493,-0.656044,0.656844,2.28897
1509126614970070,-0.655879,0.656883,2.28811
1509126614992603,-0.655876,0.656793,2.28768
1509126615010651,-0.655162,0.657356,2.28769
1509126615030209,-0.653973,0.657713,2.28819
1509126615052847,-0.652055,0.657832,2.2885
1509126615070893,-0.649808,0.655334,2.28927
1509126615090433,-0.645543,0.649274,2.29076
1509126615112974,-0.643495,0.636954,2.29133
1509126615135513,-0.642236,0.618401,2.29068
1509126615150046,-0.642381,0.59219,2.28813
1509126615172713,-0.647278,0.555061,2.28473
1509126615195218,-0.654972,0.509082,2.2828
1509126615218419,-0.666333,0.454159,2.28264
1509126615232952,-0.675428,0.393041,2.28162
1509126615255186,-0.684141,0.324039,2.28066
1509126615270229,-0.699094,0.245022,2.2818
1509126615292880,-0.717205,0.157448,2.28133
1509126615324409,-0.731668,0.0692556,2.27858
1509126615330416,-0.74272,-0.016787,2.26875
1509126615353070,-0.755601,-0.108662,2.25826
1509126615375164,-0.774506,-0.207376,2.24898
1509126615390173,-0.796077,-0.287189,2.23275
1509126615412728,-0.797474,-0.356503,2.20706
1509126615435329,-0.787912,-0.418659,2.17731
1509126615450373,-0.78739,-0.475902,2.14995
1509126615472884,-0.785204,-0.536111,2.12374
1509126615495442,-0.779841,-0.595476,2.10525
1509126615511485,-0.7599,-0.649376,2.10084
1509126615533061,-0.726487,-0.712586,2.10121
1509126615555155,-0.697565,-0.774374,2.09109
