timestamp,x,y,z
1509126613275832,-25.75,79.8125,184.75
1509126613290401,-21.5625,86.5625,202
1509126613305411,-61.3125,107.375,202.688
1509126613328974,-43.25,132.313,167.188
1509126613350531,-68.75,130.313,150.188
1509126613365571,9,98.5625,206.563
1509126613389160,89.375,129.938,240.875
1509126613420290,162.438,182.438,235.188
1509126613436341,179.25,226.563,218.75
1509126613449812,119.875,235.438,199.063
1509126613471352,80.1875,237.188,176.75
1509126613485393,75.0625,236.375,164.938
1509126613509008,66.375,226.188,145.125
1509126613547634,40.25,202.313,122.563
1509126613553631,23.875,181.25,118.125
1509126613568786,11.875,156.75,117
1509126613590933,-3.5625,134.375,109.563
1509126613605356,-17.4375,109.75,99.0625
1509126613627914,-20.1875,82.5,95.4375
1509126613650488,-21.25,55.5625,90.5625
1509126613665539,-24.125,30.375,78.4375
1509126613688115,-33.5625,0.625,59.0625
1509126613710303,-41.6875,-19.5625,37.4375
1509126613725344,-46.625,-34.125,10.125
1509126613747964,-40.4375,-43.25,-15.5
1509126613770494,-41,-51.75,-36.5625
1509126613785534,-43.9375,-51.3125,-52.25
1509126613808096,-35.8125,-39.875,-54.9375
1509126613831659,-30,-29.125,-49.8125
1509126613845368,-20.9375,-15.6875,-37.1875
1509126613867973,-15.375,-7.25,-26.375
1509126613890097,-9.125,0.1875,-13.3125
1509126613912703,-0.4375,6.3125,-0.8125
1509126613927719,2.9375,7.5625,5.625
1509126613951453,5.875,11.5625,7
1509126613965493,8.3125,9.4375,4.625
1509126613988565,9.4375,-0.5,1.6875
1509126614010753,1.375,-3,-0.1875
1509126614025300,0.5,-5.5625,-1.625
1509126614048689,1.75,-4.8125,-2.75
1509126614071217,-0.3125,-4.6875,-2.5
1509126614085679,-5.9375,-7.0625,-0.5
1509126614108430,-7.625,-5.625,-0.9375
1509126614131077,-5.75,-1.6875,-1.0625
1509126614145110,1.75,2.375,-2.625
1509126614168679,0.625,-0.375,0.375
1509126614191181,3.125,-0.5,2.375
1509126614205269,6,0,1.4375
1509126614228388,5.125,-0.4375,-2.1875
1509126614250972,7.3125,-2.3125,-3.25
1509126614273504,9.9375,-3.3125,-2.25
1509126614288544,6.4375,-1.5,-1.75
1509126614311119,5.9375,0.75,-2.1875
1509126614334166,7.25,7.0625,-2
1509126614348234,4.875,2.125,-1.3125
1509126614370763,1.25,1.5,-1.125
1509126614393323,0.875,1.3125,-0.625
1509126614408363,1.125,0.625,-1.375
1509126614430925,1,-0.5625,-1.75
1509126614453483,2.4375,-0.4375,1.4375
1509126614468527,-0.375,-1.9375,2.1875
1509126614491085,-0.5,-1.375,0.8125
1509126614513644,-0.3125,0.125,0.5
1509126614527681,2.75,1.6875,1.4375
1509126614550241,2.8125,1.5625,1.9375
1509126614573304,1.875,0.125,1.5625
1509126614587895,-0.3125,-0.375,-0.4375
1509126614610455,1.75,1.1875,-0.875
1509126614633527,1.8125,0.875,-0.625
1509126614648057,1.25,-0.1875,-0.5
1509126614670280,0,-0.1875,-1.3125
1509126614693311,0.9375,1.8125,-1.5
1509126614707865,0.8125,2.8125,-0.5
1509126614730440,1.25,1.6875,0.0625
1509126614753468,-1.375,0.5625,-0.6875
1509126614768033,-1.5625,0.375,-1.9375
1509126614790589,-0.25,0.25,-1.5625
1509126614813648,0.3125,0.75,-1.625
1509126614827665,0.125,-0.25,-0.375
1509126614850248,-0.0625,-1.5,-0.6875
1509126614872829,0.75,-0.5625,0.125
1509126614890836,0.375,-0.375,-0.25
1509126614910401,1.5625,0.1875,-1.0625
1509126614940465,1.1875,-0.8125,-1.9375
1509126614950493,2.25,-0.375,-2.3125
1509126614970070,2.3125,-0.75,-2.125
1509126614992603,1.625,-1.75,-1.8125
1509126615010651,2.4375,-1.75,-0.4375
1509126615030209,3.1875,-1.4375,0.9375
1509126615052847,5.0625,-1.875,-0.3125
1509126615070893,5.125,-6.4375,-3.3125
1509126615090433,8.125,-13.5625,-7.375
1509126615112974,3.5,-24.5625,-18.25
1509126615135513,2.75,-33.6875,-29
1509126615150046,1.875,-49.875,-46.0625
1509126615172713,-8.4375,-73.1875,-64.625
1509126615195218,-18.8125,-100.813,-82.625
1509126615218419,-31.9375,-121.563,-95.0625
1509126615232952,-24.0625,-134.188,-109.563
1509126615255186,-24.125,-149.188,-123.625
1509126615270229,-40.0625,-179.125,-143.313
1509126615292880,-50.375,-187.188,-161.313
1509126615324409,-43.3125,-177.188,-167.813
1509126615330416,-26.625,-168.188,-190.563
1509126615353070,-39.1875,-177.75,-206.313
1509126615375164,-62.25,-183.375,-211.875
1509126615390173,-65.3125,-138.063,-204.25
1509126615412728,-31.625,-91.8125,-192.25
1509126615435329,-7.0625,-72.875,-184.75
1509126615450373,-27.8125,-78.5625,-182.813
1509126615472884,-35.4375,-82.9375,-171.688
1509126615495442,-12.75,-91.375,-154.375
1509126615511485,56.9375,-110.063,-128.125
1509126615533061,94.6875,-137.75,-123.625
1509126615555155,61.8125,-122.813,-133
