timestamp,roll,pitch,yaw
1509126610177648,-0.55472,-0.967291,1.98346
1509126610200237,-0.574447,-0.949148,1.98913
1509126610224773,-0.614423,-0.923078,2.00316
1509126610240345,-0.661621,-0.889816,2.01973
1509126610260368,-0.707362,-0.844267,2.03519
1509126610282952,-0.750624,-0.793141,2.04912
1509126610298470,-0.782476,-0.740784,2.06038
1509126610343675,-0.807653,-0.687055,2.07622
1509126610344659,-0.837939,-0.632314,2.10304
1509126610375740,-0.868596,-0.580604,2.13202
1509126610381276,-0.88212,-0.530813,2.14577
1509126610404839,-0.888816,-0.474395,2.15473
1509126610426395,-0.893307,-0.417466,2.15887
1509126610470513,-0.904849,-0.348016,2.17398
1509126610480494,-0.888067,-0.26539,2.18846
1509126610487035,-0.843785,-0.169661,2.19771
1509126610503560,-0.78199,-0.0641688,2.20824
1509126610524129,-0.719462,0.0374278,2.21495
1509126610553720,-0.683912,0.134102,2.21365
1509126610569729,-0.670091,0.234354,2.20759
1509126610592333,-0.667914,0.33113,2.20236
1509126610613424,-0.664546,0.420258,2.19933
1509126610629931,-0.659043,0.50132,2.19619
1509126610652491,-0.651458,0.576195,2.19643
1509126610673650,-0.647758,0.640348,2.20141
1509126610689665,-0.642743,0.692354,2.21599
1509126610712224,-0.630572,0.731428,2.23672
1509126610733460,-0.626722,0.749289,2.25409
1509126610749436,-0.6277,0.752881,2.26759
1509126610779727,-0.63351,0.73834,2.28102
1509126610793367,-0.643627,0.710666,2.28763
1509126610809398,-0.654902,0.681145,2.28713
1509126610832462,-0.663503,0.655123,2.28347
1509126610853634,-0.674449,0.628736,2.27982
1509126610869138,-0.683128,0.608019,2.2762
1509126610892702,-0.687703,0.597911,2.27378
1509126610914761,-0.689954,0.595101,2.27416
1509126610929298,-0.689369,0.596871,2.27609
1509126610952361,-0.68802,0.599703,2.27739
1509126610974920,-0.684996,0.603617,2.27785
1509126610989971,-0.680234,0.607559,2.27857
1509126611012536,-0.676667,0.609918,2.28048
1509126611035079,-0.676226,0.610652,2.28153
1509126611049232,-0.67612,0.610138,2.28048
1509126611072537,-0.676028,0.609418,2.27851
1509126611095094,-0.677472,0.608913,2.27638
1509126611109132,-0.679409,0.607982,2.2754
1509126611132196,-0.680278,0.607829,2.27547
1509126611154753,-0.680376,0.60848,2.27505
1509126611169294,-0.679929,0.611349,2.27295
1509126611192352,-0.680512,0.613414,2.2704
1509126611214913,-0.680441,0.613749,2.269
1509126611229451,-0.679618,0.613005,2.26844
1509126611252512,-0.678504,0.613568,2.26705
1509126611275074,-0.678596,0.616628,2.26442
1509126611289110,-0.679394,0.618318,2.26258
1509126611312172,-0.67999,0.618933,2.25985
1509126611334732,-0.680818,0.619981,2.25656
1509126611349270,-0.682149,0.621494,2.25336
1509126611372331,-0.683785,0.622955,2.25124
1509126611394891,-0.685898,0.622718,2.25015
1509126611415949,-0.687829,0.622779,2.24862
1509126611432491,-0.688063,0.623997,2.24735
1509126611454640,-0.688413,0.625466,2.24741
1509126611477201,-0.689809,0.624896,2.24869
1509126611500264,-0.690754,0.623253,2.24883
1509126611514997,-0.690228,0.62354,2.24832
1509126611537555,-0.690319,0.623608,2.24814
1509126611566161,-0.691671,0.623732,2.24883
1509126611574265,-0.69231,0.622791,2.25002
1509126611597328,-0.691952,0.622492,2.25032
1509126611619887,-0.692084,0.623901,2.24963
1509126611634425,-0.692128,0.624227,2.24968
1509126611657486,-0.691909,0.624325,2.25053
1509126611680062,-0.691048,0.624576,2.25019
1509126611694083,-0.690306,0.625711,2.24891
1509126611717144,-0.6901,0.626529,2.24789
1509126611739704,-0.690751,0.626305,2.24721
1509126611754246,-0.690863,0.625728,2.24625
1509126611777307,-0.69107,0.625888,2.24444
1509126611799867,-0.691288,0.626139,2.24304
1509126611814426,-0.691234,0.625606,2.24261
1509126611837467,-0.691019,0.625317,2.24171
1509126611860024,-0.690551,0.625789,2.24083
1509126611874589,-0.689574,0.626532,2.24105
1509126611897215,-0.689296,0.626445,2.24158
1509126611919776,-0.688918,0.625617,2.24161
1509126611940857,-0.688088,0.626373,2.24063
1509126611957373,-0.686673,0.627741,2.23988
1509126611979934,-0.684849,0.629186,2.24031
1509126612001078,-0.682085,0.630329,2.24143
1509126612017537,-0.677836,0.632807,2.2431
1509126612040101,-0.671889,0.637417,2.24662
1509126612060663,-0.665956,0.642705,2.25039
1509126612077197,-0.657875,0.64797,2.255
1509126612099752,-0.648843,0.652305,2.25985
1509126612120811,-0.638462,0.656065,2.2658
1509126612136851,-0.63085,0.657107,2.27167
1509126612159411,-0.621993,0.656309,2.27882
1509126612180968,-0.613044,0.653372,2.28547
1509126612197011,-0.605858,0.646435,2.2906
1509126612220071,-0.601636,0.635479,2.29274
1509126612241131,-0.598571,0.62247,2.29404
1509126612247648,-0.59516,0.607087,2.29485
1509126612264190,-0.597977,0.58381,2.29371
1509126612285506,-0.60075,0.554661,2.29408
1509126612308122,-0.602176,0.516037,2.29567
1509126612324154,-0.609548,0.467022,2.29566
1509126612346211,-0.618088,0.417367,2.29281
1509126612367769,-0.626017,0.360579,2.28976
1509126612390330,-0.63671,0.296209,2.28682
1509126612408400,-0.651848,0.223134,2.28311
1509126612427927,-0.671758,0.14302,2.27845
1509126612443970,-0.694159,0.0555199,2.2718
