timestamp,x,y,z
1509126601162720,1.11621,-0.208496,0.323242
1509126601185782,1.15283,-0.297852,0.382324
1509126601200336,1.17139,-0.350586,0.410156
1509126601225424,1.12109,-0.42334,0.423828
1509126601245441,1.05664,-0.523438,0.483398
1509126601260585,0.942383,-0.650879,0.420898
1509126601284562,0.743652,-0.75,0.398438
1509126601314141,0.500488,-0.85791,0.527344
1509126601325657,0.240723,-0.943359,0.621582
1509126601346713,0.0395508,-0.760254,0.666992
1509126601366262,-0.0688477,-0.851563,0.770996
1509126601380828,-0.286621,-0.91748,0.919922
1509126601404435,-0.117676,-0.992188,0.933594
1509126601450532,-0.0820313,-0.899414,0.915527
1509126601451532,-0.0976563,-0.981445,0.784668
1509126601463564,-0.115723,-0.945801,0.864258
1509126601486128,0.0385742,-0.947754,0.945801
1509126601501165,-0.107422,-0.674805,0.833496
1509126601525288,-0.135254,-0.571289,0.818848
1509126601546323,-0.161133,-0.620117,0.814941
1509126601562359,-0.276367,-0.715332,0.784668
1509126601584921,-0.293457,-0.729492,0.680176
1509126601605977,-0.23291,-0.600098,0.611328
1509126601622521,-0.20752,-0.609863,0.585938
1509126601645079,-0.236816,-0.614258,0.473633
1509126601666180,-0.133789,-0.547852,0.412109
1509126601682681,-0.0869141,-0.541016,0.419922
1509126601704739,-0.150391,-0.519531,0.395996
1509126601725938,-0.249512,-0.447266,0.424316
1509126601742445,-0.365234,-0.376953,0.515137
1509126601765002,-0.472168,-0.395996,0.676758
1509126601786134,-0.585938,-0.394043,0.800781
1509126601801600,-0.667969,-0.51416,0.870117
1509126601825214,-0.745605,-0.568848,0.874023
1509126601846273,-0.749512,-0.592285,0.85791
1509126601861918,-0.708984,-0.583008,0.838379
1509126601885004,-0.65625,-0.569336,0.826172
1509126601906088,-0.619629,-0.560059,0.789551
1509126601922096,-0.60791,-0.51416,0.706543
1509126601945140,-0.562988,-0.529297,0.691895
1509126601968703,-0.523438,-0.515137,0.660645
1509126601982779,-0.503418,-0.51416,0.637695
1509126602004914,-0.538574,-0.528809,0.630859
1509126602027473,-0.53125,-0.533691,0.605957
1509126602042513,-0.539551,-0.540527,0.629395
1509126602065187,-0.549805,-0.552246,0.657715
1509126602087246,-0.570801,-0.555664,0.65918
1509126602101786,-0.589844,-0.54834,0.68457
1509126602124876,-0.599609,-0.532715,0.686035
1509126602147430,-0.571289,-0.550781,0.718262
1509126602161945,-0.554199,-0.544922,0.717285
1509126602185035,-0.566406,-0.555176,0.706543
1509126602207566,-0.554688,-0.535645,0.676758
1509126602221603,-0.522461,-0.547852,0.687012
1509126602245168,-0.511719,-0.549805,0.678711
1509126602267226,-0.53125,-0.54834,0.681152
1509126602281764,-0.553223,-0.530273,0.664551
1509126602304829,-0.556641,-0.530762,0.662109
1509126602327386,-0.553711,-0.532227,0.674316
1509126602341925,-0.553711,-0.534668,0.689453
1509126602364990,-0.561523,-0.533691,0.666992
1509126602387546,-0.580078,-0.54248,0.693359
1509126602401589,-0.560059,-0.538574,0.679688
1509126602431161,-0.545898,-0.546875,0.692871
1509126602454724,-0.549316,-0.542969,0.685547
1509126602469764,-0.552734,-0.538574,0.684082
1509126602492324,-0.544434,-0.543457,0.689453
1509126602507364,-0.541504,-0.548828,0.693848
1509126602530016,-0.535156,-0.539063,0.674805
1509126602552601,-0.547363,-0.554199,0.687988
1509126602573630,-0.556152,-0.54248,0.667969
1509126602590176,-0.556152,-0.547363,0.678223
1509126602612233,-0.552246,-0.542969,0.681641
1509126602626771,-0.561035,-0.541504,0.681152
1509126602649833,-0.571777,-0.54834,0.66748
1509126602672395,-0.572266,-0.545898,0.686035
1509126602693484,-0.556152,-0.541504,0.661621
1509126602709996,-0.547852,-0.543457,0.67041
1509126602733144,-0.569336,-0.547363,0.684082
1509126602746731,-0.553711,-0.533203,0.666016
1509126602769792,-0.549805,-0.552246,0.67627
1509126602792352,-0.546875,-0.570801,0.682617
1509126602806890,-0.542969,-0.548828,0.683594
1509126602837472,-0.543945,-0.564941,0.685547
1509126602852513,-0.563477,-0.552246,0.67041
1509126602867095,-0.535156,-0.543457,0.679688
1509126602890206,-0.546875,-0.532227,0.673828
1509126602912684,-0.544922,-0.522949,0.658691
1509126602926740,-0.568359,-0.53125,0.67041
1509126602949771,-0.563477,-0.541016,0.663086
1509126602972330,-0.546875,-0.552246,0.691406
1509126602994890,-0.557129,-0.556641,0.694336
1509126603010068,-0.558594,-0.557617,0.697266
1509126603032616,-0.539551,-0.573242,0.708496
1509126603053806,-0.539551,-0.563477,0.714355
1509126603069960,-0.541016,-0.561523,0.727539
1509126603092520,-0.530273,-0.539551,0.714355
1509126603113651,-0.509277,-0.552246,0.714355
1509126603130178,-0.52002,-0.543457,0.696289
1509126603152711,-0.528809,-0.533691,0.674316
1509126603173761,-0.535645,-0.537109,0.670898
1509126603189779,-0.532715,-0.555176,0.681641
1509126603212337,-0.516602,-0.516602,0.64502
1509126603233433,-0.46875,-0.536621,0.670898
1509126603249937,-0.421875,-0.533203,0.689941
1509126603272499,-0.396484,-0.516113,0.722656
1509126603295057,-0.323242,-0.521973,0.755859
1509126603309598,-0.210449,-0.54248,0.773438
1509126603332659,-0.143066,-0.537598,0.762207
1509126603356222,-0.0634766,-0.559082,0.750488
1509126603369256,-0.101563,-0.534668,0.700684
1509126603392318,-0.131836,-0.542969,0.694336
1509126603414879,0.00927734,-0.674805,0.655762
