timestamp,x,y,z,w
1509126585420728,-0.225403,0.455017,-0.648682,-0.566895
1509126585435782,-0.20929,0.460876,-0.648376,-0.568726
1509126585459329,-0.187927,0.467712,-0.65094,-0.567688
1509126585480898,-0.161499,0.472656,-0.658142,-0.563416
1509126585495928,-0.134644,0.476013,-0.668274,-0.555603
1509126585519489,-0.110107,0.475952,-0.681091,-0.545471
1509126585572708,-0.0875244,0.473267,-0.695007,-0.53418
1509126585573695,-0.0654907,0.471069,-0.709534,-0.52002
1509126585574192,-0.043457,0.470154,-0.724976,-0.501526
1509126585587225,-0.0227661,0.469666,-0.740234,-0.480652
1509126585612291,-0.00396729,0.46637,-0.756531,-0.458435
1509126585630842,0.0153198,0.459351,-0.772705,-0.437866
1509126585648893,0.0372314,0.453369,-0.78479,-0.421021
1509126585693076,0.0630493,0.443054,-0.799316,-0.401062
1509126585694075,0.0906372,0.423035,-0.8172,-0.380798
1509126585713840,0.118286,0.395264,-0.835938,-0.362061
1509126585727896,0.148193,0.362976,-0.852722,-0.345154
1509126585750442,0.182556,0.329529,-0.865479,-0.330322
1509126585773045,0.220459,0.301636,-0.87207,-0.316223
1509126585788084,0.25708,0.276123,-0.875122,-0.302979
1509126585810603,0.289917,0.250305,-0.877075,-0.289978
1509126585833164,0.319031,0.227478,-0.877808,-0.275635
1509126585848308,0.344482,0.208008,-0.877258,-0.26178
1509126585870761,0.366577,0.19043,-0.875183,-0.251892
1509126585892925,0.383545,0.177795,-0.873047,-0.243225
1509126585908012,0.392456,0.171692,-0.872253,-0.235901
1509126585930524,0.393616,0.174988,-0.873291,-0.227722
1509126585953084,0.388916,0.183777,-0.875488,-0.220276
1509126585968120,0.380981,0.19397,-0.87793,-0.215698
1509126585990179,0.372131,0.203491,-0.879822,-0.214539
1509126586013240,0.363831,0.211975,-0.880859,-0.216309
1509126586027787,0.356934,0.218872,-0.881104,-0.21991
1509126586050366,0.352539,0.223755,-0.880554,-0.224304
1509126586072926,0.350464,0.226013,-0.879578,-0.229065
1509126586089443,0.350342,0.226501,-0.878418,-0.233154
1509126586110499,0.351074,0.22583,-0.877441,-0.236328
1509126586133059,0.35199,0.223938,-0.876831,-0.239136
1509126586149603,0.352966,0.22168,-0.876404,-0.241333
1509126586170659,0.353638,0.219849,-0.876221,-0.242676
1509126586192718,0.353699,0.218201,-0.876282,-0.243896
1509126586209262,0.353699,0.216858,-0.876221,-0.2453
1509126586230318,0.353516,0.21637,-0.875977,-0.246887
1509126586252878,0.353027,0.216431,-0.875793,-0.24823
1509126586269424,0.352539,0.216736,-0.875549,-0.249329
1509126586290513,0.352112,0.217468,-0.875427,-0.249878
1509126586313056,0.351685,0.218506,-0.875305,-0.249939
1509126586329582,0.351501,0.219299,-0.875244,-0.249817
1509126586350664,0.351257,0.219727,-0.875244,-0.249634
1509126586372697,0.35083,0.220581,-0.875122,-0.249756
1509126586389243,0.350647,0.220642,-0.875183,-0.249878
1509126586410307,0.350464,0.220947,-0.875183,-0.25
1509126586432857,0.35083,0.22052,-0.875,-0.250366
1509126586449402,0.351501,0.219788,-0.874817,-0.250854
1509126586470458,0.352234,0.219055,-0.87439,-0.251892
1509126586493017,0.353394,0.218323,-0.873718,-0.253174
1509126586511073,0.354492,0.217712,-0.873047,-0.254517
1509126586530617,0.355469,0.216797,-0.872375,-0.256226
1509126586553330,0.355469,0.216553,-0.872009,-0.257629
1509126586570845,0.355469,0.216248,-0.871643,-0.259033
1509126586590536,0.355957,0.215942,-0.871277,-0.260071
1509126586613320,0.356567,0.215515,-0.870972,-0.260559
1509126586635471,0.35675,0.215149,-0.870911,-0.260803
1509126586650511,0.35675,0.214783,-0.870911,-0.261108
1509126586674485,0.356873,0.214478,-0.870789,-0.261597
1509126586690956,0.357117,0.214478,-0.870422,-0.262329
1509126586713517,0.357361,0.214417,-0.870178,-0.263
1509126586734574,0.357544,0.214294,-0.869934,-0.263611
1509126586750696,0.357971,0.213623,-0.869751,-0.26416
1509126586777882,0.358398,0.213257,-0.869507,-0.264709
1509126586794399,0.358826,0.212952,-0.869324,-0.265076
1509126586810944,0.359009,0.21283,-0.869141,-0.26532
1509126586832500,0.359192,0.212341,-0.869202,-0.265381
1509126586854589,0.359558,0.212036,-0.869141,-0.265381
1509126586870601,0.359863,0.211792,-0.869019,-0.265503
1509126586893161,0.359863,0.212036,-0.868835,-0.265747
1509126586914217,0.360168,0.211914,-0.868652,-0.266113
1509126586929258,0.360229,0.211914,-0.868652,-0.266113
1509126586952318,0.360168,0.212219,-0.868713,-0.265808
1509126586973401,0.359863,0.212952,-0.868774,-0.265503
1509126586995943,0.359558,0.213257,-0.868652,-0.265869
1509126587012486,0.359924,0.213318,-0.868225,-0.266724
1509126587035039,0.360291,0.212891,-0.867981,-0.267395
1509126587056094,0.360413,0.212646,-0.86792,-0.267639
1509126587072671,0.360413,0.212646,-0.86792,-0.267639
1509126587095199,0.360168,0.212708,-0.868042,-0.267578
1509126587116258,0.359619,0.212646,-0.868164,-0.268005
1509126587132800,0.358398,0.213257,-0.868225,-0.268921
1509126587154860,0.356201,0.213989,-0.868408,-0.270691
1509126587175932,0.352722,0.215027,-0.868652,-0.273499
1509126587192963,0.347778,0.216736,-0.869019,-0.277283
1509126587215041,0.340881,0.219055,-0.869507,-0.282532
1509126587236098,0.331909,0.221741,-0.869995,-0.28949
1509126587252621,0.319824,0.224915,-0.87085,-0.297974
1509126587275179,0.303223,0.231262,-0.871521,-0.30835
1509126587296235,0.282593,0.239807,-0.872009,-0.319763
1509126587312778,0.257996,0.251526,-0.871338,-0.33313
1509126587334837,0.230164,0.270691,-0.867249,-0.348755
1509126587356398,0.203247,0.288757,-0.862366,-0.362915
1509126587372442,0.173767,0.30249,-0.858459,-0.375977
1509126587394997,0.14325,0.317993,-0.853149,-0.388
1509126587416088,0.113342,0.337097,-0.843506,-0.402588
1509126587434105,0.0853271,0.353699,-0.832458,-0.417908
1509126587455156,0.0584717,0.363953,-0.823181,-0.431885
1509126587483735,0.0326538,0.37262,-0.814087,-0.444336
1509126587492756,0.00543213,0.384277,-0.803162,-0.455261
1509126587514815,-0.0213013,0.396606,-0.79071,-0.465881
1509126587536499,-0.0429688,0.409363,-0.774658,-0.480103
1509126587552529,-0.0596924,0.41864,-0.759644,-0.49408
1509126587575090,-0.0803833,0.421448,-0.749634,-0.504028
1509126587596148,-0.103333,0.425842,-0.739075,-0.511719
1509126587612690,-0.123108,0.435547,-0.724182,-0.520386
1509126587635250,-0.142334,0.444153,-0.708618,-0.529541
1509126587656335,-0.164185,0.442627,-0.699097,-0.537048
