timestamp,x,y,z,w
1509126619822781,-0.175293,0.485168,-0.616272,-0.595093
1509126619846846,-0.172363,0.486816,-0.618042,-0.592834
1509126619867901,-0.166382,0.48877,-0.621033,-0.589722
1509126619890973,-0.159607,0.489136,-0.62616,-0.585876
1509126619906578,-0.152039,0.489624,-0.632935,-0.580139
1509126619928044,-0.143677,0.490479,-0.642212,-0.57135
1509126619951699,-0.134277,0.489197,-0.654541,-0.560669
1509126619981687,-0.123779,0.487732,-0.666687,-0.549866
1509126619990714,-0.112122,0.486084,-0.677979,-0.539978
1509126620004724,-0.0991821,0.486755,-0.687317,-0.530029
1509126620027786,-0.0838013,0.488037,-0.697083,-0.518616
1509126620044355,-0.0666504,0.488342,-0.709045,-0.504395
1509126620064384,-0.0449219,0.488831,-0.720764,-0.489502
1509126620118148,-0.019043,0.487305,-0.732178,-0.475525
1509126620118639,0.0102539,0.478577,-0.745972,-0.463074
1509126620138850,0.0415649,0.460693,-0.765503,-0.447327
1509126620145843,0.0751343,0.434082,-0.788269,-0.429688
1509126620161860,0.110229,0.398804,-0.811523,-0.412659
1509126620192456,0.146118,0.359924,-0.831177,-0.397827
1509126620206478,0.184021,0.323303,-0.845154,-0.383911
1509126620229540,0.222839,0.292603,-0.853149,-0.369995
1509126620252616,0.260132,0.263794,-0.857971,-0.355896
1509126620273159,0.294128,0.233582,-0.861511,-0.341797
1509126620289700,0.325439,0.205444,-0.862854,-0.327698
1509126620312260,0.354004,0.182312,-0.861633,-0.314819
1509126620333343,0.378906,0.161987,-0.859924,-0.301392
1509126620349887,0.399841,0.14563,-0.858154,-0.287231
1509126620372443,0.415649,0.133118,-0.857178,-0.273376
1509126620393501,0.424194,0.126587,-0.857727,-0.261597
1509126620410020,0.427307,0.124939,-0.859619,-0.250732
1509126620447620,0.425964,0.128723,-0.862366,-0.241516
1509126620453134,0.419922,0.137207,-0.865479,-0.236206
1509126620469680,0.412415,0.14624,-0.867859,-0.235413
1509126620492238,0.404907,0.15625,-0.869141,-0.237122
1509126620513297,0.398315,0.164429,-0.869751,-0.240601
1509126620529838,0.39325,0.171143,-0.869507,-0.245117
1509126620552400,0.389771,0.175293,-0.868774,-0.250305
1509126620573483,0.387878,0.177612,-0.867737,-0.255066
1509126620590035,0.387207,0.177002,-0.867249,-0.25824
1509126620612559,0.387573,0.174927,-0.867188,-0.259216
1509126620633661,0.388672,0.171875,-0.86731,-0.259155
