timestamp,x,y,z
1509126619822781,0.882324,-0.346191,0.445801
1509126619846846,0.930176,-0.318848,0.385254
1509126619867901,0.943848,-0.391602,0.385254
1509126619890973,0.991699,-0.361816,0.438477
1509126619906578,0.998535,-0.429199,0.393066
1509126619928044,1.03467,-0.533691,0.418945
1509126619951699,1.0498,-0.581543,0.450684
1509126619981687,0.955566,-0.612305,0.476074
1509126619990714,0.774902,-0.682617,0.48291
1509126620004724,0.594238,-0.751465,0.584961
1509126620027786,0.437988,-0.739746,0.665039
1509126620044355,0.24707,-0.84082,0.709473
1509126620064384,0.00146484,-0.868652,0.755371
1509126620118148,-0.112793,-0.775879,0.77002
1509126620118639,-0.348145,-0.88916,0.788086
1509126620138850,-0.153809,-1.05713,0.903809
1509126620145843,-0.0898438,-0.925781,0.930176
1509126620161860,-0.0673828,-0.887207,0.976563
1509126620192456,-0.17627,-0.717285,0.928711
1509126620206478,-0.126953,-0.733887,0.88623
1509126620229540,-0.202637,-0.76709,0.815918
1509126620252616,-0.148438,-0.848145,0.793945
1509126620273159,-0.138672,-0.791016,0.731934
1509126620289700,-0.146484,-0.739258,0.69873
1509126620312260,-0.0683594,-0.717773,0.652832
1509126620333343,-0.109375,-0.625488,0.626465
1509126620349887,-0.140625,-0.597168,0.544922
1509126620372443,-0.142578,-0.512207,0.51416
1509126620393501,-0.174805,-0.44873,0.446777
1509126620410020,-0.212402,-0.407715,0.414551
1509126620447620,-0.334473,-0.382813,0.411621
1509126620453134,-0.348145,-0.374512,0.481934
1509126620469680,-0.489258,-0.312012,0.609375
1509126620492238,-0.66748,-0.29834,0.645508
1509126620513297,-0.807617,-0.352051,0.730469
1509126620529838,-0.866211,-0.436523,0.739746
1509126620552400,-0.844238,-0.500977,0.794434
1509126620573483,-0.814453,-0.538574,0.756348
1509126620590035,-0.790039,-0.566895,0.75293
1509126620612559,-0.741699,-0.56543,0.719727
1509126620633661,-0.708008,-0.54834,0.685059
1509126620650165,-0.665039,-0.508789,0.663086
1509126620672217,-0.625977,-0.482422,0.660156
1509126620693277,-0.576172,-0.45752,0.630859
1509126620709817,-0.577148,-0.455078,0.624023
1509126620732377,-0.57666,-0.459961,0.635742
1509126620753608,-0.572754,-0.472656,0.61377
1509126620769593,-0.59082,-0.504395,0.617676
1509126620792153,-0.607422,-0.503906,0.621094
1509126620813482,-0.623047,-0.498047,0.620117
1509126620829949,-0.629395,-0.515137,0.64502
1509126620852570,-0.624512,-0.499512,0.650391
1509126620873618,-0.651367,-0.500977,0.661133
1509126620890160,-0.643555,-0.487305,0.665039
1509126620912169,-0.607422,-0.504395,0.671387
1509126620933270,-0.599121,-0.510742,0.671875
1509126620949768,-0.594238,-0.506348,0.666992
1509126620972416,-0.585938,-0.494141,0.657715
1509126620994976,-0.59375,-0.510742,0.67041
1509126621010015,-0.609375,-0.512695,0.65332
1509126621032586,-0.599609,-0.511719,0.658203
1509126621054634,-0.616211,-0.506836,0.652832
1509126621069677,-0.615234,-0.511719,0.675781
1509126621098251,-0.625977,-0.500488,0.657715
1509126621114958,-0.645996,-0.507324,0.668945
1509126621137497,-0.645996,-0.498047,0.664551
1509126621158581,-0.625,-0.519043,0.661621
1509126621175125,-0.630859,-0.51416,0.653809
1509126621197185,-0.616699,-0.510254,0.637207
1509126621218359,-0.618164,-0.519043,0.636719
1509126621234900,-0.613281,-0.521973,0.658691
1509126621257604,-0.611328,-0.500977,0.62793
1509126621278634,-0.613281,-0.504395,0.648438
1509126621294677,-0.604492,-0.491211,0.648438
1509126621323289,-0.59668,-0.508301,0.666504
1509126621338428,-0.595215,-0.501953,0.657227
1509126621354929,-0.604004,-0.508301,0.677246
1509126621377490,-0.621582,-0.496582,0.65918
1509126621398545,-0.596191,-0.515625,0.673828
1509126621414592,-0.618652,-0.524414,0.679199
1509126621437151,-0.601563,-0.489258,0.651855
1509126621459711,-0.595215,-0.498047,0.668945
1509126621474751,-0.599609,-0.51416,0.67041
1509126621497311,-0.604492,-0.474609,0.646973
1509126621519868,-0.580078,-0.498047,0.652832
1509126621534911,-0.568359,-0.482422,0.643555
1509126621564988,-0.54541,-0.455078,0.643555
1509126621581535,-0.526367,-0.468262,0.641113
1509126621602588,-0.454102,-0.430176,0.659668
1509126621617537,-0.374023,-0.412109,0.683105
1509126621639598,-0.306641,-0.433105,0.71582
1509126621654136,-0.279785,-0.413086,0.726563
1509126621677198,-0.320801,-0.366211,0.726563
1509126621699773,0.0551758,-0.556641,0.638672
1509126621720817,-0.012207,-0.692871,0.692383
1509126621737358,-0.135742,-0.682617,0.658203
1509126621759941,0.00732422,-0.645508,0.64209
1509126621780997,0.113281,-0.746094,0.72168
1509126621797546,0.114746,-0.843262,0.772949
1509126621819599,0.0605469,-0.841797,0.733887
1509126621840659,-0.0332031,-0.748047,0.739746
1509126621857201,-0.0380859,-0.734375,0.783203
1509126621880261,0.119629,-0.696777,0.762207
1509126621900819,0.16748,-0.758301,0.792969
1509126621917360,0.0825195,-0.780762,0.782227
1509126621939921,0.172363,-0.764648,0.808105
1509126621960978,0.237793,-0.779297,0.800781
1509126621977523,0.241699,-0.729492,0.836914
1509126621999628,0.355469,-0.715332,0.750488
1509126622020686,0.510254,-0.67041,0.757813
1509126622037613,0.60498,-0.677734,0.73291
1509126622059675,0.612793,-0.633789,0.716309
1509126622080784,0.626465,-0.584473,0.583008
1509126622097276,0.746582,-0.529785,0.577148
1509126622119834,0.93457,-0.499023,0.584473
1509126622140937,0.943359,-0.45166,0.557617
1509126622157434,0.844238,-0.362793,0.51123
1509126622180080,0.911621,-0.346191,0.481445
